# Domain: gww1 (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 89, dofs = 3016
# Asymmetry: relative 2.2429129716200673e-16, largest entry 3.9879211044535623e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 6.7727 s general, 0.5775 s symmetrised
# Eigenvalues: 3016
n,lambda_general,lambda_symmetrised
2124,1951.6247222279417,1951.6247222279362
2125,1952.7182031289155,1952.7182031289058
2126,1953.8683790143991,1953.8683790143948
2127,1954.2564250805044,1954.2564250804842
2128,1954.5589135912135,1954.5589135911973
2129,1955.6614915750481,1955.6614915750274
2130,1956.2268119869927,1956.2268119869943
2131,1957.2357744546466,1957.2357744546471
2132,1958.274791536224,1958.2747915362281
2133,1959.2701067220323,1959.2701067220364
2134,1960.9137556574581,1960.9137556574394
2135,1962.004252722284,1962.0042527222738
2136,1962.4109500925204,1962.4109500924947
2137,1962.9859088367339,1962.9859088367461
2138,1964.9111654455917,1964.9111654455933
2139,1965.9072833635059,1965.907283363505
2140,1967.1228474057609,1967.1228474057768
2141,1969.6635469654464,1969.6635469654461
2142,1969.9567727652807,1969.9567727652804
2143,1970.7961829927524,1970.7961829927297
2144,1971.1355657158415,1971.135565715836
2145,1972.2101174538857,1972.2101174538918
2146,1972.6530184113606,1972.6530184113424
2147,1974.2277323686531,1974.2277323686401
2148,1975.0455947313665,1975.0455947313731
2149,1975.3524069355408,1975.3524069355426
2150,1976.5264161392379,1976.5264161392333
2151,1976.8743962152957,1976.8743962152951
2152,1977.7841182294371,1977.7841182294417
2153,1978.2706156645304,1978.2706156645302
2154,1978.7302051591585,1978.7302051591764
2155,1978.7876798925001,1978.7876798925174
2156,1979.6809059509478,1979.6809059509449
2157,1980.348069666564,1980.3480696665652
2158,1981.1250702491893,1981.1250702491764
2159,1982.1090399205384,1982.1090399205364
2160,1983.1404583966946,1983.140458396686
2161,1984.145505297734,1984.1455052977369
2162,1985.1386509885897,1985.1386509885929
2163,1985.8628428793463,1985.862842879352
2164,1987.029914528375,1987.0299145283661
2165,1988.0188188008021,1988.0188188007944
2166,1988.5496930158286,1988.5496930158263
2167,1990.1645899852545,1990.1645899852497
2168,1990.8681284042736,1990.8681284042755
2169,1991.4702983655311,1991.47029836553
2170,1992.2962711189568,1992.2962711189643
2171,1992.9749584273711,1992.9749584273718
2172,1993.3462315570127,1993.3462315570234
2173,1994.095780786397,1994.0957807863904
2174,1995.2308906059372,1995.2308906059209
2175,1996.9268654657658,1996.9268654657587
2176,1998.2890084182354,1998.2890084182261
2177,1998.8313179484135,1998.8313179484189
2178,2000.5086702218564,2000.5086702218653
2179,2001.3599322666171,2001.3599322666225
2180,2001.7983376665318,2001.798337666507
2181,2002.5509633875258,2002.550963387517
2182,2003.3565113211682,2003.3565113211737
2183,2005.16212939248,2005.1621293924745
2184,2006.2863982667991,2006.2863982668007
2185,2008.0452832903688,2008.0452832903648
2186,2008.8278305017354,2008.8278305017341
2187,2009.2026761270392,2009.202676127024
2188,2009.5999189974268,2009.5999189974082
2189,2009.6644674776471,2009.6644674776458
2190,2011.3213519110875,2011.3213519110841
2191,2011.6401331722789,2011.6401331722868
2192,2013.7827020422581,2013.7827020422615
2193,2014.6520856773536,2014.652085677355
2194,2015.5951017333557,2015.5951017333632
2195,2015.9467597087767,2015.9467597087848
2196,2017.42049012041,2017.4204901204077
2197,2017.9385821838432,2017.9385821838459
2198,2019.3441576265075,2019.3441576264988
2199,2020.5417687834024,2020.541768783404
2200,2021.0837868541003,2021.0837868540773
2201,2021.548999216147,2021.5489992161461
2202,2022.1746673273383,2022.1746673273426
2203,2023.5630739317392,2023.5630739317353
2204,2024.773043707035,2024.7730437070229
2205,2025.6991956572112,2025.6991956572128
2206,2026.9073429409743,2026.9073429409782
2207,2027.2754230930534,2027.2754230930707
2208,2027.8645589597415,2027.8645589597513
2209,2028.1759312131796,2028.1759312131762
2210,2029.6590286092553,2029.6590286092519
2211,2030.3972397205464,2030.3972397205491
2212,2030.4471514937586,2030.4471514937698
2213,2031.6066622840249,2031.6066622840274
2214,2032.8236403485203,2032.8236403485114
2215,2033.9814587350222,2033.9814587350093
2216,2034.9212542334849,2034.9212542334633
2217,2035.8889227091233,2035.8889227091217
2218,2036.8021965115588,2036.8021965115479
2219,2037.0315293419262,2037.0315293419521
2220,2038.5094950710838,2038.5094950710752
2221,2039.2601091051329,2039.2601091051306
2222,2040.8033544769526,2040.8033544769471
2223,2042.0506830833799,2042.0506830833515
2224,2043.4849408766327,2043.4849408766324
2225,2044.3910721393388,2044.3910721393231
2226,2045.6692684197787,2045.6692684197715
2227,2046.2403679368226,2046.2403679367962
2228,2046.9483257318982,2046.9483257318864
2229,2048.1172210133864,2048.11722101339
2230,2049.7714807598318,2049.7714807598322
2231,2050.3103608763308,2050.3103608763258
2232,2050.7858706573893,2050.7858706573888
2233,2052.6293890130987,2052.6293890130878
2234,2053.2374685553655,2053.2374685553432
2235,2053.5014716359183,2053.5014716359165
2236,2054.0145103296072,2054.014510329584
2237,2054.9943138915705,2054.9943138915501
2238,2055.6012620818924,2055.6012620818842
2239,2056.1341691751054,2056.1341691751177
2240,2056.2681581341417,2056.2681581341321
2241,2057.950198088819,2057.9501980888099
2242,2058.2464165876913,2058.2464165876736
2243,2060.3948380327843,2060.3948380327897
2244,2062.0672860343566,2062.0672860343548
2245,2062.8046619216457,2062.8046619216502
2246,2063.1893922183476,2063.1893922183463
2247,2065.6226584607448,2065.6226584607352
2248,2066.5884586142829,2066.5884586142911
2249,2067.1052792223545,2067.1052792223404
2250,2068.8417126652807,2068.8417126652876
2251,2069.7147342359763,2069.7147342359835
2252,2070.259060161583,2070.2590601615766
2253,2071.4202740253581,2071.4202740253509
2254,2071.7816717806318,2071.7816717806427
2255,2072.1590832002607,2072.1590832002503
2256,2072.9703615374483,2072.9703615374506
2257,2074.2576468916836,2074.2576468916677
2258,2075.0563764660769,2075.0563764660674
2259,2075.9476524541628,2075.9476524541537
2260,2076.3876554295384,2076.3876554295152
2261,2077.0439024994585,2077.0439024994648
2262,2078.3224565081382,2078.3224565081164
2263,2078.5415803068199,2078.5415803067963
2264,2080.0097516961791,2080.009751696181
2265,2080.4649641292444,2080.4649641292585
2266,2081.0605635469196,2081.0605635469078
2267,2082.0008087277974,2082.000808727807
2268,2083.8398435271479,2083.8398435271347
2269,2084.0761866223338,2084.0761866223274
2270,2084.410752930406,2084.4107529304074
2271,2085.412071351584,2085.4120713515531
2272,2085.7900765892291,2085.7900765892041
2273,2086.252630387336,2086.2526303873342
2274,2087.9134627358235,2087.913462735788
2275,2088.8460633998784,2088.8460633998907
2276,2089.7262912454239,2089.7262912453875
2277,2090.0960802517161,2090.0960802517197
2278,2090.9394164322512,2090.9394164322662
2279,2091.3207441281365,2091.3207441281479
2280,2092.0614839791474,2092.0614839791483
2281,2093.2866515469109,2093.2866515468959
2282,2094.5217879476681,2094.5217879476477
2283,2095.2065897123789,2095.2065897123462
2284,2096.7967979290715,2096.7967979290465
2285,2097.3783015203535,2097.3783015203253
2286,2097.8889030655623,2097.8889030655714
2287,2098.9975765056315,2098.997576505627
2288,2099.3097340234872,2099.3097340234835
2289,2100.6166017137589,2100.6166017137853
2290,2100.8123684322154,2100.8123684322381
2291,2102.8908960069311,2102.890896006938
2292,2103.0629904593698,2103.0629904593766
2293,2103.7231889921577,2103.7231889921454
2294,2104.5561993364904,2104.5561993364681
2295,2104.9777482480254,2104.9777482479972
2296,2106.0409821098938,2106.0409821098888
2297,2107.7429754794753,2107.7429754794916
2298,2108.8572509958612,2108.8572509958626
2299,2109.0959159163754,2109.095915916394
2300,2110.5465295731187,2110.5465295731246
2301,2110.6871268458608,2110.6871268458613
2302,2111.3680535313183,2111.368053531316
2303,2111.8637197961311,2111.8637197960857
2304,2112.8521625490794,2112.8521625490862
2305,2115.1764563775009,2115.1764563774873
2306,2115.7620832652924,2115.762083265291
2307,2117.1388679021929,2117.1388679021984
2308,2118.7251431680643,2118.7251431681025
2309,2119.9666701311444,2119.9666701311457
2310,2121.217398803979,2121.217398803974
2311,2121.9779809520555,2121.9779809520601
2312,2122.4988161100832,2122.4988161100687
2313,2123.5550532140132,2123.555053214016
2314,2123.8851034429331,2123.8851034429363
2315,2125.8212001812703,2125.8212001812749
2316,2126.5429782608066,2126.5429782608035
2317,2127.3568554190197,2127.3568554190356
2318,2128.2214792335326,2128.2214792335453
2319,2128.7331940136892,2128.7331940136928
2320,2129.6550175179118,2129.6550175179318
2321,2130.5309106774462,2130.5309106774471
2322,2130.7322195635902,2130.7322195636202
2323,2131.4054437152167,2131.4054437152222
2324,2131.5818214663486,2131.5818214663668
2325,2132.9658345241842,2132.9658345241764
2326,2133.1740801728242,2133.1740801728288
2327,2133.367442410603,2133.3674424105957
2328,2135.7279567019737,2135.7279567019787
2329,2137.1744541431881,2137.174454143194
2330,2138.4611056779713,2138.4611056779577
2331,2139.764557171804,2139.764557171794
2332,2141.3567102810225,2141.356710281013
2333,2142.0184404126362,2142.0184404126094
2334,2142.40779447863,2142.4077944786386
2335,2143.5019527997688,2143.5019527998029
2336,2143.946516880329,2143.9465168803108
2337,2144.4634921642487,2144.4634921642391
2338,2145.0633841218341,2145.0633841218423
2339,2145.2887334044899,2145.2887334044567
2340,2146.2902467794129,2146.2902467793842
2341,2147.8088939261711,2147.8088939261647
2342,2149.4808792476692,2149.480879247667
2343,2150.1281214006622,2150.1281214006517
2344,2150.7818011214977,2150.7818011214727
2345,2152.1057111878736,2152.1057111878354
2346,2152.7317017252608,2152.7317017252612
2347,2155.7735895894502,2155.7735895894089
2348,2156.0196818070831,2156.0196818070835
2349,2158.0659186426451,2158.0659186426337
2350,2158.6015690806853,2158.6015690806844
2351,2159.1083966307433,2159.1083966307269
2352,2161.0392453652862,2161.0392453652735
2353,2161.2929332759177,2161.2929332758968
2354,2161.8718173354737,2161.8718173354705
2355,2162.317104143629,2162.3171041436203
2356,2163.50773771781,2163.5077377178086
2357,2165.4010396063341,2165.401039606325
2358,2165.9374038988017,2165.9374038987912
2359,2167.262597170929,2167.2625971709226
2360,2167.7776928079747,2167.7776928079652
2361,2168.6312937655052,2168.6312937655025
2362,2170.3822631523794,2170.3822631523803
2363,2170.9668955431084,2170.9668955431052
2364,2171.6665084628794,2171.6665084628739
2365,2172.150180586947,2172.1501805869261
2366,2173.1136435078915,2173.1136435078956
2367,2175.1509421526407,2175.1509421526534
2368,2176.4130276610053,2176.4130276609853
2369,2177.1515145895787,2177.1515145895705
2370,2178.2417791063144,2178.2417791063108
2371,2178.5101188057683,2178.5101188057652
2372,2180.0560057226762,2180.0560057226576
2373,2180.2044583526081,2180.204458352589
2374,2180.8633536432694,2180.8633536432772
2375,2181.0789054941733,2181.0789054941733
2376,2181.6548089322773,2181.6548089322732
2377,2183.8131014315613,2183.8131014315572
2378,2184.3356443361322,2184.3356443361449
2379,2184.6536028084502,2184.6536028084561
2380,2185.8385080910789,2185.8385080910757
2381,2186.1711176252675,2186.1711176252693
2382,2186.8441923708701,2186.8441923708724
2383,2188.8911399807089,2188.8911399807193
2384,2189.8850957622576,2189.8850957622558
2385,2190.3016758974932,2190.3016758974932
2386,2191.8773211091748,2191.8773211091661
2387,2193.5177822322803,2193.5177822322939
2388,2194.1397411356947,2194.1397411356938
2389,2195.8059234673356,2195.8059234673251
2390,2195.9640316632904,2195.9640316632699
2391,2199.1613652373649,2199.161365237369
2392,2200.2032678505166,2200.2032678505229
2393,2201.2290678964323,2201.2290678964364
2394,2202.284543364894,2202.2845433649049
2395,2202.8290106181121,2202.8290106180975
2396,2203.9245610923072,2203.9245610922962
2397,2204.3203027861127,2204.3203027860927
2398,2205.3516380424157,2205.3516380424221
2399,2206.0511878455532,2206.0511878455445
2400,2206.8683479066435,2206.8683479066526
2401,2207.499111281461,2207.4991112814409
2402,2209.8074371162888,2209.8074371162884
2403,2210.5145092382004,2210.5145092382145
2404,2211.6795538116658,2211.6795538116585
2405,2212.3257093977854,2212.3257093977991
2406,2212.9158757498381,2212.9158757498376
2407,2214.2439134120564,2214.2439134120536
2408,2216.095739878821,2216.0957398788246
2409,2217.1820165576883,2217.1820165576928
2410,2219.0839930144498,2219.0839930144493
2411,2219.4031617604974,2219.4031617604878
2412,2221.0747173282462,2221.0747173282452
2413,2222.6627046009767,2222.6627046009694
2414,2223.9131163377756,2223.9131163377619
2415,2223.9991150089595,2223.9991150089445
2416,2226.4431980525997,2226.443198052596
2417,2226.7645987274691,2226.7645987274655
2418,2227.8485428817867,2227.8485428818117
2419,2229.3529193458326,2229.3529193458526
2420,2229.8878045602823,2229.8878045602801
2421,2231.5696503258819,2231.5696503259055
2422,2232.3663722818201,2232.3663722818378
2423,2233.6809689983188,2233.6809689983147
2424,2234.7522069153274,2234.752206915332
2425,2235.249513333802,2235.2495133337839
2426,2237.3940220978957,2237.3940220979121
2427,2238.8027092196721,2238.8027092196608
2428,2240.802275091537,2240.8022750915361
2429,2241.3465541652513,2241.3465541652608
2430,2241.9498873909351,2241.9498873909338
2431,2242.2103921483417,2242.2103921483454
2432,2244.8494060465905,2244.8494060465878
2433,2245.6859868953766,2245.6859868953725
2434,2247.2549202953032,2247.2549202952982
2435,2247.4544890564603,2247.454489056468
2436,2248.0731114417122,2248.0731114417058
2437,2249.1129820113169,2249.1129820113219
2438,2251.9246074109683,2251.9246074109592
2439,2252.6504221588048,2252.6504221588084
2440,2253.0412211461867,2253.0412211461839
2441,2254.5338271052556,2254.5338271052474
2442,2256.0990242629891,2256.0990242630064
2443,2257.0280587138855,2257.0280587138855
2444,2258.2668297683349,2258.2668297683167
2445,2259.8122954384917,2259.8122954384476
2446,2261.1214436676769,2261.1214436676651
2447,2261.994151160829,2261.9941511608049
2448,2263.536509255418,2263.5365092553993
2449,2264.1183200966261,2264.118320096602
2450,2265.1580457634491,2265.1580457634491
2451,2267.293644409744,2267.2936444097386
2452,2268.5408157237639,2268.5408157237916
2453,2271.7347957412803,2271.7347957412767
2454,2272.8585755399758,2272.8585755399768
2455,2274.2101282857334,2274.2101282857343
2456,2275.6187636916493,2275.6187636916584
2457,2278.1623881764317,2278.1623881764144
2458,2278.828961755481,2278.8289617555029
2459,2280.1248051659632,2280.1248051659468
2460,2281.7636174896356,2281.7636174896247
2461,2282.2518705245902,2282.2518705245775
2462,2282.6807591942661,2282.6807591942538
2463,2283.7225517008947,2283.7225517008906
2464,2284.6313589924407,2284.6313589924421
2465,2285.260539023338,2285.2605390233475
2466,2288.0034366528421,2288.0034366528375
2467,2288.4549351456249,2288.4549351456153
2468,2289.2184458655524,2289.218445865542
2469,2290.2502445668815,2290.2502445668679
2470,2291.6825487375222,2291.6825487375218
2471,2292.163918704543,2292.1639187045052
2472,2293.2577887004159,2293.2577887003936
2473,2293.6843840941779,2293.6843840941779
2474,2294.6670747828034,2294.6670747827952
2475,2296.5300003529032,2296.530000352891
2476,2297.6206227426778,2297.6206227426946
2477,2298.1345551687214,2298.1345551687391
2478,2300.655063631581,2300.655063631576
2479,2301.0598953491731,2301.059895349159
2480,2303.3966432082652,2303.3966432082589
2481,2305.0501865357751,2305.0501865357546
2482,2306.0147191944311,2306.0147191944384
2483,2307.2698579470903,2307.2698579470803
2484,2309.2899115671344,2309.2899115671457
2485,2309.6982483117536,2309.6982483117708
2486,2311.5028254998797,2311.5028254998647
2487,2312.32470180058,2312.3247018005795
2488,2313.6246722729288,2313.6246722729093
2489,2315.2376648427939,2315.237664842793
2490,2317.2164756651359,2317.2164756651432
2491,2317.4347225221763,2317.4347225221732
2492,2319.1852194684357,2319.1852194684334
2493,2322.7931665939755,2322.7931665939632
2494,2323.6756609065465,2323.6756609065233
2495,2324.5672866734822,2324.5672866734849
2496,2326.2989054619502,2326.298905461937
2497,2326.9019579218843,2326.9019579218884
2498,2329.7242822393005,2329.7242822393086
2499,2331.1153924551168,2331.1153924551254
2500,2332.7372182423906,2332.7372182423983
2501,2334.4710505024154,2334.4710505024295
2502,2334.8766657761194,2334.8766657761157
2503,2335.5020437882927,2335.5020437883009
2504,2336.869061457443,2336.8690614574489
2505,2337.5953093300773,2337.5953093300868
2506,2338.9142034926113,2338.9142034925958
2507,2339.6846591118947,2339.6846591118874
2508,2341.6615918425141,2341.6615918425032
2509,2341.9693465241171,2341.9693465240803
2510,2344.3907127354687,2344.3907127354641
2511,2345.953738534899,2345.9537385348985
2512,2348.4674740089154,2348.4674740089499
2513,2349.2192013957533,2349.2192013957638
2514,2350.0415546024128,2350.0415546024155
2515,2351.1407363098547,2351.1407363098424
2516,2352.4413734035197,2352.4413734035493
2517,2354.3525686832327,2354.3525686832181
2518,2356.1638093046236,2356.1638093046026
2519,2357.5687613508012,2357.5687613507844
2520,2359.0750911156933,2359.075091115687
2521,2362.6336762551755,2362.6336762551659
2522,2363.1475931103319,2363.1475931103355
2523,2364.3051961718979,2364.305196171887
2524,2365.5922782601765,2365.5922782601674
2525,2367.3508740614252,2367.3508740614361
2526,2367.9702454775561,2367.9702454775356
2527,2369.7307410251096,2369.730741025101
2528,2371.8063766148007,2371.8063766147939
2529,2373.7718243344289,2373.7718243344016
2530,2374.3576508636402,2374.3576508636284
2531,2375.2043450366532,2375.2043450366577
2532,2377.0012549621929,2377.0012549621729
2533,2379.6049500620293,2379.6049500620129
2534,2381.2935490342174,2381.2935490341652
2535,2382.3540784697984,2382.3540784697798
2536,2384.1580229737115,2384.1580229737156
2537,2384.6210104826896,2384.6210104826869
2538,2386.9187755192875,2386.9187755192861
2539,2388.3168032304352,2388.3168032304616
2540,2390.3633105833751,2390.3633105833551
2541,2390.7984925193718,2390.7984925193437
2542,2392.4625865551316,2392.4625865551398
2543,2392.8771854543379,2392.8771854543384
2544,2393.6745433900069,2393.6745433899996
2545,2394.4300431602601,2394.4300431602474
2546,2395.9204968642375,2395.9204968642507
2547,2398.0908066433535,2398.0908066433658
2548,2399.5637848897422,2399.5637848897513
2549,2401.6988088727057,2401.6988088727162
2550,2403.8903205498641,2403.8903205498691
2551,2404.4667697034965,2404.4667697034806
2552,2406.2550526649343,2406.2550526649252
2553,2406.9678460840278,2406.96784608403
2554,2409.1146773259488,2409.1146773259657
2555,2410.7870092598582,2410.78700925982
2556,2412.4303074625063,2412.4303074625209
2557,2414.234940795081,2414.2349407950578
2558,2416.0707127492337,2416.0707127492747
2559,2417.6529903253727,2417.6529903253795
2560,2419.7435257675515,2419.7435257675352
2561,2420.6687620084599,2420.6687620084517
2562,2421.4275106181344,2421.4275106181417
2563,2422.7202055070575,2422.7202055070557
2564,2424.0462794697846,2424.046279469766
2565,2425.2022330175096,2425.2022330174905
2566,2426.8912228743088,2426.8912228743025
2567,2427.4964268321919,2427.496426832166
2568,2429.1362235162401,2429.136223516231
2569,2431.3370712078145,2431.3370712078013
2570,2432.3582974799647,2432.358297479951
2571,2435.8520628037518,2435.8520628037227
2572,2436.2841316105832,2436.2841316105819
2573,2439.3052381734478,2439.3052381734283
2574,2441.7491701414583,2441.7491701414642
2575,2443.107278028735,2443.10727802873
2576,2445.1584603338119,2445.1584603338088
2577,2446.5989025619474,2446.5989025619642
2578,2448.2466174728102,2448.2466174728202
2579,2449.4105260733654,2449.41052607336
2580,2452.1357259783849,2452.1357259783708
2581,2452.8049198672429,2452.8049198672411
2582,2454.5327312267823,2454.5327312267727
2583,2455.1741354500623,2455.1741354500759
2584,2457.296509423044,2457.2965094230353
2585,2458.8145212974123,2458.8145212974091
2586,2459.8728080843589,2459.8728080843462
2587,2461.0629634195907,2461.0629634195807
2588,2463.7733015723556,2463.7733015723334
2589,2465.2474077091347,2465.2474077091433
2590,2466.3230623987893,2466.3230623987761
2591,2467.135502606468,2467.1355026064466
2592,2469.1893559998343,2469.1893559998111
2593,2470.1182776619326,2470.1182776619303
2594,2472.5003642112265,2472.5003642112274
2595,2474.0177628295774,2474.0177628295746
2596,2474.4697873686114,2474.4697873685932
2597,2476.9875059776959,2476.9875059777128
2598,2479.0184998813688,2479.0184998813725
2599,2482.8572033526157,2482.8572033526075
2600,2483.5162898221879,2483.5162898221711
2601,2485.5890290085595,2485.5890290085481
2602,2489.5290750883028,2489.5290750882687
2603,2491.4131101492594,2491.413110149253
2604,2493.2743239761935,2493.2743239761917
2605,2495.7406540994566,2495.7406540994648
2606,2498.4399196222039,2498.439919622213
2607,2499.3787502495379,2499.3787502495238
2608,2501.009843706142,2501.0098437061342
2609,2501.5691023011514,2501.5691023011341
2610,2502.869774648073,2502.8697746480543
2611,2503.4922997621479,2503.492299762152
2612,2504.2719631758373,2504.2719631758546
2613,2505.1086507459149,2505.1086507459377
2614,2507.0643960336797,2507.0643960336624
2615,2507.8989511720306,2507.8989511720279
2616,2508.8243877548375,2508.8243877548684
2617,2510.5722303545745,2510.5722303545667
2618,2512.1885406703955,2512.1885406703809
2619,2514.1299709570035,2514.1299709570112
2620,2515.0796001228955,2515.0796001228791
2621,2519.2359142285659,2519.2359142285814
2622,2519.7810490360453,2519.7810490360307
2623,2522.9607556420729,2522.9607556420915
2624,2523.4518521349701,2523.4518521349964
2625,2527.3005930768372,2527.3005930768218
2626,2528.614213407468,2528.6142134074362
2627,2529.4575132812602,2529.4575132812652
2628,2532.5763054387762,2532.5763054387317
2629,2534.5137767154633,2534.5137767154315
2630,2535.253133374064,2535.2531333740371
2631,2535.9693736547219,2535.9693736546892
2632,2538.7819681582023,2538.7819681581909
2633,2540.6025064716296,2540.6025064716096
2634,2543.8087836827976,2543.8087836827817
2635,2546.0035200842076,2546.0035200842058
2636,2546.4049274433664,2546.4049274433314
2637,2547.503978083163,2547.5039780831426
2638,2549.0047940114978,2549.0047940115001
2639,2551.5962242483351,2551.5962242483315
2640,2552.2738975615671,2552.2738975615534
2641,2554.1096617053354,2554.109661705354
2642,2556.8142802239367,2556.8142802239286
2643,2557.6846597230287,2557.6846597230337
2644,2558.3031646856421,2558.3031646856516
2645,2560.3860367769094,2560.3860367768857
2646,2563.0924133098265,2563.0924133098238
2647,2568.0612646438594,2568.0612646438572
2648,2569.6377159043077,2569.6377159043
2649,2571.0259329629362,2571.0259329629293
2650,2571.8248791702699,2571.8248791702686
2651,2573.4882973396998,2573.488297339688
2652,2576.1122673135542,2576.112267313551
2653,2579.1790223952644,2579.1790223952521
2654,2582.231166945161,2582.2311669451474
2655,2585.0996574568744,2585.099657456878
2656,2586.3977304713321,2586.397730471313
2657,2586.5239255975002,2586.5239255974943
2658,2587.1263096131829,2587.1263096131988
2659,2589.1916085154389,2589.1916085154094
2660,2592.0254453217676,2592.0254453217512
2661,2593.3149908406185,2593.3149908406031
2662,2593.8879207134564,2593.8879207134632
2663,2596.7354954882012,2596.7354954881962
2664,2600.6907173050631,2600.6907173050449
2665,2602.1455789893535,2602.1455789893471
2666,2607.2181230073907,2607.218123007397
2667,2608.5485384654921,2608.5485384654658
2668,2611.1141433128596,2611.1141433128691
2669,2611.8268205415038,2611.826820541497
2670,2613.5460305704614,2613.5460305704582
2671,2614.4803898512741,2614.4803898512559
2672,2615.0795096246147,2615.0795096246002
2673,2616.7834706061494,2616.7834706061494
2674,2616.9243697529023,2616.9243697529018
2675,2620.9085657971532,2620.9085657971241
2676,2622.895343695021,2622.8953436950005
2677,2624.7693108223489,2624.7693108223298
2678,2625.7001632900624,2625.7001632900465
2679,2627.3523259877156,2627.3523259877124
2680,2627.9693256226292,2627.9693256226287
2681,2630.2099037773469,2630.209903777356
2682,2632.0717163743884,2632.0717163743852
2683,2635.1679139338166,2635.1679139338066
2684,2638.5498750233132,2638.5498750232896
2685,2639.6086409332515,2639.6086409332397
2686,2641.0011608432601,2641.0011608432214
2687,2642.6796506960541,2642.6796506960241
2688,2644.8570082921583,2644.8570082921397
2689,2645.0387494483043,2645.038749448297
2690,2648.3676991102848,2648.3676991102993
2691,2652.2327072225426,2652.2327072225439
2692,2654.1288898490302,2654.128889849012
2693,2657.5763312991216,2657.5763312991198
2694,2660.6404953186384,2660.6404953186302
2695,2662.3686070485655,2662.3686070485501
2696,2664.7977713858718,2664.7977713858645
2697,2667.5432001100412,2667.5432001100407
2698,2668.8700860973304,2668.8700860973186
2699,2670.4677325558796,2670.467732555871
2700,2672.1178089612827,2672.1178089612699
2701,2673.1391462277638,2673.1391462277657
2702,2676.3243045317163,2676.3243045317081
2703,2677.4008241657002,2677.4008241657052
2704,2681.8041050314637,2681.8041050314609
2705,2682.0291027689132,2682.0291027688927
2706,2682.9555409343748,2682.9555409343934
2707,2685.9523631610496,2685.9523631610327
2708,2689.7401811348477,2689.7401811348532
2709,2692.5105876270395,2692.5105876270231
2710,2694.516184973465,2694.5161849734709
2711,2695.2280658689097,2695.2280658689269
2712,2697.0102508477271,2697.0102508477303
2713,2700.3915770308149,2700.391577030799
2714,2701.596052983155,2701.5960529831418
2715,2705.3854671459144,2705.3854671459349
2716,2707.5942495067734,2707.5942495067638
2717,2710.6101373501829,2710.6101373501856
2718,2713.7022360074802,2713.7022360074752
2719,2713.8112602005131,2713.8112602005158
2720,2716.4164640847848,2716.4164640847885
2721,2717.1482187225461,2717.148218722537
2722,2720.6401058961283,2720.6401058961264
2723,2725.0569487167536,2725.05694871676
2724,2725.8268059520292,2725.8268059520401
2725,2726.2378475368619,2726.237847536866
2726,2727.6604572237588,2727.6604572237443
2727,2728.9681483822251,2728.9681483822205
2728,2732.1421081177054,2732.1421081177095
2729,2734.7481366147599,2734.7481366147749
2730,2736.8033452822506,2736.8033452822724
2731,2737.4499522187821,2737.4499522187816
2732,2739.2911745963515,2739.2911745963488
2733,2742.2733113266381,2742.273311326659
2734,2745.042184300436,2745.0421843004588
2735,2750.0407465469088,2750.0407465469189
2736,2751.446131614141,2751.4461316141487
2737,2755.2823109804262,2755.2823109804131
2738,2755.9748854423055,2755.9748854423178
2739,2758.0317976973201,2758.0317976973388
2740,2758.5812507564078,2758.5812507563946
2741,2762.7417778131262,2762.741777813118
2742,2765.33413799552,2765.3341379955209
2743,2767.6796932826292,2767.679693282621
2744,2770.6907770427097,2770.690777042711
2745,2771.9336704004986,2771.9336704005045
2746,2774.0025512864886,2774.0025512864777
2747,2779.8711134645978,2779.871113464591
2748,2779.9608094163073,2779.9608094163118
2749,2783.0667981051988,2783.0667981051934
2750,2785.7242659250037,2785.7242659249778
2751,2786.8990666495979,2786.8990666496056
2752,2787.9309827294956,2787.9309827294883
2753,2791.6420999018565,2791.6420999018455
2754,2792.8946200906207,2792.8946200906244
2755,2794.8050941963907,2794.8050941963684
2756,2796.6596839616195,2796.6596839616136
2757,2799.6385161044241,2799.6385161044277
2758,2800.3555287744975,2800.3555287744998
2759,2803.3954712939385,2803.3954712939185
2760,2805.0355356878504,2805.0355356878372
2761,2808.5702465399481,2808.5702465399318
2762,2814.8696055799801,2814.8696055799919
2763,2815.939685611238,2815.9396856112194
2764,2818.7066329929103,2818.7066329929066
2765,2819.7634975770884,2819.7634975770775
2766,2822.5175732942757,2822.5175732942653
2767,2825.0631723621573,2825.0631723621514
2768,2831.1444328758662,2831.144432875858
2769,2833.7634573813739,2833.7634573813739
2770,2838.2067394430301,2838.2067394430228
2771,2841.9779125062273,2841.9779125062169
2772,2843.9141237595309,2843.9141237595404
2773,2845.1979473736756,2845.1979473736765
2774,2846.8885122954593,2846.8885122954839
2775,2847.802445709196,2847.8024457092142
2776,2849.6973672935555,2849.6973672935565
2777,2853.2293262877502,2853.2293262877652
2778,2854.0654713640411,2854.0654713640301
2779,2855.4510161415251,2855.4510161415178
2780,2857.4231328563437,2857.423132856351
2781,2860.7417250119311,2860.7417250119242
2782,2863.6757187780167,2863.6757187780063
2783,2868.3380091531199,2868.3380091531312
2784,2870.0573447531792,2870.0573447531692
2785,2872.3097441726513,2872.3097441726327
2786,2874.5176228068531,2874.5176228068626
2787,2878.001731814546,2878.0017318145347
