# Domain: isosceles_triangle (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 120, dofs = 7140
# Asymmetry: relative 2.6765752522686279e-16, largest entry 2.7284841053187847e-12
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 95.0581 s general, 5.7615 s symmetrised
# Eigenvalues: 7140
n,lambda_general,lambda_symmetrised
5777,14987.745004610859,14987.745004610691
5778,14988.836591691565,14988.836591691328
5779,14991.05857646163,14991.058576461637
5780,14992.577215804104,14992.577215804176
5781,14998.472374116927,14998.472374116922
5782,15003.923841004236,15003.923841004154
5783,15008.721220911219,15008.721220911208
5784,15011.524706896143,15011.524706896158
5785,15017.218810487451,15017.218810487389
5786,15019.463624190485,15019.463624190417
5787,15021.805757188095,15021.80575718792
5788,15021.808471312615,15021.808471312474
5789,15022.384340951372,15022.384340951339
5790,15027.434605978397,15027.434605978424
5791,15034.950748895984,15034.950748895997
5792,15035.799513034746,15035.799513034764
5793,15043.780739618624,15043.780739618565
5794,15045.909696172881,15045.909696172741
5795,15048.523213031634,15048.523213031685
5796,15053.171865580938,15053.171865581058
5797,15057.054046392042,15057.054046392323
5798,15057.4120044915,15057.412004491513
5799,15067.443275371576,15067.443275371641
5800,15067.72759418139,15067.727594181481
5801,15073.897818416761,15073.897818416781
5802,15074.433303805354,15074.43330380547
5803,15079.793748648653,15079.793748648703
5804,15080.602640622823,15080.60264062293
5805,15081.251009779302,15081.251009779255
5806,15087.579675124034,15087.579675123945
5807,15091.93109476559,15091.931094765609
5808,15097.528480521953,15097.528480521902
5809,15099.193334015377,15099.193334015383
5810,15103.143928678788,15103.143928678728
5811,15104.77984781755,15104.779847817594
5812,15109.809586278991,15109.809586278881
5813,15116.543126418606,15116.543126418581
5814,15123.543301735248,15123.543301735186
5815,15126.093046400969,15126.093046401005
5816,15132.350688395405,15132.350688395341
5817,15134.433421041012,15134.433421040947
5818,15139.9184630788,15139.918463078746
5819,15144.91705944593,15144.917059445825
5820,15145.449456424289,15145.449456424227
5821,15145.713405731707,15145.713405731703
5822,15147.901681545402,15147.901681545409
5823,15148.671958407322,15148.67195840726
5824,15151.28680803717,15151.286808037125
5825,15151.804563699749,15151.804563699639
5826,15155.359458958896,15155.359458958908
5827,15160.771475136546,15160.771475136484
5828,15162.075922995362,15162.07592299538
5829,15168.168311415313,15168.168311415184
5830,15174.870517357327,15174.870517357329
5831,15176.523003549779,15176.523003549744
5832,15181.592446036291,15181.592446036144
5833,15183.631729406357,15183.631729406323
5834,15183.782799455303,15183.782799455286
5835,15187.501239764655,15187.501239764639
5836,15190.578093392784,15190.578093392691
5837,15196.576882484582,15196.576882484567
5838,15199.577602421847,15199.577602421878
5839,15201.472514926987,15201.472514926985
5840,15203.686583819748,15203.686583819584
5841,15206.428005618844,15206.428005618805
5842,15216.581280102402,15216.581280102291
5843,15221.21122952409,15221.211229524119
5844,15222.486466203269,15222.486466203096
5845,15226.757100315168,15226.757100315188
5846,15232.733713344644,15232.733713344662
5847,15233.844170893695,15233.844170893615
5848,15237.867908267905,15237.86790826787
5849,15241.752172380831,15241.752172380682
5850,15246.456197089261,15246.456197089206
5851,15249.061857341474,15249.061857341425
5852,15254.971822782076,15254.971822782074
5853,15260.596589152869,15260.596589152865
5854,15262.286592668859,15262.286592668854
5855,15263.138986119871,15263.138986119777
5856,15270.836623248046,15270.836623247955
5857,15273.424469364536,15273.424469364523
5858,15276.08800792285,15276.088007922912
5859,15277.374237176991,15277.374237176995
5860,15287.249527373822,15287.249527373768
5861,15289.244986256681,15289.244986256643
5862,15294.829351003747,15294.829351003733
5863,15302.781986163578,15302.781986163533
5864,15304.347547221823,15304.347547221807
5865,15308.916422314345,15308.916422314309
5866,15311.260610222509,15311.260610222434
5867,15311.469797862079,15311.469797862035
5868,15313.025568117206,15313.025568117177
5869,15316.915726840143,15316.915726840216
5870,15318.033913109522,15318.033913109512
5871,15322.222382541699,15322.222382541711
5872,15325.763825055186,15325.763825055239
5873,15328.916491786516,15328.916491786476
5874,15335.260163575289,15335.260163575253
5875,15336.273992769553,15336.273992769669
5876,15336.763212277261,15336.763212277308
5877,15340.16109678163,15340.16109678158
5878,15341.41602490679,15341.416024906812
5879,15350.069288999102,15350.069288999079
5880,15351.89542031468,15351.895420314708
5881,15362.792073938448,15362.792073938317
5882,15366.037647634688,15366.037647634554
5883,15366.113461771378,15366.113461771325
5884,15369.222740072542,15369.222740072524
5885,15372.20585016328,15372.205850163371
5886,15373.23773757655,15373.237737576481
5887,15375.360617891549,15375.360617891512
5888,15379.25395755578,15379.25395755566
5889,15382.457758781118,15382.457758781056
5890,15392.606365512058,15392.606365512058
5891,15396.319632198678,15396.319632198471
5892,15400.977623555846,15400.977623555822
5893,15403.943212003691,15403.943212003616
5894,15405.249604446721,15405.249604446641
5895,15407.926499232548,15407.926499232519
5896,15410.60429670247,15410.604296702457
5897,15419.011692996286,15419.011692996197
5898,15423.561946866048,15423.561946865975
5899,15427.579637510247,15427.579637510107
5900,15435.291258986808,15435.291258986685
5901,15436.238196910221,15436.238196910268
5902,15441.450135354946,15441.450135354815
5903,15444.00890628721,15444.008906287245
5904,15447.543310054421,15447.543310054594
5905,15454.921640029212,15454.921640029224
5906,15459.062935244458,15459.062935244418
5907,15460.073894113377,15460.07389411333
5908,15463.323325616724,15463.323325616762
5909,15466.544483242325,15466.544483242322
5910,15468.582204471533,15468.582204471542
5911,15477.660101021986,15477.660101021869
5912,15485.663335353958,15485.663335354016
5913,15488.034853544515,15488.034853544446
5914,15490.086129954396,15490.086129954472
5915,15495.960230609211,15495.960230609204
5916,15496.130661497667,15496.130661497697
5917,15502.376110154717,15502.376110154706
5918,15502.533391217245,15502.533391217084
5919,15505.850223958172,15505.850223958172
5920,15506.531454622074,15506.531454622116
5921,15510.916027950361,15510.916027950369
5922,15512.163144779452,15512.163144779493
5923,15514.626419562141,15514.626419562223
5924,15518.487814680964,15518.48781468101
5925,15521.641148186931,15521.641148186878
5926,15525.02803051053,15525.028030510557
5927,15534.54429572446,15534.544295724558
5928,15537.869383693835,15537.869383693676
5929,15541.399132575867,15541.399132575867
5930,15547.731680921823,15547.731680921772
5931,15549.695025396199,15549.695025396168
5932,15553.202071302585,15553.202071302601
5933,15559.124711849709,15559.124711849652
5934,15562.330152255239,15562.330152255216
5935,15564.434218751036,15564.434218751076
5936,15566.83884623419,15566.838846234243
5937,15568.445737293785,15568.445737293741
5938,15570.834441952369,15570.834441952418
5939,15583.125936785906,15583.125936785811
5940,15585.571168510125,15585.571168509898
5941,15589.652643511805,15589.652643511537
5942,15591.914738886822,15591.91473888683
5943,15601.768995670373,15601.768995670325
5944,15602.960525881515,15602.960525881463
5945,15609.044728241568,15609.044728241506
5946,15610.215614452416,15610.215614452263
5947,15610.800302502525,15610.800302502515
5948,15622.948192494192,15622.948192494214
5949,15623.616457971693,15623.616457971595
5950,15630.199738878899,15630.199738878928
5951,15630.714818490071,15630.714818490063
5952,15634.901535074414,15634.901535074383
5953,15644.147928177781,15644.147928177743
5954,15644.383714386444,15644.383714386362
5955,15648.531274976174,15648.531274976038
5956,15656.549127250491,15656.549127250351
5957,15657.00544758984,15657.005447589765
5958,15664.988965962526,15664.988965962397
5959,15668.464708069967,15668.464708069931
5960,15668.888749196463,15668.888749196265
5961,15673.290228517839,15673.290228517742
5962,15676.562293565697,15676.562293565485
5963,15679.448035274918,15679.448035274741
5964,15682.267299373661,15682.267299373591
5965,15687.594897656938,15687.594897657083
5966,15688.306839834935,15688.306839834895
5967,15689.079863315807,15689.079863315887
5968,15696.564385052645,15696.564385052639
5969,15700.043332516783,15700.043332516771
5970,15702.333863859567,15702.333863859563
5971,15704.264994784944,15704.264994785091
5972,15706.303035755467,15706.303035755576
5973,15711.54699611561,15711.546996115456
5974,15716.741922882897,15716.74192288296
5975,15717.328486607679,15717.328486607496
5976,15724.333613235509,15724.333613235389
5977,15731.595143135955,15731.595143135804
5978,15735.405044895409,15735.405044895273
5979,15739.143552353964,15739.143552353858
5980,15745.967328834404,15745.967328834357
5981,15746.55728306156,15746.557283061362
5982,15746.727711019354,15746.727711019161
5983,15757.671434579253,15757.671434579153
5984,15766.186806455151,15766.186806455136
5985,15768.461936469475,15768.461936469415
5986,15769.881005574112,15769.881005574051
5987,15774.418577550692,15774.418577550841
5988,15776.542308423377,15776.54230842329
5989,15777.98277485785,15777.982774857715
5990,15786.782291198055,15786.782291198002
5991,15790.576473883733,15790.576473883586
5992,15793.524209346391,15793.524209346158
5993,15800.912560263556,15800.912560263541
5994,15811.442330986292,15811.442330986238
5995,15814.355161011614,15814.355161011616
5996,15816.128159738679,15816.128159738648
5997,15820.229956653118,15820.229956653046
5998,15822.354141742468,15822.35414174252
5999,15826.977030790407,15826.977030790515
6000,15830.819623607662,15830.819623607707
6001,15833.988275257991,15833.988275258022
6002,15843.189322731965,15843.189322732074
6003,15843.925920317481,15843.925920317582
6004,15849.645636883501,15849.645636883406
6005,15849.960905075344,15849.960905075392
6006,15856.471185497776,15856.471185497829
6007,15858.060738759053,15858.060738758981
6008,15859.833341781805,15859.833341781823
6009,15872.001470985962,15872.001470985848
6010,15872.983065678945,15872.983065679027
6011,15873.221479904303,15873.221479904323
6012,15879.337270039036,15879.337270039001
6013,15881.545884281928,15881.545884282012
6014,15886.212007226908,15886.212007226844
6015,15887.264339023011,15887.26433902305
6016,15889.588425242238,15889.588425242266
6017,15892.243156992812,15892.243156992798
6018,15892.874822888314,15892.874822888332
6019,15897.643786294286,15897.643786294342
6020,15909.343728831705,15909.343728831715
6021,15919.85432331769,15919.854323317699
6022,15922.639831708546,15922.639831708557
6023,15925.279639582917,15925.279639582919
6024,15926.675093274678,15926.675093274642
6025,15929.592082236592,15929.592082236462
6026,15937.028574079912,15937.028574079852
6027,15939.027472951842,15939.027472951939
6028,15941.663408470184,15941.663408470095
6029,15945.798506975894,15945.798506975929
6030,15952.034476600795,15952.034476600715
6031,15961.696151288999,15961.696151288868
6032,15964.039122982185,15964.039122982073
6033,15972.874644169291,15972.874644169116
6034,15975.333722497586,15975.333722497462
6035,15978.500855969844,15978.500855969809
6036,15981.821696867195,15981.821696867117
6037,15984.612678804206,15984.612678804066
6038,15993.967042985641,15993.967042985752
6039,15999.144884365138,15999.1448843652
6040,16005.277801002987,16005.277801003078
6041,16008.591129113971,16008.591129113924
6042,16010.208244454643,16010.208244454607
6043,16020.731737206341,16020.73173720627
6044,16021.232685958134,16021.232685958154
6045,16022.480458607142,16022.480458607002
6046,16024.669172978074,16024.669172978091
6047,16029.6805066825,16029.680506682536
6048,16031.035943185572,16031.035943185489
6049,16036.067491768346,16036.067491768392
6050,16037.528203482882,16037.52820348278
6051,16039.09363854024,16039.093638540326
6052,16044.526240094367,16044.526240094354
6053,16052.916878314585,16052.91687831456
6054,16054.099469040915,16054.09946904085
6055,16062.407343033941,16062.407343033812
6056,16064.555087885827,16064.555087885921
6057,16065.104064644982,16065.104064644836
6058,16066.341716954126,16066.341716954061
6059,16073.307487742313,16073.307487742284
6060,16079.531741653453,16079.531741653498
6061,16082.651459722798,16082.651459722785
6062,16086.261748104795,16086.261748104702
6063,16090.186606113934,16090.186606113901
6064,16097.197078916446,16097.197078916422
6065,16104.141559982883,16104.141559982812
6066,16104.383174885703,16104.383174885588
6067,16111.514389916176,16111.514389916156
6068,16121.952018144933,16121.952018145028
6069,16124.733524644589,16124.733524644569
6070,16128.687614011642,16128.68761401164
6071,16130.615348059417,16130.615348059389
6072,16135.810486915228,16135.810486915136
6073,16140.068508023429,16140.068508023409
6074,16146.00742665219,16146.00742665219
6075,16148.681856716963,16148.681856716923
6076,16151.897511747233,16151.897511747247
6077,16162.668607691097,16162.66860769117
6078,16163.384536181829,16163.3845361819
6079,16167.723244432604,16167.723244432589
6080,16173.950554677858,16173.950554677887
6081,16180.604294182809,16180.604294182884
6082,16185.480375192985,16185.480375192959
6083,16194.800195566597,16194.800195566595
6084,16197.880222490448,16197.880222490443
6085,16201.985313364905,16201.985313364825
6086,16204.122947955719,16204.122947955721
6087,16205.277761864516,16205.277761864416
6088,16207.172078237365,16207.172078237294
6089,16208.694660107238,16208.694660107192
6090,16217.140811542306,16217.140811542185
6091,16217.90768148106,16217.907681481065
6092,16219.919093252611,16219.91909325268
6093,16230.595145379,16230.595145378951
6094,16233.997957133184,16233.99795713315
6095,16238.562696418056,16238.562696418016
6096,16242.891637052655,16242.891637052571
6097,16249.622251232931,16249.622251232828
6098,16250.329071531392,16250.329071531332
6099,16254.644883580388,16254.644883580233
6100,16261.755506493422,16261.755506493431
6101,16262.799604634534,16262.799604634471
6102,16268.168029257833,16268.168029257718
6103,16269.345689772954,16269.34568977291
6104,16272.588413880754,16272.588413880727
6105,16273.51735508715,16273.517355087155
6106,16280.643755677218,16280.643755677191
6107,16294.72563022107,16294.725630221126
6108,16296.396417023683,16296.396417023836
6109,16298.835465662731,16298.8354656627
6110,16309.85748202148,16309.85748202148
6111,16312.243972608114,16312.243972608047
6112,16323.390337888311,16323.390337888286
6113,16323.527690172508,16323.527690172539
6114,16326.24918542245,16326.249185422363
6115,16326.337482665811,16326.337482666004
6116,16333.462281451857,16333.462281451768
6117,16343.242541883157,16343.242541883021
6118,16347.376370219232,16347.376370219172
6119,16355.391095325682,16355.391095325669
6120,16358.45068170714,16358.450681707094
6121,16359.11190013401,16359.111900133723
6122,16368.523248751488,16368.523248751506
6123,16377.119219199887,16377.119219200011
6124,16381.002147144834,16381.00214714494
6125,16384.056818432226,16384.056818432327
6126,16384.990178268054,16384.990178267806
6127,16387.432741017343,16387.432741017165
6128,16390.936023860271,16390.93602386034
6129,16392.895653080803,16392.895653080643
6130,16393.708796638257,16393.708796638235
6131,16399.859490678064,16399.859490677958
6132,16404.680786878951,16404.680786878875
6133,16405.924163246134,16405.924163246174
6134,16411.60950645533,16411.609506455428
6135,16419.295357255731,16419.295357255745
6136,16420.749368493238,16420.749368493096
6137,16424.924157040288,16424.924157040317
6138,16439.082527954513,16439.082527954528
6139,16443.380917019145,16443.380917019076
6140,16443.587833583671,16443.587833583704
6141,16445.303390579502,16445.303390579233
6142,16451.0077832221,16451.007783221969
6143,16456.020331774362,16456.020331774398
6144,16460.62659663237,16460.626596632421
6145,16462.068441678974,16462.068441678795
6146,16466.411827291602,16466.411827291573
6147,16467.470946794434,16467.470946794412
6148,16481.814463588191,16481.814463588191
6149,16486.627128897864,16486.627128897861
6150,16492.476140627001,16492.476140626895
6151,16496.235345747089,16496.235345746874
6152,16502.35811991369,16502.358119913581
6153,16507.447707292908,16507.447707292889
6154,16512.430947279518,16512.430947279594
6155,16517.383722578703,16517.383722578594
6156,16520.997144436347,16520.997144436307
6157,16529.486679422676,16529.486679422815
6158,16533.718239364265,16533.718239364251
6159,16542.154910103422,16542.154910103254
6160,16546.688968562783,16546.688968562838
6161,16547.363330548764,16547.36333054864
6162,16559.974310125865,16559.974310125759
6163,16562.937534363686,16562.937534363627
6164,16563.935705499385,16563.93570549928
6165,16568.003817076289,16568.003817076285
6166,16569.675523993908,16569.675523993919
6167,16578.852954972677,16578.85295497263
6168,16581.705131886869,16581.705131886742
6169,16582.514846973099,16582.514846973027
6170,16584.295189162596,16584.295189162622
6171,16589.95946512587,16589.959465125896
6172,16592.566300468556,16592.566300468421
6173,16593.420163995925,16593.420163995863
6174,16603.503682698614,16603.503682698654
6175,16608.212123428486,16608.212123428482
6176,16612.668297971413,16612.668297971431
6177,16616.070625850378,16616.070625850309
6178,16625.641342543884,16625.641342543979
6179,16630.162214217849,16630.162214217788
6180,16634.826760794767,16634.826760794822
6181,16640.046368072013,16640.046368071864
6182,16645.03921334492,16645.039213344859
6183,16650.383504527923,16650.383504527792
6184,16652.153613062372,16652.153613062459
6185,16652.44375493921,16652.44375493921
6186,16664.581299718531,16664.581299718557
6187,16672.28548580343,16672.285485803426
6188,16674.444510403042,16674.444510403144
6189,16677.725664959235,16677.725664959293
6190,16685.527960805026,16685.527960805179
6191,16691.122998757957,16691.122998757986
6192,16696.154716369296,16696.154716369227
6193,16706.627910774856,16706.627910775016
6194,16706.712119891636,16706.712119891763
6195,16716.360232987874,16716.3602329879
6196,16717.144180165702,16717.14418016552
6197,16730.298379620446,16730.298379620483
6198,16730.967328221435,16730.967328221344
6199,16737.298369721822,16737.298369721797
6200,16737.308465615755,16737.308465615766
6201,16744.973343439935,16744.97334343976
6202,16748.719235539254,16748.719235539018
6203,16751.059606571587,16751.059606571675
6204,16755.948529771973,16755.948529771889
6205,16761.726623853967,16761.726623853952
6206,16765.952359023711,16765.952359023609
6207,16767.37540365968,16767.375403659342
6208,16772.734941656192,16772.734941656076
6209,16775.150367538066,16775.15036753803
6210,16779.922168895693,16779.922168895613
6211,16783.044619120526,16783.044619120505
6212,16791.522278650893,16791.522278650937
6213,16793.604997300437,16793.604997300372
6214,16797.768138021682,16797.768138021798
6215,16798.774189692282,16798.77418969242
6216,16802.976574837816,16802.976574837634
6217,16807.575523936321,16807.575523936379
6218,16822.523208866249,16822.523208866165
6219,16832.740304832674,16832.740304832714
6220,16836.030091809964,16836.030091810062
6221,16837.537475411973,16837.537475411995
6222,16841.080171574729,16841.080171574584
6223,16844.281331432278,16844.281331432187
6224,16849.580347948482,16849.580347948515
6225,16853.838245340678,16853.838245340794
6226,16856.089715662052,16856.089715662067
6227,16865.357240091591,16865.357240091544
6228,16879.591614446246,16879.591614446032
6229,16887.534536154748,16887.534536154835
6230,16891.565930877834,16891.56593087767
6231,16891.744707786289,16891.744707786143
6232,16899.816243375783,16899.816243375797
6233,16904.974702687014,16904.974702687068
6234,16911.958553196051,16911.958553196015
6235,16915.213942125636,16915.213942125589
6236,16921.560434863473,16921.560434863208
6237,16923.225740947175,16923.225740947157
6238,16929.870031692008,16929.870031691811
6239,16934.172816656439,16934.172816656508
6240,16936.192497680346,16936.192497680422
6241,16937.579074576239,16937.579074576304
6242,16945.381000610909,16945.38100061072
6243,16954.980736306756,16954.980736306698
6244,16958.034963110524,16958.034963110484
6245,16960.97629560086,16960.976295601202
6246,16964.963510530124,16964.96351053012
6247,16970.834305002794,16970.834305002852
6248,16975.590971786343,16975.590971786271
6249,16977.117151008122,16977.117151008108
6250,16980.741876328349,16980.741876328477
6251,16981.546762086888,16981.5467620868
6252,16986.491771987745,16986.491771987712
6253,16997.851557934664,16997.851557934675
6254,17001.711232342128,17001.711232342248
6255,17011.090265963518,17011.090265963423
6256,17025.449075317101,17025.449075317112
6257,17027.790058825791,17027.790058825936
6258,17031.988229025446,17031.988229025261
6259,17034.163659820435,17034.163659820355
6260,17036.610575832838,17036.610575832947
6261,17038.30463179071,17038.304631790852
6262,17044.969944000819,17044.969944000721
6263,17053.458883100313,17053.458883100222
6264,17056.22753970321,17056.227539703341
6265,17073.589748707265,17073.589748707302
6266,17083.993227997733,17083.993227997886
6267,17084.600924842151,17084.600924842216
6268,17090.567832014931,17090.567832014705
6269,17091.620688813808,17091.620688813837
6270,17100.500879333682,17100.50087933386
6271,17100.629582902926,17100.629582903024
6272,17108.333601269573,17108.333601269682
6273,17110.97666265121,17110.976662651254
6274,17113.020399256406,17113.020399256457
6275,17117.134019400692,17117.134019400644
6276,17123.57737889425,17123.577378894151
6277,17125.201921186363,17125.201921186359
6278,17130.117311902068,17130.117311901955
6279,17137.078080515548,17137.078080515381
6280,17140.045474369792,17140.045474369745
6281,17152.583063165377,17152.583063165377
6282,17156.894740041553,17156.89474004156
6283,17157.522073364795,17157.522073364762
6284,17164.825689126319,17164.825689126217
6285,17167.917245401775,17167.917245401804
6286,17169.594475204918,17169.594475204874
6287,17171.489577300192,17171.489577300057
6288,17174.142958977063,17174.142958976903
6289,17191.183492769902,17191.183492769971
6290,17194.049537207738,17194.049537207833
6291,17198.9416401858,17198.941640185916
6292,17208.99181415479,17208.991814154724
6293,17217.718842886792,17217.718842886785
6294,17219.680082961131,17219.680082961135
6295,17223.675603666743,17223.675603666754
6296,17227.580853255789,17227.580853255702
6297,17230.458826791542,17230.458826791695
6298,17238.059710537706,17238.059710537731
6299,17243.30175089214,17243.301750892151
6300,17245.952902338213,17245.952902338337
6301,17254.164918799972,17254.164918800016
6302,17276.934943978511,17276.934943978416
6303,17278.489050458837,17278.489050458771
6304,17283.069629887792,17283.069629887796
6305,17286.966625983019,17286.966625983223
6306,17292.25250671152,17292.252506711455
6307,17299.939075071918,17299.939075071787
6308,17300.080998489193,17300.080998489037
6309,17303.890281060656,17303.890281060576
6310,17305.821332198324,17305.821332198237
6311,17314.911618325954,17314.911618325794
6312,17317.883525950198,17317.883525950176
6313,17319.524251438717,17319.524251438586
6314,17328.874584073921,17328.874584073859
6315,17331.842672454892,17331.84267245479
6316,17341.300796934593,17341.300796934345
6317,17345.187651794091,17345.187651794011
6318,17346.530372123998,17346.530372123958
6319,17353.33094982876,17353.330949828684
6320,17353.7858409767,17353.785840976696
6321,17357.559523930206,17357.559523930086
6322,17367.311134978005,17367.311134978001
6323,17369.365242179018,17369.365242179105
6324,17381.184424755254,17381.184424755138
6325,17385.020244406445,17385.020244406394
6326,17391.4220877515,17391.422087751242
6327,17392.369514468606,17392.369514468679
6328,17415.490226145565,17415.490226145532
6329,17416.497853938396,17416.497853938345
6330,17420.428319926858,17420.428319926912
6331,17425.465011081444,17425.465011081153
6332,17426.497600121726,17426.497600121529
6333,17433.216665309665,17433.216665309563
6334,17442.712884147066,17442.712884146942
6335,17448.59195309606,17448.591953096078
6336,17460.435084182162,17460.435084182092
6337,17472.988321272198,17472.988321272249
6338,17475.002577974537,17475.002577974596
6339,17479.074653979769,17479.074653979769
6340,17479.727876978646,17479.727876978519
6341,17484.919449411809,17484.91944941166
6342,17485.989347196642,17485.989347196668
6343,17489.048857817557,17489.048857817525
6344,17489.622582567768,17489.622582567736
6345,17496.650555811459,17496.65055581128
6346,17507.614808496583,17507.614808496644
6347,17510.118663224337,17510.118663224264
6348,17510.280589315611,17510.280589315371
6349,17522.999528073167,17522.999528073095
6350,17525.442616045613,17525.442616045362
6351,17528.847780239059,17528.847780238892
6352,17541.177712352193,17541.177712352164
6353,17543.460464010353,17543.460464010397
6354,17548.747726026231,17548.747726026169
6355,17550.792755392518,17550.792755392471
6356,17563.304049420211,17563.304049420174
6357,17567.421077705094,17567.421077704988
6358,17571.774126293389,17571.774126293461
6359,17572.748958541189,17572.7489585412
6360,17586.807454120095,17586.807454120055
6361,17587.322597873612,17587.322597873725
6362,17601.542086286881,17601.542086286834
6363,17602.366432311963,17602.366432311836
6364,17611.649717783141,17611.649717783046
6365,17615.429416282714,17615.42941628263
6366,17620.922130074199,17620.922130074152
6367,17626.875230533344,17626.875230533289
6368,17632.635823601369,17632.635823601311
6369,17639.481210360227,17639.481210360031
6370,17649.928827210086,17649.928827210093
6371,17665.637259438965,17665.637259438867
6372,17673.844595725317,17673.844595725208
6373,17675.132512397511,17675.132512397355
6374,17675.324827918492,17675.324827918455
6375,17679.371448999387,17679.371448999325
6376,17681.502889220264,17681.502889220374
6377,17686.303723215369,17686.303723215598
6378,17688.712769559257,17688.712769559155
6379,17697.771745770922,17697.77174577098
6380,17701.093427989294,17701.093427989239
6381,17704.692265391393,17704.692265391343
6382,17715.50528728155,17715.505287281474
6383,17716.178798201108,17716.178798201123
6384,17722.793859098791,17722.793859098769
6385,17732.082034196341,17732.082034196344
6386,17736.719420916947,17736.719420916961
6387,17736.885867719382,17736.885867719295
6388,17746.485287978558,17746.485287978481
6389,17752.928049513754,17752.928049513615
6390,17753.095573069888,17753.095573069906
6391,17761.440883554173,17761.440883554165
6392,17772.844126029297,17772.844126029184
6393,17777.576088319602,17777.576088319463
6394,17787.421976313315,17787.421976313297
6395,17791.524963595821,17791.524963595744
6396,17800.298079655913,17800.298079655899
6397,17813.63665797748,17813.636657977342
6398,17815.353218402171,17815.353218402153
6399,17825.944197998029,17825.944197998
6400,17830.915917702052,17830.91591770199
6401,17831.117045198898,17831.117045198782
6402,17844.12888945614,17844.12888945618
6403,17845.94717114322,17845.947171143303
6404,17860.690651425022,17860.690651425037
6405,17861.816588412574,17861.816588412501
6406,17865.153758168981,17865.15375816893
6407,17870.799767270804,17870.799767270575
6408,17871.367884312189,17871.367884312094
6409,17876.714927562876,17876.714927562763
6410,17880.359055825706,17880.359055825516
6411,17882.694323298139,17882.69432329815
6412,17887.509517562597,17887.509517562521
6413,17889.972861247417,17889.972861247541
6414,17900.500529197692,17900.500529197634
6415,17906.036780440496,17906.036780440409
6416,17908.277567351932,17908.277567351783
6417,17921.06871626553,17921.068716265429
6418,17926.285694702165,17926.285694701943
6419,17934.23787045752,17934.237870457535
6420,17943.252726669103,17943.252726668961
6421,17946.698525779731,17946.69852577971
6422,17949.235367711368,17949.235367711186
6423,17955.772342674594,17955.772342674616
6424,17965.6653474415,17965.665347441503
6425,17974.47697937892,17974.476979379051
6426,17982.607569447264,17982.607569447347
6427,17984.383656131478,17984.383656131577
6428,17990.874133145942,17990.87413314588
6429,18000.541352048887,18000.541352049047
6430,18004.444338190122,18004.444338190158
6431,18024.972295398999,18024.972295398893
6432,18025.825359893588,18025.825359893537
6433,18029.676406942897,18029.676406942832
6434,18037.017640867365,18037.017640867623
6435,18037.206337674455,18037.206337674535
6436,18045.992441787097,18045.99244178713
6437,18052.111200659179,18052.111200659168
6438,18058.171631098368,18058.17163109843
6439,18067.591051084757,18067.59105108471
6440,18071.515955355921,18071.515955355902
6441,18075.123071611572,18075.123071611742
6442,18079.913159308016,18079.913159307875
6443,18082.404819678846,18082.404819678708
6444,18085.65206844316,18085.652068443069
6445,18093.762735883982,18093.76273588428
6446,18101.60679855313,18101.606798553046
6447,18108.234227738794,18108.234227738765
6448,18108.251397348369,18108.251397348373
6449,18122.381685596032,18122.381685596043
6450,18127.751981801091,18127.75198180111
6451,18132.260676638307,18132.260676638452
6452,18138.47023839529,18138.470238395228
6453,18146.840534377086,18146.840534377181
6454,18150.49136760828,18150.491367608334
6455,18165.810550442835,18165.810550442799
6456,18172.572041252603,18172.572041252501
6457,18174.427200404833,18174.427200404734
6458,18179.286628908969,18179.286628908922
6459,18190.303687361,18190.303687361007
6460,18194.171126097041,18194.171126097033
6461,18204.774751562272,18204.774751562272
6462,18224.040964646025,18224.040964645897
6463,18224.189431149167,18224.189431149003
6464,18227.719404514733,18227.719404514828
6465,18238.055514214706,18238.055514214702
6466,18240.972362104101,18240.972362104003
6467,18242.719246058408,18242.719246058485
6468,18245.189251166787,18245.189251166794
6469,18250.411934628359,18250.411934628286
6470,18253.616433642372,18253.616433642299
6471,18265.060914983846,18265.060914983686
6472,18265.570885504225,18265.570885504145
6473,18278.140609104885,18278.140609104863
6474,18280.316967941293,18280.316967941304
6475,18283.040872656649,18283.040872656653
6476,18284.775403578955,18284.775403578944
6477,18299.424284715598,18299.424284715664
6478,18308.628128749835,18308.628128749715
6479,18308.722466222331,18308.722466222232
6480,18320.36470342549,18320.364703425537
6481,18321.950785994173,18321.950785994053
6482,18330.798180565274,18330.798180565209
6483,18337.565752224586,18337.565752224527
6484,18347.334629585552,18347.334629585621
6485,18351.209909123329,18351.209909123456
6486,18364.542692856601,18364.54269285659
6487,18370.625663620536,18370.625663620471
6488,18374.530225547027,18374.530225546954
6489,18379.809308444244,18379.809308444324
6490,18395.39330160934,18395.393301609394
6491,18398.914840200287,18398.914840200283
6492,18403.660030971034,18403.660030970987
6493,18414.562365794391,18414.562365794493
6494,18431.383255577643,18431.383255577621
6495,18433.949381813421,18433.949381813371
6496,18439.705271076993,18439.705271077033
6497,18439.982530292775,18439.982530292826
6498,18441.53906836321,18441.539068363199
6499,18449.363021719495,18449.363021719633
6500,18453.337821243898,18453.337821243829
6501,18459.325906445396,18459.32590644544
6502,18462.725590457077,18462.72559045707
6503,18478.022664789685,18478.022664789805
