# Domain: L_shaped (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 119, dofs = 10561
# Asymmetry: relative 1.7449200175845875e-16, largest entry 3.5953462429461069e-12
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 3.522457833430432e-12
# Computation time: 273.3599 s general, 17.8778 s symmetrised
# Eigenvalues: 10561
n,lambda_general,lambda_symmetrised
7569,32157.710948413551,32157.710948413398
7570,32164.477304180949,32164.477304180662
7571,32169.54218553664,32169.542185536637
7572,32171.195827261057,32171.195827261239
7573,32198.118893829695,32198.118893829629
7574,32198.130938631653,32198.130938631595
7575,32203.345871778954,32203.345871778318
7576,32213.632807100646,32213.632807100079
7577,32216.400250139061,32216.400250138791
7578,32217.70063722082,32217.70063722062
7579,32224.258369556344,32224.258369556715
7580,32224.258369556726,32224.258369556755
7581,32224.258369557116,32224.258369556894
7582,32224.258369557818,32224.258369556912
7583,32226.509854211406,32226.509854211072
7584,32231.016825506271,32231.016825505885
7585,32236.875983284357,32236.875983284259
7586,32236.892558417792,32236.892558417228
7587,32248.244643456503,32248.244643456495
7588,32248.363260331127,32248.363260331502
7589,32267.32108549204,32267.321085492051
7590,32268.493876909808,32268.493876908837
7591,32271.536132883452,32271.536132883346
7592,32273.526964043602,32273.526964043394
7593,32279.424513017002,32279.42451301702
7594,32287.809853737817,32287.80985373749
7595,32293.34560036437,32293.3456003643
7596,32293.345600364402,32293.345600364348
7597,32297.276348258776,32297.276348258667
7598,32297.498358663252,32297.49835866299
7599,32313.084809166416,32313.084809166601
7600,32313.084809167187,32313.08480916663
7601,32313.200596524861,32313.20059652501
7602,32313.216178944556,32313.216178944371
7603,32338.844384805467,32338.844384805179
7604,32342.693622369792,32342.693622369759
7605,32342.693622369829,32342.693622369847
7606,32342.693622370298,32342.69362236989
7607,32342.693622370531,32342.693622369956
7608,32344.022990417921,32344.022990417423
7609,32345.760471945403,32345.76047194569
7610,32345.848032496262,32345.848032496193
7611,32350.402849948608,32350.402849948397
7612,32350.49208428662,32350.492084286489
7613,32372.302435572972,32372.302435572892
7614,32372.302435573107,32372.302435573034
7615,32372.302435573671,32372.302435573056
7616,32372.302435573907,32372.302435573256
7617,32372.886529365751,32372.886529365223
7618,32373.121574307625,32373.121574308039
7619,32376.18893162872,32376.188931628843
7620,32376.257128161542,32376.257128161484
7621,32382.172039973899,32382.172039974143
7622,32382.172039974164,32382.172039974244
7623,32382.172039974492,32382.172039974328
7624,32382.172039974637,32382.172039974419
7625,32385.521401996379,32385.521401996248
7626,32386.27610390892,32386.276103908513
7627,32411.780853177283,32411.780853177494
7628,32411.780853177534,32411.780853177559
7629,32421.650457578457,32421.650457578318
7630,32421.650457578613,32421.650457578413
7631,32421.650457578671,32421.650457578555
7632,32421.650457579217,32421.650457578649
7633,32423.055359690465,32423.055359689562
7634,32426.755053858134,32426.755053858426
7635,32431.788553290982,32431.788553290986
7636,32439.684828350972,32439.684828351077
7637,32460.239084121662,32460.239084121993
7638,32460.441100276064,32460.441100276337
7639,32465.989317855154,32465.989317854946
7640,32466.664234131164,32466.664234131546
7641,32471.872089293691,32471.872089293451
7642,32477.654065418687,32477.654065418916
7643,32493.520530039583,32493.520530039495
7644,32494.288519193011,32494.288519192669
7645,32500.607292787256,32500.607292787143
7646,32500.60729278731,32500.607292787157
7647,32500.607292787401,32500.607292787317
7648,32500.607292787801,32500.607292787368
7649,32512.114048745942,32512.114048746102
7650,32512.33439919326,32512.334399193314
7651,32523.374365777207,32523.374365777039
7652,32523.450946577646,32523.450946577061
7653,32525.480613588625,32525.480613588348
7654,32531.863317324591,32531.863317324151
7655,32545.279664296202,32545.279664296017
7656,32546.731852652789,32546.731852652891
7657,32549.955314792656,32549.955314792704
7658,32549.955314792991,32549.955314792714
7659,32549.955314793344,32549.955314792714
7660,32549.955314793708,32549.955314792765
7661,32566.214681610214,32566.214681610305
7662,32570.073537934612,32570.073537934568
7663,32579.564127995862,32579.564127995949
7664,32579.564127995982,32579.564127996
7665,32599.32179002784,32599.321790027847
7666,32599.960785685518,32599.960785685791
7667,32604.296502268215,32604.296502268142
7668,32604.336046786717,32604.336046786975
7669,32619.042545599921,32619.042545600238
7670,32619.042545600452,32619.042545600274
7671,32619.042545600671,32619.042545600292
7672,32619.042545600732,32619.042545600463
7673,32619.190574127555,32619.190574127362
7674,32619.277424902684,32619.277424902284
7675,32624.956118905062,32624.956118905509
7676,32629.606569040738,32629.606569040228
7677,32632.867359439279,32632.867359439348
7678,32635.266436669772,32635.26643666967
7679,32636.174049425746,32636.174049425044
7680,32638.307507335623,32638.307507335572
7681,32641.493399430052,32641.493399429924
7682,32641.496950207649,32641.4969502073
7683,32649.223549394865,32649.223549394752
7684,32661.026224888901,32661.026224889141
7685,32670.638339204292,32670.638339204183
7686,32670.676678976622,32670.676678976553
7687,32675.28199484375,32675.281994843979
7688,32677.8285625147,32677.828562515017
7689,32685.276643972051,32685.276643972102
7690,32691.576636498907,32691.576636498634
7691,32692.256481656281,32692.256481656223
7692,32697.99938080884,32697.999380809051
7693,32697.999380808877,32697.999380809139
7694,32705.728843498662,32705.728843497825
7695,32707.868985210025,32707.86898521016
7696,32707.868985210491,32707.868985210236
7697,32714.085779383175,32714.085779382964
7698,32714.572608830826,32714.572608830695
7699,32718.536709992622,32718.536709992273
7700,32718.647255444208,32718.647255444357
7701,32727.16367405502,32727.163674055057
7702,32727.608194012428,32727.608194012348
7703,32727.608194012962,32727.608194012359
7704,32728.667133545565,32728.66713354606
7705,32753.224624430437,32753.224624430586
7706,32755.546520735945,32755.546520736189
7707,32756.219625808921,32756.21962580911
7708,32758.669247413771,32758.669247413822
7709,32759.439803342149,32759.43980334224
7710,32776.956216017723,32776.956216017752
7711,32776.956216017752,32776.956216017847
7712,32777.155466564102,32777.155466563607
7713,32777.446209198737,32777.446209198664
7714,32793.443411417808,32793.443411418019
7715,32796.252323022192,32796.25232302217
7716,32797.134632805966,32797.134632806075
7717,32827.601628885917,32827.601628885823
7718,32828.325378405083,32828.325378404807
7719,32839.878288825341,32839.878288825254
7720,32842.520872957633,32842.52087295727
7721,32846.043446825235,32846.043446825359
7722,32846.043446825708,32846.043446825388
7723,32852.653706875404,32852.653706875273
7724,32855.913051226453,32855.913051226511
7725,32855.913051226904,32855.913051226533
7726,32862.453989748014,32862.453989748028
7727,32865.782655627379,32865.78265562751
7728,32865.782655627627,32865.782655627627
7729,32865.78265562802,32865.782655627649
7730,32865.782655628085,32865.782655627721
7731,32867.226089002535,32867.226089002463
7732,32867.612083434688,32867.612083434062
7733,32870.958011100091,32870.958011099421
7734,32872.884812028584,32872.884812028227
7735,32876.44309714016,32876.443097140203
7736,32876.830543504009,32876.830543504169
7737,32885.521864429931,32885.521864429793
7738,32885.521864429982,32885.521864429931
7739,32889.711148753086,32889.711148752896
7740,32890.3151623597,32890.315162359555
7741,32893.747378413951,32893.747378413907
7742,32903.229217616376,32903.229217616194
7743,32913.790402227627,32913.790402227649
7744,32913.807494786648,32913.807494786692
7745,32918.04925524709,32918.049255246871
7746,32925.544255473877,32925.544255474277
7747,32929.095659234838,32929.095659234503
7748,32929.548117661681,32929.548117661623
7749,32939.223695106906,32939.223695106964
7750,32939.556488951384,32939.556488950962
7751,32944.739490836168,32944.739490836226
7752,32944.739490836189,32944.739490836291
7753,32949.746395342816,32949.74639534187
7754,32949.852443113443,32949.852443113581
7755,32956.846399173504,32956.846399173723
7756,32964.622636811342,32964.622636811524
7757,32965.140062652565,32965.140062652688
7758,32968.325618069313,32968.325618069422
7759,32974.3483040395,32974.348304039529
7760,32974.348304039871,32974.348304039544
7761,32974.348304039886,32974.348304039588
7762,32974.348304041341,32974.348304039857
7763,32992.552429668591,32992.552429668976
7764,32992.559555249856,32992.559555249929
7765,33005.191137279202,33005.191137279129
7766,33011.329890848785,33011.32989084869
7767,33017.654030148202,33017.654030148136
7768,33020.672088417305,33020.672088417101
7769,33028.261008435024,33028.261008435416
7770,33030.078907091483,33030.078907091338
7771,33035.941019087506,33035.94101908779
7772,33037.222525851248,33037.22252585119
7773,33053.305139248005,33053.305139248187
7774,33053.305139248121,33053.30513924823
7775,33053.305139248187,33053.305139248238
7776,33053.305139249067,33053.305139248485
7777,33053.760755678682,33053.760755678602
7778,33065.308457609943,33065.308457610241
7779,33078.260363802823,33078.260363803005
7780,33080.541591017129,33080.541591016532
7781,33102.56150951625,33102.561509516672
7782,33102.956647997162,33102.956647997038
7783,33110.41296943809,33110.41296943801
7784,33110.429204866086,33110.429204866079
7785,33132.261974456778,33132.261974457033
7786,33132.261974456873,33132.261974457113
7787,33135.697193438122,33135.697193438238
7788,33135.784912270763,33135.784912270952
7789,33142.98881522099,33142.988815221011
7790,33143.487696147553,33143.487696147255
7791,33146.225852251053,33146.225852251009
7792,33148.756825288285,33148.756825287928
7793,33167.881324165843,33167.881324165792
7794,33171.509232868622,33171.509232868113
7795,33171.74039206162,33171.740392061227
7796,33171.740392061787,33171.74039206138
7797,33173.3914217903,33173.391421789827
7798,33180.021010345226,33180.021010344877
7799,33181.609996462474,33181.609996462277
7800,33181.60999646259,33181.609996462415
7801,33181.609996464394,33181.609996462474
7802,33183.833169869664,33183.8331698693
7803,33183.973689588864,33183.973689588805
7804,33193.653176894717,33193.653176894688
7805,33193.781246223007,33193.781246223043
7806,33201.34920526488,33201.349205264596
7807,33201.349205264989,33201.349205264676
7808,33208.501406528252,33208.501406528158
7809,33208.520581390672,33208.52058139009
7810,33211.218809665472,33211.218809665559
7811,33211.218809665865,33211.218809665705
7812,33211.218809666017,33211.218809665726
7813,33211.218809667058,33211.218809665806
7814,33226.121538646839,33226.121538646265
7815,33227.480143706518,33227.480143706285
7816,33231.019536951062,33231.019536951324
7817,33231.888203739341,33231.888203738934
7818,33240.465262289683,33240.465262289632
7819,33240.653608065113,33240.653608064873
7820,33240.827622868725,33240.827622868921
7821,33240.827622868841,33240.827622869045
7822,33251.962768360616,33251.962768360332
7823,33252.116182060083,33252.116182059945
7824,33256.470136314842,33256.470136314892
7825,33257.375081926497,33257.375081926657
7826,33260.566831671269,33260.566831671051
7827,33260.566831671589,33260.566831671131
7828,33260.566831671604,33260.566831671131
7829,33260.566831672026,33260.566831671305
7830,33278.607155699341,33278.607155699581
7831,33278.653061840727,33278.653061840771
7832,33290.175644874398,33290.175644874384
7833,33290.175644875031,33290.175644874536
7834,33290.460824600159,33290.460824599613
7835,33290.98563927698,33290.985639275932
7836,33315.867350967375,33315.86735096683
7837,33327.450743674708,33327.45074367441
7838,33328.496096204544,33328.496096204552
7839,33330.564514006459,33330.564514006655
7840,33333.044425920067,33333.044425919252
7841,33334.072887945928,33334.072887945607
7842,33338.414806665067,33338.414806664914
7843,33339.434139450743,33339.434139450772
7844,33350.33245845596,33350.332458455712
7845,33350.571755739948,33350.571755740079
7846,33359.262875681306,33359.262875681845
7847,33359.262875681896,33359.262875681925
7848,33359.262875682231,33359.262875682056
7849,33359.262875682252,33359.262875682063
7850,33359.262875682369,33359.262875682267
7851,33359.262875682434,33359.262875682361
7852,33365.31279530553,33365.312795304861
7853,33365.600464483956,33365.600464483352
7854,33371.803051898438,33371.803051898314
7855,33371.855817877666,33371.855817877586
7856,33382.63185163858,33382.631851638573
7857,33387.343505395918,33387.343505395555
7858,33402.811899464228,33402.811899464185
7859,33402.890549073301,33402.890549072916
7860,33408.610897687337,33408.610897687315
7861,33408.610897687409,33408.610897687431
7862,33408.610897687984,33408.61089768746
7863,33408.610897688362,33408.610897687468
7864,33418.480502088634,33418.480502088438
7865,33418.480502088802,33418.48050208854
7866,33429.534452555883,33429.53445255549
7867,33432.473031341513,33432.473031341244
7868,33439.030631151822,33439.030631151712
7869,33439.226906880722,33439.226906880729
7870,33448.089315291989,33448.089315291807
7871,33448.089315292615,33448.089315291982
7872,33450.270450839686,33450.270450839162
7873,33451.101343422139,33451.101343422422
7874,33454.860011566321,33454.860011566416
7875,33459.019342218409,33459.019342218133
7876,33461.757332150126,33461.75733215017
7877,33468.499059144844,33468.499059144917
7878,33468.557736105256,33468.557736104944
7879,33477.698128494645,33477.698128495103
7880,33477.698128495264,33477.698128495191
7881,33478.10397696618,33478.103976965867
7882,33487.56773289627,33487.567732896161
7883,33487.567732896328,33487.567732896256
7884,33487.567732896496,33487.567732896292
7885,33487.567732897005,33487.567732896649
7886,33491.17438308039,33491.174383080681
7887,33497.43733729743,33497.437337297131
7888,33497.437337297444,33497.437337297262
7889,33505.24075116773,33505.240751167737
7890,33506.3290796601,33506.329079659183
7891,33509.228222270183,33509.228222270249
7892,33509.344153554448,33509.34415355439
7893,33519.837286437301,33519.837286437694
7894,33543.984191789539,33543.984191789001
7895,33551.159929526955,33551.159929526853
7896,33551.837487215962,33551.83748721562
7897,33555.912337701222,33555.912337701368
7898,33556.654963703812,33556.654963703593
7899,33556.654963703826,33556.654963703782
7900,33556.654963704139,33556.654963703928
7901,33556.654963704263,33556.654963703964
7902,33556.654963704437,33556.654963703979
7903,33556.654963704685,33556.654963704066
7904,33559.170815828606,33559.170815828271
7905,33581.902241017313,33581.902241017284
7906,33581.922835671001,33581.92283567055
7907,33598.160046707992,33598.160046707482
7908,33598.457364809299,33598.457364808943
7909,33607.91513238159,33607.915132381662
7910,33613.286981553487,33613.286981553189
7911,33614.683994047838,33614.683994047635
7912,33621.164060382558,33621.164060382354
7913,33621.550375096595,33621.550375096762
7914,33636.167660831503,33636.167660831547
7915,33636.773380047773,33636.773380048086
7916,33643.175390341501,33643.175390341203
7917,33648.994763616181,33648.994763616349
7918,33650.571708777818,33650.571708777003
7919,33659.616621790279,33659.616621790214
7920,33660.73689880257,33660.736898801712
7921,33667.270431653415,33667.270431652541
7922,33667.916139113251,33667.916139113237
7923,33675.090216516925,33675.090216516823
7924,33675.090216517157,33675.090216516961
7925,33675.183710353565,33675.183710353325
7926,33679.22379288364,33679.223792883015
7927,33684.959820918026,33684.959820917917
7928,33684.959820918171,33684.95982091804
7929,33688.693357353128,33688.69335735347
7930,33690.574278376553,33690.574278375723
7931,33705.201878563937,33705.201878563887
7932,33706.472604239221,33706.472604239265
7933,33720.091353488715,33720.091353488533
7934,33730.159214018524,33730.159214017927
7935,33734.307842923372,33734.307842923474
7936,33734.307842923467,33734.307842923503
7937,33736.013594245975,33736.013594245684
7938,33736.327811827025,33736.327811827112
7939,33739.566950086417,33739.566950086635
7940,33756.443500825255,33756.44350082492
7941,33756.49595832976,33756.49595832979
7942,33767.364688650858,33767.364688650625
7943,33767.604517291402,33767.60451729098
7944,33780.096027807602,33780.096027807624
7945,33781.202005566236,33781.202005566345
7946,33786.265804528099,33786.265804527895
7947,33786.271480119598,33786.271480118958
7948,33803.395073730891,33803.395073730986
7949,33803.39507373119,33803.395073730993
7950,33803.39507373119,33803.395073731037
7951,33803.395073731248,33803.395073731059
7952,33803.395073731284,33803.39507373111
7953,33803.395073731437,33803.395073731233
7954,33809.451967952285,33809.451967952067
7955,33814.574791920357,33814.574791920379
7956,33814.726646529969,33814.726646529853
7957,33816.365604933766,33816.365604933482
7958,33816.539259593381,33816.539259593272
7959,33818.53061884702,33818.530618847013
7960,33819.18889905369,33819.188899053879
7961,33828.631447074964,33828.631447075073
7962,33833.003886934355,33833.003886934275
7963,33833.003886934792,33833.003886934297
7964,33841.505948498772,33841.50594849918
7965,33846.229206340191,33846.229206339827
7966,33862.624761195242,33862.624761195133
7967,33862.633870753336,33862.633870753045
7968,33875.854486316763,33875.854486316515
7969,33876.215014775742,33876.215014774949
7970,33881.821426217881,33881.821426216833
7971,33881.967695096268,33881.967695096631
7972,33882.351908939811,33882.351908939767
7973,33882.351908940589,33882.351908939847
7974,33887.138283020351,33887.138283019609
7975,33889.419973291901,33889.419973291835
7976,33892.221513340672,33892.221513340824
7977,33892.221513340839,33892.221513340824
7978,33892.221513341217,33892.221513340919
7979,33892.221513341428,33892.221513340948
7980,33912.378482625965,33912.378482626358
7981,33912.40957031586,33912.409570315263
7982,33917.453702123843,33917.453702124767
7983,33917.5757264188,33917.575726418458
7984,33921.278590368842,33921.278590369169
7985,33921.795564452274,33921.795564452375
7986,33931.732699949462,33931.732699949396
7987,33935.174296523626,33935.174296523415
7988,33937.494712420041,33937.494712420012
7989,33938.027358953877,33938.027358953776
7990,33948.542608349831,33948.5426083493
7991,33953.365489623648,33953.365489623699
7992,33962.440126720227,33962.440126719957
7993,33963.632893075621,33963.632893075745
7994,33971.178348549634,33971.178348549482
7995,33971.178348549714,33971.178348549533
7996,33980.138478391207,33980.138478391076
7997,33981.47399584997,33981.473995850574
7998,34000.78716175232,34000.787161752698
7999,34000.787161752436,34000.787161752836
8000,34000.787161752669,34000.787161752836
8001,34000.787161752669,34000.787161752836
8002,34000.787161752989,34000.787161752851
8003,34000.787161753062,34000.78716175288
8004,34000.787161753135,34000.787161752924
8005,34000.787161753375,34000.787161753411
8006,34019.847513647001,34019.847513647386
8007,34019.848889605048,34019.848889604822
8008,34022.805405849649,34022.805405849023
8009,34024.324221259769,34024.324221259492
8010,34037.2065118787,34037.206511878205
8011,34037.297544622423,34037.297544622495
8012,34038.457583068477,34038.457583068361
8013,34040.26557935727,34040.26557935703
8014,34040.26557935751,34040.265579357154
8015,34046.31536338116,34046.315363381043
8016,34046.517654274852,34046.517654274699
8017,34048.391204696039,34048.391204696243
8018,34049.506526326601,34049.506526326899
8019,34052.377195246961,34052.377195246925
8020,34090.641607473073,34090.641607473168
8021,34096.96472182835,34096.964721828233
8022,34099.183840802063,34099.183840802179
8023,34099.529646090756,34099.529646090697
8024,34119.222414565695,34119.22241456592
8025,34119.222414565724,34119.222414565935
8026,34124.576523650961,34124.576523651274
8027,34126.884235102858,34126.884235103091
8028,34134.131019617489,34134.131019617162
8029,34134.135064026283,34134.135064025919
8030,34144.02934116876,34144.029341168658
8031,34145.291539650127,34145.291539649646
8032,34145.314966515325,34145.314966515296
8033,34146.576080333245,34146.576080332743
8034,34148.831227768991,34148.831227769042
8035,34148.831227769122,34148.831227769166
8036,34148.831227769202,34148.831227769202
8037,34148.831227769471,34148.831227769246
8038,34152.064389033898,34152.064389033592
8039,34152.523016579369,34152.523016579034
8040,34158.700832170194,34158.700832170252
8041,34158.700832170725,34158.700832170267
8042,34160.075463907386,34160.075463907226
8043,34160.457996328922,34160.457996328878
8044,34188.309645373251,34188.309645373483
8045,34188.309645373396,34188.309645373593
8046,34208.048854175679,34208.048854175686
8047,34208.04885417581,34208.048854175744
8048,34229.37476748781,34229.374767487439
8049,34229.698905787736,34229.69890578738
8050,34234.466326520378,34234.466326520451
8051,34237.657667378902,34237.657667378968
8052,34237.65766737896,34237.65766737899
8053,34239.475044727609,34239.475044727777
8054,34245.126517440891,34245.126517440891
8055,34246.465949248122,34246.465949248101
8056,34250.205301368791,34250.2053013689
8057,34255.829824327964,34255.829824327906
8058,34272.576029353862,34272.576029353819
8059,34272.624182821484,34272.624182821339
8060,34274.211073464459,34274.211073464481
8061,34285.135011363207,34285.135011362894
8062,34287.00568938459,34287.005689384423
8063,34287.005689385987,34287.005689384489
8064,34287.10599276657,34287.105992766396
8065,34287.920329443572,34287.920329443761
8066,34300.78490878021,34300.784908780064
8067,34303.035314769397,34303.035314769353
8068,34310.872461029343,34310.872461029074
8069,34316.637402854947,34316.6374028543
8070,34316.77285592191,34316.772855922194
8071,34328.859749942851,34328.859749942771
8072,34332.266639100642,34332.266639100599
8073,34335.117628292726,34335.117628292384
8074,34361.820006838527,34361.820006838745
8075,34362.900623245536,34362.90062324598
8076,34362.901616889954,34362.901616890165
8077,34365.092862229452,34365.092862228819
8078,34365.962524592884,34365.962524593167
8079,34365.962524593335,34365.962524593364
8080,34376.986300784934,34376.986300784993
8081,34381.470672581265,34381.470672581214
8082,34381.554371466584,34381.554371466547
8083,34382.285557828771,34382.28555782904
8084,34384.721403494485,34384.721403494608
8085,34395.571337796158,34395.571337796086
8086,34395.571337796238,34395.571337796173
8087,34395.571337796318,34395.571337796304
8088,34395.571337796391,34395.571337796435
8089,34395.571337796639,34395.571337796515
8090,34395.571337796813,34395.571337796573
8091,34395.571337797046,34395.571337796595
8092,34395.57133779733,34395.571337796617
8093,34396.237436591233,34396.237436590782
8094,34402.535166760543,34402.535166760797
8095,34402.682541311537,34402.682541311558
8096,34403.383883947128,34403.383883947274
8097,34409.306157886014,34409.306157886174
8098,34417.382149745717,34417.382149746067
8099,34425.18015099944,34425.180150999557
8100,34425.180151000211,34425.180150999651
8101,34425.248230873207,34425.248230873265
8102,34431.246774767147,34431.246774767409
8103,34431.299474564512,34431.299474564512
8104,34437.48837550055,34437.488375500267
8105,34437.872684691829,34437.872684692047
8106,34444.919359801781,34444.919359801606
8107,34444.919359801999,34444.91935980173
8108,34444.919359802072,34444.919359801839
8109,34444.919359802872,34444.919359801956
8110,34448.317798760429,34448.317798760145
8111,34449.935717362889,34449.935717362991
8112,34452.254418063618,34452.254418063138
8113,34452.6700731374,34452.670073137735
8114,34464.658568603918,34464.658568603991
8115,34464.658568604536,34464.658568604071
8116,34470.969646054458,34470.969646053876
8117,34477.769527976852,34477.769527977092
8118,34485.647397221393,34485.647397221248
8119,34485.703193099711,34485.703193099616
8120,34491.28932855685,34491.289328556915
8121,34498.322704208731,34498.322704208702
8122,34498.537736732556,34498.537736732542
8123,34502.404337634543,34502.404337633845
8124,34508.636530293552,34508.636530293486
8125,34514.006590609322,34514.006590609439
8126,34514.006590609344,34514.006590609519
8127,34514.006590609424,34514.006590609555
8128,34514.006590609548,34514.006590609613
8129,34525.026756107618,34525.0267561074
8130,34540.291657481757,34540.291657481815
8131,34541.0144729229,34541.014472922841
8132,34549.918510932861,34549.918510932737
8133,34553.48500821388,34553.485008213829
8134,34553.485008213931,34553.485008213851
8135,34553.907961191398,34553.907961191166
8136,34553.979568042938,34553.979568042247
8137,34560.501430373035,34560.501430373122
8138,34576.426354430856,34576.426354430478
8139,34576.770868811858,34576.770868811836
8140,34586.080295761749,34586.080295761283
8141,34586.093414005882,34586.093414006224
8142,34587.694421889035,34587.694421888751
8143,34592.963425818161,34592.963425818038
8144,34592.963425818212,34592.96342581814
8145,34592.963425818467,34592.963425818183
8146,34592.963425818722,34592.963425818409
8147,34595.576906123533,34595.576906123883
8148,34602.833030219044,34602.833030219277
8149,34602.833030219786,34602.833030219357
8150,34622.572239021058,34622.572239021414
8151,34622.572239021698,34622.572239021436
8152,34628.167024737726,34628.16702473753
8153,34628.182301066256,34628.182301066445
8154,34632.441843422515,34632.441843422435
8155,34632.441843423214,34632.441843422581
8156,34634.077572053153,34634.077572053146
8157,34639.309049579511,34639.30904957989
8158,34641.15454763559,34641.154547635633
8159,34645.148645638932,34645.148645639099
8160,34654.380216080921,34654.380216080164
8161,34654.452081004754,34654.452081005089
8162,34661.890835872444,34661.890835871702
8163,34661.956563145373,34661.956563145337
8164,34662.771277899614,34662.77127789949
8165,34665.121282978369,34665.121282978158
8166,34687.472244821685,34687.472244821933
8167,34691.932799927723,34691.932799927832
8168,34698.101142587766,34698.101142587722
8169,34704.126252465016,34704.126252465285
8170,34706.682360076615,34706.682360076666
8171,34707.01306313106,34707.013063130384
8172,34711.398678631354,34711.398678631223
8173,34711.398678632089,34711.398678631333
8174,34716.308081464507,34716.308081464675
8175,34718.73973284103,34718.739732841117
8176,34729.033597216177,34729.033597215908
8177,34729.187272547446,34729.187272547031
8178,34752.995977724502,34752.995977724502
8179,34754.660263992904,34754.660263992802
8180,34765.320860007727,34765.320860007247
8181,34768.108162126926,34768.108162127035
8182,34773.053968263113,34773.053968262771
8183,34773.487500643474,34773.487500643154
8184,34778.696814796749,34778.696814796851
8185,34778.992866382061,34778.992866381632
8186,34780.485909438765,34780.485909438881
8187,34780.485909438845,34780.485909438954
8188,34783.00615171899,34783.006151719041
8189,34793.934090602612,34793.934090602859
8190,34794.030352220907,34794.030352221154
8191,34795.008713924137,34795.008713923904
8192,34819.96432704309,34819.964327043293
8193,34829.833931443623,34829.833931444351
8194,34829.833931444075,34829.833931444373
8195,34835.886591166949,34835.886591167313
8196,34839.703535845241,34839.703535845256
8197,34839.70353584535,34839.703535845401
8198,34839.703535845729,34839.703535845445
8199,34839.703535846631,34839.703535845554
8200,34841.310431864491,34841.310431864469
8201,34855.838814101844,34855.838814101749
8202,34855.862135001022,34855.862135001182
8203,34860.775662910521,34860.775662911103
8204,34861.554878249139,34861.554878249422
8205,34868.123923954452,34868.123923954299
8206,34869.312349048865,34869.312349048654
8207,34869.312349048952,34869.312349048741
8208,34869.905387298895,34869.905387298633
8209,34898.921162251783,34898.921162251667
8210,34898.921162252067,34898.921162251841
8211,34898.921162252598,34898.921162251958
8212,34898.921162252744,34898.921162251987
8213,34908.406728673341,34908.40672867369
8214,34908.418641196004,34908.418641195531
8215,34918.660371054328,34918.66037105408
8216,34918.66037105451,34918.660371054146
8217,34918.66037105451,34918.660371054189
8218,34918.660371055041,34918.660371054211
8219,34925.254682268351,34925.254682268103
8220,34925.698188421091,34925.698188420938
8221,34934.324302664063,34934.324302664027
8222,34939.935969668048,34939.935969667938
8223,34946.025242397147,34946.025242396303
8224,34948.269184257617,34948.269184257311
8225,34948.26918425801,34948.269184257493
8226,34949.852435608103,34949.852435608227
8227,34950.577420359856,34950.577420359172
8228,34951.205023902148,34951.205023902177
8229,34956.629653904005,34956.629653904136
8230,34959.498735691865,34959.498735691857
8231,34961.970798493479,34961.970798493152
8232,34966.148532910665,34966.148532910745
8233,34980.451687800829,34980.451687800276
8234,34980.461344119823,34980.461344119234
8235,34987.747601861513,34987.747601861643
8236,34987.747601861796,34987.747601861731
8237,34987.747601861862,34987.747601861862
8238,34987.747601861978,34987.747601861869
8239,34996.919346959956,34996.919346959272
8240,34997.617206262687,34997.617206262774
8241,34997.617206262905,34997.617206262876
8242,35001.414564820327,35001.414564820305
8243,35011.305951341034,35011.305951340823
8244,35011.323364764321,35011.323364763783
8245,35023.714226951597,35023.714226951626
8246,35024.794677626342,35024.794677626625
8247,35028.86930810957,35028.86930810933
8248,35028.923638338412,35028.923638338536
8249,35041.789299849064,35041.789299848744
8250,35044.924398917792,35044.924398917901
8251,35063.205295173124,35063.205295173
8252,35065.358468209663,35065.358468208906
8253,35068.137932729704,35068.137932730162
8254,35068.411219681337,35068.411219681373
8255,35074.579953129636,35074.579953128843
8256,35076.574041471373,35076.574041471606
8257,35076.574041471606,35076.574041471613
8258,35078.291260981874,35078.291260982209
8259,35101.137194526367,35101.137194526564
8260,35102.534005797075,35102.534005797148
8261,35102.803290931748,35102.803290931566
8262,35106.18285467512,35106.182854674844
8263,35106.182854675259,35106.182854674887
8264,35108.005239312537,35108.00523931154
8265,35108.54162162912,35108.541621628756
8266,35114.853324443953,35114.853324443815
8267,35122.942116363134,35122.942116362909
8268,35127.838794130221,35127.838794130243
8269,35135.791667877966,35135.79166787782
8270,35135.791667878337,35135.791667877929
8271,35135.79166787838,35135.791667877951
8272,35135.791667878511,35135.791667878118
8273,35135.970306911906,35135.970306911717
8274,35155.530876680081,35155.530876680088
8275,35155.530876680612,35155.530876680248
8276,35155.530876680699,35155.530876680285
8277,35155.530876681158,35155.530876680401
8278,35161.444728515344,35161.444728515242
8279,35163.139349624158,35163.139349624573
8280,35165.807526668097,35165.80752666809
8281,35172.476351817095,35172.476351816607
8282,35175.018942843039,35175.018942843337
8283,35175.129911650445,35175.129911650896
8284,35183.9134363907,35183.913436390532
8285,35183.93530961217,35183.935309612709
8286,35187.303460465715,35187.303460465992
8287,35189.905045974694,35189.905045974752
8288,35190.793226994436,35190.793226994305
8289,35196.701571532889,35196.701571533027
8290,35196.837373360257,35196.837373359675
8291,35202.04184774532,35202.041847745073
8292,35213.153087684957,35213.153087684957
8293,35214.145640617018,35214.145640616152
8294,35247.631987813933,35247.631987814471
