# Domain: square (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 60, dofs = 3600
# Asymmetry: relative 3.5647847681641875e-16, largest entry 3.5783181973059186e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 3.054507439544051e-13
# Computation time: 11.1710 s general, 1.1669 s symmetrised
# Eigenvalues: 3600
n,lambda_general,lambda_symmetrised
2127,2770.0000000000791,2770.0000000000032
2128,2776.9999999999877,2776.9999999999995
2129,2777.0000000000005,2776.9999999999995
2130,2784.9999999999714,2784.9999999999973
2131,2785.0000000000273,2784.9999999999977
2132,2785.0000000000505,2785.0000000000027
2133,2785.0000000000691,2785.0000000000036
2134,2788.0000000000032,2787.9999999999973
2135,2788.0000000000227,2788
2136,2788.000000000065,2788.0000000000009
2137,2788.0000000000964,2788.0000000000027
2138,2789.0000000000414,2788.9999999999986
2139,2789.0000000000509,2789.0000000000023
2140,2791.9999999999959,2792.0000000000014
2141,2792.0000000000532,2792.0000000000041
2142,2797.0000000000064,2797.0000000000005
2143,2797.0000000000146,2797.0000000000018
2144,2800.9999999999786,2800.999999999995
2145,2801.0000000000095,2801.0000000000005
2146,2804.0000000000095,2804.0000000000023
2147,2804.0000000000155,2804.0000000000032
2148,2809.0000000000241,2808.9999999999991
2149,2809.0000000000382,2808.9999999999991
2150,2810.0000000000032,2809.9999999999959
2151,2810.0000000000114,2810
2152,2810.00000000003,2810
2153,2810.0000000000805,2810.0000000000059
2154,2812.999999999995,2812.9999999999959
2155,2813.0000000000036,2812.9999999999973
2156,2813.0000000000437,2813.0000000000014
2157,2813.0000000000491,2813.0000000000055
2158,2816.9999999999891,2816.9999999999964
2159,2817.0000000000186,2816.9999999999973
2160,2818.0000000000141,2817.9999999999968
2161,2818.0000000000318,2818.0000000000009
2162,2823.9999999999723,2823.9999999999977
2163,2824.0000000000232,2824.0000000000023
2164,2824.9999999999973,2824.9999999999909
2165,2825.0000000000005,2824.9999999999936
2166,2825.000000000015,2824.9999999999964
2167,2825.0000000000205,2824.9999999999986
2168,2825.0000000000264,2825.0000000000023
2169,2825.000000000095,2825.0000000000059
2170,2825.9999999999968,2825.9999999999977
2171,2826.0000000000177,2826.0000000000009
2172,2832.9999999999777,2832.9999999999959
2173,2832.9999999999914,2832.9999999999968
2174,2833.9999999999518,2833.9999999999964
2175,2833.9999999999736,2834.0000000000018
2176,2834.0000000000136,2834.0000000000023
2177,2834.0000000000391,2834.0000000000027
2178,2835.9999999999991,2835.9999999999991
2179,2836.0000000000086,2836.0000000000027
2180,2837.0000000000073,2836.9999999999991
2181,2837.0000000000086,2837
2182,2842.0000000000141,2841.9999999999986
2183,2842.0000000000186,2842.0000000000023
2184,2844.9999999999759,2844.9999999999973
2185,2845.0000000000223,2844.9999999999991
2186,2845.0000000000273,2845.0000000000014
2187,2845.00000000005,2845.0000000000023
2188,2847.9999999999968,2847.999999999995
2189,2848.0000000000023,2848.0000000000018
2190,2852.9999999999759,2853.0000000000027
2191,2852.9999999999995,2853.0000000000032
2192,2856.9999999999768,2856.9999999999977
2193,2857.0000000000218,2857.0000000000005
2194,2858.0000000000064,2857.9999999999995
2195,2858.0000000000191,2858.0000000000005
2196,2860.9999999999704,2860.9999999999964
2197,2861.0000000000273,2860.9999999999986
2198,2865.9999999999991,2865.9999999999991
2199,2866.0000000000305,2866.0000000000023
2200,2872.9999999999809,2872.9999999999986
2201,2872.9999999999918,2872.9999999999995
2202,2873.0000000000077,2873.0000000000005
2203,2873.0000000000077,2873.0000000000018
2204,2873.0000000000568,2873.0000000000027
2205,2873.0000000000732,2873.0000000000082
2206,2880.0000000000005,2880.0000000000009
2207,2880.0000000000373,2880.0000000000023
2208,2884.9999999999886,2884.9999999999964
2209,2884.9999999999886,2884.9999999999991
2210,2885.0000000000168,2885.0000000000045
2211,2885.0000000000641,2885.0000000000064
2212,2887.9999999999955,2887.9999999999991
2213,2889.999999999975,2889.9999999999959
2214,2889.9999999999859,2889.9999999999964
2215,2889.9999999999959,2889.9999999999982
2216,2890.0000000000064,2890.0000000000023
2217,2890.0000000000082,2890.0000000000045
2218,2890.0000000000282,2890.000000000005
2219,2896.0000000000068,2895.9999999999955
2220,2896.0000000000223,2896.0000000000041
2221,2897.00000000004,2896.9999999999977
2222,2897.0000000000559,2896.9999999999991
2223,2899.999999999975,2899.9999999999959
2224,2899.9999999999918,2899.9999999999977
2225,2900.000000000005,2899.9999999999991
2226,2900.0000000000391,2900.0000000000009
2227,2900.0000000000682,2900.0000000000027
2228,2900.0000000000864,2900.0000000000032
2229,2905.9999999999986,2905.9999999999945
2230,2906.0000000000182,2906.0000000000023
2231,2908.9999999999791,2908.9999999999991
2232,2909.0000000000091,2908.9999999999991
2233,2916.999999999995,2916.9999999999982
2234,2917.0000000000205,2916.9999999999991
2235,2919.9999999999804,2919.9999999999973
2236,2920.0000000000005,2919.9999999999986
2237,2920.00000000001,2919.9999999999991
2238,2920.0000000000127,2919.9999999999991
2239,2924.9999999999804,2924.9999999999936
2240,2924.9999999999823,2924.9999999999945
2241,2924.9999999999927,2924.9999999999977
2242,2924.9999999999991,2924.9999999999986
2243,2925.0000000000305,2925.0000000000005
2244,2925.0000000001114,2925.0000000000018
2245,2928.9999999999704,2928.9999999999955
2246,2929.0000000000055,2928.9999999999991
2247,2929.0000000000382,2929.0000000000018
2248,2929.0000000001055,2929.0000000000086
2249,2929.9999999999832,2929.9999999999959
2250,2930.0000000000264,2929.9999999999968
2251,2930.0000000000296,2929.9999999999995
2252,2930.0000000000969,2930.0000000000041
2253,2931.999999999995,2931.9999999999945
2254,2932.0000000000141,2932
2255,2937.9999999999832,2937.9999999999973
2256,2937.9999999999936,2937.9999999999991
2257,2938.0000000000277,2937.9999999999995
2258,2938.0000000000432,2938.0000000000036
2259,2940.9999999999914,2940.9999999999982
2260,2940.9999999999991,2940.9999999999986
2261,2941.0000000000082,2941.0000000000032
2262,2941.0000000000095,2941.000000000005
2263,2951.9999999999868,2951.9999999999932
2264,2951.9999999999995,2951.9999999999968
2265,2953.0000000000027,2952.9999999999973
2266,2953.0000000000041,2952.9999999999982
2267,2956.9999999999882,2956.9999999999936
2268,2956.9999999999905,2957.0000000000018
2269,2959.9999999999686,2959.9999999999982
2270,2959.999999999995,2959.9999999999986
2271,2960,2960
2272,2960.0000000001178,2960.0000000000064
2273,2961.9999999999732,2961.9999999999991
2274,2961.9999999999886,2962.0000000000014
2275,2965.0000000000018,2964.999999999995
2276,2965.00000000001,2964.9999999999968
2277,2965.0000000000132,2964.9999999999995
2278,2965.0000000000264,2965.0000000000041
2279,2968.9999999999891,2969
2280,2969.000000000045,2969.0000000000014
2281,2976.9999999999932,2976.9999999999964
2282,2976.9999999999991,2977.0000000000005
2283,2977.0000000000227,2977.0000000000009
2284,2977.0000000000732,2977.0000000000032
2285,2978.0000000000055,2978.0000000000027
2286,2978.00000000003,2978.0000000000041
2287,2980.0000000000191,2979.9999999999973
2288,2980.0000000000246,2979.9999999999995
2289,2980.0000000000377,2980
2290,2980.0000000000391,2980.0000000000068
2291,2984.0000000000014,2983.9999999999991
2292,2984.0000000000045,2984.000000000005
2293,2986.0000000000041,2986.0000000000005
2294,2986.0000000000073,2986.0000000000005
2295,2989.0000000000014,2989.0000000000018
2296,2989.0000000000036,2989.0000000000023
2297,2992.9999999999891,2992.9999999999914
2298,2992.9999999999955,2992.9999999999968
2299,2993.0000000000127,2992.9999999999968
2300,2993.0000000000259,2992.9999999999982
2301,2996.9999999999759,2996.9999999999982
2302,2996.9999999999873,2997.0000000000005
2303,3000.9999999999686,3001.0000000000027
2304,3000.9999999999982,3001.0000000000036
2305,3005.0000000000055,3004.9999999999986
2306,3005.0000000000109,3005.0000000000014
2307,3005.0000000000305,3005.0000000000055
2308,3005.0000000000473,3005.0000000000059
2309,3016.0000000000341,3015.9999999999959
2310,3016.0000000000341,3015.9999999999991
2311,3016.0000000000373,3016
2312,3016.0000000000409,3016.0000000000041
2313,3024.9999999999854,3025.0000000000005
2314,3025.0000000000182,3025.0000000000041
2315,3025.9999999999955,3025.9999999999991
2316,3026.0000000000032,3025.9999999999995
2317,3026.0000000000305,3026.0000000000014
2318,3026.0000000000446,3026.0000000000027
2319,3027.9999999999804,3028.0000000000018
2320,3028.0000000000105,3028.000000000005
2321,3029.0000000000032,3028.9999999999977
2322,3029.0000000000146,3029.0000000000027
2323,3029.0000000000286,3029.0000000000036
2324,3029.000000000045,3029.0000000000064
2325,3033.0000000000086,3033.000000000005
2326,3033.0000000000132,3033.0000000000055
2327,3033.9999999999827,3033.9999999999982
2328,3034.0000000000082,3034
2329,3034.0000000000105,3034.0000000000027
2330,3034.0000000000514,3034.0000000000073
2331,3036.9999999999977,3037
2332,3037.0000000000173,3037.0000000000014
2333,3040.9999999999659,3040.9999999999964
2334,3040.9999999999786,3040.9999999999986
2335,3042.0000000000309,3041.9999999999964
2336,3042.0000000000368,3041.9999999999973
2337,3042.0000000000646,3041.9999999999995
2338,3044.0000000000009,3043.9999999999991
2339,3044.0000000000041,3044.0000000000014
2340,3049.0000000000123,3049.0000000000009
2341,3049.0000000000123,3049.0000000000018
2342,3050.0000000000005,3049.9999999999968
2343,3050.0000000000095,3050
2344,3050.0000000000209,3050.0000000000009
2345,3050.0000000000264,3050.0000000000018
2346,3050.0000000000709,3050.0000000000023
2347,3050.0000000000764,3050.0000000000064
2348,3059.9999999999877,3059.9999999999955
2349,3059.9999999999968,3059.9999999999982
2350,3060.0000000000509,3060.0000000000009
2351,3060.0000000000568,3060.0000000000041
2352,3061.0000000000114,3061.0000000000023
2353,3061.00000000002,3061.0000000000032
2354,3064.9999999999727,3064.9999999999923
2355,3064.9999999999941,3064.9999999999927
2356,3065.0000000000541,3064.9999999999986
2357,3065.0000000000568,3065.0000000000009
2358,3073.9999999999918,3073.9999999999982
2359,3074.0000000000118,3074
2360,3074.0000000000232,3074.0000000000018
2361,3074.0000000000441,3074.0000000000064
2362,3076.0000000000055,3075.9999999999991
2363,3076.0000000000418,3076.0000000000041
2364,3076.9999999999854,3076.999999999995
2365,3077.0000000000214,3076.9999999999968
2366,3077.0000000000323,3076.9999999999982
2367,3077.0000000001137,3077.0000000000086
2368,3084.9999999999782,3084.9999999999977
2369,3085.0000000000073,3084.9999999999991
2370,3085.0000000000105,3085.0000000000045
2371,3085.0000000000605,3085.0000000000045
2372,3087.9999999999941,3087.9999999999936
2373,3088.0000000000086,3087.9999999999955
2374,3089.0000000000091,3088.9999999999986
2375,3089.0000000000259,3088.9999999999995
2376,3092.0000000000036,3091.9999999999973
2377,3092.0000000000246,3092.0000000000036
2378,3097.9999999999577,3098.0000000000009
2379,3098.0000000000045,3098.0000000000023
2380,3104.0000000000305,3103.9999999999991
2381,3104.00000000004,3104.0000000000041
2382,3105.9999999999627,3105.9999999999968
2383,3105.9999999999895,3106.0000000000018
2384,3109.0000000000041,3108.9999999999973
2385,3109.0000000000109,3109.0000000000068
2386,3112.0000000000005,3112.0000000000036
2387,3112.000000000035,3112.0000000000059
2388,3113.9999999999986,3113.9999999999986
2389,3114.0000000000164,3114.0000000000009
2390,3120.9999999999754,3120.9999999999932
2391,3120.9999999999909,3121.0000000000023
2392,3125.0000000000014,3124.9999999999977
2393,3125.0000000000045,3124.9999999999995
2394,3125.0000000000155,3125.0000000000005
2395,3125.0000000000282,3125.0000000000023
2396,3125.0000000000305,3125.0000000000036
2397,3125.0000000000441,3125.0000000000086
2398,3129.99999999996,3129.9999999999964
2399,3129.9999999999886,3130.0000000000014
2400,3130.0000000000114,3130.0000000000045
2401,3130.0000000000327,3130.0000000000064
2402,3133,3132.9999999999982
2403,3133.0000000000127,3133.0000000000018
2404,3133.0000000000205,3133.0000000000027
2405,3133.0000000000327,3133.000000000005
2406,3136.9999999999936,3137.0000000000018
2407,3137.0000000000005,3137.0000000000045
2408,3140.0000000000005,3139.99999999999
2409,3140.000000000015,3140.0000000000023
2410,3140.00000000002,3140.0000000000036
2411,3140.0000000000559,3140.0000000000059
2412,3140.9999999999709,3141.0000000000041
2413,3141.0000000000095,3141.0000000000055
2414,3144.9999999999941,3144.99999999999
2415,3145.0000000000073,3144.9999999999936
2416,3145.0000000000114,3144.9999999999945
2417,3145.0000000000136,3144.9999999999995
2418,3145.0000000000186,3145
2419,3145.00000000003,3145.0000000000018
2420,3145.0000000000396,3145.0000000000036
2421,3145.0000000000759,3145.000000000005
2422,3145.9999999999964,3145.9999999999959
2423,3146.0000000000146,3146.0000000000009
2424,3152.0000000000091,3151.9999999999995
2425,3152.0000000000446,3152.0000000000045
2426,3160.9999999999982,3160.9999999999932
2427,3161.0000000000196,3161.0000000000018
2428,3161.0000000000323,3161.0000000000036
2429,3161.0000000000414,3161.0000000000064
2430,3169.0000000000055,3169.0000000000009
2431,3169.0000000000259,3169.0000000000023
2432,3170.0000000000155,3169.9999999999923
2433,3170.0000000000168,3169.9999999999968
2434,3170.0000000000177,3170.0000000000018
2435,3170.0000000000323,3170.0000000000032
2436,3172.0000000000127,3171.9999999999895
2437,3172.0000000000359,3171.9999999999959
2438,3172.0000000000641,3172.0000000000045
2439,3172.0000000000709,3172.0000000000055
2440,3176.0000000000082,3175.9999999999964
2441,3176.0000000000141,3176.0000000000014
2442,3176.9999999999718,3177.0000000000005
2443,3176.9999999999918,3177.0000000000068
2444,3180.9999999999532,3181.0000000000005
2445,3181.0000000000346,3181.0000000000036
2446,3185.0000000000082,3184.9999999999854
2447,3185.0000000000282,3184.9999999999977
2448,3185.0000000000341,3185.0000000000005
2449,3185.0000000000523,3185.0000000000027
2450,3187.9999999999909,3188.0000000000014
2451,3188.00000000001,3188.0000000000068
2452,3194.0000000000105,3193.9999999999968
2453,3194.0000000000114,3194.0000000000045
2454,3199.9999999999732,3200
2455,3200.0000000000186,3200.0000000000009
2456,3200.0000000000573,3200.0000000000023
2457,3201.9999999999809,3201.9999999999982
2458,3202.0000000000437,3201.9999999999991
2459,3204.0000000000214,3204.0000000000009
2460,3204.0000000000396,3204.0000000000018
2461,3204.9999999999877,3204.9999999999995
2462,3205.0000000000296,3205.0000000000018
2463,3205.0000000000318,3205.0000000000041
2464,3205.0000000000318,3205.0000000000055
2465,3208.0000000000009,3207.9999999999973
2466,3208.0000000000032,3208.0000000000027
2467,3209.0000000000018,3208.9999999999977
2468,3209.0000000000396,3208.9999999999977
2469,3216.9999999999859,3216.9999999999945
2470,3217.0000000000678,3217.0000000000009
2471,3217.9999999999882,3217.9999999999968
2472,3218.0000000000064,3218.0000000000023
2473,3221.0000000000041,3220.9999999999991
2474,3221.0000000000068,3221.0000000000073
2475,3225.9999999999964,3225.9999999999982
2476,3225.9999999999986,3226.0000000000009
2477,3228.9999999999654,3228.9999999999968
2478,3228.9999999999986,3229.0000000000077
2479,3231.9999999999959,3231.9999999999959
2480,3232.0000000000191,3231.9999999999964
2481,3232.9999999999932,3232.9999999999991
2482,3233.0000000000109,3233.000000000005
2483,3233.0000000000155,3233.0000000000109
2484,3233.0000000000641,3233.0000000000118
2485,3236.0000000000277,3235.9999999999995
2486,3236.0000000000364,3236.0000000000027
2487,3240.0000000000132,3240.0000000000041
2488,3240.0000000000559,3240.0000000000059
2489,3242.0000000000014,3241.9999999999982
2490,3242.0000000000127,3242.0000000000032
2491,3249.9999999999768,3249.9999999999886
2492,3250.0000000000036,3249.9999999999932
2493,3250.0000000000036,3249.9999999999941
2494,3250.000000000005,3249.9999999999995
2495,3250.0000000000164,3250.0000000000009
2496,3250.0000000000268,3250.0000000000009
2497,3250.0000000000359,3250.0000000000032
2498,3250.0000000000459,3250.000000000005
2499,3253.0000000000055,3252.9999999999995
2500,3253.0000000000709,3253.000000000005
2501,3256.9999999999368,3256.9999999999945
2502,3257.0000000000528,3257.0000000000032
2503,3257.999999999995,3257.9999999999973
2504,3258.0000000000168,3258
2505,3264.9999999999823,3264.9999999999923
2506,3265.0000000000205,3265.0000000000005
2507,3265.0000000000432,3265.0000000000073
2508,3265.0000000000455,3265.0000000000086
2509,3271.9999999999905,3271.9999999999941
2510,3272.0000000000091,3271.9999999999977
2511,3274.0000000000255,3273.9999999999968
2512,3274.0000000000332,3273.9999999999973
2513,3277.0000000000286,3276.9999999999927
2514,3277.0000000000323,3276.9999999999959
2515,3277.0000000000391,3276.9999999999973
2516,3277.0000000000891,3277.0000000000027
2517,3280.0000000000173,3279.999999999995
2518,3280.0000000000209,3279.9999999999964
2519,3280.000000000035,3280.0000000000023
2520,3280.0000000000887,3280.0000000000045
2521,3280.9999999999959,3280.9999999999973
2522,3281.0000000000005,3280.9999999999991
2523,3281.0000000000509,3281.0000000000041
2524,3281.0000000000623,3281.0000000000055
2525,3283.9999999999827,3283.9999999999986
2526,3283.9999999999905,3284.0000000000045
2527,3284.9999999999868,3284.9999999999945
2528,3284.9999999999982,3285.0000000000005
2529,3285.0000000000387,3285.0000000000041
2530,3285.0000000000437,3285.0000000000132
2531,3293.0000000000105,3292.9999999999936
2532,3293.0000000000127,3292.9999999999959
2533,3293.0000000000136,3292.9999999999973
2534,3293.0000000000355,3293.0000000000036
2535,3298.0000000000223,3297.9999999999982
2536,3298.0000000000318,3298.0000000000055
2537,3298.0000000000341,3298.0000000000059
2538,3298.0000000000591,3298.0000000000118
2539,3300.9999999999836,3300.9999999999977
2540,3301.0000000000578,3300.9999999999986
2541,3305.000000000005,3304.9999999999959
2542,3305.0000000000182,3305.0000000000009
2543,3305.0000000000555,3305.0000000000036
2544,3305.0000000000782,3305.0000000000073
2545,3313.0000000000127,3312.9999999999991
2546,3313.0000000000155,3313.0000000000009
2547,3314.00000000001,3314.0000000000041
2548,3314.0000000000555,3314.0000000000073
2549,3316.0000000000109,3316.0000000000032
2550,3316.0000000000173,3316.0000000000041
2551,3320.9999999999982,3321
2552,3321.00000000003,3321.000000000005
2553,3328.0000000000036,3327.9999999999995
2554,3328.0000000000136,3328.0000000000009
2555,3329.0000000000123,3329.0000000000005
2556,3329.0000000000191,3329.0000000000018
2557,3330.0000000000359,3329.9999999999986
2558,3330.0000000000377,3329.9999999999986
2559,3330.0000000000755,3330.0000000000014
2560,3330.0000000000759,3330.0000000000018
2561,3331.9999999999936,3332.0000000000082
2562,3331.9999999999945,3332.0000000000086
2563,3337.9999999999554,3338.0000000000009
2564,3338.0000000000164,3338.0000000000023
2565,3340.9999999999905,3341
2566,3341.0000000000068,3341.0000000000009
2567,3341.0000000000377,3341.0000000000018
2568,3341.0000000000532,3341.0000000000095
2569,3349.0000000000018,3348.9999999999968
2570,3349.0000000000105,3348.9999999999982
2571,3349.0000000000205,3349.0000000000009
2572,3349.0000000000423,3349.0000000000014
2573,3357,3357.0000000000018
2574,3357.0000000000064,3357.0000000000077
2575,3360.9999999999782,3361.0000000000009
2576,3360.9999999999841,3361.000000000005
2577,3361.9999999999832,3361.9999999999995
2578,3361.9999999999968,3362.0000000000045
2579,3362.0000000000005,3362.000000000005
2580,3363.9999999999936,3363.9999999999936
2581,3364.0000000000082,3364.0000000000032
2582,3364.9999999999827,3364.9999999999986
2583,3365.0000000000127,3365.0000000000027
2584,3365.0000000000268,3365.0000000000045
2585,3365.00000000005,3365.0000000000141
2586,3367.9999999999945,3367.9999999999977
2587,3367.9999999999982,3368.0000000000041
2588,3369.9999999999764,3369.999999999995
2589,3369.9999999999873,3369.9999999999964
2590,3370.0000000000082,3369.9999999999991
2591,3370.0000000000618,3370.0000000000109
2592,3372.9999999999854,3372.9999999999945
2593,3372.9999999999882,3372.999999999995
2594,3379.9999999999923,3379.9999999999914
2595,3380.0000000000036,3379.9999999999968
2596,3380.0000000000036,3379.9999999999986
2597,3380.0000000000277,3380.0000000000005
2598,3380.0000000000487,3380.0000000000041
2599,3380.0000000000509,3380.0000000000077
2600,3385.0000000000027,3384.9999999999923
2601,3385.0000000000109,3384.999999999995
2602,3385.0000000000259,3384.9999999999959
2603,3385.0000000000355,3384.9999999999991
2604,3385.9999999999936,3385.9999999999959
2605,3386.0000000000159,3386.0000000000018
2606,3388.9999999999909,3388.9999999999959
2607,3388.999999999995,3389.0000000000023
2608,3391.9999999999895,3391.9999999999918
2609,3392.0000000000391,3391.9999999999936
2610,3393.0000000000023,3392.9999999999895
2611,3393.0000000000095,3392.999999999995
2612,3393.0000000000177,3392.9999999999955
2613,3393.0000000000186,3393.0000000000068
2614,3394.0000000000005,3393.9999999999959
2615,3394.0000000000573,3393.9999999999982
2616,3399.9999999999677,3399.9999999999923
2617,3400.0000000000177,3399.999999999995
2618,3400.0000000000259,3399.9999999999986
2619,3400.0000000000268,3400.0000000000018
2620,3400.0000000000341,3400.0000000000045
2621,3400.0000000000514,3400.0000000000055
2622,3412.0000000000036,3411.9999999999932
2623,3412.0000000000832,3411.9999999999941
2624,3413.0000000000136,3412.9999999999941
2625,3413.0000000000227,3413.0000000000045
2626,3417.9999999999918,3417.9999999999982
2627,3418.0000000000018,3418.0000000000023
2628,3425.000000000005,3424.9999999999932
2629,3425.0000000000109,3424.9999999999977
2630,3425.0000000000196,3425.0000000000009
2631,3425.0000000000373,3425.0000000000014
2632,3425.00000000006,3425.0000000000014
2633,3425.0000000000664,3425.0000000000041
2634,3428.0000000000327,3427.9999999999964
2635,3428.0000000000364,3427.9999999999995
2636,3433.0000000000059,3432.9999999999945
2637,3433.0000000000136,3433.0000000000009
2638,3434.00000000002,3433.9999999999932
2639,3434.00000000002,3433.9999999999982
2640,3434.0000000000355,3433.9999999999991
2641,3434.0000000000623,3434.0000000000032
2642,3442.0000000000091,3441.9999999999986
2643,3442.0000000000127,3441.9999999999995
2644,3444.9999999999945,3444.9999999999964
2645,3444.9999999999959,3444.9999999999968
2646,3444.9999999999959,3444.9999999999977
2647,3445.0000000000182,3444.9999999999982
2648,3445.0000000000268,3445.0000000000005
2649,3445.0000000000277,3445.0000000000082
2650,3445.0000000000318,3445.0000000000086
2651,3445.0000000000869,3445.0000000000136
2652,3449.0000000000091,3448.9999999999977
2653,3449.0000000000255,3449.0000000000077
2654,3457.0000000000005,3456.9999999999986
2655,3457.0000000000491,3457.0000000000032
2656,3460.000000000005,3459.9999999999941
2657,3460.0000000000291,3459.9999999999973
2658,3460.0000000000396,3460.0000000000014
2659,3460.0000000001232,3460.0000000000023
2660,3461.0000000000164,3460.9999999999914
2661,3461.000000000035,3461.0000000000041
2662,3464.0000000000014,3464.0000000000041
2663,3464.0000000000177,3464.0000000000086
2664,3466.0000000000218,3465.9999999999955
2665,3466.0000000000277,3465.9999999999991
2666,3469.0000000000023,3468.9999999999932
2667,3469.000000000015,3469.0000000000045
2668,3473.9999999999836,3474.0000000000073
2669,3474.0000000000205,3474.0000000000114
2670,3482.0000000000018,3481.9999999999936
2671,3482.0000000000446,3482.0000000000018
2672,3484.9999999999795,3484.9999999999923
2673,3484.9999999999841,3484.9999999999936
2674,3485.0000000000155,3484.9999999999941
2675,3485.0000000000155,3484.9999999999959
2676,3485.0000000000159,3484.9999999999964
2677,3485.0000000000214,3484.9999999999973
2678,3485.0000000000264,3484.9999999999982
2679,3485.0000000000396,3484.9999999999995
2680,3487.999999999965,3487.9999999999932
2681,3488.0000000000182,3487.9999999999955
2682,3489.9999999999841,3489.9999999999927
2683,3490.0000000000437,3489.999999999995
2684,3490.0000000000505,3489.9999999999991
2685,3490.0000000000778,3490.000000000005
2686,3491.9999999999968,3491.9999999999968
2687,3492.0000000000105,3491.9999999999977
2688,3496.9999999999832,3497.0000000000005
2689,3496.9999999999982,3497.0000000000009
2690,3497.0000000000186,3497.0000000000018
2691,3497.0000000000819,3497.000000000005
2692,3500.9999999999941,3500.9999999999932
2693,3501.0000000000782,3501.0000000000059
2694,3504.9999999999995,3504.9999999999927
2695,3505.0000000000077,3504.9999999999945
2696,3505.0000000000246,3505
2697,3505.0000000001014,3505.0000000000009
2698,3505.9999999999914,3505.9999999999955
2699,3505.9999999999945,3506.0000000000136
2700,3508.0000000000091,3508.0000000000018
2701,3508.0000000000782,3508.0000000000036
2702,3509.00000000001,3509.000000000005
2703,3509.0000000000423,3509.0000000000064
2704,3517.0000000000064,3516.9999999999973
2705,3517.0000000000286,3517.00000000001
2706,3523.9999999999927,3524.0000000000059
2707,3524.0000000000382,3524.0000000000127
2708,3528.0000000000223,3527.9999999999909
2709,3528.9999999999973,3529
2710,3529.0000000000946,3529.0000000000018
2711,3529.9999999999786,3529.9999999999991
2712,3529.9999999999968,3530.0000000000005
2713,3530.0000000000286,3530.0000000000014
2714,3530.0000000000464,3530.0000000000064
2715,3533.0000000000205,3532.9999999999991
2716,3533.0000000000909,3533.0000000000064
2717,3535.9999999999982,3535.9999999999923
2718,3536.0000000000173,3535.9999999999968
2719,3536.000000000025,3536.0000000000005
2720,3536.0000000000277,3536.0000000000014
2721,3537.9999999999927,3537.9999999999905
2722,3538.0000000000214,3537.9999999999977
2723,3538.0000000000246,3538.0000000000045
2724,3538.0000000001132,3538.0000000000091
2725,3541.0000000000327,3541.0000000000018
2726,3541.0000000000473,3541.0000000000027
2727,3544.9999999999659,3544.9999999999968
2728,3544.99999999999,3545
2729,3545.0000000000473,3545.0000000000036
2730,3545.0000000000809,3545.000000000005
2731,3545.9999999999936,3545.9999999999964
2732,3546.000000000095,3546.0000000000118
2733,3553.9999999999977,3554.0000000000014
2734,3554.00000000005,3554.000000000005
2735,3556.9999999999995,3557.0000000000023
2736,3557.0000000000614,3557.0000000000064
2737,3559.9999999999823,3559.9999999999936
2738,3559.9999999999986,3559.9999999999959
2739,3560.0000000000391,3560
2740,3560.000000000055,3560.0000000000023
2741,3561.9999999999918,3561.9999999999941
2742,3562.0000000000168,3561.9999999999977
2743,3562.0000000000491,3561.9999999999991
2744,3562.0000000000873,3562.0000000000118
2745,3573.0000000000168,3573
2746,3573.0000000000182,3573.000000000005
2747,3577.0000000000036,3576.9999999999932
2748,3577.0000000000077,3577.0000000000064
2749,3578.0000000000086,3577.9999999999932
2750,3578.0000000000236,3577.9999999999982
2751,3580.9999999999759,3580.9999999999886
2752,3581.0000000000209,3581.000000000005
2753,3588.9999999999891,3588.9999999999905
2754,3589.0000000000059,3588.9999999999914
2755,3589.0000000000077,3588.9999999999991
2756,3589.0000000000564,3589.0000000000068
2757,3592.0000000000277,3591.9999999999955
2758,3592.0000000000364,3592.0000000000036
2759,3593.00000000002,3592.9999999999882
2760,3593.0000000000246,3593.0000000000041
2761,3600.0000000000214,3599.9999999999959
2762,3600.00000000004,3600.0000000000014
2763,3601.000000000015,3600.9999999999968
2764,3601.0000000000309,3601.0000000000009
2765,3601.0000000000537,3601.0000000000018
2766,3601.0000000000596,3601.0000000000045
2767,3601.9999999999959,3601.9999999999986
2768,3601.9999999999991,3601.9999999999991
2769,3603.9999999999914,3603.9999999999968
2770,3604.0000000000009,3604.0000000000027
2771,3604.0000000000241,3604.0000000000059
2772,3604.0000000000682,3604.0000000000082
2773,3609.0000000000014,3608.9999999999964
2774,3609.0000000000723,3608.9999999999995
2775,3609.99999999997,3609.9999999999941
2776,3609.9999999999823,3610.0000000000009
2777,3612.9999999999804,3612.9999999999941
2778,3613.0000000000164,3613.0000000000005
2779,3615.9999999999768,3616.0000000000009
2780,3616.0000000000368,3616.0000000000064
2781,3616.9999999999527,3616.999999999995
2782,3616.9999999999786,3617.0000000000091
2783,3619.9999999999632,3619.9999999999918
2784,3619.999999999985,3619.9999999999968
2785,3620.0000000000155,3620.00000000001
2786,3620.0000000000705,3620.0000000000159
2787,3624.9999999999582,3624.9999999999941
2788,3624.9999999999586,3624.999999999995
2789,3624.999999999985,3624.999999999995
2790,3625.0000000000005,3624.9999999999982
2791,3625.0000000000286,3624.9999999999995
2792,3625.0000000000391,3625.0000000000014
2793,3625.0000000000391,3625.0000000000036
2794,3625.0000000000659,3625.0000000000068
2795,3625.9999999999595,3625.999999999995
