# Domain: L_shaped (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 89, dofs = 5896
# Asymmetry: relative 1.9575059541427155e-16, largest entry 1.8189894035458565e-12
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 1.8673084725678757e-12
# Computation time: 47.7468 s general, 3.4111 s symmetrised
# Eigenvalues: 5896
n,lambda_general,lambda_symmetrised
4721,20206.593591253946,20206.593591253735
4722,20211.441068648855,20211.441068648917
4723,20211.832449659953,20211.832449659865
4724,20212.949813431063,20212.949813431027
4725,20232.68902223312,20232.689022233128
4726,20232.689022233219,20232.689022233157
4727,20232.689022233368,20232.689022233255
4728,20232.689022233779,20232.689022233266
4729,20256.327640544845,20256.327640544765
4730,20262.297835436486,20262.297835436471
4731,20262.297835436628,20262.297835436533
4732,20267.763545845919,20267.763545845915
4733,20289.782217171516,20289.782217171582
4734,20290.095264492869,20290.095264492775
4735,20291.906648639568,20291.906648639801
4736,20291.90664863968,20291.906648639826
4737,20301.776253041069,20301.776253040782
4738,20301.776253041313,20301.776253040814
4739,20308.10024504409,20308.100245044119
4740,20308.838682161193,20308.838682161044
4741,20321.94591599064,20321.945915990338
4742,20327.863113030591,20327.863113030649
4743,20334.446256881842,20334.446256881703
4744,20334.561629219057,20334.561629218893
4745,20346.433125605185,20346.433125605072
4746,20347.183366579724,20347.18336657936
4747,20356.303628323083,20356.303628322767
4748,20358.783429528434,20358.783429528394
4749,20367.895985440238,20367.895985440155
4750,20368.32812076807,20368.328120768096
4751,20378.982420971781,20378.982420971661
4752,20379.032621582399,20379.032621582188
4753,20390.602692650467,20390.602692650562
4754,20390.602692650951,20390.60269265058
4755,20419.765284339112,20419.765284339192
4756,20419.81905466715,20419.819054667143
4757,20420.211505853975,20420.211505853815
4758,20420.211505854251,20420.211505853906
4759,20427.891084041628,20427.891084041148
4760,20434.441404451794,20434.441404451485
4761,20437.156370144901,20437.156370144945
4762,20440.808869784152,20440.808869784181
4763,20443.870895131135,20443.870895130785
4764,20447.43452373023,20447.434523730182
4765,20457.316126297454,20457.316126297352
4766,20459.638144799013,20459.63814479877
4767,20460.965966262607,20460.965966262291
4768,20469.559527859354,20469.559527859328
4769,20469.559527859397,20469.559527859372
4770,20495.598957053073,20495.598957052629
4771,20517.996113665991,20517.996113665995
4772,20528.777154265856,20528.777154265779
4773,20528.777154266048,20528.777154265794
4774,20528.777154266067,20528.777154265903
4775,20528.777154266114,20528.777154266012
4776,20530.535270762277,20530.535270762397
4777,20530.575476279533,20530.57547627934
4778,20538.646758667084,20538.646758667011
4779,20538.646758667255,20538.646758667051
4780,20545.037625877827,20545.037625877889
4781,20545.427311720501,20545.427311720334
4782,20555.200014620968,20555.200014621019
4783,20556.256150402256,20556.256150402285
4784,20562.469062537719,20562.469062537759
4785,20564.459766536653,20564.459766536624
4786,20568.255571870282,20568.255571870155
4787,20568.255571870344,20568.255571870213
4788,20572.203236074052,20572.203236073961
4789,20574.118019868514,20574.1180198685
4790,20582.821006836606,20582.821006836755
4791,20603.156692374039,20603.156692373865
4792,20607.733989474567,20607.733989474582
4793,20607.733989474713,20607.733989474586
4794,20623.61309877173,20623.613098771933
4795,20624.928639175319,20624.928639175123
4796,20625.176290591149,20625.176290590989
4797,20629.52348326056,20629.523483260713
4798,20640.205764526181,20640.205764525828
4799,20655.910477976769,20655.910477976639
4800,20656.000368680183,20656.00036868031
4801,20656.387432513628,20656.387432513697
4802,20665.689295354547,20665.689295354594
4803,20674.083200500929,20674.083200500718
4804,20677.193294863442,20677.193294863235
4805,20685.450679883001,20685.450679882721
4806,20686.145388293833,20686.145388293789
4807,20696.560429084413,20696.560429084395
4808,20696.560429084511,20696.560429084424
4809,20703.71227103415,20703.712271034274
4810,20704.849673295957,20704.849673295608
4811,20706.430033485332,20706.430033485412
4812,20706.430033485503,20706.430033485551
4813,20739.289269695746,20739.289269695888
4814,20739.926092880349,20739.926092880465
4815,20745.249597548514,20745.249597548413
4816,20747.512190115576,20747.512190115587
4817,20749.9594204852,20749.959420485062
4818,20752.60581518618,20752.605815186082
4819,20775.517264293059,20775.517264293077
4820,20775.517264293128,20775.517264293088
4821,20775.517264293241,20775.51726429315
4822,20775.517264293467,20775.517264293165
4823,20777.605304177087,20777.605304177221
4824,20779.083267366652,20779.083267366495
4825,20791.263986000198,20791.263986000122
4826,20791.948817613713,20791.94881761392
4827,20810.26071019645,20810.260710196293
4828,20815.016657275999,20815.016657276003
4829,20817.584824546531,20817.584824546451
4830,20826.396872009358,20826.396872009223
4831,20854.474099501815,20854.474099501767
4832,20854.474099502295,20854.474099501851
4833,20863.894969649511,20863.894969649606
4834,20865.032799066284,20865.032799066317
4835,20889.265555187259,20889.26555518719
4836,20890.720470657528,20890.720470657361
4837,20893.95251710638,20893.95251710619
4838,20893.952517106507,20893.952517106205
4839,20895.806611459004,20895.806611459098
4840,20896.053083288898,20896.053083289102
4841,20923.273313560621,20923.273313560352
4842,20923.561330309582,20923.561330309196
4843,20923.561330309669,20923.561330309385
4844,20932.050264703488,20932.050264703346
4845,20943.300539111646,20943.300539111526
4846,20943.300539111689,20943.300539111617
4847,20947.837523043519,20947.837523043472
4848,20948.850769739845,20948.850769740031
4849,20957.314073039779,20957.31407303967
4850,20957.419381675576,20957.419381675572
4851,20966.917471390498,20966.917471390334
4852,20972.909352314848,20972.909352314786
4853,20972.909352314891,20972.909352314848
4854,20972.909352314909,20972.909352314895
4855,20972.909352315299,20972.909352314928
4856,20976.509826373032,20976.509826373174
4857,20979.672691790322,20979.6726917903
4858,20982.059083845787,20982.059083845932
4859,20986.734139329885,20986.734139329626
4860,20987.536942463368,20987.536942463328
4861,21012.387769919336,21012.387769919176
4862,21012.387769919358,21012.387769919351
4863,21025.599446015938,21025.599446016171
4864,21028.089950064863,21028.089950064808
4865,21041.996583122367,21041.996583122454
4866,21041.996583122702,21041.996583122593
4867,21068.272336634229,21068.272336634134
4868,21074.233390203215,21074.233390203077
4869,21074.351810387889,21074.351810387841
4870,21076.47889738503,21076.478897384946
4871,21088.641448873012,21088.641448872757
4872,21091.344605128212,21091.344605127942
4873,21091.344605128223,21091.344605127993
4874,21092.129586617099,21092.129586617135
4875,21101.214209528989,21101.214209529018
4876,21101.214209529011,21101.214209529051
4877,21104.162817421424,21104.162817421315
4878,21130.347178150219,21130.347178150059
4879,21148.382952455089,21148.382952454976
4880,21148.436135166339,21148.436135166361
4881,21151.560436774656,21151.560436774893
4882,21153.060194550755,21153.060194550773
4883,21157.616869221783,21157.616869221671
4884,21157.699334560828,21157.699334560966
4885,21167.968874243674,21167.968874243779
4886,21178.488868457891,21178.488868457844
4887,21180.171044737774,21180.171044737745
4888,21180.171044737865,21180.171044737865
4889,21191.840136240717,21191.840136240564
4890,21197.56384003767,21197.563840037179
4891,21199.126967822176,21199.126967822198
4892,21209.299140112795,21209.299140112435
4893,21234.440640784949,21234.440640785098
4894,21234.985449270927,21234.985449270873
4895,21243.166741758869,21243.16674175884
4896,21243.570734561938,21243.570734561843
4897,21249.258275545362,21249.258275545417
4898,21249.258275545377,21249.258275545453
4899,21269.885722023373,21269.885722023238
4900,21282.259905270585,21282.25990527049
4901,21284.191847469367,21284.191847469498
4902,21284.355178053291,21284.355178053211
4903,21294.608213431769,21294.608213431558
4904,21298.882241907973,21298.882241907893
4905,21311.392390914203,21311.392390914094
4906,21314.210085025697,21314.210085025439
4907,21328.21511075407,21328.215110754027
4908,21328.215110754125,21328.215110754067
4909,21334.204028973771,21334.204028973749
4910,21347.083518789714,21347.083518789714
4911,21355.587918251062,21355.587918251003
4912,21356.572275997241,21356.572275997252
4913,21357.82392395729,21357.823923957316
4914,21357.823923957447,21357.823923957512
4915,21367.693528358464,21367.693528358464
4916,21367.693528358548,21367.693528358632
4917,21387.041492954486,21387.041492954613
4918,21387.726595004337,21387.726595004369
4919,21393.992417053105,21393.99241705301
4920,21394.151233265362,21394.151233265278
4921,21400.087995303926,21400.087995303704
4922,21415.371830089425,21415.371830089374
4923,21432.174335446231,21432.174335446132
4924,21434.686703804553,21434.686703804589
4925,21443.903814091929,21443.903814092017
4926,21444.420115595469,21444.420115595429
4927,21446.650363567147,21446.650363567041
4928,21446.650363567176,21446.650363567172
4929,21446.650363567205,21446.650363567183
4930,21446.650363567296,21446.650363567307
4931,21459.730997936775,21459.730997936673
4932,21462.419738274024,21462.4197382737
4933,21476.259176770527,21476.2591767704
4934,21476.259176770742,21476.259176770494
4935,21493.751631297237,21493.75163129736
4936,21495.998385572599,21495.998385572653
4937,21496.756418596076,21496.75641859616
4938,21515.737594374947,21515.737594374783
4939,21515.737594374987,21515.737594374845
4940,21528.588592691722,21528.588592691387
4941,21534.78931678331,21534.789316783146
4942,21535.932404045296,21535.932404045172
4943,21543.442027212357,21543.442027212132
4944,21564.434041499218,21564.434041499258
4945,21564.540457135492,21564.54045713519
4946,21567.048199771143,21567.048199770892
4947,21567.203494998288,21567.203494998375
4948,21574.955220781339,21574.955220781401
4949,21574.955220781645,21574.955220781438
4950,21592.993295007986,21592.993295007818
4951,21595.368997966783,21595.3689979667
4952,21626.002303465604,21626.002303465582
4953,21627.620637492229,21627.620637492029
4954,21633.531685691018,21633.531685691294
4955,21633.610166095612,21633.610166095546
4956,21634.172847187649,21634.1728471879
4957,21634.172847187911,21634.172847187961
4958,21673.651264792399,21673.651264792039
4959,21673.651264792672,21673.651264792214
4960,21683.520869193224,21683.52086919322
4961,21683.520869193584,21683.520869193238
4962,21701.309151523263,21701.309151523215
4963,21708.559647523321,21708.559647523198
4964,21711.806787914586,21711.806787914738
4965,21718.005301545356,21718.005301545472
4966,21718.20995637952,21718.209956379585
4967,21733.790159767763,21733.790159767708
4968,21734.456502611545,21734.456502611491
4969,21734.599934229045,21734.599934229052
4970,21749.396682919276,21749.3966829194
4971,21762.477704401947,21762.477704402027
4972,21762.477704402332,21762.477704402132
4973,21773.302078290031,21773.302078290159
4974,21773.472707104109,21773.472707104109
4975,21782.46091766913,21782.460917669199
4976,21783.683980356913,21783.683980356771
4977,21791.221879781042,21791.221879781217
4978,21808.128090971797,21808.12809097179
4979,21811.825726407249,21811.825726407311
4980,21811.825726407471,21811.825726407424
4981,21811.8257264075,21811.825726407449
4982,21811.825726407544,21811.825726407536
4983,21811.825726407544,21811.82572640754
4984,21811.825726407551,21811.825726407591
4985,21816.562169650515,21816.562169650253
4986,21816.612409943013,21816.612409942827
4987,21831.855653960974,21831.855653960942
4988,21834.696138630585,21834.696138630519
4989,21861.866859672024,21861.866859672147
4990,21866.653943255238,21866.653943255227
4991,21867.681491964897,21867.68149196486
4992,21870.114182420664,21870.114182420668
4993,21893.129668692549,21893.129668692771
4994,21913.563404260909,21913.563404260894
4995,21935.997661830104,21935.997661830192
4996,21943.263128280523,21943.263128280563
4997,21945.144611042913,21945.144611042644
4998,21952.632191436573,21952.632191436362
4999,21959.869792423691,21959.869792423662
5000,21959.86979242391,21959.86979242372
5001,21959.86979242391,21959.869792423793
5002,21959.869792423913,21959.869792423811
5003,21964.274291352598,21964.274291352183
5004,21974.565250364041,21974.565250363732
5005,21975.221328478317,21975.221328478197
5006,21989.478605627213,21989.478605626984
5007,21989.478605627373,21989.478605627024
5008,21993.243472232934,21993.243472232833
5009,21998.261519441559,21998.261519441687
5010,22001.327509608534,22001.327509608269
5011,22001.807602431087,22001.807602430912
5012,22030.003840551282,22030.00384055121
5013,22031.341641496459,22031.341641496711
5014,22036.656664852191,22036.656664851995
5015,22046.913345059384,22046.9133450593
5016,22057.094341657627,22057.094341657579
5017,22057.669569780803,22057.669569780377
5018,22083.663558591725,22083.66355859159
5019,22085.542111803552,22085.542111803654
5020,22109.745061153571,22109.745061153517
5021,22118.206933774065,22118.206933773854
5022,22144.544347950796,22144.544347950821
5023,22147.134355903436,22147.134355903469
5024,22157.261880445589,22157.261880445451
5025,22157.261880445651,22157.261880445629
5026,22170.615329157379,22170.615329157368
5027,22176.218806273901,22176.218806274144
5028,22186.870693648878,22186.870693648769
5029,22186.870693649071,22186.870693648798
5030,22188.722557146921,22188.722557146979
5031,22190.05804736949,22190.058047369384
5032,22196.740298049765,22196.740298049808
5033,22196.740298050187,22196.740298049932
5034,22196.740298050227,22196.740298049972
5035,22196.740298050227,22196.740298049983
5036,22203.861814385054,22203.861814385047
5037,22206.60990245111,22206.609902450906
5038,22206.609902451215,22206.609902451066
5039,22207.486755539496,22207.486755539539
5040,22228.281886021439,22228.281886021377
5041,22228.431043556884,22228.431043556651
5042,22242.752271446447,22242.75227144672
5043,22249.580447685017,22249.580447685079
5044,22270.319067775665,22270.319067775679
5045,22275.697133258396,22275.697133258636
5046,22275.697133258735,22275.697133258636
5047,22275.697133258829,22275.697133258705
5048,22275.69713325908,22275.697133258756
5049,22279.449592344252,22279.449592344088
5050,22305.305946462049,22305.305946461951
5051,22305.30594646206,22305.305946462064
5052,22352.044143123294,22352.044143123094
5053,22352.811449678207,22352.811449678189
5054,22362.697220703565,22362.697220703481
5055,22362.944415146503,22362.944415146376
5056,22374.982431497468,22374.982431497094
5057,22377.427883377324,22377.427883377299
5058,22385.584481059948,22385.584481059861
5059,22391.824484927736,22391.824484927369
5060,22394.132386071622,22394.132386071688
5061,22394.132386071837,22394.132386071811
5062,22401.900601377722,22401.900601377612
5063,22403.338999236919,22403.338999236999
5064,22413.476260334442,22413.476260334261
5065,22418.632575215026,22418.632575214684
5066,22419.195768433085,22419.195768433055
5067,22439.091709384938,22439.091709384844
5068,22463.21961687924,22463.219616879447
5069,22463.219616879534,22463.21961687948
5070,22468.44757269913,22468.447572699086
5071,22471.719865210907,22471.719865210685
5072,22490.311178021169,22490.311178021162
5073,22495.259835404147,22495.259835403838
5074,22497.470628860847,22497.470628860672
5075,22509.532381686553,22509.532381686335
5076,22512.007777396211,22512.007777396011
5077,22516.528369078394,22516.528369078336
5078,22552.046056489249,22552.046056489129
5079,22552.046056489387,22552.046056489242
5080,22578.332680294749,22578.332680294898
5081,22593.072345051045,22593.072345050907
5082,22599.994648390104,22599.994648390173
5083,22600.09137987448,22600.091379874488
5084,22601.39407849473,22601.394078494588
5085,22601.394078495017,22601.394078494737
5086,22604.785909608996,22604.785909609109
5087,22610.369618659632,22610.369618659483
5088,22615.164498276092,22615.16449827603
5089,22615.233431780307,22615.233431780423
5090,22630.690022928549,22630.690022928364
5091,22631.002891697924,22631.002891697768
5092,22631.002891698034,22631.00289169795
5093,22632.594701045491,22632.594701045498
5094,22648.951715830583,22648.951715830441
5095,22661.514674972292,22661.514674972284
5096,22670.481309302013,22670.481309302355
5097,22670.481309302377,22670.481309302409
5098,22678.031261096956,22678.031261096956
5099,22682.520848327669,22682.520848327804
5100,22707.120629903333,22707.120629903144
5101,22708.558875523893,22708.558875523689
5102,22717.764439449835,22717.764439449616
5103,22731.04489271935,22731.044892719176
5104,22736.847710504826,22736.847710505048
5105,22736.983718125633,22736.983718125754
5106,22749.438144511092,22749.438144511078
5107,22749.438144511121,22749.438144511118
5108,22759.30774891219,22759.307748911961
5109,22759.307748912321,22759.307748912011
5110,22772.667327367046,22772.667327367202
5111,22774.388366685933,22774.388366686209
5112,22815.91835354684,22815.918353546844
5113,22816.065356891122,22816.06535689122
5114,22818.525375318732,22818.525375318692
5115,22838.264584120952,22838.264584120789
5116,22838.264584121131,22838.264584120832
5117,22839.172710159764,22839.172710159371
5118,22845.26290051137,22845.262900511188
5119,22852.075494391614,22852.075494391553
5120,22859.068748285456,22859.068748285361
5121,22868.844994760861,22868.84499476093
5122,22869.271833059196,22869.27183305936
5123,22877.689771339687,22877.689771339585
5124,22881.280530300326,22881.280530300563
5125,22897.482210527363,22897.482210527331
5126,22897.482210527403,22897.482210527345
5127,22935.509520059884,22935.509520059935
5128,22938.263922882998,22938.263922883049
5129,22986.308650136867,22986.308650137194
5130,22986.308650137049,22986.308650137245
5131,22990.907338302357,22990.907338302353
5132,22996.178254538187,22996.178254538143
5133,22996.178254538332,22996.178254538234
5134,23001.00586145823,23001.005861458154
5135,23020.087298733866,23020.087298734008
5136,23025.787067741523,23025.787067741407
5137,23025.787067741923,23025.787067741461
5138,23030.924712043718,23030.924712043634
5139,23033.113927873739,23033.113927873303
5140,23033.665081913106,23033.66508191291
5141,23046.857581125259,23046.857581125118
5142,23055.395880944681,23055.395880944609
5143,23055.395880944721,23055.395880944783
5144,23061.098110644791,23061.09811064462
5145,23061.31400301557,23061.314003015425
5146,23062.809669446273,23062.809669446055
5147,23078.519124370097,23078.519124369741
5148,23094.874298549214,23094.874298548973
5149,23094.874298549268,23094.874298549166
5150,23095.528142969219,23095.528142969215
5151,23097.278106893504,23097.278106893453
5152,23114.248715349469,23114.248715349349
5153,23131.420082702276,23131.420082702331
5154,23134.352716153466,23134.352716153397
5155,23134.352716153757,23134.352716153673
5156,23142.781255595124,23142.781255595179
5157,23147.93156130323,23147.931561303245
5158,23170.441104487662,23170.441104487829
5159,23173.835264618243,23173.835264618003
5160,23201.394399403463,23201.394399403402
5161,23236.003198123522,23236.003198123188
5162,23247.576613621288,23247.576613621066
5163,23247.653682779095,23247.653682779292
5164,23256.886897147815,23256.886897147746
5165,23257.572242914837,23257.572242914863
5166,23262.657573367454,23262.657573367542
5167,23262.657573367607,23262.657573367589
5168,23262.734921099767,23262.734921099327
5169,23262.882139925747,23262.882139925558
5170,23272.224641325065,23272.224641324941
5171,23287.532035671185,23287.532035671025
5172,23296.886793795315,23296.886793795202
5173,23312.005595373037,23312.005595372942
5174,23312.005595373324,23312.005595372979
5175,23321.154505771443,23321.15450577109
5176,23323.904747886205,23323.904747886303
5177,23332.00989458201,23332.009894582163
5178,23333.026338901516,23333.026338901167
5179,23366.065734314201,23366.06573431383
5180,23380.11589979949,23380.115899799239
5181,23397.532587221111,23397.532587221103
5182,23398.744526176775,23398.744526177383
5183,23443.033645437281,23443.03364543727
5184,23448.019075569922,23448.019075569999
5185,23453.676658773351,23453.676658773256
5186,23460.049661389403,23460.049661389399
5187,23460.049661389738,23460.049661389643
5188,23460.757566518812,23460.757566518678
5189,23469.919265790366,23469.919265790562
5190,23469.919265790446,23469.919265790642
5191,23478.991492014258,23478.991492013836
5192,23487.462759625996,23487.462759625949
5193,23494.778138223064,23494.77813822294
5194,23499.52807899367,23499.528078993739
5195,23499.528078994044,23499.528078993764
5196,23499.600967010963,23499.600967010811
5197,23528.825742756515,23528.825742756257
5198,23529.136892197075,23529.136892196955
5199,23529.13689219713,23529.13689219709
5200,23529.661619998387,23529.661619998162
5201,23539.006496597984,23539.006496597995
5202,23539.006496598246,23539.006496598107
5203,23542.284682010595,23542.284682010184
5204,23542.455074448135,23542.455074448157
5205,23578.484914202549,23578.48491420244
5206,23578.484914202621,23578.484914202509
5207,23599.638755987256,23599.638755987235
5208,23612.663794519132,23612.663794519005
5209,23617.963331806834,23617.963331806699
5210,23617.963331807092,23617.963331806724
5211,23666.864080096624,23666.864080096595
5212,23668.362095141729,23668.362095141827
5213,23674.026639292511,23674.026639292388
5214,23674.483030941057,23674.483030940853
5215,23696.707422563493,23696.707422563373
5216,23697.490016837743,23697.490016837612
5217,23711.172169880389,23711.172169880341
5218,23717.39284806708,23717.39284806696
5219,23726.762375369337,23726.76237536909
5220,23736.398584619921,23736.398584619918
5221,23736.398584620019,23736.398584619921
5222,23739.111322783523,23739.11132278329
5223,23760.957031780312,23760.957031780221
5224,23783.158473870208,23783.158473870102
5225,23785.746606625577,23785.74660662526
5226,23785.746606625795,23785.746606625366
5227,23802.425356243733,23802.425356243948
5228,23805.801344657888,23805.80134465779
5229,23815.606122636091,23815.606122636138
5230,23816.106175456443,23816.106175456396
5231,23839.903838277733,23839.903838277765
5232,23862.234265545118,23862.234265544688
5233,23884.442650636236,23884.442650636072
5234,23884.442650636356,23884.442650636196
5235,23893.899263352439,23893.899263352261
5236,23893.964075839995,23893.964075840027
5237,23894.31225503713,23894.312255037243
5238,23894.312255037625,23894.312255037265
5239,23907.810426682874,23907.810426682783
5240,23908.976129000785,23908.976129000781
5241,23927.605438691095,23927.605438691433
5242,23931.198872090688,23931.198872090416
5243,23933.790672641717,23933.790672641564
5244,23933.79067264179,23933.790672641589
5245,23942.716775062021,23942.716775062243
5246,23954.183192132674,23954.183192133067
5247,23966.03561892837,23966.035618927886
5248,23969.826804085053,23969.82680408514
5249,23993.756029088738,23993.756029088683
5250,24004.180339784838,24004.180339784714
5251,24007.389799010478,24007.389799010642
5252,24015.948872476707,24015.948872476678
5253,24053.20054727672,24053.200547276589
5254,24056.03907049388,24056.039070493825
5255,24067.612992932314,24067.612992931859
5256,24076.152258119866,24076.152258119557
5257,24081.834738658021,24081.834738657886
5258,24081.834738658166,24081.834738658137
5259,24091.704343059078,24091.704343059166
5260,24091.704343059278,24091.704343059264
5261,24105.111606060436,24105.111606060305
5262,24105.542499169376,24105.542499169405
5263,24123.452960242041,24123.452960242135
5264,24124.753168270647,24124.753168270701
5265,24162.244814460872,24162.244814460795
5266,24162.562306849421,24162.56230684926
5267,24180.53078266899,24180.530782668749
5268,24192.86047660232,24192.860476602214
5269,24200.269991471032,24200.269991471145
5270,24200.269991471134,24200.269991471243
5271,24208.207621008638,24208.207621008947
5272,24208.242694337012,24208.242694336932
5273,24211.167839671747,24211.167839671762
5274,24259.487617877719,24259.487617877683
5275,24259.487617878051,24259.487617877698
5276,24283.386701417206,24283.38670141737
5277,24284.353901787363,24284.353901787275
5278,24315.245921492697,24315.245921492842
5279,24325.10776341935,24325.107763419262
5280,24328.574848685337,24328.574848685203
5281,24328.574848685406,24328.574848685228
5282,24328.574848685435,24328.574848685243
5283,24328.574848685541,24328.574848685279
5284,24334.79124614863,24334.791246148714
5285,24336.378615601672,24336.378615601396
5286,24358.183661888506,24358.183661888539
5287,24358.183661888659,24358.183661888619
5288,24367.310845967291,24367.310845966993
5289,24379.134768015898,24379.134768015851
5290,24389.29347585038,24389.29347585038
5291,24390.10559529877,24390.105595298774
5292,24415.428491212078,24415.42849121194
5293,24417.401288295088,24417.401288294885
5294,24417.401288295263,24417.401288294961
5295,24429.812892164402,24429.812892164322
5296,24446.480381655416,24446.48038165543
5297,24481.128982176815,24481.128982176597
5298,24489.170499441276,24489.170499441218
5299,24489.180997261075,24489.180997260897
5300,24493.236112470808,24493.236112470691
5301,24496.358123503887,24496.358123503742
5302,24496.358123503938,24496.358123503873
5303,24516.089312387146,24516.089312386819
5304,24523.534116599873,24523.534116599858
5305,24556.353195308035,24556.353195307871
5306,24557.132497187547,24557.132497187518
5307,24569.085278720071,24569.085278720308
5308,24596.136196441141,24596.136196440792
5309,24604.923771915728,24604.923771915732
5310,24604.923771916019,24604.923771915899
5311,24611.921859995815,24611.921859995899
5312,24613.31937220685,24613.319372206948
5313,24646.864791512089,24646.864791512038
5314,24654.254492017662,24654.254492017903
5315,24654.769633229887,24654.769633229855
5316,24662.380054445395,24662.380054445035
5317,24673.081398402966,24673.081398403054
5318,24674.011002723528,24674.011002723219
5319,24674.011002723557,24674.011002723422
5320,24698.140607948095,24698.140607948244
5321,24703.677929276386,24703.677929276175
5322,24732.329858886482,24732.329858886358
5323,24745.019292068515,24745.019292068646
5324,24753.696754320994,24753.696754321023
5325,24756.900346674058,24756.900346674291
5326,24777.008380210649,24777.008380210485
5327,24778.855354847292,24778.855354847354
5328,24792.446255536372,24792.446255536444
5329,24792.446255537146,24792.446255536684
5330,24816.20396605807,24816.203966057976
5331,24820.301473195701,24820.301473195577
5332,24831.915042208748,24831.915042208853
5333,24849.429310753221,24849.429310753272
5334,24881.27269514617,24881.272695146123
5335,24881.272695146476,24881.272695146232
5336,24886.30983586486,24886.309835864791
5337,24886.849124220491,24886.849124220535
5338,24891.14229954753,24891.142299547388
5339,24891.142299547548,24891.14229954742
5340,24896.351032165658,24896.351032165705
5341,24898.73877155242,24898.738771552431
5342,24920.751112750604,24920.75111275048
5343,24920.751112750622,24920.75111275055
5344,24920.751112750786,24920.751112750586
5345,24920.751112751157,24920.751112750793
5346,24970.217953184274,24970.21795318427
5347,24985.678196498728,24985.678196498691
5348,24999.707947959418,24999.707947959108
5349,24999.707947959483,24999.707947959407
5350,25017.498046367771,25017.498046367829
5351,25017.596082013031,25017.596082012904
5352,25035.484930405339,25035.48493040532
5353,25039.273698480105,25039.27369848001
5354,25081.092590268207,25081.092590268301
5355,25083.251294800099,25083.251294800179
5356,25114.866133485866,25114.86613348575
5357,25118.143200772305,25118.143200772352
5358,25118.1432007726,25118.143200772472
5359,25126.285573201894,25126.285573201982
5360,25147.674385030707,25147.674385030543
5361,25147.752013975878,25147.752013975649
5362,25147.75201397618,25147.752013975714
5363,25155.141614036729,25155.141614036584
5364,25168.770697955741,25168.770697955479
5365,25173.147910858472,25173.147910858374
5366,25180.585651545225,25180.585651545192
5367,25180.937300633406,25180.937300633253
5368,25224.845896619598,25224.845896619459
5369,25241.969588641605,25241.969588641532
5370,25248.510608531127,25248.510608530883
5371,25254.924123683071,25254.924123683042
5372,25276.05687118955,25276.056871189587
5373,25276.056871189809,25276.056871189765
5374,25276.056871189972,25276.056871189794
5375,25276.056871190336,25276.056871189878
5376,25305.715495188058,25305.715495187818
5377,25306.258575074149,25306.258575074164
5378,25318.308917968006,25318.308917968021
5379,25335.575276776097,25335.575276776093
5380,25350.557522752919,25350.557522752682
5381,25362.916917359849,25362.916917359838
5382,25368.631635223293,25368.631635223228
5383,25371.871294580429,25371.871294580651
5384,25395.796289739359,25395.796289739239
5385,25408.841192040753,25408.841192040869
5386,25427.078773266036,25427.078773266156
5387,25428.364165014176,25428.364165014245
5388,25443.840146008326,25443.840146008351
5389,25443.840146008373,25443.840146008544
5390,25458.896382037234,25458.896382037048
5391,25464.392511044982,25464.392511044858
5392,25473.448959211695,25473.448959211593
5393,25473.448959211706,25473.448959211819
5394,25511.889870989085,25511.889870989311
5395,25515.86191125607,25515.861911256245
5396,25515.985129467266,25515.985129467386
5397,25516.741148962014,25516.741148962141
5398,25574.163257356497,25574.16325735678
5399,25580.412538854962,25580.412538854991
5400,25582.014607623827,25582.014607623496
5401,25592.304583093028,25592.304583093221
5402,25601.753816425658,25601.753816425786
5403,25601.753816425906,25601.753816425931
5404,25603.250573281788,25603.250573281981
5405,25660.971442832244,25660.971442832029
5406,25660.971442832379,25660.971442832149
5407,25668.796918420296,25668.796918420303
5408,25670.777909504948,25670.777909504817
5409,25699.549485680764,25699.549485680913
5410,25706.36483903744,25706.364839037386
5411,25710.319464837739,25710.319464837521
5412,25710.319464837758,25710.319464837594
5413,25741.134298234898,25741.13429823476
5414,25744.165274141327,25744.165274141502
5415,25759.667486843216,25759.66748684294
5416,25759.667486843297,25759.667486843275
5417,25769.091992689737,25769.09199268962
5418,25779.406695645281,25779.40669564555
5419,25779.406695645506,25779.406695645601
5420,25779.816147170088,25779.816147170382
5421,25823.35695865177,25823.356958651337
5422,25837.599076710881,25837.599076710852
5423,25852.847760121185,25852.84776012092
5424,25870.052939342539,25870.052939342353
5425,25870.921876468074,25870.921876468088
5426,25887.721079535666,25887.721079535382
5427,25889.381007245524,25889.381007245549
5428,25897.841948458354,25897.84194845827
5429,25897.841948458557,25897.84194845859
5430,25908.895460278211,25908.895460278349
5431,25926.196632020929,25926.196632020466
5432,25972.386787383599,25972.386787383373
5433,25986.668388068356,25986.668388068167
5434,25986.668388068454,25986.668388068272
5435,25989.331541622931,25989.331541622912
5436,26006.567443476793,26006.567443476535
5437,26015.855425361111,26015.855425361067
5438,26028.367270883282,26028.367270883024
5439,26028.540834478874,26028.540834479063
5440,26061.672064801674,26061.672064801744
5441,26075.494827678282,26075.4948276781
5442,26075.494827678336,26075.49482767826
5443,26076.548951150638,26076.548951150409
5444,26083.574873755864,26083.57487375558
5445,26109.186149452507,26109.186149452511
5446,26113.151769958662,26113.151769958746
