# Domain: gww2 (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 89, dofs = 3016
# Asymmetry: relative 1.9625974606718423e-16, largest entry 3.9879211044535623e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 7.0004 s general, 0.5953 s symmetrised
# Eigenvalues: 3016
n,lambda_general,lambda_symmetrised
2125,1952.4116938621189,1952.4116938621116
2126,1952.5840834157739,1952.5840834157716
2127,1953.6136157031954,1953.6136157031829
2128,1954.4374998689457,1954.4374998689373
2129,1954.6530099958263,1954.6530099958165
2130,1955.3649300184222,1955.3649300183947
2131,1956.8874449717669,1956.8874449717609
2132,1957.964542711728,1957.9645427117287
2133,1959.5172131982831,1959.517213198284
2134,1960.9300298959295,1960.9300298959288
2135,1961.92769143752,1961.9276914375077
2136,1962.3203239784784,1962.3203239784582
2137,1963.4588261407216,1963.4588261407268
2138,1963.8497464864283,1963.8497464864238
2139,1965.4429346834902,1965.4429346834963
2140,1966.5856176138227,1966.5856176138066
2141,1968.105777328994,1968.105777328997
2142,1968.5278565231474,1968.5278565231424
2143,1969.0643255332425,1969.0643255332322
2144,1970.1807791389385,1970.1807791389299
2145,1971.660083409939,1971.6600834099281
2146,1972.3088607809061,1972.3088607808877
2147,1973.2721664849601,1973.272166484976
2148,1974.0011932032442,1974.0011932032437
2149,1974.7201872199453,1974.7201872199339
2150,1975.5479897432599,1975.5479897432558
2151,1976.6255207651091,1976.6255207651118
2152,1977.0396715837692,1977.0396715837794
2153,1977.9556243551344,1977.9556243551299
2154,1978.4113893421602,1978.4113893421479
2155,1979.1690007821094,1979.1690007820987
2156,1979.9878804651821,1979.9878804651607
2157,1980.3897533414843,1980.3897533414893
2158,1981.8207432255181,1981.820743225519
2159,1982.4750578627111,1982.4750578627297
2160,1982.9258092536836,1982.9258092536868
2161,1983.9326772149195,1983.9326772149234
2162,1985.1665493656164,1985.1665493656299
2163,1985.7532239451452,1985.7532239451518
2164,1986.4409485377826,1986.4409485377787
2165,1987.5159671133315,1987.5159671133217
2166,1989.8806778694686,1989.8806778694645
2167,1990.5476440212428,1990.5476440212246
2168,1991.6486909679609,1991.6486909679932
2169,1992.6378695696058,1992.637869569596
2170,1992.7297983304634,1992.7297983304718
2171,1992.9536874175183,1992.9536874175026
2172,1993.4242143112085,1993.4242143112092
2173,1994.5834297014801,1994.5834297014694
2174,1996.0538675456773,1996.0538675456664
2175,1997.9833339093886,1997.9833339093823
2176,1999.0889950770932,1999.0889950770968
2177,1999.6627699813284,1999.6627699813343
2178,2000.163490382221,2000.1634903822269
2179,2001.5688183594566,2001.568818359448
2180,2001.7724436183698,2001.7724436183694
2181,2003.0438049830286,2003.04380498304
2182,2003.5207151848854,2003.5207151848949
2183,2006.0780432661293,2006.0780432661397
2184,2006.4600193986546,2006.4600193986507
2185,2006.9203189257514,2006.920318925753
2186,2008.932531931684,2008.932531931677
2187,2009.9038627658606,2009.9038627658672
2188,2010.7611461404765,2010.7611461404754
2189,2011.3010734039087,2011.301073403886
2190,2012.4513946339735,2012.451394633963
2191,2013.0108135606838,2013.0108135606945
2192,2013.7611954902909,2013.7611954902884
2193,2014.5708242435996,2014.5708242435926
2194,2014.8077697811082,2014.8077697811218
2195,2015.5805970013291,2015.5805970013259
2196,2015.8222282855875,2015.8222282855891
2197,2016.8758125027082,2016.8758125027005
2198,2017.9266659085119,2017.9266659085006
2199,2019.247612477352,2019.2476124773502
2200,2019.9135195455633,2019.9135195455879
2201,2020.7623313079278,2020.7623313079196
2202,2021.9970644695441,2021.9970644695402
2203,2022.8488182893022,2022.8488182893016
2204,2023.3882766169661,2023.388276616957
2205,2024.315113741774,2024.3151137417708
2206,2025.1127668844506,2025.1127668844474
2207,2025.5214114407531,2025.5214114407559
2208,2026.2527047428177,2026.2527047428182
2209,2027.5063945997758,2027.5063945997579
2210,2028.3990451648169,2028.3990451648126
2211,2028.8320407815791,2028.83204078159
2212,2029.8251031848902,2029.8251031848833
2213,2031.5571332769237,2031.5571332769191
2214,2032.1925534263942,2032.1925534263803
2215,2033.432784304048,2033.4327843040362
2216,2033.7075121396258,2033.7075121396178
2217,2034.7180292322846,2034.7180292322778
2218,2035.4631976245382,2035.4631976245421
2219,2036.5084663779924,2036.508466377986
2220,2037.4205668732284,2037.4205668732191
2221,2038.4261686516954,2038.4261686516784
2222,2039.5369385950828,2039.536938595083
2223,2040.578787838459,2040.578787838449
2224,2041.937721808715,2041.9377218087106
2225,2043.6343312247091,2043.6343312246977
2226,2044.7212957518304,2044.7212957518173
2227,2045.8794061747089,2045.8794061747067
2228,2048.1997262362506,2048.1997262362388
2229,2048.8984121746894,2048.8984121746789
2230,2049.5437239633384,2049.543723963332
2231,2050.7699011130812,2050.7699011130871
2232,2051.7288550543572,2051.7288550543412
2233,2051.9852170404588,2051.9852170404533
2234,2053.1214603985836,2053.1214603985709
2235,2053.2129280761578,2053.2129280761569
2236,2054.4226415864009,2054.4226415863905
2237,2055.9068744926299,2055.9068744926381
2238,2056.4242697402265,2056.4242697402224
2239,2056.823413331902,2056.8234133319006
2240,2057.7671238860653,2057.7671238860612
2241,2059.6316289675424,2059.6316289675351
2242,2060.8261442848443,2060.8261442848302
2243,2061.8677453956598,2061.8677453956684
2244,2062.1686965754202,2062.168696575437
2245,2063.6262633622282,2063.6262633622432
2246,2063.7891623474197,2063.7891623474188
2247,2064.3887226464185,2064.3887226464012
2248,2065.9454591331955,2065.9454591331769
2249,2068.6201436872079,2068.6201436872088
2250,2068.7882814495856,2068.7882814495783
2251,2069.2072896865884,2069.2072896865802
2252,2069.7994748752335,2069.7994748752276
2253,2071.4110324939738,2071.4110324939707
2254,2072.0423235562134,2072.0423235561871
2255,2073.1913911057422,2073.1913911057413
2256,2073.6837569790646,2073.6837569790546
2257,2074.9264943759636,2074.9264943759595
2258,2075.2977456273243,2075.2977456273452
2259,2075.4586458696963,2075.4586458697072
2260,2076.3604179177191,2076.3604179177232
2261,2076.9514446218677,2076.9514446218682
2262,2078.1013297391132,2078.1013297391023
2263,2078.6842768580877,2078.6842768580891
2264,2079.3949000602211,2079.3949000602056
2265,2079.5844863629254,2079.5844863629195
2266,2080.367791384901,2080.3677913848965
2267,2081.5273479923458,2081.5273479923512
2268,2082.7988573721727,2082.7988573721614
2269,2082.9440057317697,2082.9440057317602
2270,2084.6851603099603,2084.6851603099685
2271,2085.2228108866543,2085.2228108866611
2272,2086.1422699232157,2086.1422699231857
2273,2087.0990511254076,2087.0990511254231
2274,2087.2539849305872,2087.2539849305749
2275,2087.4982310021383,2087.4982310021019
2276,2088.6216186546449,2088.621618654628
2277,2089.3043573677296,2089.3043573677191
2278,2090.8053060524144,2090.8053060524098
2279,2091.300306421545,2091.3003064215486
2280,2092.7120813677111,2092.7120813677197
2281,2093.0915001605372,2093.091500160554
2282,2093.355731699794,2093.355731699804
2283,2094.1179595272292,2094.1179595272288
2284,2094.3195346482803,2094.3195346482703
2285,2094.805420624562,2094.8054206245956
2286,2097.475457034388,2097.4754570343612
2287,2098.4862904445927,2098.4862904445681
2288,2098.8519755814891,2098.8519755814737
2289,2099.8306263603681,2099.830626360344
2290,2101.0639214956013,2101.0639214955995
2291,2102.0857309469466,2102.0857309469407
2292,2103.0403423558487,2103.0403423558473
2293,2103.6135126247814,2103.6135126247536
2294,2104.0750743365138,2104.0750743364656
2295,2104.7457852854504,2104.7457852854504
2296,2106.4351528425846,2106.4351528425959
2297,2108.3012930654877,2108.301293065475
2298,2108.9441805525535,2108.9441805525357
2299,2109.5594983384049,2109.5594983384044
2300,2110.2160615380312,2110.2160615380367
2301,2110.7678686970135,2110.7678686970148
2302,2111.9025831183535,2111.9025831183299
2303,2112.8692333622098,2112.8692333621811
2304,2115.0432966868998,2115.043296686893
2305,2115.3431008310558,2115.343100831054
2306,2116.3474811664655,2116.3474811664773
2307,2117.3866884862518,2117.3866884862714
2308,2117.4741441067572,2117.4741441067672
2309,2120.3279217310819,2120.3279217310665
2310,2120.815992253581,2120.8159922535729
2311,2121.492819693342,2121.4928196933388
2312,2122.6002470656967,2122.6002470656858
2313,2123.8872316042939,2123.8872316042962
2314,2124.7853252143968,2124.7853252143909
2315,2125.7626722595369,2125.7626722595578
2316,2126.764625121808,2126.7646251218143
2317,2128.1644489448104,2128.1644489448049
2318,2128.6518588034278,2128.6518588034282
2319,2129.016806217172,2129.0168062171688
2320,2129.5644350430662,2129.5644350430443
2321,2130.2558303466931,2130.2558303466994
2322,2130.7537802077914,2130.7537802077795
2323,2130.9515916771275,2130.9515916771306
2324,2131.1859295304635,2131.1859295304394
2325,2132.4765417236331,2132.4765417236226
2326,2133.0143995886842,2133.014399588687
2327,2133.5953942794363,2133.5953942794322
2328,2135.3793269786511,2135.3793269786393
2329,2137.4659440547666,2137.4659440547343
2330,2137.649885875082,2137.6498858750865
2331,2138.9054356763645,2138.9054356763613
2332,2139.7290710909074,2139.7290710908983
2333,2140.1498147263501,2140.149814726341
2334,2140.7775451850571,2140.7775451850553
2335,2142.5061359191623,2142.5061359191695
2336,2143.1937536149103,2143.193753614923
2337,2144.09049235968,2144.0904923596636
2338,2145.2508217580385,2145.2508217580403
2339,2146.0102416557024,2146.0102416556829
2340,2146.1595837866325,2146.1595837866266
2341,2148.0076054788628,2148.0076054788656
2342,2149.0075558902918,2149.0075558902936
2343,2149.3614418577131,2149.3614418577095
2344,2150.498847816591,2150.4988478166015
2345,2151.6141751609312,2151.6141751609371
2346,2152.7320466357428,2152.7320466357373
2347,2153.3183943153545,2153.3183943153399
2348,2154.7636203106708,2154.7636203106645
2349,2155.5948030180152,2155.594803018007
2350,2157.3038486201758,2157.3038486201426
2351,2158.2893398316914,2158.289339831661
2352,2158.4895456332843,2158.4895456332738
2353,2159.71629777933,2159.7162977793091
2354,2160.679484166365,2160.6794841663632
2355,2161.8737462092945,2161.873746209274
2356,2162.785808955472,2162.7858089554625
2357,2163.0082394688015,2163.0082394687829
2358,2164.0893124186018,2164.0893124185886
2359,2165.1630928989571,2165.1630928989489
2360,2167.3195847108295,2167.3195847108041
2361,2168.3911104960348,2168.3911104960171
2362,2169.4334673401167,2169.4334673401054
2363,2170.19466259311,2170.1946625931059
2364,2170.9747169213856,2170.9747169213724
2365,2171.5863327516736,2171.5863327516631
2366,2172.0015608045596,2172.0015608045505
2367,2173.570684734741,2173.5706847347101
2368,2174.7732679392493,2174.7732679392429
2369,2176.2212886734524,2176.2212886734383
2370,2176.9676925892377,2176.967692589245
2371,2177.6921959442452,2177.6921959442384
2372,2178.3664449822577,2178.3664449822772
2373,2179.8434636393367,2179.8434636393231
2374,2180.6643371173386,2180.6643371173036
2375,2180.9360770678531,2180.9360770678577
2376,2181.1580607701653,2181.1580607701799
2377,2183.0888954744332,2183.0888954744346
2378,2183.7797344424653,2183.7797344424635
2379,2184.3083237886367,2184.3083237886467
2380,2184.8313993897705,2184.831399389765
2381,2185.9596773250191,2185.9596773250237
2382,2186.5738145365126,2186.5738145365076
2383,2187.6729667860127,2187.6729667859959
2384,2189.2737866048301,2189.273786604821
2385,2190.3587259134024,2190.3587259134042
2386,2190.8942159776784,2190.8942159776602
2387,2192.3698074362069,2192.3698074361996
2388,2193.7585752006562,2193.7585752006303
2389,2194.7669877339185,2194.7669877339044
2390,2195.8265986013057,2195.8265986012852
2391,2196.813302967088,2196.813302967093
2392,2198.0576457955844,2198.0576457955804
2393,2199.4089701079065,2199.4089701079247
2394,2200.7889810420643,2200.788981042047
2395,2201.6788808552192,2201.6788808552014
2396,2202.6821375186469,2202.6821375186464
2397,2203.7454087569949,2203.7454087569795
2398,2204.0671865621052,2204.0671865621111
2399,2205.7541211695084,2205.7541211695093
2400,2206.8627873066052,2206.8627873066021
2401,2208.8055113077949,2208.8055113078126
2402,2209.7438272979753,2209.7438272979475
2403,2209.834654876604,2209.8346548765994
2404,2211.2432563792672,2211.2432563792599
2405,2211.5305197523185,2211.5305197523435
2406,2212.3200983271299,2212.320098327144
2407,2213.8941359172536,2213.8941359172463
2408,2214.0944383505489,2214.0944383505325
2409,2215.0387878862743,2215.0387878862584
2410,2217.489929409945,2217.48992940993
2411,2217.8445254777048,2217.8445254776939
2412,2219.6238296671986,2219.62382966719
2413,2220.298797425045,2220.2987974250454
2414,2220.8368096283134,2220.8368096283266
2415,2221.3336311444637,2221.3336311444841
2416,2225.0708781579615,2225.0708781579524
2417,2226.7804784062364,2226.7804784062455
2418,2228.492905776392,2228.4929057763907
2419,2229.7238106023815,2229.7238106023888
2420,2230.4929145518072,2230.4929145518049
2421,2231.9317005697744,2231.9317005697626
2422,2233.8412063617102,2233.8412063617147
2423,2234.0853550002589,2234.0853550002548
2424,2235.215083749853,2235.2150837498439
2425,2236.3142615295119,2236.3142615294946
2426,2236.5044422013252,2236.5044422013239
2427,2237.9995622704141,2237.9995622704241
2428,2238.4291600209044,2238.4291600209117
2429,2239.9885283320182,2239.9885283320018
2430,2241.4907214164195,2241.4907214163927
2431,2241.5666598359139,2241.5666598359003
2432,2242.5095451314255,2242.5095451314082
2433,2243.9491559462149,2243.9491559462058
2434,2244.7109721965294,2244.7109721965207
2435,2245.4395520921294,2245.4395520921266
2436,2247.5238309179836,2247.5238309179699
2437,2248.3652569948922,2248.3652569948918
2438,2251.416188496788,2251.4161884967903
2439,2252.5117719985865,2252.5117719985856
2440,2254.8098186108255,2254.8098186108436
2441,2255.3042799120972,2255.3042799120926
2442,2256.17023529993,2256.1702352999341
2443,2257.4374549485024,2257.4374549485051
2444,2258.2710444172544,2258.2710444172453
2445,2258.4879186621724,2258.4879186621656
2446,2259.1157385786628,2259.1157385786682
2447,2260.6263825098026,2260.6263825097881
2448,2262.1211563022357,2262.1211563022271
2449,2263.9737585220655,2263.9737585220519
2450,2264.8534816301844,2264.8534816301799
2451,2267.7805690100822,2267.7805690100749
2452,2268.4661050582758,2268.4661050582786
2453,2270.2054992134304,2270.2054992134163
2454,2272.2185286578133,2272.2185286578142
2455,2273.8999671903589,2273.8999671903512
2456,2275.2075766040475,2275.2075766040603
2457,2276.0812572013692,2276.0812572013451
2458,2277.9949023613981,2277.9949023614022
2459,2278.8903036246379,2278.8903036246224
2460,2280.3863505891641,2280.3863505891409
2461,2281.1518405396046,2281.1518405395932
2462,2282.0588158457513,2282.0588158457545
2463,2282.6743092176375,2282.6743092176403
2464,2283.1540252001928,2283.1540252002223
2465,2284.4903245370137,2284.4903245370078
2466,2285.9107508296147,2285.9107508296224
2467,2287.2234922833936,2287.2234922833945
2468,2288.5327147661924,2288.5327147661851
2469,2290.0938482207089,2290.0938482206871
2470,2291.1448555955049,2291.1448555954867
2471,2291.5810164100299,2291.5810164100362
2472,2292.4901337528618,2292.4901337528472
2473,2292.9461302507484,2292.9461302507602
2474,2295.3197282301167,2295.3197282300607
2475,2295.7810898802086,2295.7810898801808
2476,2298.376428593313,2298.3764285933203
2477,2299.3910033928491,2299.3910033928473
2478,2300.461708850542,2300.4617088505197
2479,2301.2880288206252,2301.2880288205997
2480,2301.4287040961631,2301.4287040961594
2481,2303.1190608386087,2303.1190608386096
2482,2305.0376701646351,2305.0376701646187
2483,2306.1443289067734,2306.1443289067802
2484,2308.6965796955933,2308.6965796955847
2485,2310.6277299329313,2310.6277299329267
2486,2311.3666862082646,2311.3666862082732
2487,2312.5016140134944,2312.5016140134639
2488,2313.3651033983388,2313.3651033983233
2489,2316.12580408347,2316.1258040834587
2490,2317.1467299252108,2317.1467299252008
2491,2318.6185101237693,2318.6185101237734
2492,2319.5691617268499,2319.5691617268367
2493,2321.27628208335,2321.2762820833441
2494,2321.7517656525688,2321.7517656525733
2495,2323.6861157489598,2323.686115748962
2496,2324.8053684477545,2324.8053684477532
2497,2326.7266611085738,2326.7266611085615
2498,2329.826789777248,2329.8267897772371
2499,2330.8741211766146,2330.8741211765991
2500,2331.4407452338005,2331.4407452337964
2501,2333.2047353219646,2333.2047353219591
2502,2333.6678472950812,2333.6678472950748
2503,2335.2187116501273,2335.2187116501154
2504,2335.7742570647961,2335.774257064792
2505,2336.8975243582604,2336.8975243582549
2506,2337.4626348609554,2337.4626348609268
2507,2338.2848891924205,2338.2848891924382
2508,2339.4021700266594,2339.4021700266694
2509,2341.6750419264713,2341.6750419264622
2510,2343.52082100711,2343.5208210071023
2511,2344.2467910372684,2344.2467910372534
2512,2346.6800021502286,2346.6800021502386
2513,2347.8601339893535,2347.8601339893662
2514,2349.7766183509334,2349.776618350917
2515,2351.4470007631926,2351.4470007631558
2516,2354.0528418226199,2354.0528418226108
2517,2354.8634183041304,2354.8634183041295
2518,2356.2591783577413,2356.25917835774
2519,2357.2294516802967,2357.2294516802854
2520,2358.6547797011458,2358.6547797011185
2521,2360.5268101830779,2360.5268101830684
2522,2361.0978017336015,2361.0978017335997
2523,2364.5002250027055,2364.5002250026782
2524,2364.9964559670116,2364.9964559670043
2525,2366.7759546324437,2366.7759546324178
2526,2368.3875605123976,2368.3875605123794
2527,2370.5025870126492,2370.5025870126365
2528,2371.0601581764176,2371.0601581764149
2529,2372.0466266328222,2372.0466266328126
2530,2373.4066660558783,2373.4066660558724
2531,2374.1056125180771,2374.1056125180617
2532,2377.5097281942199,2377.5097281942171
2533,2379.5325244836436,2379.5325244836354
2534,2380.529273973129,2380.5292739731167
2535,2382.1450414935516,2382.1450414935466
2536,2383.1953956929497,2383.1953956929306
2537,2384.874725167324,2384.874725167319
2538,2386.4413146325792,2386.441314632581
2539,2387.2142260127621,2387.2142260127371
2540,2389.0691730317717,2389.0691730317494
2541,2390.6264469196917,2390.6264469196608
2542,2391.4352393531271,2391.4352393531158
2543,2392.8651636667087,2392.8651636666982
2544,2393.0980143498696,2393.0980143498919
2545,2394.2046064197489,2394.204606419732
2546,2395.0956222641921,2395.0956222641739
2547,2397.0325448452418,2397.0325448452322
2548,2398.1010806089334,2398.1010806089271
2549,2400.9136148894554,2400.9136148894372
2550,2401.4975418139588,2401.4975418139388
2551,2404.2055851399286,2404.2055851399268
2552,2405.4236762973628,2405.4236762973574
2553,2406.5588161562596,2406.5588161562655
2554,2408.58674826267,2408.5867482626622
2555,2410.5158390430506,2410.5158390430429
2556,2413.1064285160423,2413.1064285160373
2557,2415.4007870809451,2415.4007870809282
2558,2416.8176717615293,2416.8176717615111
2559,2417.6402032251717,2417.6402032251672
2560,2419.3667888538284,2419.3667888538012
2561,2420.0469626055237,2420.0469626055074
2562,2421.2796663618137,2421.2796663618078
2563,2422.8527784783414,2422.852778478345
2564,2423.8462071509666,2423.8462071509534
2565,2424.9352330325773,2424.9352330325673
2566,2425.4782480096305,2425.4782480096137
2567,2426.5503359728136,2426.5503359727923
2568,2427.4775650862803,2427.4775650862862
2569,2429.1956628765038,2429.1956628764742
2570,2432.576660475394,2432.576660475389
2571,2435.4747076914759,2435.4747076914655
2572,2437.543522948265,2437.54352294825
2573,2439.3864872511813,2439.3864872511781
2574,2440.248969349956,2440.2489693499542
2575,2442.2611480164101,2442.2611480163719
2576,2445.0989060071161,2445.0989060070829
2577,2445.8395195052253,2445.8395195052381
2578,2448.0907904729975,2448.0907904729993
2579,2448.9734373264591,2448.9734373264309
2580,2450.2176197536187,2450.2176197536269
2581,2451.1649526973688,2451.1649526973806
2582,2452.729419240562,2452.7294192405429
2583,2454.2441557096427,2454.2441557096254
2584,2456.3100006422792,2456.3100006422706
2585,2456.9664163084485,2456.9664163084667
2586,2459.4813867091843,2459.4813867091725
2587,2460.975872887303,2460.9758728872953
2588,2462.3220293746713,2462.3220293746776
2589,2463.0248558373232,2463.024855837326
2590,2464.5672607794017,2464.5672607794054
2591,2466.6409901103711,2466.6409901103543
2592,2467.7605171561613,2467.7605171561486
2593,2469.4716620646955,2469.4716620646805
2594,2471.8678689092271,2471.867868909208
2595,2474.9969021635366,2474.996902163527
2596,2476.2659413333922,2476.2659413334004
2597,2477.2649171031358,2477.2649171031258
2598,2481.3593297470843,2481.359329747092
2599,2482.975882281979,2482.9758822819645
2600,2483.5811944185571,2483.5811944185589
2601,2486.0267850734781,2486.0267850734635
2602,2487.4556153198123,2487.4556153198137
2603,2491.6848704186946,2491.6848704187041
2604,2492.6440458166662,2492.6440458166489
2605,2494.832067412256,2494.8320674122488
2606,2497.1201392756234,2497.1201392756116
2607,2499.372751033341,2499.3727510333342
2608,2499.4905322992813,2499.4905322992631
2609,2500.6562175262538,2500.6562175262475
2610,2501.2723625820086,2501.2723625820172
2611,2502.0909391112541,2502.0909391111963
2612,2502.6426017893114,2502.6426017892932
2613,2505.2877926699443,2505.2877926699275
2614,2506.5070689809359,2506.5070689809127
2615,2508.2655267876657,2508.2655267876635
2616,2509.83805046916,2509.8380504691622
2617,2510.6680729928507,2510.6680729928225
2618,2513.0966766361553,2513.0966766361512
2619,2513.9834897161854,2513.9834897161654
2620,2515.7902985835244,2515.7902985835181
2621,2516.1683392770201,2516.1683392770146
2622,2519.4540884626067,2519.4540884625985
2623,2522.0267801424616,2522.0267801424498
2624,2524.1094610767327,2524.1094610767236
2625,2524.182550430317,2524.1825504303147
2626,2527.4556703194908,2527.455670319488
2627,2528.7292272594982,2528.729227259495
2628,2530.386141137189,2530.3861411371799
2629,2533.9874113984197,2533.9874113984201
2630,2535.3763230183008,2535.376323018314
2631,2537.8199950283815,2537.8199950283642
2632,2538.1684579745488,2538.168457974532
2633,2539.5484304654956,2539.548430465476
2634,2541.9089670396547,2541.908967039652
2635,2544.2468430137774,2544.2468430137578
2636,2545.0696399316134,2545.0696399315821
2637,2546.828599562542,2546.8285995625456
2638,2547.1596666951964,2547.1596666951614
2639,2550.1805674669095,2550.1805674669154
2640,2553.2903056324039,2553.2903056324062
2641,2555.4822076008691,2555.4822076008559
2642,2556.2910650832123,2556.2910650832027
2643,2557.0065084623197,2557.0065084623202
2644,2559.5943109303144,2559.5943109303089
2645,2560.1988791441117,2560.1988791441054
2646,2564.4161437680332,2564.4161437680318
2647,2567.515658137193,2567.515658137193
2648,2569.5627854932732,2569.5627854932641
2649,2570.4310468502345,2570.431046850239
2650,2571.8584172550018,2571.858417255005
2651,2574.2393822849554,2574.2393822849449
2652,2575.1516062632049,2575.1516062631949
2653,2577.2303286923325,2577.230328692342
2654,2579.9292064821179,2579.9292064821375
2655,2582.3632651270818,2582.3632651270623
2656,2584.517869499266,2584.5178694992492
2657,2585.5032272134335,2585.5032272134313
2658,2588.2097976580653,2588.2097976580558
2659,2589.554637674943,2589.5546376749608
2660,2590.8038021105485,2590.8038021105403
2661,2592.8220053597311,2592.8220053597584
2662,2594.3559283777863,2594.3559283777745
2663,2597.7589625985433,2597.7589625985379
2664,2600.0380452243739,2600.038045224368
2665,2604.7718371059445,2604.7718371059568
2666,2604.9247837829926,2604.9247837829798
2667,2605.4320131869813,2605.4320131869927
2668,2608.8192288010418,2608.8192288010373
2669,2611.2656308812793,2611.265630881268
2670,2613.6203775174754,2613.6203775174808
2671,2614.4506427724996,2614.4506427724646
2672,2614.8176455710532,2614.8176455710623
2673,2615.4094487983471,2615.4094487983607
2674,2616.863293214401,2616.8632932144114
2675,2617.8515660574135,2617.8515660574244
2676,2619.5320456299701,2619.5320456299578
2677,2621.5003358678264,2621.5003358678414
2678,2627.1793320744064,2627.179332074415
2679,2627.6736537075076,2627.673653707528
2680,2628.7542488782356,2628.7542488782365
2681,2630.8790148236717,2630.8790148236867
2682,2632.6394233693381,2632.6394233693118
2683,2636.0795739778368,2636.0795739778328
2684,2637.3009678345575,2637.3009678345661
2685,2638.7930899611138,2638.7930899611283
2686,2641.5780843739221,2641.5780843739167
2687,2642.6385635963297,2642.6385635963252
2688,2645.3546522092561,2645.3546522092556
2689,2648.4655928970906,2648.4655928971069
2690,2648.9352322221484,2648.9352322221325
2691,2652.0726185827325,2652.0726185827248
2692,2652.339101850052,2652.3391018500351
2693,2656.6810276813226,2656.6810276812939
2694,2657.8003844602126,2657.8003844602049
2695,2662.819249222568,2662.8192492225503
2696,2664.6921680979331,2664.6921680979249
2697,2665.5925255474999,2665.5925255474763
2698,2668.3062064101778,2668.306206410165
2699,2669.5613024416411,2669.5613024416416
2700,2671.6993767647723,2671.6993767647509
2701,2672.6296144520543,2672.6296144520388
2702,2676.0722529428126,2676.0722529428194
2703,2676.8452164360838,2676.8452164360783
2704,2678.8288599252719,2678.8288599252692
2705,2679.7857673782441,2679.7857673782355
2706,2682.3396811643497,2682.3396811643343
2707,2686.5416661357986,2686.5416661357885
2708,2689.3614622835985,2689.3614622835662
2709,2690.6864780493229,2690.6864780493047
2710,2693.0814573782659,2693.0814573782482
2711,2695.2726236847507,2695.2726236847484
2712,2697.0224413304918,2697.0224413304854
2713,2699.6127487656636,2699.6127487656672
2714,2700.6450748728103,2700.6450748728053
2715,2701.8999662794276,2701.8999662794045
2716,2705.5795821779839,2705.579582177977
2717,2708.6514401739705,2708.6514401739805
2718,2709.1095972082635,2709.1095972082626
2719,2715.7075184092187,2715.7075184092164
2720,2718.4209186328803,2718.420918632869
2721,2720.3529812347856,2720.352981234792
2722,2722.6195958301601,2722.6195958301632
2723,2725.8314958407977,2725.8314958407805
2724,2726.2413325897228,2726.2413325897173
2725,2726.9002562399301,2726.9002562399096
2726,2728.4595078140478,2728.4595078140292
2727,2729.7566414366524,2729.7566414366288
2728,2731.8829083605465,2731.8829083605301
2729,2733.8850693710947,2733.8850693710915
2730,2734.8129522895251,2734.8129522895179
2731,2736.9546738914705,2736.954673891461
2732,2739.4836750988093,2739.4836750988175
2733,2743.1168600694355,2743.1168600694255
2734,2744.4562823979891,2744.4562823979841
2735,2746.1987492697212,2746.1987492696971
2736,2748.8202038683567,2748.8202038683548
2737,2754.800424479844,2754.8004244798481
2738,2755.203095053374,2755.2030950533826
2739,2758.3053115346861,2758.3053115346702
2740,2759.7694784274963,2759.7694784274686
2741,2761.3040305723807,2761.3040305723694
2742,2763.8423200445545,2763.8423200445327
2743,2766.415047560884,2766.4150475608772
2744,2768.5467682359254,2768.5467682359217
2745,2771.288064454493,2771.2880644544916
2746,2771.9145390216518,2771.9145390216668
2747,2777.6159987588935,2777.6159987588776
2748,2779.3071025586969,2779.3071025586955
2749,2783.349824612068,2783.3498246120839
2750,2784.7098524608527,2784.7098524608391
2751,2785.3622556036803,2785.3622556036826
2752,2788.5278859844161,2788.5278859844275
2753,2791.1680478889552,2791.1680478889389
2754,2792.9783886497785,2792.9783886497912
2755,2793.5759525534818,2793.5759525534822
2756,2796.9951755336065,2796.9951755336019
2757,2798.4175331147894,2798.4175331147849
2758,2800.2393230744674,2800.2393230744819
2759,2803.0858132463295,2803.0858132463313
2760,2806.7043485083814,2806.7043485083896
2761,2812.6971101108584,2812.6971101108588
2762,2814.2684115223374,2814.2684115223296
2763,2816.0768527103028,2816.0768527103055
2764,2817.5410533008499,2817.5410533008439
2765,2820.3611444403555,2820.3611444403446
2766,2821.0194503390076,2821.0194503390098
2767,2825.9125319061181,2825.9125319061168
2768,2828.7773376169848,2828.7773376170044
2769,2831.7741110013958,2831.7741110013976
2770,2834.1867789767743,2834.1867789767812
2771,2838.5778319580195,2838.5778319580186
2772,2843.6473628338363,2843.6473628338481
2773,2845.4712769366547,2845.4712769366524
2774,2846.0616618249519,2846.0616618249423
2775,2846.9614105580395,2846.961410558029
2776,2848.9756862225117,2848.9756862225249
2777,2849.9949191648866,2849.9949191648807
2778,2855.659849162289,2855.6598491622904
2779,2856.7938393479562,2856.7938393479712
2780,2858.2308141061053,2858.2308141061153
2781,2860.9419159066097,2860.9419159066138
2782,2862.638211167151,2862.6382111671555
2783,2864.3413816865814,2864.3413816865886
2784,2868.0430063900362,2868.0430063900335
2785,2872.6262527324584,2872.6262527324607
2786,2874.1298962506298,2874.1298962506357
2787,2875.3704065910924,2875.3704065910947
2788,2880.0995298787761,2880.0995298787798
