# Domain: ellipse_minus_quadrant (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 119, dofs = 4177
# Asymmetry: relative 2.0172319316320998e-16, largest entry 1.2450040998146505e-12
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 18.5002 s general, 1.3543 s symmetrised
# Eigenvalues: 4177
n,lambda_general,lambda_symmetrised
2061,5532.8859522552748,5532.8859522552611
2062,5536.342295774959,5536.3422957749472
2063,5538.0381861713913,5538.038186171395
2064,5539.9634684032626,5539.9634684032753
2065,5545.507542116985,5545.5075421169931
2066,5547.3210155670458,5547.3210155670595
2067,5549.9490482500078,5549.949048250005
2068,5554.5992853977514,5554.5992853978341
2069,5554.6304961760943,5554.6304961760288
2070,5558.0923621303136,5558.09236213034
2071,5560.6586605929715,5560.6586605929642
2072,5561.6168665627974,5561.616866562782
2073,5563.670098180336,5563.6700981803515
2074,5565.3843551825848,5565.3843551826012
2075,5568.2738079106457,5568.2738079106484
2076,5572.4541277125209,5572.454127712499
2077,5575.4824705549554,5575.4824705549418
2078,5577.7302844351216,5577.7302844351152
2079,5583.325172154171,5583.3251721541628
2080,5583.3410014682377,5583.3410014681631
2081,5585.7060272694507,5585.7060272694025
2082,5587.0362441060306,5587.0362441059633
2083,5592.9421597019409,5592.9421597019109
2084,5594.3473776061628,5594.3473776061201
2085,5596.904603996024,5596.9046039959976
2086,5599.0542460712231,5599.054246071204
2087,5603.1418539595388,5603.1418539595097
2088,5605.069727566266,5605.0697275662405
2089,5608.5178376885387,5608.5178376885451
2090,5610.4397314506141,5610.4397314506195
2091,5614.9111968570796,5614.9111968571206
2092,5619.0941982905597,5619.0941982905542
2093,5619.6560593229224,5619.6560593228933
2094,5624.0698783912767,5624.0698783912676
2095,5625.5388704887509,5625.5388704887582
2096,5627.6636646785555,5627.6636646786201
2097,5629.7960379339747,5629.796037934012
2098,5636.9674382553621,5636.9674382553858
2099,5638.5067951290248,5638.506795129023
2100,5638.9044341007911,5638.9044341007693
2101,5641.3090004379201,5641.3090004379155
2102,5646.5504166555693,5646.550416655562
2103,5648.648496354027,5648.6484963540361
2104,5650.3060004650151,5650.3060004650524
2105,5651.3424895711096,5651.3424895710868
2106,5653.3795735100894,5653.3795735100848
2107,5660.0177254555711,5660.0177254555847
2108,5660.2400963597283,5660.2400963597684
2109,5663.2582663072726,5663.258266307259
2110,5665.3862752662826,5665.3862752663072
2111,5669.4328971072573,5669.4328971072655
2112,5669.5894156821096,5669.5894156820987
2113,5671.8887930270184,5671.8887930270284
2114,5672.1092939122718,5672.1092939122709
2115,5676.3403026102369,5676.3403026102178
2116,5677.9413562644713,5677.9413562644268
2117,5683.6667951205363,5683.6667951203945
2118,5685.2003910118574,5685.2003910118256
2119,5686.268388285459,5686.2683882854708
2120,5689.4165871986661,5689.4165871985388
2121,5690.7099860244944,5690.7099860245107
2122,5695.0687020448067,5695.0687020447867
2123,5696.9231900901232,5696.9231900901059
2124,5698.7990682662285,5698.799068266213
2125,5701.5312892111451,5701.5312892111597
2126,5705.3927157303488,5705.3927157303297
2127,5706.7335746134504,5706.7335746133904
2128,5708.9452221198153,5708.9452221197998
2129,5709.8906114587744,5709.8906114587435
2130,5715.8366606871941,5715.8366606872223
2131,5716.36995069163,5716.3699506916191
2132,5718.6954108208965,5718.6954108208729
2133,5719.3777691121159,5719.3777691120813
2134,5723.013046376901,5723.0130463768965
2135,5726.170902801452,5726.1709028014302
2136,5729.9960507308588,5729.9960507308906
2137,5732.8416841460139,5732.8416841460148
2138,5734.1600456279939,5734.1600456280166
2139,5737.497965206534,5737.4979652065458
2140,5740.3363369760746,5740.33633697607
2141,5741.9191244575777,5741.9191244575641
2142,5742.7464961905489,5742.7464961904725
2143,5747.8189015133739,5747.8189015133948
2144,5757.2650497181976,5757.2650497181903
2145,5758.8553680087298,5758.855368008707
2146,5760.7800985733329,5760.780098573352
2147,5761.7310282028093,5761.7310282028138
2148,5762.6006115115306,5762.6006115116061
2149,5765.107956686812,5765.1079566868111
2150,5770.4231673260992,5770.4231673261311
2151,5775.1438723112569,5775.1438723112406
2152,5777.9592970056092,5777.9592970056174
2153,5778.4582375735072,5778.4582375735217
2154,5781.1522431375242,5781.1522431374797
2155,5784.4612450070945,5784.4612450071209
2156,5784.4899253573703,5784.4899253571821
2157,5787.2493197626318,5787.2493197626081
2158,5788.1127751258573,5788.1127751258346
2159,5790.7413855633768,5790.7413855633058
2160,5793.2780054118766,5793.2780054119057
2161,5797.0134075127353,5797.0134075127562
2162,5801.302309365532,5801.3023093655074
2163,5803.2379020902372,5803.2379020902144
2164,5805.4894425272823,5805.4894425272605
2165,5806.3122221542399,5806.3122221541744
2166,5808.689866392403,5808.6898663924285
2167,5809.4974447241011,5809.4974447241248
2168,5810.2629363831202,5810.2629363830383
2169,5815.5665260121832,5815.566526012125
2170,5822.0788871078166,5822.0788871077748
2171,5822.1378920015004,5822.1378920015095
2172,5823.217746298832,5823.217746298792
2173,5829.8205789849762,5829.8205789849972
2174,5831.28481115463,5831.28481115459
2175,5831.9645277555255,5831.9645277554919
2176,5836.2170656208673,5836.2170656208045
2177,5836.6640816913414,5836.6640816913141
2178,5839.8016846525579,5839.8016846525206
2179,5840.602315484457,5840.6023154844224
2180,5848.9026854147378,5848.9026854147378
2181,5850.3771592442072,5850.3771592441663
2182,5851.3577337434399,5851.3577337434099
2183,5853.7963795945898,5853.7963795946271
2184,5859.0167725247438,5859.0167725247957
2185,5861.5911897287133,5861.5911897287342
2186,5862.4684437893784,5862.4684437893911
2187,5867.6577708295099,5867.6577708295545
2188,5868.9300310814697,5868.9300310814169
2189,5869.5976223325843,5869.5976223325888
2190,5871.5719664280732,5871.571966428055
2191,5873.9269181718255,5873.9269181718537
2192,5878.4205847602125,5878.4205847601388
2193,5879.5503974848853,5879.5503974848598
2194,5880.298593370424,5880.2985933704249
2195,5886.1243394592257,5886.1243394592348
2196,5888.7527404992761,5888.7527404992943
2197,5890.6845242013551,5890.6845242013478
2198,5892.5686750308878,5892.5686750308842
2199,5895.7164785167424,5895.7164785167388
2200,5896.8533969267373,5896.8533969265854
2201,5897.3121161617455,5897.3121161617246
2202,5905.3842373667649,5905.3842373667958
2203,5907.2827632898016,5907.2827632898225
2204,5910.8786573412635,5910.8786573412553
2205,5913.9187977243428,5913.9187977243555
2206,5917.1025274627864,5917.1025274627864
2207,5921.5087258274016,5921.5087258273661
2208,5922.9253499083525,5922.9253499083025
2209,5924.8495434124197,5924.8495434123424
2210,5926.7772160997374,5926.7772160997183
2211,5929.0261640528333,5929.0261640527387
2212,5929.1290368080527,5929.1290368080645
2213,5929.9813835346786,5929.9813835346204
2214,5932.7032811254521,5932.7032811254385
2215,5934.1803648890645,5934.1803648890382
2216,5939.215203575035,5939.2152035749186
2217,5940.5802022769958,5940.5802022769476
2218,5944.4733396917991,5944.4733396917918
2219,5947.7832491167856,5947.7832491167874
2220,5949.7530900293914,5949.7530900293805
2221,5949.9393240320269,5949.9393240319641
2222,5954.9463555519533,5954.9463555518887
2223,5959.6419349393254,5959.6419349392645
2224,5962.1991647571576,5962.1991647571695
2225,5966.3650235829427,5966.3650235829155
2226,5971.4217829878071,5971.4217829877443
2227,5971.4928689924918,5971.4928689924254
2228,5974.3526434076539,5974.3526434077066
2229,5975.2638892953792,5975.2638892953546
2230,5978.8558970214544,5978.8558970214044
2231,5981.6563956718146,5981.6563956717919
2232,5983.6637629372071,5983.6637629371444
2233,5986.8410024498071,5986.841002449758
2234,5988.3995956049412,5988.3995956049357
2235,5991.5071170764131,5991.5071170763267
2236,5995.860515353701,5995.8605153537037
2237,5999.2559166961091,5999.2559166960773
2238,5999.8243136523142,5999.8243136523151
2239,6002.7867968801138,6002.786796880062
2240,6003.9509249545708,6003.9509249545526
2241,6006.4683249583913,6006.4683249583659
2242,6008.0227576138595,6008.0227576138086
2243,6012.7358250807356,6012.7358250807129
2244,6015.522593477911,6015.5225934778946
2245,6017.4142249209344,6017.4142249209262
2246,6021.6392262105073,6021.6392262104437
2247,6026.902444434294,6026.9024444343122
2248,6029.887305581311,6029.8873055813156
2249,6031.4189022453093,6031.4189022452847
2250,6034.2960534511876,6034.2960534510958
2251,6035.5798083896007,6035.5798083895106
2252,6037.1513488091468,6037.1513488090395
2253,6037.8783479800049,6037.8783479800095
2254,6040.3237410693428,6040.3237410693255
2255,6040.9352968412222,6040.9352968411995
2256,6042.9543683209577,6042.954368320974
2257,6049.5075364907807,6049.5075364907361
2258,6050.2191596658295,6050.2191596658276
2259,6052.3470957228092,6052.3470957227983
2260,6056.3654411370107,6056.3654411369807
2261,6063.9403799433094,6063.9403799432739
2262,6065.0648025084765,6065.0648025084965
2263,6067.6055418464912,6067.6055418464466
2264,6071.441923146198,6071.441923146198
2265,6076.0811549253431,6076.0811549253676
2266,6076.1563831019475,6076.1563831018429
2267,6078.4304647278714,6078.4304647278323
2268,6080.7022181090051,6080.7022181090069
2269,6082.6066909518713,6082.6066909518941
2270,6086.9349933384865,6086.9349933384492
2271,6087.308557001089,6087.3085570010007
2272,6087.3097261479825,6087.3097261479115
2273,6090.1051951918271,6090.1051951917952
2274,6092.3682984372026,6092.368298437189
2275,6094.0045987167177,6094.0045987167014
2276,6095.8673005254404,6095.8673005254514
2277,6100.703482714579,6100.7034827145344
2278,6104.3529163835428,6104.3529163835283
2279,6105.6284871068638,6105.628487106892
2280,6111.3477014970222,6111.3477014970113
2281,6116.0679160738509,6116.0679160738728
2282,6116.4937917319548,6116.4937917319421
2283,6117.7994700730351,6117.799470073026
2284,6121.172434736216,6121.1724347362197
2285,6123.152898062559,6123.1528980625417
2286,6124.3842932957659,6124.3842932957696
2287,6130.5599087917881,6130.5599087917881
2288,6135.1792172866344,6135.1792172866362
2289,6136.4554094982968,6136.4554094983087
2290,6136.9122994525369,6136.9122994524823
2291,6140.6167604121893,6140.616760412212
2292,6145.9675722180509,6145.9675722180491
2293,6146.4376570369859,6146.4376570369122
2294,6148.0008631690116,6148.0008631690598
2295,6149.7930597625145,6149.7930597624863
2296,6153.2254087740839,6153.2254087740785
2297,6154.5111576043555,6154.5111576043282
2298,6155.6070872246628,6155.6070872246664
2299,6158.62394702455,6158.6239470245455
2300,6167.1710332807597,6167.1710332807133
2301,6167.8486294594704,6167.848629459495
2302,6170.7535718612598,6170.7535718612708
2303,6171.1025229466068,6171.1025229466095
2304,6176.3102571146419,6176.3102571146092
2305,6178.5600790725639,6178.5600790726503
2306,6178.951615995029,6178.9516159949926
2307,6180.0953511505923,6180.0953511506168
2308,6180.3902046903022,6180.3902046903031
2309,6182.6581882329619,6182.6581882329283
2310,6190.3536343076421,6190.3536343076385
2311,6191.1215147844005,6191.1215147844059
2312,6195.29415709351,6195.2941570935754
2313,6198.1118737412162,6198.1118737412062
2314,6199.4354642894605,6199.4354642894596
2315,6204.8848549436743,6204.8848549436098
2316,6207.0911499014992,6207.0911499014746
2317,6209.1040151427378,6209.1040151426723
2318,6211.3884325994904,6211.3884325994686
2319,6214.0953858517905,6214.0953858517805
2320,6215.2224640027616,6215.2224640027507
2321,6218.2007248099017,6218.2007248099208
2322,6218.3764373689646,6218.3764373689264
2323,6224.1143750002766,6224.1143750002984
2324,6226.1977302859596,6226.1977302859759
2325,6227.9749206710421,6227.9749206711149
2326,6230.3159447694716,6230.315944769437
2327,6231.6591040477651,6231.6591040476396
2328,6235.433056065538,6235.4330560655399
2329,6238.3827918244206,6238.3827918243596
2330,6241.4492639216051,6241.4492639215068
2331,6243.4346679807859,6243.4346679806949
2332,6244.4963149819305,6244.4963149818705
2333,6245.0223559481074,6245.0223559480737
2334,6246.853130094396,6246.8531300943805
2335,6252.7932793508498,6252.7932793507998
2336,6256.3256666377838,6256.3256666378165
2337,6259.1144858858015,6259.1144858857988
2338,6263.3361216532476,6263.3361216532167
2339,6264.2216770272262,6264.2216770272498
2340,6267.783998946361,6267.7839989463746
2341,6270.8211126578717,6270.8211126578544
2342,6272.6102485587426,6272.6102485587162
2343,6274.9697860207589,6274.9697860207216
2344,6276.443093664946,6276.4430936649187
2345,6277.1670203110643,6277.1670203111025
2346,6279.2964285122471,6279.296428512288
2347,6283.2313301106251,6283.2313301106296
2348,6284.3359301443998,6284.335930144397
2349,6287.5269491393665,6287.526949139371
2350,6289.218160732159,6289.2181607321727
2351,6292.9218184635038,6292.9218184635001
2352,6298.1602530980035,6298.1602530979335
2353,6300.8445442959746,6300.8445442959855
2354,6305.7945254263886,6305.7945254264287
2355,6306.7205718949381,6306.7205718949199
2356,6308.2231797908953,6308.2231797908762
2357,6309.9971490736316,6309.9971490735952
2358,6312.1740644610391,6312.1740644610363
2359,6315.1862361971916,6315.1862361971862
2360,6317.2418561704671,6317.2418561704708
2361,6317.8933601265435,6317.8933601264862
2362,6320.2385859944798,6320.2385859944725
2363,6323.359833768689,6323.3598337686562
2364,6327.588023193096,6327.5880231931042
2365,6331.527137093899,6331.5271370939327
2366,6333.8937936671637,6333.8937936671045
2367,6336.9994386601948,6336.9994386601247
2368,6341.1186301704565,6341.1186301704556
2369,6342.6380300120609,6342.6380300120336
2370,6345.7284150350461,6345.728415034976
2371,6347.4603469469594,6347.4603469469648
2372,6350.529921159532,6350.5299211594338
2373,6352.1679006329932,6352.1679006329923
2374,6355.1428907314512,6355.1428907314421
2375,6358.1164907365683,6358.1164907365428
2376,6359.2963886029984,6359.2963886030093
2377,6361.0950490942614,6361.0950490942341
2378,6365.6075580988127,6365.6075580987599
2379,6366.9088677988193,6366.9088677988075
2380,6370.0728181501545,6370.0728181501845
2381,6370.3899545683544,6370.3899545682971
2382,6375.4833937083131,6375.483393708304
2383,6378.4671553468588,6378.4671553468397
2384,6379.0149980057822,6379.0149980057522
2385,6385.9664003213793,6385.9664003213811
2386,6386.5949964485553,6386.5949964485299
2387,6387.9235293704151,6387.9235293704096
2388,6391.6065652252364,6391.6065652252719
2389,6398.348877174607,6398.3488771745679
2390,6399.3185362157792,6399.3185362157737
2391,6402.3464600902762,6402.3464600902298
2392,6402.5206532017273,6402.52065320166
2393,6408.1289360623714,6408.1289360623441
2394,6410.6342537962537,6410.6342537961946
2395,6411.6572448848265,6411.6572448848719
2396,6416.9598505882668,6416.9598505883214
2397,6417.4366874286961,6417.4366874287252
2398,6421.9757195064494,6421.9757195064367
2399,6422.853375362989,6422.8533753628981
2400,6424.5790103960271,6424.5790103960144
2401,6429.3434334907115,6429.3434334906251
2402,6429.4121769250478,6429.4121769249969
2403,6432.1915368541295,6432.1915368540776
2404,6436.6014609026934,6436.6014609026452
2405,6437.9939028143399,6437.9939028143244
2406,6438.0992286470982,6438.0992286470218
2407,6439.8958787873344,6439.895878787388
2408,6446.5612459659687,6446.5612459659751
2409,6450.4320882175998,6450.4320882176116
2410,6450.9221381358175,6450.9221381357365
2411,6456.4316012306726,6456.4316012306299
2412,6460.06783652382,6460.067836523709
2413,6460.8208631265898,6460.8208631266098
2414,6462.2070028228263,6462.2070028227636
2415,6464.0262969040523,6464.0262969040186
2416,6467.7384584472647,6467.7384584472456
2417,6468.7038110502954,6468.703811050259
2418,6468.7836722466081,6468.7836722465745
2419,6472.670241584613,6472.670241584563
2420,6475.9235553463895,6475.923555346375
2421,6477.9496258917661,6477.9496258917361
2422,6485.9080724404475,6485.9080724404321
2423,6487.7319846110877,6487.7319846111059
2424,6488.9400021458951,6488.9400021457968
2425,6489.9293855211963,6489.929385521199
2426,6494.8031872210031,6494.8031872210086
2427,6497.4856939210695,6497.4856939210795
2428,6500.9773011392044,6500.9773011392253
2429,6506.5031888913463,6506.5031888912981
2430,6507.2172708635326,6507.2172708635944
2431,6508.2184892834193,6508.2184892834493
2432,6509.1148698894967,6509.1148698894494
2433,6509.2475855907614,6509.2475855906614
2434,6514.4576492004826,6514.4576492004608
2435,6515.4729486664328,6515.4729486664019
2436,6522.4344096557206,6522.4344096557616
2437,6523.9427900612027,6523.9427900612
2438,6525.2016045765195,6525.2016045764649
2439,6529.0198661482118,6529.0198661482355
2440,6530.4813266118954,6530.4813266119027
2441,6532.8915460403423,6532.8915460403641
2442,6533.2810653136739,6533.2810653136967
2443,6533.9577383496362,6533.957738349678
2444,6538.0026263869568,6538.002626386934
2445,6541.0464565962411,6541.0464565962602
2446,6542.0578795793617,6542.0578795793544
2447,6550.7535745174209,6550.7535745174655
2448,6555.8979173812477,6555.8979173812841
2449,6556.8206484105795,6556.8206484105076
2450,6560.4128316860351,6560.4128316860315
2451,6562.2231735364403,6562.2231735364703
2452,6563.5199927485173,6563.5199927485173
2453,6567.0196620543738,6567.0196620543447
2454,6569.5826632892222,6569.5826632891913
2455,6570.3464704359458,6570.346470436004
2456,6574.140972319241,6574.1409723191655
2457,6574.6397250946393,6574.639725094672
2458,6577.7616577013432,6577.7616577013168
2459,6579.3549904517658,6579.3549904517831
2460,6580.9419941436981,6580.9419941436699
2461,6589.4496912523273,6589.44969125232
2462,6591.6017068107803,6591.6017068107394
2463,6596.3958062850215,6596.3958062850033
2464,6597.3712711568996,6597.3712711568951
2465,6597.9762427698615,6597.9762427698342
2466,6600.8156213813691,6600.8156213813199
2467,6604.6328889555843,6604.6328889555516
2468,6605.1183366643963,6605.1183366643872
2469,6610.2866510097565,6610.286651009741
2470,6612.1090709440996,6612.1090709440823
2471,6614.9991297028355,6614.9991297027955
2472,6616.502482592442,6616.5024825924111
2473,6617.570451646081,6617.5704516459537
2474,6618.0367166564392,6618.0367166563792
2475,6624.3635149665461,6624.363514966516
2476,6626.794206603905,6626.7942066038268
2477,6630.8428879720796,6630.8428879720714
2478,6631.6166496752749,6631.6166496752467
2479,6634.6985920846219,6634.6985920846428
2480,6638.7697873443767,6638.7697873442803
2481,6641.5383845702618,6641.53838457027
2482,6643.2654575256984,6643.2654575256756
2483,6644.6291782150829,6644.6291782150274
2484,6646.3802484688367,6646.3802484687803
2485,6648.2727960226412,6648.2727960226439
2486,6655.6153350181175,6655.6153350181412
2487,6657.0327804093413,6657.0327804093158
2488,6658.8911604391769,6658.891160439206
2489,6662.4023946367861,6662.4023946368052
2490,6667.9464328586782,6667.9464328587283
2491,6668.6652911811643,6668.6652911811289
2492,6671.5282842559818,6671.5282842559536
2493,6672.136547608713,6672.136547608734
2494,6675.8503943718342,6675.8503943718188
2495,6679.5316929942246,6679.531692994231
2496,6680.7105381162974,6680.7105381162964
2497,6681.1175122819313,6681.1175122819168
2498,6683.8863590601604,6683.8863590601632
2499,6687.3759992745536,6687.3759992745136
2500,6688.9594100794129,6688.959410079432
2501,6692.0501848679796,6692.0501848679787
2502,6693.1836218056624,6693.1836218056351
2503,6694.2281900715971,6694.2281900716043
2504,6695.1705780252587,6695.1705780252569
2505,6695.5955064385653,6695.5955064385562
2506,6701.8997815723187,6701.8997815723096
2507,6703.2171696602454,6703.2171696602809
2508,6707.7509088881097,6707.7509088881661
2509,6707.8659896181898,6707.8659896181689
2510,6709.7209775357105,6709.7209775356878
2511,6709.7635458897139,6709.7635458896457
2512,6720.64852214645,6720.6485221464272
2513,6724.3487245875958,6724.348724587584
2514,6725.2498692907775,6725.2498692906111
2515,6725.7882173202233,6725.7882173202061
2516,6727.1919779395357,6727.1919779395139
2517,6729.2717715561002,6729.2717715560784
2518,6734.3216982083813,6734.3216982083641
2519,6734.5544139322019,6734.5544139321592
2520,6742.0986269624909,6742.0986269624982
2521,6745.0192465222153,6745.0192465221389
2522,6745.8009172458806,6745.8009172458605
2523,6748.1470212266186,6748.1470212265504
2524,6749.3198721515118,6749.3198721515128
2525,6752.4129846389333,6752.4129846389542
2526,6758.2416644910763,6758.2416644911318
2527,6765.7276110654702,6765.7276110654675
2528,6766.0882970061275,6766.088297006032
2529,6766.5174350955313,6766.517435095504
2530,6768.6602766099249,6768.6602766099459
2531,6770.8976288943568,6770.8976288943431
2532,6771.6823552285596,6771.6823552285259
2533,6773.2164319453077,6773.2164319453068
2534,6774.9588863000135,6774.9588863000345
2535,6781.2375593527631,6781.2375593527595
2536,6784.7097346350538,6784.7097346350347
2537,6786.8977929703115,6786.8977929703069
2538,6792.7476199060047,6792.7476199059583
2539,6793.5489859536838,6793.5489859536901
2540,6794.3438610858339,6794.3438610857647
2541,6796.7608021085834,6796.7608021085771
2542,6796.9247955661622,6796.924795566074
2543,6797.1892746668873,6797.18927466687
2544,6799.7050438647875,6799.7050438648348
2545,6800.7787743617237,6800.7787743617391
2546,6803.8811518712382,6803.88115187122
2547,6805.4814612455457,6805.4814612455393
2548,6809.9985704871142,6809.9985704871042
2549,6814.0879005960032,6814.0879005959505
2550,6817.9907629957897,6817.9907629957506
2551,6819.2499885941033,6819.2499885940852
2552,6821.9399984454112,6821.9399984453694
2553,6826.4860672002142,6826.4860672001842
2554,6828.4113258050775,6828.4113258050984
2555,6830.901916118547,6830.901916118456
2556,6833.3454276278926,6833.3454276278908
2557,6836.6178467878781,6836.6178467878171
2558,6839.2394730260212,6839.2394730260012
2559,6839.9673636085117,6839.9673636085654
2560,6842.8526148917299,6842.8526148916708
2561,6846.2350773657199,6846.2350773657008
2562,6851.5632908520192,6851.563290852001
2563,6853.2803015489417,6853.2803015489208
2564,6856.5619088052235,6856.5619088052172
2565,6859.564678853596,6859.5646788535978
2566,6863.3406631014614,6863.340663101465
2567,6863.9844978931078,6863.9844978930569
2568,6865.259238480915,6865.2592384808704
2569,6869.4001539353267,6869.4001539353167
2570,6872.5540242871311,6872.5540242870347
2571,6875.5847727114178,6875.5847727113969
2572,6875.6699168089399,6875.6699168089181
2573,6878.292086609169,6878.2920866091908
2574,6879.4916008981427,6879.4916008981427
2575,6884.6424312846175,6884.6424312845411
2576,6886.4627064839069,6886.4627064839406
2577,6889.1517089027302,6889.1517089027129
2578,6896.0459809651047,6896.0459809650756
2579,6898.2758158536417,6898.2758158535717
2580,6899.1391665144047,6899.1391665144083
2581,6902.0185222972686,6902.0185222972823
2582,6904.0172127640835,6904.0172127640562
2583,6910.1533563842349,6910.1533563842231
2584,6911.4671333754477,6911.4671333753759
2585,6913.1389178986983,6913.1389178987038
2586,6915.38233677878,6915.3823367787372
2587,6920.5199881243016,6920.5199881243179
2588,6924.2676843703593,6924.2676843703503
2589,6925.2912724946618,6925.2912724946473
2590,6926.7739156714661,6926.7739156714324
2591,6930.8306709897588,6930.8306709897897
2592,6930.9536990273145,6930.9536990272818
2593,6936.1404919073311,6936.1404919073557
2594,6936.9673638186323,6936.9673638186086
2595,6940.25225860911,6940.2522586090608
2596,6940.8668859585086,6940.8668859584677
2597,6943.8780523078649,6943.8780523078522
2598,6947.3537390081065,6947.353739008081
2599,6948.7670563958536,6948.7670563957836
2600,6948.8196115676419,6948.8196115676119
2601,6956.6374403362106,6956.637440336176
2602,6959.0512200800167,6959.0512200799858
2603,6959.7708333238716,6959.7708333238061
2604,6962.3761046726913,6962.3761046726759
2605,6964.6142076812584,6964.6142076812221
2606,6966.099736093016,6966.0997360929969
2607,6967.8371954678005,6967.8371954677841
2608,6970.2566677534087,6970.2566677534114
2609,6973.5411031288295,6973.5411031287977
2610,6975.8678243773347,6975.8678243773184
2611,6978.8787557072665,6978.8787557072237
2612,6980.3555513914089,6980.355551391388
2613,6983.9467919301951,6983.9467919302269
2614,6984.6586356945481,6984.658635694539
2615,6991.5144548170883,6991.5144548170738
2616,6991.616006238678,6991.6160062386343
2617,6994.2193686053897,6994.2193686053915
2618,6995.9768862266865,6995.9768862266737
2619,6998.9680483413476,6998.9680483413485
2620,7000.4750322364134,7000.4750322364089
2621,7001.2038085366867,7001.2038085366476
2622,7007.6371155897195,7007.6371155896913
2623,7008.9733978977329,7008.9733978976928
2624,7010.4785493808222,7010.4785493807685
2625,7018.0707988577306,7018.0707988577651
2626,7018.8028709054224,7018.8028709054561
2627,7021.5876399018571,7021.5876399018834
2628,7026.7181879429718,7026.7181879429645
2629,7030.935592739841,7030.9355927398447
2630,7032.4168098484897,7032.4168098483233
2631,7032.5238134950723,7032.5238134950414
2632,7033.6836566503634,7033.6836566502807
2633,7037.6246822334124,7037.6246822333824
2634,7038.3855670898656,7038.3855670898602
2635,7043.1036874693509,7043.1036874693646
2636,7048.1069230161638,7048.1069230161529
2637,7048.7880289001432,7048.7880288999895
2638,7050.0641991996536,7050.0641991996408
2639,7053.6378935467683,7053.6378935468038
2640,7055.2504762103144,7055.2504762102453
2641,7057.6475261262449,7057.6475261262167
2642,7060.7901530676909,7060.7901530676363
2643,7064.7293530942197,7064.7293530942061
2644,7067.5154634415712,7067.5154634415121
2645,7072.8357936113307,7072.8357936113034
2646,7074.7687832365555,7074.7687832365045
2647,7078.7047646493575,7078.7047646493211
2648,7080.781293043432,7080.781293043452
2649,7083.7566665792738,7083.756666579281
2650,7085.3348041809422,7085.3348041809677
2651,7086.5442862076761,7086.5442862077243
2652,7091.4211790690742,7091.4211790690633
2653,7093.1831159501071,7093.1831159500398
2654,7097.5367176183618,7097.5367176182817
2655,7098.0519763122584,7098.0519763121247
2656,7102.0291750401411,7102.0291750401202
2657,7104.9165829666345,7104.9165829665617
2658,7109.6134560610581,7109.6134560610517
2659,7111.7443664862603,7111.7443664862267
2660,7115.0726680323423,7115.0726680323087
2661,7116.2040469110107,7116.2040469109616
2662,7119.8198774041739,7119.8198774040875
2663,7120.7857348328207,7120.7857348327861
2664,7128.97885324651,7128.9788532464272
2665,7129.5983454398875,7129.5983454398802
2666,7132.6194354598128,7132.6194354597174
2667,7134.154234113872,7134.1542341137865
2668,7135.1289578431388,7135.1289578430988
2669,7135.6974937909936,7135.6974937909627
2670,7137.5311417210851,7137.5311417210632
2671,7140.9492699938801,7140.9492699937955
2672,7142.1583921350939,7142.1583921350848
2673,7146.8778319111298,7146.8778319110697
2674,7148.3470459790315,7148.3470459789469
2675,7150.0478392763571,7150.0478392763534
2676,7154.4783339700671,7154.4783339700616
2677,7156.5976127091944,7156.5976127091262
2678,7158.5195164349743,7158.5195164348825
2679,7161.9052566224709,7161.9052566224291
2680,7164.0154496930463,7164.0154496930081
2681,7164.4252545515301,7164.4252545514773
2682,7168.8380389542681,7168.8380389542672
2683,7171.2716803001094,7171.2716803000894
2684,7173.7876173306322,7173.7876173306167
2685,7179.4526084578729,7179.4526084578774
2686,7184.4200771647784,7184.4200771647693
2687,7185.6327248759408,7185.6327248758953
2688,7185.9501352163852,7185.9501352163516
2689,7188.9748183715683,7188.9748183715919
2690,7191.3067492654736,7191.3067492654345
2691,7191.6247801069694,7191.6247801069403
2692,7196.0822949980557,7196.0822949980702
2693,7196.7223127787802,7196.7223127787574
2694,7197.3261721573517,7197.3261721572353
2695,7200.7454896012805,7200.7454896012478
2696,7202.4539501027466,7202.4539501026902
2697,7207.3535001623777,7207.353500162345
2698,7211.713861031365,7211.7138610313004
2699,7214.1664484695721,7214.1664484695457
2700,7214.4574525907674,7214.4574525907274
2701,7215.6415465223945,7215.6415465223836
2702,7217.0078291351674,7217.0078291351547
2703,7219.4760830911491,7219.4760830911109
2704,7221.9132180526176,7221.9132180525612
2705,7225.1083804158889,7225.1083804158552
2706,7228.1265214638088,7228.1265214638188
2707,7229.9544032608337,7229.9544032607073
2708,7233.9287137263918,7233.9287137264009
2709,7239.0482995955381,7239.0482995955554
2710,7239.6020040137473,7239.6020040136746
2711,7242.8617394254288,7242.8617394254361
2712,7244.7152772292729,7244.7152772292584
2713,7245.6153056391022,7245.6153056390085
2714,7246.3033447908174,7246.3033447907992
2715,7251.8948961044671,7251.8948961044371
2716,7254.5620068052667,7254.5620068052367
2717,7257.8193770573471,7257.8193770573143
2718,7260.3044897076124,7260.3044897074742
2719,7260.8308943176626,7260.8308943176671
2720,7265.0404059893444,7265.0404059893308
2721,7266.3863276291568,7266.3863276291886
2722,7266.6646542682438,7266.6646542682474
2723,7269.1649086829475,7269.1649086829193
