# Domain: square (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 120, dofs = 14400
# Asymmetry: relative 2.1456019367551957e-16, largest entry 1.3642420526593924e-12
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 5.0251380833629986e-12
# Computation time: 716.6843 s general, 48.2942 s symmetrised
# Eigenvalues: 14400
n,lambda_general,lambda_symmetrised
11542,14900.000000000315,14900.000000000038
11543,14905.999999999975,14905.999999999987
11544,14906.00000000004,14905.999999999989
11545,14906.000000000076,14906.000000000045
11546,14906.000000000406,14906.000000000049
11547,14909.000000000109,14909.000000000002
11548,14909.000000000149,14909.000000000031
11549,14912.000000000051,14911.999999999991
11550,14912.000000000251,14912.000000000022
11551,14913.000000000024,14913.000000000007
11552,14913.000000000231,14913.000000000007
11553,14913.999999999949,14914.000000000002
11554,14914.000000000067,14914.000000000049
11555,14919.999999999924,14919.999999999987
11556,14920.000000000249,14919.999999999996
11557,14921.999999999949,14922.000000000009
11558,14921.999999999991,14922.000000000018
11559,14929.000000000258,14928.999999999996
11560,14929.000000000364,14929.000000000016
11561,14929.999999999885,14930.000000000009
11562,14930.000000000044,14930.00000000002
11563,14932.000000000025,14931.999999999993
11564,14932.000000000089,14932.000000000044
11565,14933.000000000118,14932.99999999998
11566,14933.000000000166,14933.000000000005
11567,14944.999999999965,14944.999999999984
11568,14945.000000000067,14945.000000000036
11569,14945.00000000016,14945.00000000004
11570,14945.000000000202,14945.000000000049
11571,14947.999999999978,14947.999999999989
11572,14948.000000000011,14948.00000000006
11573,14954.0000000001,14954.000000000004
11574,14954.00000000016,14954.000000000005
11575,14957.000000000053,14956.999999999989
11576,14957.000000000206,14957.000000000022
11577,14961.999999999874,14961.999999999973
11578,14962.000000000025,14961.999999999991
11579,14964.999999999949,14964.999999999991
11580,14964.999999999993,14965.000000000009
11581,14965.000000000153,14965.000000000015
11582,14965.000000000184,14965.000000000067
11583,14968.999999999731,14968.999999999989
11584,14968.999999999929,14969.000000000025
11585,14976.000000000024,14975.999999999973
11586,14976.0000000002,14976.000000000007
11587,14976.999999999945,14976.999999999971
11588,14976.99999999998,14977.000000000007
11589,14977.000000000064,14977.000000000007
11590,14977.000000000071,14977.000000000029
11591,14978.000000000035,14977.999999999996
11592,14978.000000000162,14978.000000000002
11593,14984.999999999965,14984.999999999976
11594,14985.00000000002,14985.000000000011
11595,14985.000000000189,14985.000000000038
11596,14985.000000000369,14985.000000000053
11597,14988.999999999982,14988.999999999998
11598,14989.000000000036,14989.000000000002
11599,14989.00000000018,14989.000000000007
11600,14989.000000000282,14989.000000000056
11601,14992.000000000058,14991.999999999971
11602,14992.000000000135,14991.999999999973
11603,14993.99999999986,14993.999999999989
11604,14994.00000000006,14993.999999999998
11605,15001.99999999992,15001.999999999989
11606,15002.000000000053,15001.999999999991
11607,15005.000000000215,15004.999999999987
11608,15005.000000000224,15004.999999999996
11609,15012.999999999991,15012.999999999985
11610,15013.000000000011,15013.000000000007
11611,15016.000000000078,15015.999999999984
11612,15016.000000000196,15016.000000000042
11613,15016.999999999902,15017.000000000004
11614,15017.000000000136,15017.000000000004
11615,15020.999999999973,15021.000000000009
11616,15021.000000000002,15021.000000000013
11617,15024.999999999911,15024.999999999993
11618,15024.999999999989,15025.000000000002
11619,15025.000000000036,15025.000000000005
11620,15025.000000000045,15025.00000000002
11621,15025.000000000318,15025.000000000029
11622,15025.000000000349,15025.000000000047
11623,15027.999999999858,15027.999999999984
11624,15028.000000000022,15027.999999999996
11625,15028.000000000065,15028.000000000009
11626,15028.000000000204,15028.000000000051
11627,15034.000000000011,15033.999999999998
11628,15034.00000000012,15034
11629,15041.000000000049,15040.999999999982
11630,15041.000000000049,15041.000000000022
11631,15041.000000000129,15041.000000000033
11632,15041.000000000147,15041.000000000044
11633,15044.000000000055,15043.999999999973
11634,15044.000000000357,15044.000000000018
11635,15048.999999999847,15048.999999999995
11636,15048.999999999918,15049.000000000007
11637,15049.000000000031,15049.000000000018
11638,15049.000000000256,15049.000000000044
11639,15056.000000000073,15055.999999999993
11640,15056.0000000001,15055.999999999995
11641,15057.999999999958,15057.999999999985
11642,15058.000000000267,15058.000000000058
11643,15060.999999999834,15061
11644,15061.000000000173,15061.000000000002
11645,15072.999999999856,15072.999999999995
11646,15073.000000000004,15073.000000000031
11647,15074.000000000126,15073.999999999984
11648,15074.000000000187,15074.000000000007
11649,15076.000000000135,15075.999999999976
11650,15076.0000000002,15075.999999999985
11651,15077.000000000024,15077.000000000004
11652,15077.000000000035,15077.000000000018
11653,15079.999999999896,15079.999999999956
11654,15080.000000000113,15079.999999999991
11655,15080.000000000127,15079.999999999996
11656,15080.00000000014,15080
11657,15080.000000000195,15080.000000000009
11658,15080.000000000355,15080.000000000024
11659,15097.999999999918,15098.000000000002
11660,15098.000000000069,15098.000000000024
11661,15100.999999999871,15100.999999999995
11662,15101.000000000149,15101.000000000016
11663,15108.999999999924,15108.999999999993
11664,15108.999999999976,15109.000000000031
11665,15112.000000000158,15111.999999999998
11666,15112.00000000026,15112.000000000002
11667,15121.000000000118,15121.000000000022
11668,15121.000000000122,15121.000000000025
11669,15121.999999999962,15121.999999999985
11670,15122.000000000067,15122.00000000002
11671,15124.999999999951,15125
11672,15124.999999999969,15125.000000000035
11673,15128.999999999862,15128.999999999991
11674,15129.000000000069,15129.000000000018
11675,15129.999999999909,15129.999999999915
11676,15129.999999999964,15129.999999999978
11677,15130.000000000089,15130.000000000013
11678,15130.000000000129,15130.000000000022
11679,15130.000000000253,15130.000000000044
11680,15130.000000000264,15130.000000000078
11681,15132.999999999987,15132.999999999987
11682,15133.000000000005,15133.000000000013
11683,15137.000000000122,15137.000000000016
11684,15137.000000000167,15137.000000000027
11685,15137.999999999989,15138.000000000038
11686,15139.999999999909,15140.000000000009
11687,15140.000000000167,15140.000000000025
11688,15144.999999999971,15144.999999999947
11689,15145.000000000095,15144.999999999949
11690,15145.000000000216,15144.999999999996
11691,15145.000000000216,15145.00000000002
11692,15145.000000000227,15145.000000000025
11693,15145.000000000315,15145.00000000004
11694,15145.999999999884,15146.000000000016
11695,15146.0000000001,15146.000000000029
11696,15149.000000000055,15149.000000000009
11697,15149.000000000258,15149.000000000016
11698,15156.000000000015,15156.000000000007
11699,15156.000000000064,15156.000000000016
11700,15160.999999999965,15160.999999999995
11701,15161.000000000331,15161.000000000016
11702,15165.000000000007,15164.999999999982
11703,15165.000000000144,15165
11704,15169.999999999998,15169.999999999975
11705,15170.000000000166,15169.999999999987
11706,15170.000000000191,15170.000000000013
11707,15170.000000000193,15170.000000000022
11708,15170.000000000338,15170.000000000045
11709,15170.000000000453,15170.000000000071
11710,15172.000000000013,15171.999999999995
11711,15172.000000000144,15172.000000000011
11712,15183.999999999956,15183.999999999985
11713,15183.999999999984,15184.000000000015
11714,15184.000000000033,15184.000000000029
11715,15184.000000000176,15184.000000000045
11716,15184.999999999798,15184.999999999976
11717,15184.999999999931,15184.99999999998
11718,15185.000000000131,15184.999999999987
11719,15185.000000000178,15185.000000000016
11720,15187.999999999909,15188.000000000018
11721,15188.000000000249,15188.000000000033
11722,15204.999999999915,15204.999999999982
11723,15204.999999999944,15204.999999999995
11724,15205.000000000005,15205.000000000011
11725,15205.000000000027,15205.000000000064
11726,15209.999999999964,15209.999999999965
11727,15209.999999999967,15210.000000000005
11728,15210.00000000008,15210.000000000007
11729,15210.000000000397,15210.000000000013
11730,15220.000000000024,15219.999999999971
11731,15220.000000000107,15219.99999999998
11732,15220.000000000109,15219.999999999984
11733,15220.000000000196,15220.000000000071
11734,15228.999999999989,15228.999999999975
11735,15229.000000000085,15229.000000000053
11736,15233.000000000013,15232.999999999956
11737,15233.000000000207,15233.000000000024
11738,15235.99999999994,15235.999999999884
11739,15236.000000000024,15236
11740,15236.000000000058,15236.000000000009
11741,15236.000000000116,15236.000000000031
11742,15237.000000000022,15236.999999999996
11743,15237.000000000331,15237.000000000033
11744,15240.999999999996,15240.999999999971
11745,15241.000000000106,15241.000000000005
11746,15241.999999999953,15241.999999999991
11747,15242.000000000051,15241.999999999993
11748,15244.999999999953,15244.999999999976
11749,15245.000000000071,15244.999999999984
11750,15247.99999999976,15247.999999999955
11751,15248.000000000005,15247.99999999998
11752,15249.999999999947,15249.999999999891
11753,15250.000000000031,15249.999999999964
11754,15250.000000000047,15250.000000000002
11755,15250.000000000085,15250.000000000031
11756,15250.00000000016,15250.000000000038
11757,15250.000000000231,15250.00000000006
11758,15263.999999999925,15263.999999999984
11759,15264.000000000073,15264
11760,15265.999999999984,15266
11761,15266.000000000042,15266.00000000002
11762,15268.999999999891,15269.000000000005
11763,15268.999999999945,15269.000000000024
11764,15276.99999999996,15276.999999999975
11765,15277.000000000202,15276.999999999987
11766,15289.000000000055,15288.999999999904
11767,15289.000000000187,15288.999999999918
11768,15292.999999999869,15292.999999999927
11769,15293.000000000022,15292.999999999978
11770,15293.000000000215,15292.999999999995
11771,15293.000000000251,15293.000000000005
11772,15299.999999999976,15299.999999999891
11773,15300.000000000029,15299.999999999944
11774,15300.000000000069,15299.999999999947
11775,15300.000000000109,15299.999999999958
11776,15300.000000000209,15299.999999999967
11777,15300.000000000391,15300
11778,15303.999999999944,15303.999999999956
11779,15304.000000000291,15304.000000000011
11780,15304.999999999993,15304.999999999945
11781,15305.000000000124,15304.999999999962
11782,15305.000000000144,15304.999999999984
11783,15305.000000000318,15305.000000000005
11784,15313.000000000029,15312.999999999944
11785,15313.000000000149,15312.999999999996
11786,15316.999999999893,15316.999999999947
11787,15316.999999999973,15317.000000000005
11788,15316.999999999982,15317.000000000013
11789,15317.000000000146,15317.000000000018
11790,15325.000000000111,15324.999999999996
11791,15325.000000000144,15325.000000000033
11792,15328.999999999884,15329
11793,15329.000000000031,15329.000000000011
11794,15332.000000000044,15331.999999999993
11795,15332.000000000095,15332.000000000002
11796,15336.999999999936,15336.999999999971
11797,15337.00000000014,15337.000000000031
11798,15338,15337.999999999985
11799,15338.000000000087,15337.999999999995
11800,15341.000000000091,15340.999999999987
11801,15341.000000000113,15340.999999999991
11802,15345.99999999998,15345.999999999958
11803,15346.000000000024,15346
11804,15349.000000000107,15348.999999999925
11805,15349.000000000115,15348.999999999956
11806,15352.999999999938,15352.999999999893
11807,15352.999999999975,15352.999999999907
11808,15353.00000000004,15352.999999999985
11809,15353.000000000158,15353.000000000025
11810,15361.000000000147,15361
11811,15361.000000000182,15361.000000000035
11812,15361.999999999909,15361.99999999996
11813,15362.00000000016,15362.000000000002
11814,15367.999999999933,15367.99999999998
11815,15368.000000000029,15368.000000000016
11816,15369.999999999949,15369.999999999891
11817,15369.999999999958,15369.999999999973
11818,15370.000000000013,15369.999999999998
11819,15370.000000000016,15370.00000000002
11820,15370.000000000042,15370.000000000053
11821,15370.000000000076,15370.000000000062
11822,15373.000000000025,15372.999999999991
11823,15373.000000000153,15372.999999999993
11824,15380.000000000036,15379.999999999951
11825,15380.000000000053,15380.000000000009
11826,15380.999999999973,15380.999999999953
11827,15381.000000000106,15380.999999999976
11828,15384.999999999898,15384.999999999964
11829,15384.999999999964,15384.999999999965
11830,15385.00000000022,15384.999999999982
11831,15385.000000000311,15385.000000000007
11832,15386.000000000076,15385.999999999955
11833,15386.000000000229,15386.000000000031
11834,15391.999999999873,15391.999999999993
11835,15391.999999999989,15392.000000000007
11836,15397.000000000004,15396.999999999938
11837,15397.000000000064,15396.999999999993
11838,15397.000000000162,15397.000000000005
11839,15397.000000000442,15397.000000000045
11840,15417.999999999929,15417.999999999998
11841,15417.999999999984,15418.000000000005
11842,15423.999999999913,15423.99999999998
11843,15424.000000000276,15424
11844,15425.000000000085,15424.99999999998
11845,15425.000000000095,15425.000000000036
11846,15426.000000000073,15425.999999999996
11847,15426.000000000115,15426.000000000058
11848,15434.000000000065,15434.000000000024
11849,15434.000000000065,15434.000000000076
11850,15440.000000000102,15440.000000000029
11851,15440.000000000193,15440.000000000029
11852,15444.999999999876,15444.999999999951
11853,15444.999999999882,15444.999999999965
11854,15445.000000000049,15444.999999999967
11855,15445.000000000266,15445.000000000016
11856,15453.000000000002,15452.999999999956
11857,15453.00000000024,15453.000000000098
11858,15456.999999999873,15456.999999999989
11859,15456.999999999962,15457.000000000011
11860,15457.000000000116,15457.000000000013
11861,15457.000000000147,15457.000000000055
11862,15457.000000000313,15457.000000000062
11863,15457.000000000586,15457.0000000001
11864,15459.999999999976,15460.000000000009
11865,15460.000000000044,15460.000000000045
11866,15461.000000000002,15461.000000000005
11867,15461.000000000027,15461.000000000031
11868,15464.000000000127,15464.00000000004
11869,15464.000000000176,15464.000000000045
11870,15472.999999999949,15473.000000000004
11871,15473.000000000111,15473.000000000045
11872,15476.000000000062,15475.999999999984
11873,15476.000000000071,15476
11874,15480.999999999969,15480.999999999922
11875,15480.99999999998,15480.999999999949
11876,15481.00000000014,15480.999999999956
11877,15481.000000000249,15480.999999999985
11878,15488.000000000171,15487.999999999978
11879,15488.999999999918,15488.999999999995
11880,15489.00000000006,15489.000000000065
11881,15489.999999999989,15489.999999999995
11882,15490.000000000049,15490.000000000002
11883,15493.000000000044,15492.999999999905
11884,15493.000000000153,15493.00000000002
11885,15495.999999999884,15495.999999999964
11886,15496.000000000162,15496.000000000013
11887,15496.000000000207,15496.000000000029
11888,15496.000000000473,15496.000000000031
11889,15506.000000000064,15505.999999999958
11890,15506.000000000329,15506
11891,15507.999999999871,15507.99999999998
11892,15508.000000000027,15507.99999999998
11893,15509.000000000102,15508.999999999973
11894,15509.000000000284,15508.999999999991
11895,15514.000000000082,15513.999999999987
11896,15514.000000000115,15514.000000000018
11897,15520.000000000058,15519.999999999971
11898,15520.000000000151,15520
11899,15524.000000000107,15523.999999999971
11900,15524.0000000002,15523.999999999989
11901,15528.999999999942,15528.999999999985
11902,15529.000000000027,15528.999999999989
11903,15530.00000000002,15529.999999999993
11904,15530.000000000222,15530.000000000005
11905,15530.000000000569,15530.000000000022
11906,15530.000000000629,15530.000000000031
11907,15533.000000000102,15532.999999999964
11908,15533.000000000193,15533.000000000007
11909,15537.999999999995,15537.999999999958
11910,15538.000000000065,15537.999999999995
11911,15538.000000000095,15538
11912,15538.000000000147,15538.000000000009
11913,15544.999999999905,15544.999999999967
11914,15545.000000000035,15545.000000000036
11915,15555.999999999958,15555.999999999973
11916,15556.000000000153,15556.000000000056
11917,15559.999999999969,15559.999999999973
11918,15560.00000000016,15560.000000000018
11919,15568.99999999998,15568.999999999989
11920,15569.000000000206,15568.999999999991
11921,15570.000000000106,15569.999999999973
11922,15570.000000000169,15569.999999999996
11923,15571.999999999975,15571.999999999973
11924,15571.999999999976,15571.999999999993
11925,15576.999999999944,15576.999999999978
11926,15576.999999999991,15577.000000000013
11927,15577.000000000366,15577.000000000016
11928,15577.000000000557,15577.000000000027
11929,15577.999999999936,15577.999999999993
11930,15577.999999999982,15578.000000000033
11931,15580.999999999964,15581
11932,15581.000000000315,15581.000000000022
11933,15585.999999999944,15585.999999999998
11934,15586.00000000028,15586.000000000002
11935,15587.99999999994,15588.000000000002
11936,15588.000000000187,15588.000000000029
11937,15592.000000000144,15592.000000000016
11938,15592.000000000282,15592.000000000029
11939,15596.999999999874,15597.000000000011
11940,15597.000000000071,15597.00000000002
11941,15601.999999999945,15602.000000000002
11942,15601.999999999964,15602.000000000005
11943,15604.999999999996,15604.99999999998
11944,15605.000000000031,15604.999999999998
11945,15605.000000000135,15605.000000000007
11946,15605.000000000156,15605.000000000058
11947,15615.999999999825,15616.000000000013
11948,15615.999999999858,15616.00000000002
11949,15624.999999999942,15624.999999999982
11950,15624.999999999978,15625.000000000002
11951,15625.000000000022,15625.000000000016
11952,15625.000000000033,15625.000000000029
11953,15625.000000000178,15625.000000000049
11954,15625.000000000187,15625.000000000124
11955,15626.000000000047,15625.999999999984
11956,15626.000000000091,15626.000000000029
11957,15633.000000000045,15632.999999999991
11958,15633.000000000078,15633.000000000011
11959,15648.999999999984,15648.999999999989
11960,15649.00000000014,15649.000000000009
11961,15649.999999999869,15649.999999999924
11962,15650.000000000104,15649.999999999991
11963,15650.000000000151,15649.999999999995
11964,15650.000000000235,15650.000000000002
11965,15664.999999999844,15664.999999999984
11966,15664.999999999844,15665.000000000007
11967,15665.000000000091,15665.000000000011
11968,15665.000000000095,15665.000000000035
11969,15668.999999999985,15668.999999999995
11970,15669.000000000129,15669.000000000013
11971,15674.000000000029,15673.999999999991
11972,15674.000000000102,15674.000000000007
11973,15676.9999999999,15676.999999999949
11974,15676.999999999933,15676.999999999953
11975,15676.999999999987,15676.999999999998
11976,15677.000000000151,15677.000000000015
11977,15679.99999999994,15679.999999999991
11978,15680.000000000027,15680.000000000007
11979,15681.999999999758,15682.000000000009
11980,15681.999999999993,15682.000000000018
11981,15684.999999999951,15684.99999999996
11982,15684.999999999958,15684.99999999998
11983,15684.999999999976,15685.000000000004
11984,15685.000000000035,15685.000000000027
11985,15687.999999999725,15687.999999999975
11986,15687.999999999951,15687.999999999998
11987,15688.000000000004,15688.000000000029
11988,15688.000000000062,15688.000000000033
11989,15689.000000000038,15688.999999999953
11990,15689.000000000135,15688.99999999996
11991,15696,15695.999999999971
11992,15696.000000000045,15696.000000000018
11993,15699.999999999969,15699.999999999951
11994,15700.000000000007,15699.999999999956
11995,15700.000000000067,15699.999999999965
11996,15700.000000000193,15700.000000000007
11997,15704.999999999894,15704.999999999964
11998,15705.000000000011,15705.000000000025
11999,15713.999999999936,15713.999999999971
12000,15713.999999999949,15714.000000000047
12001,15715.999999999993,15716.00000000002
12002,15716.000000000002,15716.000000000025
12003,15724.999999999854,15724.999999999953
12004,15724.999999999862,15724.999999999965
12005,15724.999999999936,15724.999999999978
12006,15725.000000000089,15724.999999999995
12007,15725.000000000178,15725
12008,15725.000000000236,15725.000000000007
12009,15725.000000000273,15725.000000000029
12010,15725.000000000429,15725.000000000036
12011,15729.999999999925,15729.999999999989
12012,15729.999999999927,15730.000000000049
12013,15732.999999999876,15732.999999999993
12014,15732.99999999996,15732.999999999998
12015,15749.000000000009,15748.999999999967
12016,15749.000000000113,15748.999999999989
12017,15759.999999999907,15759.999999999984
12018,15759.999999999982,15759.999999999996
12019,15760.000000000055,15760.000000000011
12020,15760.000000000115,15760.000000000033
12021,15760.999999999936,15760.999999999987
12022,15760.999999999996,15761.000000000013
12023,15768.99999999998,15768.999999999976
12024,15769.000000000111,15768.999999999995
12025,15772.999999999989,15772.999999999976
12026,15773.0000000001,15772.999999999987
12027,15776.000000000136,15775.999999999993
12028,15776.000000000207,15776.000000000016
12029,15777.000000000013,15776.999999999989
12030,15777.000000000191,15777.000000000007
12031,15785.999999999987,15785.999999999982
12032,15785.999999999993,15785.999999999991
12033,15792.999999999916,15792.999999999973
12034,15792.99999999992,15792.999999999995
12035,15793,15792.999999999996
12036,15793.000000000222,15793.000000000076
12037,15793.999999999884,15793.99999999998
12038,15794,15794.000000000005
12039,15802.000000000071,15801.999999999962
12040,15802.000000000158,15801.999999999993
12041,15804.999999999876,15804.999999999898
12042,15804.999999999936,15804.999999999955
12043,15804.999999999969,15804.999999999967
12044,15805.00000000004,15804.999999999987
12045,15805.000000000047,15805.000000000004
12046,15805.000000000115,15805.00000000006
12047,15808.999999999985,15808.999999999987
12048,15809.000000000042,15808.999999999991
12049,15820.999999999964,15820.999999999998
12050,15821.000000000051,15821.000000000022
12051,15825.999999999798,15826.000000000005
12052,15826.000000000111,15826.000000000024
12053,15826.000000000162,15826.000000000035
12054,15826.000000000193,15826.000000000044
12055,15841.999999999938,15841.999999999973
12056,15841.999999999967,15841.999999999985
12057,15842.00000000002,15841.999999999987
12058,15843.999999999749,15843.999999999971
12059,15843.999999999978,15843.999999999987
12060,15843.999999999985,15843.999999999995
12061,15844.000000000073,15844.000000000076
12062,15844.999999999958,15845.000000000042
12063,15844.999999999989,15845.00000000006
12064,15849.999999999925,15849.999999999931
12065,15849.999999999944,15849.999999999995
12066,15850.000000000051,15850.000000000009
12067,15850.000000000258,15850.000000000024
12068,15856.999999999909,15856.999999999962
12069,15857.000000000198,15856.999999999973
12070,15857.000000000226,15856.999999999996
12071,15857.000000000253,15857.000000000018
12072,15859.999999999831,15859.999999999944
12073,15859.999999999885,15859.999999999982
12074,15860.000000000107,15859.999999999987
12075,15860.000000000107,15860.000000000005
12076,15860.000000000142,15860.000000000015
12077,15860.000000000407,15860.000000000022
12078,15874.000000000002,15873.999999999995
12079,15874.000000000111,15874.000000000002
12080,15879.999999999998,15880.000000000016
12081,15880.000000000315,15880.000000000018
12082,15885.000000000035,15884.999999999987
12083,15885.000000000142,15885.000000000015
12084,15888.999999999876,15888.999999999985
12085,15889.000000000065,15888.999999999996
12086,15891.99999999996,15891.999999999991
12087,15892.000000000098,15892
12088,15897.999999999971,15897.999999999978
12089,15898.000000000024,15897.999999999993
12090,15904.999999999905,15905
12091,15904.999999999965,15905.000000000027
12092,15908.000000000176,15907.999999999962
12093,15908.000000000313,15908.000000000029
12094,15911.9999999999,15911.999999999987
12095,15912.000000000069,15912.000000000002
12096,15913.999999999887,15914
12097,15914.000000000011,15914.000000000035
12098,15920.99999999984,15920.999999999953
12099,15921.000000000036,15920.999999999989
12100,15921.000000000126,15921.000000000007
12101,15921.000000000198,15921.000000000067
12102,15924.999999999896,15924.99999999996
12103,15924.999999999949,15925.000000000005
12104,15925.000000000073,15925.000000000007
12105,15925.0000000002,15925.000000000016
12106,15928.999999999965,15928.999999999956
12107,15929.000000000085,15928.999999999975
12108,15929.000000000115,15928.999999999984
12109,15929.000000000222,15929.000000000018
12110,15937.999999999956,15937.999999999956
12111,15937.999999999985,15937.999999999964
12112,15938.000000000015,15937.999999999982
12113,15938.000000000089,15938.00000000002
12114,15939.999999999876,15939.999999999965
12115,15940.000000000411,15940.000000000002
12116,15943.999999999975,15943.999999999995
12117,15944.000000000131,15943.999999999996
12118,15948.9999999999,15948.999999999965
12119,15948.999999999996,15948.999999999971
12120,15956.000000000049,15955.999999999953
12121,15956.000000000173,15956.000000000022
12122,15969.999999999953,15970.000000000005
12123,15970.000000000065,15970.00000000002
12124,15976.999999999911,15976.999999999975
12125,15977.000000000042,15977
12126,15977.000000000098,15977.000000000005
12127,15977.0000000001,15977.000000000011
12128,15993.000000000091,15992.999999999995
12129,15993.000000000256,15993.000000000035
12130,15997.000000000011,15997.000000000013
12131,15997.000000000022,15997.000000000047
12132,15999.999999999834,15999.999999999949
12133,16000.00000000002,15999.999999999982
12134,16000.000000000042,15999.999999999987
12135,16000.000000000149,16000.000000000049
12136,16003.999999999958,16004.000000000009
12137,16004.000000000071,16004.000000000033
12138,16010.000000000007,16009.999999999964
12139,16010.000000000076,16010
12140,16017.999999999969,16017.999999999991
12141,16017.999999999976,16018.000000000038
12142,16020.0000000001,16019.99999999996
12143,16020.000000000144,16020.000000000009
12144,16020.999999999858,16020.999999999989
12145,16021.000000000064,16020.999999999996
12146,16021.0000000001,16021.000000000027
12147,16021.000000000296,16021.000000000055
12148,16024.999999999653,16024.999999999935
12149,16025.000000000084,16024.999999999982
12150,16025.000000000166,16025.000000000015
12151,16025.000000000222,16025.000000000016
12152,16029.000000000124,16028.999999999998
12153,16029.000000000169,16029.000000000002
12154,16033.000000000005,16032.999999999949
12155,16033.00000000016,16032.999999999991
12156,16034.000000000065,16033.999999999985
12157,16034.000000000167,16034.000000000029
12158,16040.00000000016,16039.999999999989
12159,16040.000000000256,16040.000000000007
12160,16041.999999999931,16041.999999999956
12161,16041.999999999984,16041.999999999985
12162,16042.000000000067,16041.999999999991
12163,16042.000000000107,16042.000000000033
12164,16045.000000000075,16044.99999999998
12165,16045.000000000253,16044.999999999984
12166,16057.000000000156,16056.999999999975
12167,16057.000000000224,16056.999999999995
12168,16060.999999999944,16060.99999999998
12169,16060.999999999962,16061.000000000018
12170,16065.999999999927,16065.999999999975
12171,16065.999999999938,16066.000000000025
12172,16068.999999999911,16068.999999999998
12173,16069.000000000078,16069.000000000031
12174,16072.999999999962,16073.000000000007
12175,16073.000000000056,16073.00000000002
12176,16080.999999999785,16080.999999999962
12177,16080.999999999913,16081.000000000035
12178,16081.000000000073,16081.000000000036
12179,16081.000000000111,16081.000000000065
12180,16084.000000000035,16084.000000000004
12181,16084.000000000058,16084.000000000009
12182,16084.999999999911,16085.000000000007
12183,16085.000000000102,16085.000000000018
12184,16089.999999999813,16090.000000000002
12185,16089.999999999884,16090.000000000007
12186,16096.9999999999,16096.999999999993
12187,16097,16097.000000000011
12188,16105.000000000015,16104.999999999985
12189,16105.000000000102,16105.000000000024
12190,16105.999999999947,16105.999999999995
12191,16105.999999999995,16106.000000000005
12192,16129.999999999831,16129.999999999989
12193,16129.999999999953,16130.000000000009
12194,16131.999999999798,16131.999999999985
12195,16132.000000000317,16132.000000000015
12196,16133.000000000016,16132.999999999931
12197,16133.000000000065,16132.999999999956
12198,16133.000000000104,16132.999999999998
12199,16133.000000000158,16133.000000000013
12200,16133.000000000176,16133.000000000036
12201,16133.000000000317,16133.000000000076
12202,16136.000000000038,16135.999999999985
12203,16136.000000000064,16136.000000000005
12204,16140.999999999856,16141.000000000007
12205,16141.000000000196,16141.000000000038
12206,16144.000000000047,16144.00000000002
12207,16144.000000000102,16144.000000000027
12208,16145.000000000004,16144.999999999982
12209,16145.000000000044,16144.999999999996
12210,16153.000000000116,16152.999999999985
12211,16153.000000000466,16152.999999999995
12212,16159.999999999945,16159.999999999969
12213,16160.000000000053,16160.000000000027
12214,16164.000000000246,16164
12215,16164.00000000028,16164.000000000002
12216,16164.999999999902,16164.999999999936
12217,16164.999999999947,16164.999999999973
12218,16165.000000000076,16165.000000000009
12219,16165.000000000085,16165.000000000031
12220,16179.999999999874,16179.999999999996
12221,16179.99999999996,16180.000000000004
12222,16185.99999999994,16185.999999999969
12223,16186.000000000044,16185.999999999989
12224,16188.999999999787,16188.999999999969
12225,16189.00000000008,16188.999999999995
12226,16195.999999999935,16196.000000000016
12227,16196.000000000027,16196.000000000035
12228,16199.99999999992,16200.000000000013
12229,16201.000000000062,16200.999999999987
12230,16201.000000000216,16201.000000000002
12231,16202.000000000069,16201.999999999982
12232,16202.000000000258,16202.000000000009
12233,16208.000000000065,16207.999999999973
12234,16208.000000000096,16208.000000000009
12235,16209.0000000001,16208.999999999973
12236,16209.000000000269,16208.999999999991
12237,16210.000000000035,16209.999999999975
12238,16210.000000000173,16210.000000000013
12239,16217.999999999904,16217.999999999982
12240,16218.000000000007,16217.999999999984
12241,16228.000000000078,16227.999999999989
12242,16228.000000000124,16227.999999999991
12243,16231.999999999845,16231.999999999996
12244,16232.000000000065,16232.000000000007
12245,16233.999999999949,16234
12246,16234.000000000056,16234.000000000009
12247,16236.999999999995,16236.999999999985
12248,16237.00000000002,16237.000000000013
12249,16241.000000000002,16241.000000000011
12250,16241.000000000233,16241.000000000029
12251,16245.000000000042,16245.000000000009
12252,16245.000000000138,16245.000000000036
12253,16248.999999999931,16248.999999999964
12254,16249.000000000018,16248.999999999967
12255,16249.999999999754,16249.999999999836
12256,16249.999999999982,16249.99999999998
12257,16249.999999999989,16249.999999999993
12258,16250.000000000035,16249.999999999996
12259,16250.000000000175,16250.000000000038
12260,16250.000000000215,16250.000000000146
12261,16264.999999999913,16265.000000000002
12262,16265.000000000007,16265.000000000016
12263,16265.000000000044,16265.000000000024
12264,16265.000000000209,16265.000000000053
12265,16271.99999999986,16271.999999999975
12266,16271.999999999925,16271.999999999982
12267,16276.999999999969,16276.999999999976
12268,16277.000000000111,16276.999999999995
12269,16277.000000000113,16277.000000000033
12270,16277.000000000318,16277.00000000004
12271,16284.999999999947,16284.999999999984
12272,16285,16284.999999999989
12273,16287.999999999882,16288.000000000011
12274,16288.00000000004,16288.000000000055
12275,16290.000000000025,16289.99999999998
12276,16290.000000000047,16289.999999999985
