# Domain: ellipse_minus_quadrant (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 91, dofs = 2443
# Asymmetry: relative 1.8819593258403908e-16, largest entry 9.3747232199348218e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 3.1218 s general, 0.3495 s symmetrised
# Eigenvalues: 2443
n,lambda_general,lambda_symmetrised
2060,5628.0503602926892,5628.0503602926992
2061,5632.4861891150686,5632.486189115044
2062,5636.364276686033,5636.364276686043
2063,5637.9883162886754,5637.9883162886927
2064,5647.7815864252962,5647.7815864253189
2065,5650.9375143658272,5650.9375143658553
2066,5655.4336561297187,5655.4336561296968
2067,5660.2039521260385,5660.2039521260431
2068,5664.4954589940899,5664.495458994028
2069,5668.2329221919081,5668.2329221919799
2070,5675.3878168086922,5675.3878168086894
2071,5679.5620606873717,5679.5620606873545
2072,5685.5158883452814,5685.5158883453178
2073,5690.6535264907388,5690.6535264907079
2074,5694.2301450922087,5694.2301450921732
2075,5694.7972244972534,5694.7972244972489
2076,5700.3997900201084,5700.3997900200948
2077,5703.0188743952394,5703.0188743952431
2078,5705.7400328804761,5705.7400328804551
2079,5707.447200668139,5707.4472006681117
2080,5707.4600198264416,5707.4600198263979
2081,5713.2206513703368,5713.2206513703468
2082,5723.2618895705564,5723.2618895705446
2083,5730.209132723965,5730.2091327239832
2084,5731.9528538237,5731.9528538237273
2085,5732.2590658876861,5732.2590658877116
2086,5745.2137011600707,5745.2137011600416
2087,5746.6383174849479,5746.6383174849034
2088,5749.4537801910483,5749.4537801910164
2089,5758.8491745502315,5758.8491745502606
2090,5761.1879500868272,5761.187950086819
2091,5766.4686933949633,5766.4686933949815
2092,5773.2119909506873,5773.2119909506746
2093,5783.1476727193021,5783.1476727193021
2094,5785.183091727924,5785.1830917278985
2095,5787.5956370061249,5787.5956370061276
2096,5788.7246881200717,5788.7246881200808
2097,5792.8955035488416,5792.8955035487743
2098,5807.7615558015696,5807.7615558015223
2099,5810.5508654890173,5810.5508654890027
2100,5815.4457100171094,5815.4457100171094
2101,5820.8333648957832,5820.8333648957723
2102,5821.9203684906188,5821.9203684906543
2103,5826.4589441622811,5826.4589441622711
2104,5830.5395247274964,5830.5395247274964
2105,5831.7405829300278,5831.7405829299814
2106,5839.5439353751426,5839.5439353752017
2107,5844.4565975325186,5844.456597532514
2108,5852.1616464020644,5852.1616464020963
2109,5854.3062097508337,5854.3062097508264
2110,5858.8019872509158,5858.8019872509303
2111,5867.5292972745756,5867.5292972746001
2112,5872.2175987679757,5872.2175987679784
2113,5872.2908948853983,5872.2908948854283
2114,5878.7508323687434,5878.7508323687734
2115,5885.7940684292089,5885.7940684292244
2116,5888.2347156793357,5888.2347156793348
2117,5893.3001368083687,5893.3001368083824
2118,5895.7831075546255,5895.7831075546237
2119,5901.6030120866735,5901.6030120866762
2120,5903.9910948960478,5903.9910948960714
2121,5909.5021896627559,5909.502189662735
2122,5915.4577922088856,5915.457792208882
2123,5927.239445735192,5927.2394457351629
2124,5932.42971859097,5932.4297185909909
2125,5938.9244307095532,5938.9244307095378
2126,5940.5460727720338,5940.546072772072
2127,5946.545715734529,5946.545715734499
2128,5952.8801647694554,5952.8801647694263
2129,5957.9712889262682,5957.9712889262373
2130,5960.5087710771149,5960.5087710771104
2131,5963.4899703333895,5963.4899703333549
2132,5964.1627843232454,5964.1627843232354
2133,5979.8391596197444,5979.8391596197198
2134,5984.9611033262445,5984.961103326239
2135,5985.8103074534483,5985.8103074534747
2136,5992.656280168263,5992.656280168273
2137,6003.1315371294304,6003.1315371294249
2138,6004.2783618798521,6004.2783618798776
2139,6008.624275038469,6008.6242750384463
2140,6011.5723863235626,6011.5723863235335
2141,6021.2118880557464,6021.2118880557209
2142,6026.1416916780163,6026.1416916779717
2143,6029.9672920864359,6029.9672920864159
2144,6033.9474249136947,6033.9474249136529
2145,6040.0506561826278,6040.0506561826423
2146,6046.3405066957921,6046.3405066957494
2147,6050.6091368236803,6050.6091368237203
2148,6057.4736737598178,6057.4736737597768
2149,6065.417016483816,6065.4170164838069
2150,6067.8293598413356,6067.8293598413011
2151,6071.32650652753,6071.32650652755
2152,6081.392704508301,6081.3927045082646
2153,6085.785759516687,6085.7857595167079
2154,6093.3073841469713,6093.3073841469932
2155,6096.2099509432182,6096.2099509432346
2156,6098.0376176112586,6098.0376176112668
2157,6104.211926851237,6104.2119268512042
2158,6111.1329740610081,6111.1329740609972
2159,6121.063307480199,6121.0633074801417
2160,6121.4802247819434,6121.4802247819189
2161,6124.2760411446798,6124.2760411446679
2162,6128.1264477620543,6128.1264477620725
2163,6138.5621348291106,6138.5621348290897
2164,6143.1397929943032,6143.1397929942977
2165,6150.0868328173183,6150.0868328173656
2166,6160.7689851300102,6160.7689851299892
2167,6163.7963225885842,6163.7963225886069
2168,6174.2298911458665,6174.2298911458774
2169,6175.7004753639148,6175.7004753639403
2170,6186.5078971718758,6186.5078971718613
2171,6191.2647463177454,6191.2647463177518
2172,6192.980720218563,6192.9807202185584
2173,6197.8951125653211,6197.8951125653139
2174,6210.7916144497376,6210.7916144497403
2175,6215.4038677740864,6215.4038677741009
2176,6218.6294201514102,6218.6294201513974
2177,6219.7880667640075,6219.7880667639656
2178,6229.217209157694,6229.2172091576467
2179,6229.410722673686,6229.410722673666
2180,6240.3826159985483,6240.3826159985201
2181,6243.2818474403148,6243.2818474403348
2182,6249.3390276288574,6249.3390276289083
2183,6259.8445216888649,6259.8445216888222
2184,6266.444411196916,6266.444411196926
2185,6268.873736279711,6268.8737362797492
2186,6269.4314812190114,6269.4314812190287
2187,6286.2179021271395,6286.2179021271431
2188,6288.1962703534882,6288.1962703534964
2189,6297.6047695304469,6297.6047695304469
2190,6302.6913678419323,6302.691367841916
2191,6308.1691286405176,6308.1691286405467
2192,6315.5994589316779,6315.5994589316651
2193,6322.0660705432656,6322.0660705432947
2194,6323.5433670457496,6323.5433670457742
2195,6327.1081683338271,6327.1081683338116
2196,6342.5147776806743,6342.5147776806562
2197,6349.7133098966569,6349.7133098966688
2198,6353.9125276398781,6353.912527639889
2199,6358.402537248392,6358.4025372484102
2200,6369.0944550377226,6369.094455037728
2201,6373.936392001905,6373.936392001855
2202,6376.4223104781277,6376.4223104781331
2203,6379.5751233780275,6379.5751233780084
2204,6383.0690519643549,6383.0690519643031
2205,6392.3637416524807,6392.3637416525034
2206,6399.9117219376812,6399.9117219376931
2207,6412.4804610864358,6412.4804610864612
2208,6415.4601609569754,6415.4601609569781
2209,6419.3531135917683,6419.3531135917838
2210,6429.1147985257467,6429.1147985257667
2211,6432.3190495707368,6432.3190495706849
2212,6432.7732944499785,6432.7732944499803
2213,6446.6930429066115,6446.6930429066197
2214,6458.5187242823022,6458.5187242823085
2215,6464.945738655234,6464.9457386552494
2216,6467.349275702567,6467.3492757025815
2217,6471.0305063314499,6471.0305063314536
2218,6484.4735463587895,6484.4735463587931
2219,6487.3676653805987,6487.3676653806324
2220,6496.7229018862099,6496.7229018862163
2221,6508.8303009262308,6508.8303009262245
2222,6513.4751126238543,6513.4751126238398
2223,6518.2141022992137,6518.2141022992291
2224,6525.0413934054523,6525.0413934054213
2225,6538.9827992040473,6538.9827992040327
2226,6539.4838392013262,6539.4838392013044
2227,6545.6318653238641,6545.6318653238786
2228,6555.3498986717887,6555.3498986718132
2229,6556.2980049548523,6556.2980049548214
2230,6563.4735159963293,6563.4735159962847
2231,6569.7198447971032,6569.7198447971614
2232,6570.9492351752942,6570.9492351752951
2233,6581.4613338590298,6581.4613338590489
2234,6588.982811043812,6588.9828110437629
2235,6593.4830286510123,6593.483028651015
2236,6598.9853447680953,6598.9853447681171
2237,6603.650459551759,6603.6504595517754
2238,6608.8777000716891,6608.8777000717218
2239,6632.0478641004147,6632.0478641004038
2240,6642.946942048884,6642.9469420488967
2241,6647.5406190613403,6647.540619061343
2242,6659.5061731290807,6659.5061731290889
2243,6661.7665700058342,6661.7665700058133
2244,6665.7602207049586,6665.7602207049413
2245,6672.6319720542915,6672.631972054317
2246,6678.143581120863,6678.1435811208958
2247,6696.2711073086557,6696.2711073086384
2248,6701.4781842723251,6701.4781842723187
2249,6704.0811838831933,6704.0811838831887
2250,6714.8810892510492,6714.8810892510301
2251,6716.0356556711959,6716.0356556711959
2252,6726.8930417329639,6726.8930417329357
2253,6734.5090188993445,6734.5090188993399
2254,6747.1251529671117,6747.1251529671026
2255,6754.3004385117401,6754.3004385117183
2256,6758.5908617337409,6758.5908617337691
2257,6762.9543577541481,6762.954357754159
2258,6767.3994548255532,6767.3994548255441
2259,6773.7281153725971,6773.7281153726062
2260,6775.7636454650292,6775.7636454650028
2261,6780.0321894975232,6780.0321894975095
2262,6791.2887782987009,6791.2887782986936
2263,6793.4224898538723,6793.4224898538441
2264,6823.7545335081022,6823.7545335081004
2265,6827.4016501647548,6827.4016501647511
2266,6843.5945323919277,6843.5945323919159
2267,6847.3258942281109,6847.3258942281318
2268,6859.8247967868256,6859.8247967868065
2269,6862.5054294672445,6862.5054294672045
2270,6867.0216315631969,6867.0216315631633
2271,6874.2217257263383,6874.2217257263601
2272,6882.2702565763047,6882.2702565762893
2273,6888.9059269150803,6888.9059269150903
2274,6901.7347595786814,6901.7347595786787
2275,6911.0209355234256,6911.0209355234001
2276,6914.9572032119859,6914.9572032119841
2277,6918.7434305135885,6918.7434305135703
2278,6928.5454838277974,6928.5454838277692
2279,6944.4059933744938,6944.4059933745111
2280,6954.4481014488119,6954.4481014487837
2281,6956.1266513352602,6956.1266513352266
2282,6963.2032529156777,6963.2032529156468
2283,6975.2992053712196,6975.2992053711914
2284,6984.4948048130209,6984.4948048129991
2285,6993.2895128197779,6993.2895128197688
2286,6993.7973410696059,6993.7973410695886
2287,7004.2144795289951,7004.2144795290033
2288,7015.8113033412346,7015.811303341211
2289,7021.0107052423909,7021.0107052423791
2290,7041.6366642546536,7041.6366642546109
2291,7058.9788230708509,7058.9788230708373
2292,7062.6351301803725,7062.6351301803725
2293,7064.647756537619,7064.6477565376308
2294,7073.0904729039494,7073.0904729039248
2295,7079.4381729662446,7079.4381729662246
2296,7086.6465696862597,7086.646569686266
2297,7102.4128540064439,7102.4128540063957
2298,7107.3554436958984,7107.3554436959057
2299,7115.0286769883414,7115.0286769883369
2300,7127.3418406237033,7127.3418406236888
2301,7130.8973846168783,7130.8973846169047
2302,7138.8441805750099,7138.8441805750208
2303,7153.779515644891,7153.7795156448747
2304,7156.4817101220224,7156.4817101220215
2305,7170.9102439644703,7170.9102439644894
2306,7179.5507374057761,7179.5507374058161
2307,7186.0862767435801,7186.0862767436411
2308,7200.1801145568543,7200.180114556867
2309,7218.2550749765905,7218.2550749765705
2310,7221.97941273998,7221.9794127399646
2311,7230.424490296009,7230.4244902960163
2312,7254.7525810755515,7254.7525810755515
2313,7264.2088238606639,7264.208823860643
2314,7268.1582175348494,7268.1582175348085
2315,7272.3659277341058,7272.3659277340876
2316,7274.6985126824338,7274.6985126824111
2317,7282.1758486120953,7282.1758486120407
2318,7292.6622763849336,7292.6622763849409
2319,7305.3066737070712,7305.3066737070758
2320,7309.5191090518256,7309.5191090518647
2321,7333.8914734907048,7333.8914734906793
2322,7335.7091961831702,7335.7091961831593
2323,7345.6091152040308,7345.6091152040071
2324,7367.1554973459206,7367.1554973459015
2325,7374.6041905725297,7374.6041905725342
2326,7383.3277349219106,7383.3277349218888
2327,7385.1425056184053,7385.1425056183871
2328,7398.866248309947,7398.8662483098778
2329,7426.7265345206633,7426.7265345206879
2330,7436.1620262316756,7436.1620262316264
2331,7442.88159091329,7442.8815909132636
2332,7455.9362892954796,7455.9362892954841
2333,7462.3490036685007,7462.3490036685016
2334,7469.614509471272,7469.6145094712756
2335,7482.640740403247,7482.6407404032607
2336,7486.7029778614078,7486.7029778613796
2337,7494.219139618931,7494.2191396188973
2338,7509.7052922716111,7509.705292271572
2339,7510.1906067937416,7510.190606793738
2340,7531.5639350209331,7531.5639350208676
2341,7533.5580529798162,7533.5580529797526
2342,7548.1803273320847,7548.1803273320738
2343,7573.1039064215129,7573.1039064215174
2344,7596.8740988008403,7596.8740988008158
2345,7597.2755035619111,7597.2755035618811
2346,7608.2516729200561,7608.2516729200006
2347,7616.0782313539285,7616.0782313539257
2348,7634.794027034487,7634.7940270345234
2349,7637.2048546065525,7637.2048546065207
2350,7669.0702192804474,7669.0702192804074
2351,7671.3232706174149,7671.3232706174222
2352,7676.6779949464544,7676.6779949464335
2353,7704.4643028068422,7704.4643028068222
2354,7707.7497787000402,7707.749778700043
2355,7707.8344770155727,7707.8344770155836
2356,7716.6367531497026,7716.6367531496799
2357,7723.6903620686371,7723.6903620685789
2358,7735.0629749400496,7735.0629749400332
2359,7767.6920987999738,7767.6920987999683
2360,7781.4279124156783,7781.427912415691
2361,7802.7353756682351,7802.7353756682287
2362,7806.4267588700595,7806.426758870045
2363,7826.5785032741969,7826.5785032741614
2364,7833.5987631029448,7833.5987631028884
2365,7836.8230529673119,7836.8230529672373
2366,7863.1307135953466,7863.130713595302
2367,7886.1921596956872,7886.1921596956654
2368,7894.4187376037971,7894.4187376037844
2369,7900.8884989550243,7900.8884989550106
2370,7919.9628808252382,7919.9628808252337
2371,7928.0682385783011,7928.0682385782839
2372,7942.5789012150672,7942.5789012150599
2373,7946.5974186115027,7946.5974186114745
2374,7952.0864614715128,7952.0864614714646
2375,7969.8059988075138,7969.8059988075047
2376,8005.9624165147488,8005.9624165147497
2377,8013.7823779862565,8013.7823779863193
2378,8054.3657968253847,8054.3657968253528
2379,8060.8145710250674,8060.8145710250055
2380,8062.1983578826021,8062.1983578825848
2381,8073.240289676819,8073.2402896768308
2382,8083.7566562575294,8083.7566562575093
2383,8110.4531050601972,8110.4531050601327
2384,8114.7027940652006,8114.7027940652169
2385,8145.5442016554971,8145.5442016554407
2386,8165.401535289805,8165.4015352898195
2387,8183.2094390328593,8183.2094390328057
2388,8185.7334015677616,8185.7334015677015
2389,8191.9339318798329,8191.9339318798029
2390,8201.9621748148784,8201.9621748148529
2391,8258.1282395282378,8258.1282395281796
2392,8267.4372390871285,8267.4372390870794
2393,8291.2076982563212,8291.2076982562266
2394,8292.458355100247,8292.4583551001888
2395,8310.0839270443994,8310.0839270444048
2396,8320.3577586502724,8320.3577586502852
2397,8333.0315371347151,8333.0315371346715
2398,8349.2626784400763,8349.2626784399818
2399,8392.0142196812121,8392.0142196811357
2400,8405.7728950900473,8405.7728950899764
2401,8432.7589493279957,8432.7589493279684
2402,8435.654049966226,8435.654049966206
2403,8453.4004858408789,8453.4004858408171
2404,8489.9182237308032,8489.9182237308178
2405,8519.2690774183338,8519.2690774183247
2406,8520.9520499195514,8520.9520499195605
2407,8534.4232013043129,8534.4232013043184
2408,8557.826921306958,8557.8269213069289
2409,8592.9496450529532,8592.9496450528677
2410,8593.7529913580111,8593.752991358062
2411,8655.6430655324293,8655.6430655322692
2412,8664.91977744617,8664.9197774462082
2413,8683.0896009445642,8683.0896009444823
2414,8684.2914570026478,8684.2914570025387
2415,8717.018371228718,8717.0183712288326
2416,8762.1322632331903,8762.132263233103
2417,8762.4280586090408,8762.4280586089953
2418,8799.411056783787,8799.4110567836688
2419,8806.6825509966638,8806.682550996582
2420,8851.6309781899417,8851.6309781898035
2421,8904.2740282636205,8904.274028263475
2422,8934.4346746766732,8934.4346746766969
2423,8935.8038247371296,8935.8038247372133
2424,8938.5999869930984,8938.5999869931038
2425,9007.7543411589377,9007.7543411584629
2426,9020.1933783188433,9020.1933783186905
2427,9063.095054272615,9063.0950542723895
2428,9080.8322074778844,9080.8322074779007
2429,9134.2034315013771,9134.2034315009951
2430,9189.5592404614381,9189.559240461258
2431,9193.5995007328002,9193.5995007326819
2432,9230.5852038214452,9230.585203821227
2433,9269.5230326903693,9269.5230326900291
2434,9323.6184751980054,9323.618475197618
2435,9374.6588362023995,9374.6588362018574
2436,9443.9239128489426,9443.9239128486479
2437,9455.4133953176261,9455.413395317617
2438,9518.8809616413291,9518.8809616408853
2439,9571.6069186043696,9571.6069186041204
2440,9692.3694021033862,9692.3694021032024
2441,9711.3555975884392,9711.3555975883864
2442,9830.4567556118363,9830.4567556115908
2443,9983.3856165738944,9983.3856165737361
