# Domain: L_shaped (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 59, dofs = 2581
# Asymmetry: relative 1.6477652966714218e-16, largest entry 8.9883656073652674e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 1.9381021867539308e-13
# Computation time: 3.7806 s general, 0.3758 s symmetrised
# Eigenvalues: 2581
n,lambda_general,lambda_symmetrised
2049,8862.8910078206554,8862.8910078206809
2050,8862.9047521781413,8862.904752178245
2051,8862.9047521782613,8862.9047521782504
2052,8865.0647394905936,8865.0647394905154
2053,8865.1565344885621,8865.1565344885403
2054,8871.7907527110619,8871.7907527109037
2055,8872.392163245655,8872.3921632456495
2056,8877.6895250385478,8877.6895250385332
2057,8882.6439609804529,8882.6439609804111
2058,8882.6439609805439,8882.6439609804365
2059,8890.0751002065717,8890.0751002065499
2060,8891.4286214035546,8891.4286214035001
2061,8892.5135653814432,8892.5135653814959
2062,8892.5135653815614,8892.5135653815087
2063,8911.7031190015823,8911.7031190015896
2064,8929.2693658071057,8929.2693658070366
2065,8931.9919829858318,8931.9919829858609
2066,8931.9919829858627,8931.9919829858864
2067,8931.9919829858791,8931.9919829858936
2068,8931.9919829859355,8931.99198298591
2069,8941.2934450576795,8941.2934450577031
2070,8941.4135932398294,8941.4135932397185
2071,8950.3952716101776,8950.3952716101739
2072,8954.1526284085357,8954.1526284085849
2073,8976.4544825593402,8976.4544825593366
2074,8979.2728636038064,8979.2728636037627
2075,8986.2655200787849,8986.2655200787594
2076,8992.7637660194014,8992.7637660193723
2077,8998.3767873749093,8998.3767873747656
2078,8999.5906638384768,8999.590663838444
2079,8999.8131593022608,8999.8131593022063
2080,9014.5322666838892,9014.5322666839274
2081,9017.0527139367841,9017.0527139368096
2082,9020.818422595723,9020.8184225956702
2083,9020.818422595803,9020.8184225956793
2084,9024.9798628182907,9024.9798628183526
2085,9026.2540147710661,9026.2540147711097
2086,9039.9769754141489,9039.9769754142526
2087,9041.2033184031206,9041.2033184030552
2088,9052.9190197750813,9052.9190197750613
2089,9053.4425096559971,9053.4425096559626
2090,9067.1769119982037,9067.1769119981509
2091,9078.7381235126741,9078.7381235126832
2092,9079.473421888375,9079.4734218883204
2093,9079.7549595970995,9079.7549595970358
2094,9099.7752578043619,9099.7752578043655
2095,9099.7752578044074,9099.775257804371
2096,9124.526089277093,9124.5260892770875
2097,9125.5353847434671,9125.5353847435235
2098,9129.3840710075619,9129.3840710076147
2099,9129.3840710076056,9129.384071007642
2100,9129.3840710076402,9129.384071007662
2101,9129.3840710076911,9129.3840710077129
2102,9135.5268315930716,9135.5268315929261
2103,9136.4027794143603,9136.4027794143767
2104,9152.4219629303116,9152.4219629303061
2105,9158.9928842108948,9158.992884210913
2106,9158.9928842108948,9158.9928842109402
2107,9159.0947324648114,9159.0947324648023
2108,9168.8624886119469,9168.8624886120015
2109,9168.8624886119833,9168.8624886120524
2110,9173.101944270109,9173.1019442700872
2111,9173.2485970537964,9173.2485970537382
2112,9189.9338355569143,9189.9338355568343
2113,9197.0795314186689,9197.0795314186817
2114,9198.4713018152524,9198.4713018152852
2115,9198.4713018153416,9198.4713018152888
2116,9205.490484673659,9205.4904846736608
2117,9207.72163018432,9207.7216301843164
2118,9235.719369303366,9235.7193693033187
2119,9235.7346166597545,9235.7346166597272
2120,9247.8193238207423,9247.8193238207168
2121,9247.8193238207623,9247.819323820735
2122,9264.7810730704678,9264.7810730704077
2123,9265.3696724733818,9265.3696724733636
2124,9270.5636241705161,9270.5636241705215
2125,9274.7560965888697,9274.7560965889061
2126,9279.9144033880038,9279.9144033879948
2127,9284.0735175919799,9284.0735175919981
2128,9287.2977414251327,9287.2977414250854
2129,9287.2977414251618,9287.2977414250945
2130,9287.3175148092232,9287.3175148092032
2131,9287.780735337592,9287.7807353375429
2132,9305.0191887590572,9305.0191887590972
2133,9326.520103325367,9326.5201033253834
2134,9349.8999281294309,9349.8999281293945
2135,9350.0105847354698,9350.0105847353734
2136,9360.283156388472,9360.2831563885193
2137,9360.3022748183175,9360.3022748183575
2138,9366.2545766338371,9366.2545766337971
2139,9366.254576633899,9366.2545766338062
2140,9376.1775455353636,9376.1775455352999
2141,9390.9545631817691,9390.95456318182
2142,9405.0543023188384,9405.0543023188511
2143,9405.7329942382203,9405.7329942381621
2144,9405.7329942382457,9405.7329942381621
2145,9406.3987697527573,9406.3987697527209
2146,9410.832689275383,9410.8326892753339
2147,9411.201786685906,9411.2017866858441
2148,9415.6025986391633,9415.6025986392233
2149,9415.6025986393288,9415.6025986392578
2150,9416.0023670798855,9416.0023670798273
2151,9425.00306689629,9425.0030668962954
2152,9439.6818811730191,9439.6818811729481
2153,9440.2132446024043,9440.2132446023843
2154,9451.7838101987509,9451.7838101987363
2155,9454.9580425831682,9454.9580425831609
2156,9459.3103855911013,9459.3103855910667
2157,9467.1783140378666,9467.1783140379248
2158,9494.5594338479568,9494.5594338479532
2159,9494.5594338479841,9494.5594338479987
2160,9496.5550447506666,9496.5550447506375
2161,9500.9861630625037,9500.9861630624346
2162,9524.1682470511405,9524.1682470512405
2163,9524.1682470512187,9524.1682470512587
2164,9534.7797728658352,9534.7797728658115
2165,9535.525624922313,9535.5256249223676
2166,9546.5544673790973,9546.5544673790737
2167,9553.6214152836728,9553.6214152836783
2168,9553.7770602544842,9553.7770602544897
2169,9555.9739099249018,9555.97390992488
2170,9560.6613882265046,9560.6613882266047
2171,9569.8895700603407,9569.8895700603589
2172,9570.4325994347764,9570.4325994346163
2173,9573.5162690566758,9573.5162690566704
2174,9573.5162690567086,9573.5162690566722
2175,9619.6332624150891,9619.6332624150455
2176,9619.7777040374021,9619.7777040374785
2177,9622.5551234678387,9622.5551234677969
2178,9623.2221307296841,9623.2221307297568
2179,9632.7338954631869,9632.7338954632214
2180,9632.7338954632451,9632.7338954632742
2181,9671.31925698339,9671.3192569833918
2182,9672.2123130674481,9672.21231306757
2183,9672.2123130674845,9672.2123130675864
2184,9682.6131974065484,9682.6131974065756
2185,9683.4760190942634,9683.4760190944071
2186,9686.4147701032798,9686.4147701033544
2187,9702.748618886033,9702.7486188859912
2188,9705.7634710316725,9705.7634710316888
2189,9706.5904098990213,9706.5904098989977
2190,9717.2213305499772,9717.2213305500245
2191,9721.5603350729016,9721.5603350729671
2192,9721.5603350729889,9721.5603350729816
2193,9721.5603350730307,9721.5603350729925
2194,9721.5603350730526,9721.5603350730325
2195,9731.4299394740774,9731.4299394740974
2196,9731.4299394740901,9731.4299394741192
2197,9732.9429720159678,9732.9429720159133
2198,9763.4508471803583,9763.4508471804093
2199,9765.3131993014067,9765.3131993012539
2200,9769.0790432452941,9769.0790432453323
2201,9776.5381935490459,9776.5381935490532
2202,9794.1743214649759,9794.1743214650778
2203,9803.3084781450616,9803.3084781449506
2204,9817.1333120564668,9817.1333120564304
2205,9817.1543220944168,9817.1543220944986
2206,9841.0782748371712,9841.0782748371621
2207,9850.7029546592839,9850.7029546592712
2208,9850.9329385554774,9850.9329385554356
2209,9852.3510726512777,9852.351072651194
2210,9858.8043917426767,9858.8043917427367
2211,9869.6044010893147,9869.6044010893547
2212,9869.6044010894275,9869.6044010893747
2213,9875.06182420394,9875.0618242039291
2214,9882.8266594761262,9882.8266594760371
2215,9885.4848121189661,9885.4848121190262
2216,9886.8551260792647,9886.8551260791373
2217,9926.8770722252048,9926.8770722251156
2218,9938.5268059921891,9938.52680599216
2219,9953.6370680263426,9953.6370680262244
2220,9955.9627624656259,9955.9627624656059
2221,9958.4308406991968,9958.4308406991677
2222,9958.4308406991968,9958.430840699195
2223,9968.3004451002471,9968.3004451002653
2224,9968.3004451003835,9968.3004451002889
2225,9981.5732953246152,9981.5732953246006
2226,9981.7690217164618,9981.7690217163708
2227,9994.9468841242342,9994.9468841242415
2228,9995.3668696717104,9995.3668696716104
2229,9997.9092583035763,9997.909258303529
2230,9997.9092583036672,9997.9092583035563
2231,10005.398180629856,10005.398180629749
2232,10015.009661359205,10015.009661359141
2233,10037.387675907861,10037.387675907888
2234,10037.38767590793,10037.38767590789
2235,10047.257280308997,10047.257280308964
2236,10047.257280309059,10047.257280308979
2237,10051.520939382284,10051.520939382321
2238,10056.432465732096,10056.432465732058
2239,10102.415572392789,10102.415572392651
2240,10102.485713201342,10102.485713201386
2241,10107.874437204007,10107.874437204031
2242,10108.435164472803,10108.435164472878
2243,10116.34451111664,10116.344511116569
2244,10116.344511116726,10116.344511116602
2245,10133.455254029832,10133.455254029857
2246,10138.795996357121,10138.795996357141
2247,10146.219177700399,10146.219177700497
2248,10157.402203036674,10157.402203036605
2249,10178.871339837235,10178.871339837096
2250,10194.29687522659,10194.296875226595
2251,10209.528981400612,10209.528981400679
2252,10210.564663476991,10210.564663477002
2253,10234.77976392967,10234.77976392963
2254,10234.779763929684,10234.779763929664
2255,10234.779763929721,10234.779763929679
2256,10234.779763929724,10234.779763929679
2257,10243.477475326359,10243.477475326386
2258,10243.567344035087,10243.567344035073
2259,10247.827209750569,10247.827209750532
2260,10253.109319237665,10253.109319237714
2261,10262.321650080468,10262.321650080492
2262,10264.388577132931,10264.388577132901
2263,10264.388577132971,10264.38857713293
2264,10275.247299405435,10275.247299405422
2265,10296.645699381021,10296.645699380946
2266,10306.243193531927,10306.243193531816
2267,10321.379585934261,10321.379585934232
2268,10322.883211033359,10322.883211033217
2269,10332.456207472256,10332.456207472249
2270,10338.892056307925,10338.892056307961
2271,10374.298104134839,10374.298104134778
2272,10376.204004315676,10376.204004315721
2273,10378.859880452823,10378.85988045291
2274,10379.667380055151,10379.667380055131
2275,10392.693434347022,10392.693434347078
2276,10392.693434347088,10392.693434347106
2277,10420.409071268175,10420.409071268132
2278,10420.637305921178,10420.637305921118
2279,10425.470710596035,10425.470710595979
2280,10439.059200394038,10439.059200394058
2281,10442.041456352619,10442.04145635253
2282,10461.780665154687,10461.780665154718
2283,10461.780665154698,10461.780665154756
2284,10499.237364360277,10499.237364360299
2285,10500.002931197108,10500.00293119699
2286,10520.998291561158,10520.998291561242
2287,10520.998291561264,10520.998291561264
2288,10520.998291561289,10520.998291561285
2289,10520.9982915613,10520.99829156132
2290,10522.091831523934,10522.091831523936
2291,10526.246179963073,10526.24617996316
2292,10538.569608886741,10538.569608886677
2293,10551.59383433477,10551.593834334795
2294,10578.856149214917,10578.856149214884
2295,10578.915291331596,10578.915291331657
2296,10590.085522368825,10590.085522368878
2297,10590.085522368903,10590.085522368934
2298,10597.734208032434,10597.734208032402
2299,10611.824547092829,10611.8245470928
2300,10619.694335572131,10619.694335572149
2301,10619.694335572214,10619.694335572171
2302,10626.542063659079,10626.542063658999
2303,10658.759679233952,10658.759679233934
2304,10659.383500810836,10659.383500810762
2305,10665.219152324065,10665.219152324056
2306,10671.821880401576,10671.821880401496
2307,10681.33151204235,10681.331512042372
2308,10693.09859564223,10693.098595642214
2309,10734.748995703658,10734.748995703605
2310,10746.011447347693,10746.011447347664
2311,10751.825504627694,10751.825504627588
2312,10757.868797187381,10757.868797187399
2313,10757.868797187462,10757.868797187413
2314,10762.311928509882,10762.31192850984
2315,10763.505237790047,10763.505237789988
2316,10779.444408259902,10779.444408259862
2317,10786.883991437731,10786.883991437693
2318,10816.727219435537,10816.727219435519
2319,10818.34242315192,10818.34242315196
2320,10826.956027995004,10826.956027995026
2321,10826.956027995093,10826.956027995033
2322,10827.236252491448,10827.236252491461
2323,10838.629940464183,10838.629940463985
2324,10867.252227861423,10867.252227861491
2325,10871.363054599899,10871.363054599839
2326,10895.744578772032,10895.744578772075
2327,10897.285352571947,10897.285352571906
2328,10905.912863203719,10905.912863203743
2329,10905.912863203854,10905.912863203759
2330,10935.521676407006,10935.521676406985
2331,10935.521676407054,10935.521676407034
2332,10945.391280808108,10945.391280808097
2333,10945.391280808113,10945.391280808099
2334,10946.984504622949,10946.984504622917
2335,10955.143431013237,10955.143431013266
2336,10982.733701278672,10982.733701278825
2337,10983.458137866044,10983.458137866022
2338,11024.348116016821,11024.348116016803
2339,11024.348116016832,11024.348116016814
2340,11032.627477072074,11032.627477072039
2341,11037.03690871381,11037.036908713824
2342,11060.495130804857,11060.495130804822
2343,11070.472728502627,11070.472728502669
2344,11090.295729941374,11090.295729941412
2345,11090.987016043287,11090.98701604334
2346,11109.121300440513,11109.121300440507
2347,11118.473338268474,11118.473338268463
2348,11134.800423435301,11134.800423435239
2349,11135.298048714001,11135.298048714054
2350,11142.783368829823,11142.783368829898
2351,11142.783368829862,11142.783368829923
2352,11152.652973230912,11152.652973230974
2353,11152.652973230959,11152.65297323099
2354,11165.278298968493,11165.27829896854
2355,11183.89907531383,11183.89907531373
2356,11217.353757549536,11217.353757549437
2357,11225.175303655857,11225.175303655755
2358,11225.387764193842,11225.387764193789
2359,11227.873416961609,11227.873416961645
2360,11252.771286871943,11252.771286872026
2361,11257.961160468425,11257.961160468356
2362,11293.022224362321,11293.022224362361
2363,11293.733895353464,11293.733895353327
2364,11300.697039247312,11300.697039247305
2365,11300.697039247323,11300.697039247307
2366,11317.585093008785,11317.585093008793
2367,11318.748239636956,11318.748239636951
2368,11343.472024477667,11343.472024477607
2369,11357.221785566706,11357.22178556671
2370,11369.784270055028,11369.784270054946
2371,11389.523478857127,11389.523478857122
2372,11389.523478857134,11389.523478857122
2373,11416.778212358517,11416.778212358488
2374,11417.495459058147,11417.495459058162
2375,11446.004320757685,11446.004320757707
2376,11448.741105263625,11448.741105263654
2377,11448.741105263656,11448.74110526366
2378,11459.212498706984,11459.212498706969
2379,11491.741402711114,11491.741402711126
2380,11494.623515458839,11494.623515458887
2381,11498.089127269071,11498.089127269106
2382,11498.089127269095,11498.089127269119
2383,11531.865829777311,11531.865829777333
2384,11546.021900718237,11546.021900718257
2385,11547.437149274518,11547.437149274558
2386,11547.437149274552,11547.437149274567
2387,11558.812034002392,11558.812034002407
2388,11585.007790456737,11585.007790456717
2389,11587.069164544224,11587.069164544304
2390,11604.972289993289,11604.97228999344
2391,11624.158165918458,11624.158165918418
2392,11664.587122729459,11664.58712272957
2393,11666.962764846518,11666.96276484655
2394,11685.611610889664,11685.611610889815
2395,11685.611610889706,11685.611610889844
2396,11687.192878680518,11687.19287868058
2397,11694.229897671354,11694.229897671479
2398,11699.008613141168,11699.008613141143
2399,11716.261808571304,11716.261808571255
2400,11726.722406503366,11726.722406503397
2401,11766.2910710957,11766.291071095615
2402,11777.152677034983,11777.15267703489
2403,11793.464516179005,11793.464516179074
2404,11800.325329287771,11800.32532928772
2405,11833.890283390067,11833.89028339005
2406,11834.679367915574,11834.679367915496
2407,11853.394885708243,11853.394885708327
2408,11853.394885708252,11853.394885708331
2409,11863.264490109348,11863.264490109401
2410,11863.264490109432,11863.264490109406
2411,11882.8433299231,11882.843329923071
2412,11892.873303312639,11892.873303312652
2413,11892.873303312655,11892.873303312675
2414,11893.519238008854,11893.519238008841
2415,11971.830138521425,11971.830138521369
2416,11971.830138521438,11971.830138521405
2417,11973.169803985711,11973.169803985749
2418,11978.460872779673,11978.460872779626
2419,12014.615152576323,12014.615152576262
2420,12024.10624958599,12024.106249585997
2421,12039.30227336883,12039.302273368776
2422,12040.850764885705,12040.850764885678
2423,12055.773197310547,12055.77319731048
2424,12070.072528530589,12070.072528530529
2425,12090.265391334466,12090.265391334457
2426,12090.265391334548,12090.265391334506
2427,12118.909163312172,12118.909163312193
2428,12133.861263472976,12133.861263473011
2429,12174.161939983403,12174.161939983407
2430,12174.918770247687,12174.918770247596
2431,12178.32451284514,12178.324512845173
2432,12188.117549826296,12188.117549826206
2433,12213.077763317158,12213.077763317247
2434,12220.601520828743,12220.601520828788
2435,12248.179061751853,12248.179061751867
2436,12248.179061751904,12248.179061751896
2437,12252.347602484391,12252.347602484428
2438,12252.634076037648,12252.634076037659
2439,12301.496359818719,12301.496359818793
2440,12316.199416295203,12316.199416295267
2441,12337.005501361733,12337.005501361693
2442,12356.744710163883,12356.744710163828
2443,12356.74471016389,12356.744710163872
2444,12380.767448428194,12380.76744842818
2445,12381.900131339517,12381.90013133954
2446,12415.962336570428,12415.962336570325
2447,12415.962336570448,12415.962336570414
2448,12434.78884073601,12434.788840736015
2449,12445.661537850545,12445.661537850556
2450,12505.429310196967,12505.429310197014
2451,12514.658380581253,12514.658380581292
2452,12514.658380581255,12514.65838058131
2453,12519.664921752063,12519.664921752063
2454,12530.218119924015,12530.218119924031
2455,12555.161445095397,12555.161445095389
2456,12557.559224204539,12557.55922420455
2457,12582.960720240668,12582.960720240657
2458,12598.45421890115,12598.454218901114
2459,12652.83284219654,12652.832842196569
2460,12652.832842196571,12652.832842196583
2461,12661.242375965512,12661.242375965574
2462,12673.526413936044,12673.526413936053
2463,12675.654399260413,12675.654399260337
2464,12693.874917745874,12693.874917745843
2465,12706.066063169872,12706.066063169912
2466,12745.763648132666,12745.763648132619
2467,12759.601868953367,12759.601868953305
2468,12802.486020805633,12802.486020805545
2469,12803.30341181955,12803.303411819536
2470,12840.355325817171,12840.355325817269
2471,12840.355325817265,12840.355325817281
2472,12854.188735099498,12854.188735099509
2473,12869.081617746848,12869.081617746897
2474,12879.833743421594,12879.833743421616
2475,12879.833743421603,12879.833743421626
2476,12958.790578630311,12958.790578630336
2477,12958.790578630344,12958.790578630338
2478,12965.738453804852,12965.738453804894
2479,12976.647487722561,12976.647487722676
2480,13008.640841371995,13008.640841371991
2481,13018.511651645125,13018.511651645105
2482,13045.909975757038,13045.909975757037
2483,13061.491014054232,13061.491014054131
2484,13077.225831443473,13077.225831443355
2485,13077.225831443493,13077.225831443388
2486,13117.177340310986,13117.177340310884
2487,13132.726423743594,13132.726423743452
2488,13178.120365630497,13178.120365630595
2489,13187.875675551286,13187.875675551293
2490,13212.367095248635,13212.36709524855
2491,13217.404500777824,13217.404500777853
2492,13241.568550730264,13241.568550730291
2493,13246.484525159298,13246.484525159283
2494,13298.139026446284,13298.139026446237
2495,13315.045475320656,13315.045475320561
2496,13343.705150272794,13343.705150272821
2497,13363.444359074889,13363.444359074987
2498,13363.444359075047,13363.444359074996
2499,13400.088633113477,13400.088633113417
2500,13410.8217779277,13410.821777927735
2501,13422.661985481487,13422.661985481544
2502,13422.661985481505,13422.661985481549
2503,13518.639248773021,13518.639248772937
2504,13521.358029492494,13521.358029492361
2505,13521.3580294925,13521.358029492412
2506,13533.801909099273,13533.801909099191
2507,13545.651132745825,13545.651132745772
2508,13588.318341108867,13588.318341108861
2509,13601.628989913295,13601.628989913135
2510,13676.726065837011,13676.726065837136
2511,13686.231438175146,13686.231438175011
2512,13692.584521765099,13692.584521765082
2513,13709.907319160322,13709.907319160349
2514,13724.414012143021,13724.414012143072
2515,13765.715984561364,13765.715984561302
2516,13782.865816243486,13782.865816243431
2517,13853.122423972758,13853.122423972645
2518,13864.059088325033,13864.059088325208
2519,13866.79418353051,13866.794183530545
2520,13866.79418353055,13866.79418353055
2521,13906.272601134884,13906.2726011349
2522,13906.272601135141,13906.272601134933
2523,13985.22943634367,13985.229436343603
2524,13985.229436343699,13985.229436343612
2525,14041.345509452905,14041.34550945306
2526,14048.877832444985,14048.877832444961
2527,14077.771032021841,14077.771032021821
2528,14088.332546808051,14088.332546808035
2529,14150.370481352626,14150.370481352567
2530,14158.680949143079,14158.680949142858
2531,14217.673436132414,14217.673436132507
2532,14228.086912160188,14228.086912160154
2533,14255.311746257401,14255.311746257374
2534,14271.59994463154,14271.599944631431
2535,14325.881540137378,14325.881540137498
2536,14337.33785413296,14337.33785413296
2537,14389.883216788241,14389.883216788294
2538,14409.622425590571,14409.622425590476
2539,14409.622425590625,14409.622425590493
2540,14468.840051996918,14468.840051997002
2541,14468.840051996925,14468.840051997033
2542,14570.546826927088,14570.54682692717
2543,14586.154966871232,14586.15496687083
2544,14593.556864005692,14593.556864005575
2545,14640.551508476055,14640.551508476015
2546,14646.986765907217,14646.986765907126
2547,14751.1604590526,14751.1604590524
2548,14765.801115968041,14765.801115967981
2549,14780.160466212372,14780.160466212283
2550,14818.586400548036,14818.586400548125
2551,14831.006219722343,14831.006219722158
2552,14932.711458848118,14932.711458848198
2553,14932.711458848635,14932.711458848215
2554,14972.189876452445,14972.189876452549
2555,14972.189876452539,14972.189876452554
2556,15113.695159328954,15113.695159328547
2557,15117.537678328141,15117.537678327919
2558,15149.347334783355,15149.347334783066
2559,15153.525183234544,15153.525183234347
2560,15296.355386416522,15296.355386416215
2561,15307.019136953846,15307.019136953342
2562,15331.249590117473,15331.249590117517
2563,15345.307740077715,15345.307740077571
2564,15475.539700908781,15475.539700908104
2565,15495.278909710385,15495.278909710278
2566,15495.278909710392,15495.278909710314
2567,15660.55577445263,15660.555774452399
2568,15677.347462657854,15677.347462657182
2569,15678.629670506636,15678.629670506496
2570,15850.464588396759,15850.464588396298
2571,15863.674566299083,15863.67456629869
2572,15880.013024005168,15880.013024004824
2573,16038.107151770202,16038.1071517702
2574,16038.107151770771,16038.107151770266
2575,16221.750915821873,16221.750915821282
2576,16224.94200199121,16224.942001990807
2577,16415.198247612509,16415.19824761217
2578,16433.387153979969,16433.387153979656
2579,16600.674602632669,16600.674602632294
2580,16786.268962742364,16786.268962742084
2581,17001.95507185116,17001.955071850956
