# Domain: gww1 (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 119, dofs = 5421
# Asymmetry: relative 2.3863117468523427e-16, largest entry 7.0898842352562497e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 36.7735 s general, 2.7070 s symmetrised
# Eigenvalues: 5421
n,lambda_general,lambda_symmetrised
4051,3698.6849002687304,3698.6849002686986
4052,3699.0643186265875,3699.0643186265766
4053,3701.0491609783035,3701.0491609783035
4054,3702.0775674698025,3702.077567469797
4055,3702.7679107659687,3702.7679107659801
4056,3703.0340223592216,3703.0340223592125
4057,3704.3886902617842,3704.3886902617619
4058,3705.4528149928128,3705.452814992791
4059,3705.9709603752594,3705.970960375249
4060,3707.5700035063564,3707.570003506326
4061,3708.8594164930328,3708.8594164930155
4062,3709.75557375476,3709.7555737547336
4063,3710.9379130494408,3710.9379130494199
4064,3711.0194825453427,3711.0194825453268
4065,3712.2913655911234,3712.2913655911002
4066,3714.0207310708684,3714.0207310708547
4067,3714.9550515400342,3714.9550515400474
4068,3715.5543148819534,3715.5543148819297
4069,3716.2474094051204,3716.2474094050926
4070,3717.0216071850823,3717.0216071850723
4071,3718.5030379850114,3718.5030379849882
4072,3719.3427330524528,3719.3427330524269
4073,3720.1055586011043,3720.1055586011203
4074,3720.2100784054696,3720.2100784054714
4075,3721.0738615022724,3721.0738615022456
4076,3721.5244002455001,3721.5244002454765
4077,3722.0201390963139,3722.0201390962757
4078,3724.0294106778883,3724.0294106778661
4079,3725.4921752671967,3725.492175267153
4080,3725.9826300880914,3725.9826300880895
4081,3726.7156883754565,3726.7156883754556
4082,3728.7813444573594,3728.7813444573744
4083,3729.5981066402701,3729.5981066402569
4084,3730.1177511036781,3730.1177511036844
4085,3730.8843965059814,3730.8843965059846
4086,3731.2241142016564,3731.2241142015805
4087,3732.8979762007825,3732.8979762007848
4088,3733.1347512671059,3733.1347512671086
4089,3733.4763867416336,3733.476386741645
4090,3734.7822474764134,3734.7822474764198
4091,3735.2031382380769,3735.2031382381106
4092,3736.1974813601614,3736.1974813601614
4093,3736.8158175518211,3736.8158175517851
4094,3736.9597651266599,3736.9597651266326
4095,3737.5511020854292,3737.551102085411
4096,3739.2864469710412,3739.2864469710275
4097,3740.7675783430086,3740.7675783430213
4098,3741.7037446512477,3741.70374465123
4099,3742.6618374420227,3742.6618374420214
4100,3743.8268453014271,3743.8268453014225
4101,3744.1429026377218,3744.1429026376618
4102,3745.1361352882977,3745.136135288265
4103,3745.9442680527027,3745.9442680526772
4104,3747.6146958965583,3747.6146958965551
4105,3748.4431516268114,3748.4431516267928
4106,3749.358411428288,3749.3584114282894
4107,3750.5585815531053,3750.5585815530972
4108,3750.6574789273313,3750.6574789273009
4109,3751.319999816074,3751.3199998160949
4110,3752.213475159735,3752.2134751597582
4111,3753.9476041403341,3753.9476041403218
4112,3754.483638521303,3754.4836385212648
4113,3754.8832034410257,3754.8832034410179
4114,3755.4475140432919,3755.4475140432669
4115,3756.0512316766744,3756.0512316766672
4116,3758.179970981178,3758.1799709811871
4117,3759.1245576864603,3759.1245576864817
4118,3759.5505582776264,3759.5505582776273
4119,3760.2847902632579,3760.2847902632398
4120,3761.1807854087915,3761.1807854087747
4121,3761.4764201623884,3761.4764201623789
4122,3762.3414249033985,3762.3414249034108
4123,3763.4982622525595,3763.4982622525604
4124,3764.0280637656797,3764.0280637657033
4125,3765.2471832848232,3765.2471832847973
4126,3766.6669236991129,3766.6669236991306
4127,3767.6349909226524,3767.6349909226296
4128,3768.1028611584584,3768.1028611584402
4129,3768.3384774783826,3768.3384774784035
4130,3769.250224739536,3769.2502247395382
4131,3769.4066843015839,3769.4066843015921
4132,3770.4449244688249,3770.4449244688267
4133,3772.0161094595546,3772.0161094595278
4134,3772.4687961094105,3772.4687961093837
4135,3773.9289112439237,3773.9289112438601
4136,3774.1900807885386,3774.1900807885077
4137,3774.8224822633642,3774.8224822633429
4138,3775.403331216995,3775.4033312169963
4139,3777.3120039064797,3777.3120039064538
4140,3778.1754282098636,3778.1754282098364
4141,3779.1881415365756,3779.1881415365706
4142,3779.5077024064249,3779.5077024064153
4143,3780.4025778806636,3780.4025778806608
4144,3781.0034675900656,3781.0034675900661
4145,3781.3303099782856,3781.3303099782433
4146,3781.8994528442713,3781.8994528442454
4147,3782.8266642519075,3782.8266642518993
4148,3784.2580218879452,3784.258021887907
4149,3785.8365186194333,3785.8365186194678
4150,3786.856802882477,3786.8568028824607
4151,3787.3485849830249,3787.3485849830022
4152,3788.197530351832,3788.1975303518734
4153,3790.5713511768181,3790.5713511768149
4154,3790.7628666032083,3790.7628666032087
4155,3791.4092550962437,3791.4092550962146
4156,3793.0783124105055,3793.0783124104637
4157,3794.4982483880763,3794.4982483880817
4158,3794.7828878561572,3794.7828878561518
4159,3796.2386736718645,3796.2386736718536
4160,3796.7687532640607,3796.7687532640148
4161,3797.3142225074748,3797.3142225074675
4162,3798.4745794030632,3798.4745794030332
4163,3799.3742527125828,3799.374252712591
4164,3800.1847801490453,3800.184780149008
4165,3801.6541450863751,3801.6541450863297
4166,3801.7659408691256,3801.7659408690965
4167,3802.8758896395307,3802.8758896394888
4168,3803.0770027749909,3803.0770027749686
4169,3804.220729363984,3804.2207293639563
4170,3804.8274081237964,3804.8274081237628
4171,3805.8048149644669,3805.8048149644765
4172,3807.8039293139022,3807.8039293138486
4173,3808.2874549556841,3808.2874549556764
4174,3809.0531441325766,3809.0531441325775
4175,3810.2640174008839,3810.2640174008638
4176,3811.0179625325341,3811.0179625325136
4177,3812.0597891074485,3812.0597891074199
4178,3812.1407028942203,3812.1407028942285
4179,3813.9219288951481,3813.9219288951499
4180,3814.802746889789,3814.8027468897726
4181,3815.554377586971,3815.5543775869796
4182,3815.6426834860372,3815.6426834860399
4183,3817.2733168511095,3817.2733168510813
4184,3817.580920774064,3817.5809207740367
4185,3818.508985231033,3818.5089852309643
4186,3819.5194634531281,3819.5194634531222
4187,3820.4210597987494,3820.4210597987276
4188,3821.5439491899665,3821.5439491899429
4189,3822.0825256723033,3822.0825256722615
4190,3823.0376578296341,3823.0376578296223
4191,3823.2037968772247,3823.2037968771892
4192,3823.511302147564,3823.5113021475659
4193,3825.390010036997,3825.3900100369633
4194,3826.3311731574445,3826.3311731574408
4195,3828.3928382194772,3828.3928382194722
4196,3828.5782455935328,3828.5782455935146
4197,3830.4409496144467,3830.440949614464
4198,3831.5390965045258,3831.5390965045258
4199,3832.1775749114927,3832.1775749114868
4200,3832.7549537879636,3832.754953787944
4201,3833.467611496279,3833.467611496269
4202,3835.4268623141002,3835.4268623140588
4203,3835.8139285030466,3835.8139285029729
4204,3836.0337649701928,3836.0337649701623
4205,3837.7408061101341,3837.7408061101014
4206,3838.7525932984122,3838.7525932983967
4207,3839.0026515726595,3839.0026515726436
4208,3839.2470693760988,3839.2470693760588
4209,3839.9207513894571,3839.9207513894244
4210,3840.5369185887257,3840.5369185887107
4211,3841.1792507188857,3841.179250718812
4212,3842.4955691436649,3842.4955691436512
4213,3843.8346954207882,3843.8346954207632
4214,3845.1182645133899,3845.1182645133886
4215,3846.0269670052185,3846.0269670052139
4216,3846.607441595052,3846.6074415950598
4217,3848.4533251297353,3848.4533251297521
4218,3850.6233834092245,3850.6233834092041
4219,3851.4300981811953,3851.4300981811498
4220,3853.1375941909018,3853.1375941908655
4221,3853.7068694208915,3853.7068694208861
4222,3854.2189573617075,3854.2189573616329
4223,3855.206795378298,3855.2067953782821
4224,3855.8945257408732,3855.89452574083
4225,3857.4441154584733,3857.4441154584356
4226,3858.2480512480497,3858.2480512480274
4227,3859.7160098374216,3859.7160098374256
4228,3860.7287374041134,3860.7287374041066
4229,3861.5051285345398,3861.5051285345025
4230,3862.0653792367948,3862.0653792367957
4231,3864.2444650013517,3864.2444650013249
4232,3864.9475948021418,3864.947594802155
4233,3865.977935204623,3865.9779352046048
4234,3867.1341457327972,3867.134145732754
4235,3867.9782480385243,3867.9782480385397
4236,3868.8707203579193,3868.8707203579279
4237,3868.9436510530663,3868.9436510530609
4238,3869.5788082929307,3869.5788082929116
4239,3871.1969193475734,3871.1969193475597
4240,3872.2661970985937,3872.2661970986078
4241,3873.3287011573871,3873.3287011573302
4242,3873.7172300001271,3873.7172300001275
4243,3874.4338460135536,3874.4338460135173
4244,3874.7755207492396,3874.7755207492642
4245,3876.0670760570424,3876.0670760570215
4246,3876.3622281467538,3876.3622281467683
4247,3877.3325266505226,3877.3325266505035
4248,3877.8672858813411,3877.8672858813416
4249,3878.2406626333182,3878.2406626333286
4250,3879.2044854187352,3879.2044854186947
4251,3879.2800306817508,3879.2800306817412
4252,3880.8548717321569,3880.8548717321341
4253,3882.3651785060879,3882.3651785060674
4254,3882.9484723569217,3882.9484723569194
4255,3884.2703980940955,3884.2703980940942
4256,3885.3861371221797,3885.3861371222156
4257,3886.3300714689194,3886.3300714688967
4258,3886.7940634811557,3886.7940634811384
4259,3887.5794644233451,3887.5794644233556
4260,3888.2841794267551,3888.2841794267219
4261,3888.9152194471999,3888.9152194471767
4262,3890.0942568142368,3890.0942568142232
4263,3890.5386059054053,3890.5386059053967
4264,3891.1494607021759,3891.1494607021586
4265,3891.6875143928432,3891.6875143927959
4266,3894.4423964532471,3894.4423964532089
4267,3894.6535772653369,3894.6535772652974
4268,3895.0827611485452,3895.0827611484915
4269,3896.1638124742753,3896.163812474249
4270,3898.5365541771903,3898.5365541771948
4271,3899.9972297215418,3899.9972297215199
4272,3900.5305748076539,3900.5305748076812
4273,3901.5267026409638,3901.526702640941
4274,3903.3675922458974,3903.367592245897
4275,3904.1998212184144,3904.1998212183757
4276,3905.2832653381092,3905.2832653381206
4277,3906.1440249863813,3906.1440249863804
4278,3906.544136249363,3906.5441362493448
4279,3907.3570252065897,3907.3570252065342
4280,3907.7741739879248,3907.7741739878934
4281,3909.0720009465931,3909.0720009466017
4282,3909.855980358047,3909.8559803580538
4283,3911.2687374170459,3911.2687374170437
4284,3911.5809143175916,3911.5809143175638
4285,3912.9391014970829,3912.9391014970479
4286,3915.7363376032081,3915.7363376031699
4287,3916.4684334093008,3916.4684334092631
4288,3916.961331904874,3916.9613319048681
4289,3917.6498942432622,3917.6498942432222
4290,3918.5917186838496,3918.5917186838042
4291,3920.7502505808193,3920.7502505807674
4292,3922.4561920435704,3922.4561920435444
4293,3922.8051414813253,3922.8051414813131
4294,3924.9348379479397,3924.9348379479397
4295,3927.3942004601467,3927.3942004601499
4296,3927.939605492556,3927.939605492531
4297,3929.2267593398201,3929.2267593398001
4298,3929.4395512819001,3929.4395512818887
4299,3930.0678663021954,3930.0678663021781
4300,3931.3212717174101,3931.3212717173919
4301,3932.2212480077492,3932.2212480077642
4302,3932.6099582844963,3932.6099582844763
4303,3933.903367207236,3933.9033672072251
4304,3934.5113828876702,3934.5113828876383
4305,3935.8802099118611,3935.8802099118298
4306,3936.6373651705021,3936.6373651704339
4307,3937.8282549896767,3937.8282549896544
4308,3938.8232100936116,3938.8232100936016
4309,3939.9378112192585,3939.9378112192571
4310,3940.2742580370418,3940.2742580370268
4311,3941.0614394219169,3941.061439421916
4312,3942.1024489797846,3942.1024489797878
4313,3942.8435289573185,3942.8435289573308
4314,3943.5498751845976,3943.5498751845394
4315,3944.8113207825982,3944.8113207825845
4316,3946.0042941719707,3946.0042941719589
4317,3946.1916456886033,3946.1916456885838
4318,3946.4893033605208,3946.4893033604749
4319,3948.7021479262794,3948.7021479262548
4320,3950.2719748298487,3950.271974829835
4321,3951.7259628419638,3951.7259628419647
4322,3952.8583179639991,3952.8583179639841
4323,3954.4830787465398,3954.4830787465289
4324,3955.6942002414912,3955.6942002414903
4325,3956.0340155539525,3956.034015553962
4326,3957.2003907847629,3957.200390784737
4327,3957.2398766144815,3957.2398766144902
4328,3959.5536864047945,3959.5536864047754
4329,3960.3940676127768,3960.394067612775
4330,3961.9363349175569,3961.9363349175569
4331,3962.7589768217254,3962.7589768217108
4332,3964.6286557547642,3964.6286557547355
4333,3965.6892669341391,3965.6892669341278
4334,3967.7181879355289,3967.7181879355048
4335,3968.8362860567604,3968.836286056719
4336,3970.819555514684,3970.8195555146422
4337,3971.4711513328443,3971.4711513328557
4338,3972.6130817359435,3972.6130817359376
4339,3973.542085491008,3973.5420854910421
4340,3976.0355583529249,3976.0355583529304
4341,3976.565223533757,3976.5652235337461
4342,3976.9589209997607,3976.9589209997575
4343,3978.2394074993963,3978.2394074994008
4344,3979.860459242625,3979.8604592426277
4345,3981.5400514759699,3981.5400514759544
4346,3982.4116576948795,3982.4116576948877
4347,3983.3084132358867,3983.3084132358708
4348,3984.1823001115654,3984.1823001115681
4349,3985.7687775532213,3985.7687775532186
4350,3985.9661164746271,3985.9661164746421
4351,3988.1825331822943,3988.1825331823211
4352,3989.0866325367174,3989.0866325367115
4353,3989.4365333406113,3989.4365333405754
4354,3991.4544833801237,3991.4544833801192
4355,3991.6270540152664,3991.6270540152404
4356,3992.8030773735131,3992.803077373489
4357,3993.7857035878774,3993.7857035878533
4358,3993.8416454373159,3993.8416454372905
4359,3995.770502787138,3995.770502787132
4360,3998.1158603417784,3998.1158603417898
4361,3999.1638009640383,3999.1638009639737
4362,3999.3754155268862,3999.3754155268407
4363,4000.2154623042866,4000.2154623042738
4364,4001.5750456535402,4001.5750456535116
4365,4002.353730373206,4002.3537303732223
4366,4004.6249149314813,4004.6249149314663
4367,4007.5471729805959,4007.5471729805818
4368,4008.2748550791794,4008.274855079163
4369,4009.4254315796502,4009.4254315796434
4370,4009.7596715198279,4009.7596715197756
4371,4010.1894579958544,4010.1894579958521
4372,4010.9366058480873,4010.9366058480382
4373,4012.1128950353996,4012.1128950353909
4374,4013.0862540021612,4013.0862540021621
4375,4013.8444293381276,4013.844429338124
4376,4015.4548251557103,4015.4548251557048
4377,4016.7154219210147,4016.7154219210256
4378,4018.4669383837218,4018.466938383709
4379,4019.1151558820466,4019.1151558820379
4380,4020.1831610360218,4020.1831610360405
4381,4020.5378665993235,4020.5378665993144
4382,4021.5908511309481,4021.5908511309417
4383,4023.8429304013544,4023.8429304013507
4384,4024.9934693609066,4024.9934693609034
4385,4025.4731044579921,4025.4731044580012
4386,4027.3675075199303,4027.3675075199244
4387,4029.2147530479019,4029.2147530478624
4388,4029.7332232071458,4029.7332232071467
4389,4031.3905750462586,4031.3905750462641
4390,4032.8974703072217,4032.8974703072095
4391,4034.132782644595,4034.1327826445322
4392,4035.7636359048674,4035.7636359048106
4393,4035.9326479105293,4035.9326479105125
4394,4038.1296112695186,4038.1296112695054
4395,4038.2722689375109,4038.2722689374973
4396,4038.7869111664158,4038.786911166414
4397,4038.9673889403502,4038.9673889403471
4398,4041.5307700319472,4041.5307700320013
4399,4044.6308123691733,4044.630812369212
4400,4044.9300481315236,4044.930048131539
4401,4045.8941169671675,4045.8941169671125
4402,4046.2849015164911,4046.2849015165234
4403,4047.3007809690257,4047.3007809690052
4404,4048.4657481338049,4048.4657481337945
4405,4050.0261976591055,4050.0261976590887
4406,4050.064124229199,4050.0641242292004
4407,4052.5908678759261,4052.5908678759179
4408,4053.5999982029589,4053.5999982029612
4409,4054.6058627420857,4054.6058627420521
4410,4056.0391446580766,4056.0391446580475
4411,4056.3815079331989,4056.3815079331748
4412,4058.3380913138499,4058.3380913138471
4413,4059.6124577715209,4059.6124577715132
4414,4060.5584736384371,4060.5584736384262
4415,4061.7996603061752,4061.7996603061233
4416,4062.4719132676346,4062.4719132676173
4417,4064.8784901262998,4064.8784901263198
4418,4066.1234843400589,4066.1234843400657
4419,4067.099755063934,4067.0997550639477
4420,4069.0074963173506,4069.0074963173192
4421,4070.3346635229632,4070.3346635229495
4422,4070.7248888654076,4070.7248888653985
4423,4071.2947828941269,4071.2947828941346
4424,4073.4231899395932,4073.4231899395809
4425,4076.5104243120181,4076.5104243120304
4426,4077.1250264666019,4077.1250264666223
4427,4077.7353856983254,4077.7353856983368
4428,4080.4438154415766,4080.4438154415507
4429,4081.4008791703386,4081.4008791703241
4430,4082.2650657076183,4082.2650657076347
4431,4082.8052830175861,4082.8052830175479
4432,4083.5611514581274,4083.5611514581487
4433,4084.3843378773004,4084.3843378772535
4434,4087.9573993613562,4087.9573993613249
4435,4089.8380831859636,4089.8380831858453
4436,4090.7765104763594,4090.7765104763425
4437,4091.3878616316224,4091.3878616316124
4438,4093.6677427812397,4093.6677427812424
4439,4093.9165086646722,4093.916508664694
4440,4094.7999782961392,4094.7999782961347
4441,4096.3459133538399,4096.3459133538299
4442,4097.3310752528096,4097.3310752527714
4443,4099.080341288477,4099.0803412884534
4444,4099.9007894226725,4099.9007894226888
4445,4101.3262449945405,4101.3262449945296
4446,4102.425922309375,4102.4259223093877
4447,4103.414920505661,4103.4149205056838
4448,4105.4194285448657,4105.4194285448712
4449,4105.7370057141243,4105.737005714127
4450,4108.3002003031825,4108.3002003032107
4451,4109.3597158010834,4109.3597158010498
4452,4110.023567167892,4110.0235671678311
4453,4111.5835420020367,4111.5835420020376
4454,4112.6066900297137,4112.6066900297064
4455,4112.7795271336863,4112.7795271336781
4456,4114.7399480250597,4114.7399480250433
4457,4116.6857070392552,4116.6857070392271
4458,4116.9379080113295,4116.9379080113513
4459,4118.4787113434468,4118.4787113434086
4460,4119.2611966820841,4119.2611966820859
4461,4120.4478369970402,4120.4478369970011
4462,4122.4704048762978,4122.4704048762433
4463,4123.0693645490146,4123.0693645489455
4464,4124.854223130531,4124.8542231305419
4465,4127.0743565120156,4127.0743565120101
4466,4127.9748501985914,4127.9748501985814
4467,4129.7410546862438,4129.7410546862329
4468,4129.7923417678739,4129.7923417678794
4469,4132.314902255991,4132.3149022559919
4470,4133.5794106158846,4133.5794106159328
4471,4137.2833117410564,4137.283311741041
4472,4138.8187151021593,4138.8187151021439
4473,4141.1666538172212,4141.1666538171621
4474,4142.5501302373332,4142.5501302373423
4475,4143.6209815998491,4143.6209815998691
4476,4144.1250033037886,4144.1250033037777
4477,4145.2872102274496,4145.2872102274432
4478,4147.4375378316217,4147.4375378315808
4479,4148.5181553349594,4148.5181553349757
4480,4150.96893504734,4150.9689350472927
4481,4151.8828351583079,4151.8828351583106
4482,4153.3924456500108,4153.3924456500508
4483,4154.0458161959286,4154.0458161959268
4484,4154.8651153790697,4154.8651153791061
4485,4155.1365045758685,4155.1365045758757
4486,4155.5461816849938,4155.5461816849938
4487,4156.2222603712553,4156.2222603712644
4488,4156.4734969811534,4156.473496981157
4489,4158.7192125369265,4158.7192125369465
4490,4160.5418074723339,4160.5418074723439
4491,4160.9235556282229,4160.9235556282247
4492,4163.6476939328568,4163.6476939328695
4493,4164.3173913469427,4164.31739134697
4494,4165.2207639395656,4165.2207639395401
4495,4165.9318768185913,4165.9318768185794
4496,4168.6019475225312,4168.6019475225239
4497,4169.4125770025666,4169.4125770025203
4498,4170.3404284582193,4170.3404284581875
4499,4171.6503318064015,4171.6503318063969
4500,4173.5874333282809,4173.5874333282654
4501,4174.4650521405456,4174.4650521405365
4502,4176.0672050831126,4176.0672050830917
4503,4177.0267186277424,4177.0267186277215
4504,4178.5344589386714,4178.5344589386577
4505,4179.4572352403884,4179.4572352403547
4506,4181.5438801983128,4181.5438801982928
4507,4182.4532451465157,4182.4532451464847
4508,4184.9880261211792,4184.9880261211665
4509,4185.620554363918,4185.6205543638962
4510,4187.7886056708267,4187.7886056707739
4511,4189.5939534778972,4189.5939534779091
4512,4190.3435292108306,4190.3435292108179
4513,4191.2208488848637,4191.2208488848519
4514,4192.4786922121511,4192.4786922121666
4515,4194.4897305888544,4194.4897305888662
4516,4195.6206345322817,4195.6206345322844
4517,4197.2563710585891,4197.25637105858
4518,4198.6142840967768,4198.6142840967923
4519,4200.4161772923817,4200.416177292379
4520,4202.9998474167696,4202.9998474167814
4521,4203.8967346941145,4203.8967346940917
4522,4204.280128722944,4204.280128722995
4523,4206.3296004489239,4206.3296004489066
4524,4207.9152244910874,4207.9152244910583
4525,4208.9056121876965,4208.9056121876811
4526,4211.5274281509937,4211.5274281509764
4527,4212.8117338075353,4212.8117338075544
4528,4213.7566231369847,4213.7566231369419
4529,4216.0344392149418,4216.0344392149354
4530,4217.021540776509,4217.0215407765318
4531,4217.2423321460128,4217.2423321460192
4532,4219.1080192595227,4219.10801925949
4533,4220.8078987775643,4220.8078987775261
4534,4222.3626060640545,4222.3626060640372
4535,4223.7461639876237,4223.7461639876437
4536,4224.5535875382411,4224.5535875382138
4537,4225.6239199106931,4225.6239199106949
4538,4226.4961575061952,4226.496157506147
4539,4227.2634798133458,4227.263479813314
4540,4228.0997322235235,4228.0997322234589
4541,4229.7514557514723,4229.7514557514851
4542,4231.3253187147111,4231.3253187146838
4543,4233.7938117672402,4233.7938117672329
4544,4236.515169463235,4236.515169463235
4545,4237.2844012191754,4237.2844012191326
4546,4240.7224414871753,4240.7224414871625
4547,4241.1354006507236,4241.1354006506972
4548,4241.1602114509642,4241.1602114509478
4549,4242.7303801960925,4242.7303801961179
4550,4244.6696217128328,4244.6696217128147
4551,4246.1228275881131,4246.1228275880903
4552,4249.3253272998081,4249.3253272998254
4553,4250.4092755693982,4250.4092755693628
4554,4250.8306064675653,4250.830606467588
4555,4252.4279053180899,4252.4279053180999
4556,4254.3635728188074,4254.3635728188001
4557,4256.1123592248596,4256.1123592248841
4558,4258.9488301756819,4258.9488301756619
4559,4259.4121695706917,4259.4121695706799
4560,4261.4501266024936,4261.4501266024172
4561,4262.2442002702974,4262.2442002702628
4562,4263.76081408139,4263.7608140813418
4563,4264.74984737674,4264.7498473766618
4564,4266.9307730197042,4266.9307730196406
4565,4268.6330919964321,4268.633091996443
4566,4269.1572548974109,4269.1572548974455
4567,4269.973589220237,4269.9735892202425
4568,4271.2533894053122,4271.2533894052913
4569,4272.6562336334482,4272.6562336335019
4570,4274.9765937860866,4274.9765937861075
4571,4275.784874616621,4275.7848746165764
4572,4277.4808969894339,4277.4808969894166
4573,4278.0107999490519,4278.010799949071
4574,4280.9829435822348,4280.9829435822148
4575,4282.9148461262066,4282.9148461261948
4576,4284.6080338789925,4284.6080338789698
4577,4285.238503013843,4285.238503013853
4578,4288.2532084392424,4288.2532084392315
4579,4291.4559946366999,4291.4559946367344
4580,4292.9897805313158,4292.9897805313458
4581,4294.9821332028905,4294.9821332028914
4582,4295.6398960514607,4295.6398960514171
4583,4296.2249847266075,4296.224984726603
4584,4296.9811170158282,4296.9811170158091
4585,4297.6081796018852,4297.6081796018398
4586,4299.0919665506372,4299.091966550598
4587,4299.8246837153265,4299.824683715231
4588,4301.885915703635,4301.8859157036313
4589,4303.3281748311956,4303.3281748311529
4590,4304.2659027863538,4304.265902786341
4591,4305.2668681462237,4305.2668681462274
4592,4306.5870780878131,4306.5870780878122
4593,4309.0280583117692,4309.0280583117983
4594,4310.8193919193609,4310.8193919193345
4595,4311.5768570958426,4311.5768570958526
4596,4313.0090822197781,4313.0090822197517
4597,4316.377238947779,4316.3772389477817
4598,4317.1859567846595,4317.1859567846604
4599,4318.8334378805139,4318.8334378805102
4600,4320.7179590078358,4320.7179590078304
4601,4321.9106895662835,4321.9106895663217
4602,4323.0916611850753,4323.0916611851289
4603,4324.3093584727685,4324.3093584727767
4604,4325.9261245149373,4325.9261245149346
4605,4327.3253971770218,4327.3253971770309
4606,4328.4879050975396,4328.4879050975014
4607,4329.1605922169401,4329.1605922169674
4608,4330.351629574282,4330.3516295742575
4609,4331.0615765177718,4331.0615765177254
4610,4334.4698724967766,4334.4698724967338
4611,4335.2367353604259,4335.2367353604022
4612,4338.0977371663821,4338.0977371663494
4613,4338.9324558014632,4338.932455801425
4614,4341.3350902906759,4341.3350902906577
4615,4343.1766928094057,4343.1766928093839
4616,4343.9177685190007,4343.9177685189707
4617,4345.3451448849564,4345.3451448849255
4618,4346.8071083389041,4346.8071083388822
4619,4347.8710093371719,4347.8710093371656
4620,4350.1138759321657,4350.1138759321684
4621,4353.4258609926501,4353.4258609926637
4622,4353.9919123382697,4353.9919123382742
4623,4354.6784527549935,4354.6784527549735
4624,4356.9678404577689,4356.9678404577462
4625,4358.1629983939729,4358.1629983939592
4626,4359.0908112681582,4359.0908112681591
4627,4364.5902355394801,4364.5902355394473
4628,4365.7281823060739,4365.7281823060848
4629,4366.7137106950813,4366.7137106951113
4630,4367.8998426593334,4367.8998426593371
4631,4370.2432141700547,4370.2432141700538
4632,4370.5530624688372,4370.5530624688263
4633,4372.6393026190335,4372.639302619039
4634,4374.7867087478235,4374.7867087477753
4635,4375.6933859490609,4375.6933859490409
4636,4376.6137841360915,4376.6137841361005
4637,4378.068565043046,4378.0685650430378
4638,4381.1708901290531,4381.1708901290222
4639,4381.5840842806219,4381.5840842806247
4640,4382.5005126544993,4382.5005126544484
4641,4383.2730982803323,4383.2730982802814
4642,4384.9655896887098,4384.9655896886334
4643,4386.493638070885,4386.4936380709523
4644,4388.5066149020986,4388.5066149020513
4645,4390.0992414073426,4390.0992414072825
4646,4391.336396050342,4391.3363960502938
4647,4392.7239080397458,4392.7239080396876
4648,4393.8300296847292,4393.8300296847456
4649,4395.8543412262406,4395.8543412262352
4650,4398.2426069378325,4398.2426069378698
4651,4400.4846131668673,4400.4846131668473
4652,4404.1582177825148,4404.1582177824876
4653,4406.0901367517799,4406.0901367517536
4654,4406.6307497520875,4406.630749752042
4655,4407.2620605755346,4407.2620605755146
4656,4408.99626039338,4408.9962603933909
4657,4411.6799343837083,4411.6799343836728
4658,4412.3918734008239,4412.3918734008139
4659,4413.4933655716559,4413.4933655716741
4660,4416.6773085061532,4416.6773085061386
4661,4419.1385826691785,4419.1385826691849
4662,4422.1377350204566,4422.137735020453
4663,4423.4766443203534,4423.4766443203544
4664,4423.9198346182857,4423.9198346183166
4665,4426.0184540946802,4426.0184540946366
4666,4426.7720266943752,4426.7720266943443
4667,4430.2103922736624,4430.2103922736651
4668,4431.4937190654309,4431.49371906543
4669,4434.92151856497,4434.9215185649318
4670,4436.0818603827665,4436.0818603827529
4671,4437.2385758991777,4437.2385758991195
4672,4438.5748361240621,4438.5748361240776
4673,4440.2813940702972,4440.2813940702708
4674,4441.0926616975048,4441.0926616975094
4675,4442.5498379889586,4442.5498379888804
4676,4444.8057661832245,4444.8057661831472
4677,4445.2654989988541,4445.2654989988332
4678,4446.1454756923304,4446.1454756922312
4679,4446.9674623214951,4446.9674623214878
4680,4448.5481451145815,4448.5481451145324
4681,4449.4476076514084,4449.4476076513765
4682,4451.618933434791,4451.61893343477
4683,4452.4865296134603,4452.4865296134267
4684,4454.7949027363375,4454.794902736322
4685,4455.7455380293486,4455.7455380293331
4686,4457.3054794900272,4457.3054794900172
4687,4459.3152849963053,4459.3152849963244
4688,4459.9657611814,4459.9657611813909
4689,4463.3911317159409,4463.39113171592
4690,4464.2180869163722,4464.2180869163394
4691,4465.8586902841362,4465.8586902841298
4692,4469.204476225741,4469.2044762257246
4693,4470.6596451422629,4470.6596451422283
4694,4473.3654241530285,4473.3654241530312
4695,4474.881553536351,4474.8815535363492
4696,4477.1181046154443,4477.1181046154361
4697,4478.8339359727652,4478.8339359727406
4698,4481.22689650149,4481.2268965014655
4699,4482.159763188406,4482.1597631882796
4700,4482.3054383418439,4482.3054383418275
4701,4485.2169264788154,4485.2169264787817
4702,4488.252390141487,4488.252390141497
4703,4489.9982533606772,4489.9982533606526
4704,4491.5137935172534,4491.5137935173143
4705,4491.9930155322427,4491.9930155322181
4706,4494.9754968467978,4494.9754968467978
4707,4495.8102217899041,4495.810221789935
4708,4497.2229129811221,4497.2229129810803
4709,4497.6668239590772,4497.6668239590999
4710,4499.1966909732128,4499.1966909732064
4711,4501.5289315611099,4501.5289315611035
4712,4502.2244538378563,4502.2244538377799
4713,4503.3727916486305,4503.3727916486423
4714,4504.740199353746,4504.7401993537869
