# Domain: H (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 89, dofs = 6061
# Asymmetry: relative 1.8749045007030083e-16, largest entry 7.1054273576010019e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 1.3642420526593962e-12
# Computation time: 58.8917 s general, 4.0618 s symmetrised
# Eigenvalues: 6061
n,lambda_general,lambda_symmetrised
4468,8232.1883898108645,8232.1883898109099
4469,8237.6326524560045,8237.6326524559136
4470,8238.3703539058843,8238.3703539058824
4471,8243.1173435800283,8243.1173435800138
4472,8244.919646850838,8244.9196468509363
4473,8245.5424603563297,8245.5424603562969
4474,8247.1619415691603,8247.1619415692057
4475,8249.5963062571136,8249.5963062570681
4476,8249.9020482722863,8249.9020482722899
4477,8251.4256494503989,8251.4256494503115
4478,8252.8356648067711,8252.8356648068548
4479,8253.9739196848641,8253.9739196848313
4480,8254.1103181118033,8254.1103181117523
4481,8257.1766237324555,8257.17662373243
4482,8259.0072833725571,8259.0072833725226
4483,8262.5363933029403,8262.536393302842
4484,8264.0081195777748,8264.0081195776038
4485,8267.2881052239045,8267.2881052239572
4486,8267.8375553280111,8267.8375553281094
4487,8270.0498619479331,8270.0498619478949
4488,8274.5259243893015,8274.5259243892633
4489,8275.3121085288749,8275.3121085288694
4490,8276.5249238907345,8276.5249238906817
4491,8279.1104713929217,8279.1104713929835
4492,8280.3328635260259,8280.3328635260441
4493,8284.4067697269165,8284.4067697269438
4494,8285.7855889286493,8285.7855889285856
4495,8286.3396058906874,8286.3396058905619
4496,8294.3082867213852,8294.3082867214125
4497,8300.3373013161599,8300.3373013161272
4498,8300.3373013163364,8300.3373013161799
4499,8300.5278795706072,8300.5278795706563
4500,8304.4471786454669,8304.4471786454706
4501,8304.692539288797,8304.6925392888534
4502,8305.570428841902,8305.5704288419674
4503,8306.8115241647847,8306.8115241647465
4504,8307.0927478852318,8307.0927478853064
4505,8307.7770183038701,8307.7770183038756
4506,8308.8602111871023,8308.8602111870805
4507,8309.5914124101637,8309.5914124100909
4508,8310.2069057172866,8310.2069057172284
4509,8310.2069057172957,8310.2069057172503
4510,8310.6447752171171,8310.6447752170916
4511,8313.0716362877174,8313.0716362876919
4512,8317.8877198777645,8317.8877198778118
4513,8318.8683565125793,8318.8683565126539
4514,8320.4032105120696,8320.4032105120077
4515,8320.6165413352264,8320.6165413352319
4516,8323.5144214533884,8323.5144214533502
4517,8323.7113516831687,8323.7113516831196
4518,8323.9398434144296,8323.9398434143004
4519,8325.5864167421587,8325.5864167421132
4520,8326.5808760566542,8326.5808760566506
4521,8329.1408393805632,8329.1408393805577
4522,8329.3524725072748,8329.3524725073785
4523,8330.0482044268156,8330.0482044267264
4524,8332.6198513063955,8332.6198513064101
4525,8333.2152569777572,8333.2152569776408
4526,8335.8427596974234,8335.8427596973997
4527,8336.808226226005,8336.8082262259068
4528,8339.8157189205176,8339.8157189204121
4529,8339.8157189205413,8339.8157189204267
4530,8339.8157189205558,8339.8157189204776
4531,8339.8157189205631,8339.8157189204812
4532,8339.8157189206231,8339.8157189204903
4533,8339.8157189206504,8339.8157189205358
4534,8347.0789858958906,8347.0789858959706
4535,8352.7341435583912,8352.7341435583239
4536,8354.329973576263,8354.3299735762321
4537,8354.5603809812019,8354.5603809811219
4538,8354.668564579084,8354.668564578933
4539,8359.2032905402339,8359.2032905402357
4540,8359.3982932188319,8359.3982932189028
4541,8361.6247758337777,8361.6247758337249
4542,8364.0597432259983,8364.0597432260402
4543,8365.2100542038752,8365.2100542039425
4544,8365.2900778160729,8365.2900778161002
4545,8365.9200162830148,8365.9200162828292
4546,8367.0613235748297,8367.0613235747242
4547,8367.1404871219729,8367.1404871221148
4548,8369.4245321236831,8369.424532123774
4549,8369.4245321239123,8369.4245321238486
4550,8373.1479164987213,8373.1479164985831
4551,8373.4468155081286,8373.4468155081668
4552,8373.8463885244237,8373.8463885243764
4553,8376.2598847018762,8376.2598847019417
4554,8380.8929693137161,8380.892969313616
4555,8381.2025510194908,8381.2025510193234
4556,8385.169526005182,8385.169526005162
4557,8386.4044408588379,8386.4044408587197
4558,8387.9335478888388,8387.9335478887951
4559,8389.163740925922,8389.1637409259038
4560,8389.1637409259492,8389.1637409259365
4561,8389.1637409259547,8389.1637409259638
4562,8389.1637409260456,8389.163740925982
4563,8389.1637409260584,8389.1637409259856
4564,8389.1637409261766,8389.1637409260147
4565,8392.9647363852946,8392.9647363852782
4566,8393.2882522640775,8393.2882522640557
4567,8395.9240457433789,8395.9240457433461
4568,8397.1558863679056,8397.1558863678292
4569,8401.3373513335064,8401.3373513334827
4570,8402.974801043878,8402.9748010437725
4571,8406.3205670688967,8406.3205670689567
4572,8409.1711960000939,8409.1711960001085
4573,8412.749404540451,8412.749404540491
4574,8412.8645245889838,8412.8645245890402
4575,8416.1295793682511,8416.1295793682366
4576,8416.2964635560602,8416.2964635559911
4577,8417.8285600532708,8417.8285600532381
4578,8418.7725541293003,8418.7725541292093
4579,8418.7725541293785,8418.7725541292639
4580,8419.1686375007903,8419.1686375005538
4581,8424.2558336705824,8424.2558336704478
4582,8425.6449953005995,8425.6449953005995
4583,8427.3515175632001,8427.3515175630873
4584,8428.4174715922254,8428.4174715922036
4585,8430.4384148509107,8430.4384148509271
4586,8431.1565945138173,8431.156594513759
4587,8433.0520198066915,8433.0520198066497
4588,8434.0192179575915,8434.0192179575151
4589,8436.5886803077701,8436.5886803076428
4590,8440.410412232306,8440.4104122322788
4591,8441.2985858164957,8441.298585816432
4592,8442.1738077846312,8442.1738077846894
4593,8443.0658877611404,8443.0658877611422
4594,8448.0616205887345,8448.0616205886454
4595,8449.0047055764553,8449.0047055765208
4596,8449.0635866080465,8449.0635866080338
4597,8453.291393166628,8453.2913931665607
4598,8457.3134869915375,8457.3134869913865
4599,8458.2509717335433,8458.2509717335888
4600,8458.2509717335633,8458.2509717335979
4601,8464.3251290463304,8464.3251290462158
4602,8465.0001354195865,8465.0001354196302
4603,8465.3661720169002,8465.3661720169257
4604,8468.4341026649545,8468.4341026649945
4605,8469.3407552309454,8469.3407552308508
4606,8471.6839426588995,8471.6839426588795
4607,8473.4756482917601,8473.4756482916309
4608,8480.3839220127647,8480.3839220127047
4609,8480.8170809260482,8480.8170809258099
4610,8481.7084513168484,8481.7084513167101
4611,8483.1248955075316,8483.1248955074843
4612,8484.5199032702712,8484.5199032701712
4613,8485.1535036591777,8485.1535036592304
4614,8491.493633515036,8491.4936335150196
4615,8492.9802251673227,8492.9802251673118
4616,8493.2423920999063,8493.2423920998899
4617,8493.5838439376494,8493.5838439375129
4618,8496.6785901295498,8496.6785901295207
4619,8498.5064521653221,8498.5064521652384
4620,8498.5769253446015,8498.5769253444851
4621,8502.0877912389078,8502.0877912388096
4622,8502.8353656578311,8502.8353656578347
4623,8506.7992466447449,8506.799246644654
4624,8508.987813158652,8508.9878131585665
4625,8512.7544883958926,8512.7544883959035
4626,8514.3363985236538,8514.3363985236119
4627,8515.8796262231917,8515.8796262232372
4628,8518.44313797207,8518.4431379720536
4629,8520.8307039576684,8520.8307039576866
4630,8523.1476760083187,8523.1476760083406
4631,8524.4514337895307,8524.4514337894034
4632,8530.2225207720949,8530.222520772053
4633,8531.4032382931546,8531.4032382930473
4634,8531.8835382503803,8531.8835382502766
4635,8532.1818908803398,8532.1818908803616
4636,8534.939204873006,8534.9392048728077
4637,8535.5310391623207,8535.5310391622315
4638,8535.6425117229501,8535.6425117228227
4639,8537.2078069422096,8537.2078069422587
4640,8537.2078069422969,8537.207806942306
4641,8537.2078069423114,8537.207806942306
4642,8537.207806942466,8537.2078069423114
4643,8537.7819318631646,8537.7819318630663
4644,8539.8225003222578,8539.8225003221796
4645,8542.0880790705087,8542.0880790705287
4646,8542.9036725193564,8542.9036725193091
4647,8543.3084354776292,8543.3084354776711
4648,8546.0381758456388,8546.038175845586
4649,8547.0774113434527,8547.0774113433708
4650,8547.0774113436146,8547.0774113434709
4651,8548.3652751313002,8548.3652751313693
4652,8550.4339528348974,8550.4339528348428
4653,8551.2768081278464,8551.2768081278791
4654,8552.5583267977599,8552.5583267976763
4655,8552.8993828309249,8552.8993828307121
4656,8555.1725326770502,8555.1725326769792
4657,8556.4914451612058,8556.4914451611858
4658,8560.0354724434619,8560.0354724433691
4659,8561.8772614928275,8561.8772614927584
4660,8562.9542963137192,8562.9542963135991
4661,8568.5138057646582,8568.51380576462
4662,8570.576567547283,8570.576567547274
4663,8576.2029346114741,8576.2029346114105
4664,8577.1596125284577,8577.1596125284123
4665,8578.6682366369532,8578.6682366368204
4666,8579.7636857770067,8579.7636857769448
4667,8581.8643534079729,8581.864353407982
4668,8583.6098350316097,8583.609835031597
4669,8584.1538146155854,8584.1538146155253
4670,8584.8762070183857,8584.876207018322
4671,8584.9650448306165,8584.965044830582
4672,8590.5747230241068,8590.5747230240377
4673,8591.2109327475773,8591.2109327475428
4674,8592.3997174774031,8592.3997174773231
4675,8592.9035000787335,8592.9035000786353
4676,8596.6954024334591,8596.6954024334191
4677,8596.7739272556009,8596.7739272554754
4678,8601.6920165622669,8601.6920165621959
4679,8602.2285129044067,8602.2285129042793
4680,8604.3750281454486,8604.375028145505
4681,8606.2950377499346,8606.2950377499164
4682,8606.2950377500165,8606.2950377499237
4683,8607.6332286499837,8607.6332286499965
4684,8609.3529745865526,8609.3529745865399
4685,8613.7228669358756,8613.7228669358046
4686,8614.0720851454735,8614.0720851454098
4687,8614.8989674130426,8614.898967412988
4688,8616.1646421509795,8616.1646421510104
4689,8616.1646421511068,8616.1646421510213
4690,8616.5669593898056,8616.5669593897728
4691,8625.9186797179245,8625.9186797179373
4692,8629.0693800318841,8629.0693800318677
4693,8631.8270564583527,8631.8270564582272
4694,8632.7735644678032,8632.7735644678178
4695,8635.7664011865381,8635.766401186549
4696,8637.324500469249,8637.3245004691962
4697,8647.5637304576412,8647.5637304576503
4698,8648.6107978436794,8648.610797843683
4699,8649.0538807432531,8649.0538807433168
4700,8651.0029429388796,8651.0029429389069
4701,8652.3297648994776,8652.3297648994194
4702,8655.6430597554026,8655.6430597553644
4703,8655.6430597556009,8655.6430597553681
4704,8658.3234182520719,8658.3234182520409
4705,8660.3111182814118,8660.3111182813627
4706,8661.0531711395088,8661.0531711394797
4707,8661.7561871795369,8661.7561871795406
4708,8664.1600288643203,8664.1600288643076
4709,8667.5884469705798,8667.5884469704961
4710,8667.8825297238309,8667.8825297238091
4711,8668.4869163357671,8668.4869163356616
4712,8673.4589069619105,8673.4589069618451
4713,8677.7998468588557,8677.7998468588175
4714,8682.5894514570882,8682.5894514570828
4715,8682.7177508622408,8682.7177508622044
4716,8689.6227870616967,8689.6227870616622
4717,8689.8424563200442,8689.8424563200133
4718,8690.6504146355401,8690.6504146355201
4719,8695.1214773596585,8695.1214773597239
4720,8695.1214773597239,8695.1214773597712
4721,8695.325110019754,8695.3251100197103
4722,8695.8395882999066,8695.839588299852
4723,8696.9909757859277,8696.9909757859023
4724,8697.2920914019942,8697.2920914019396
4725,8697.7748126019706,8697.7748126018923
4726,8698.4708394811041,8698.4708394811169
4727,8700.2001624652985,8700.2001624652476
4728,8701.1102628120389,8701.1102628120352
4729,8703.7511698491562,8703.7511698490653
4730,8704.5018035855883,8704.5018035855592
4731,8704.9910817608434,8704.9910817608325
4732,8708.7762640708606,8708.7762640707278
4733,8714.921016474671,8714.9210164747074
4734,8715.2279244773163,8715.2279244773363
4735,8716.6419751351295,8716.6419751351095
4736,8721.0682811785882,8721.0682811785755
4737,8721.3453571826376,8721.3453571826831
4738,8724.2889687594652,8724.2889687594034
4739,8724.7302905629494,8724.7302905629422
4740,8724.7302905629549,8724.7302905629804
4741,8724.7302905630404,8724.7302905630077
4742,8724.7302905630931,8724.7302905630131
4743,8726.1626684402509,8726.1626684403745
4744,8726.9244568245213,8726.9244568245649
4745,8730.5530129411236,8730.5530129410836
4746,8732.8534789433452,8732.853478943387
4747,8733.3324121258975,8733.3324121258956
4748,8734.2999805562667,8734.2999805563286
4749,8735.4764702465909,8735.47647024652
4750,8737.6396102205963,8737.6396102206363
4751,8738.1192320245227,8738.1192320243736
4752,8739.5413919118819,8739.5413919118546
4753,8740.5017287896699,8740.5017287896517
4754,8748.8051893929442,8748.8051893929187
4755,8749.493448178473,8749.4934481784258
4756,8752.2759017709159,8752.2759017709323
4757,8756.7031091084646,8756.7031091084136
4758,8757.2115913700673,8757.2115913701055
4759,8758.2569561890887,8758.2569561890923
4760,8758.9235444133737,8758.9235444134101
4761,8761.0650721938182,8761.0650721938091
4762,8761.3664284666211,8761.366428466612
4763,8765.0607064961569,8765.0607064961623
4764,8772.4854748052949,8772.4854748053112
4765,8774.7452085575442,8774.7452085575278
4766,8774.8194688623425,8774.8194688623244
4767,8776.6684547397181,8776.6684547397326
4768,8777.4185862296526,8777.4185862297472
4769,8778.0980976144401,8778.0980976144874
4770,8778.4332532460776,8778.4332532460467
4771,8780.6522784990357,8780.6522784990211
4772,8782.2836844378216,8782.2836844378417
4773,8782.5260162475261,8782.5260162475242
4774,8783.9479169694878,8783.9479169694805
4775,8783.9479169695242,8783.9479169695223
4776,8783.9479169695278,8783.9479169695314
4777,8783.9479169695842,8783.9479169695405
4778,8784.1702720822559,8784.1702720822104
4779,8792.4619556331036,8792.4619556330726
4780,8792.4635006761691,8792.4635006758563
4781,8794.5968615065049,8794.5968615065358
4782,8799.7221361048687,8799.7221361048669
4783,8800.9347831295927,8800.9347831296091
4784,8807.4195906409786,8807.4195906410223
4785,8810.445567645269,8810.4455676452071
4786,8810.9176518045115,8810.917651804446
4787,8811.5162436937117,8811.516243693688
4788,8813.1142277798008,8813.1142277797844
4789,8816.2651163313549,8816.2651163314185
4790,8821.8439013075422,8821.8439013075331
4791,8823.9218939864895,8823.9218939864968
4792,8830.9965978867294,8830.9965978866912
4793,8831.7221899923425,8831.7221899923316
4794,8831.7666436750005,8831.7666436749914
4795,8834.6143876047754,8834.6143876048754
4796,8837.5400273733667,8837.5400273733503
4797,8838.1168375673515,8838.1168375674988
4798,8839.3150830785726,8839.3150830786672
4799,8841.0207402893102,8841.0207402893411
4800,8844.938523353936,8844.938523353987
4801,8849.7570437284903,8849.7570437284285
4802,8851.2052485368495,8851.205248536864
4803,8855.2583209764398,8855.2583209764398
4804,8858.5591876387571,8858.5591876387934
4805,8858.8543141384325,8858.8543141384107
4806,8860.72478932392,8860.7247893239582
4807,8861.4005989763918,8861.4005989763846
4808,8862.4096716317708,8862.4096716317854
4809,8862.9047521782359,8862.9047521782359
4810,8862.9047521784196,8862.9047521782486
4811,8864.8863738572327,8864.8863738572363
4812,8869.7265057625282,8869.7265057625409
4813,8870.2066269578208,8870.2066269578518
4814,8872.6905868444337,8872.6905868444264
4815,8872.7985211585274,8872.7985211584964
4816,8881.5497051909333,8881.5497051909406
4817,8881.6696222342016,8881.669622234198
4818,8882.6439609804238,8882.6439609803692
4819,8882.6439609804529,8882.6439609804238
4820,8885.4649893211299,8885.4649893211772
4821,8889.380833861811,8889.3808338618746
4822,8891.4715691896836,8891.4715691896854
4823,8892.5135653814941,8892.513565381505
4824,8892.5135653815032,8892.5135653815123
4825,8895.8808488463419,8895.8808488462837
4826,8898.036328401,8898.0363284010637
4827,8909.2662393825012,8909.2662393825176
4828,8909.5200084204571,8909.5200084204298
4829,8910.6000851412155,8910.6000851412045
4830,8911.7364915653052,8911.7364915652943
4831,8914.7974951737378,8914.7974951738142
4832,8916.6730060265636,8916.6730060265309
4833,8917.4920199102835,8917.4920199102289
4834,8919.2447251168414,8919.2447251168796
4835,8920.8831186270017,8920.8831186270345
4836,8921.1395352190666,8921.1395352190684
4837,8924.373014549039,8924.373014549019
4838,8926.605253109663,8926.6052531096284
4839,8928.3089981571629,8928.3089981571575
4840,8929.7597340084521,8929.7597340083503
4841,8931.7200498119146,8931.7200498118764
4842,8931.9919829858682,8931.9919829857736
4843,8931.99198298589,8931.9919829858663
4844,8931.9919829858936,8931.9919829858754
4845,8931.9919829860301,8931.9919829859009
4846,8932.8923172558043,8932.8923172558025
4847,8934.7313730866827,8934.7313730866754
4848,8935.2136609035697,8935.2136609035242
4849,8938.4846114255106,8938.4846114254287
4850,8941.6242168245335,8941.624216824539
4851,8945.6876226963486,8945.6876226963468
4852,8950.3561564384891,8950.3561564383963
4853,8958.4687124853936,8958.4687124853881
4854,8960.3646030442596,8960.3646030443106
4855,8960.5150467170824,8960.5150467171025
4856,8965.8305757216312,8965.8305757215694
4857,8966.1876934249685,8966.187693424903
4858,8969.925797824415,8969.9257978244168
4859,8973.3951390315924,8973.3951390316033
4860,8975.1023825793782,8975.10238257944
4861,8975.7554100885845,8975.7554100885736
4862,8981.0930281775782,8981.0930281775491
4863,8987.5692371661444,8987.5692371661189
4864,8988.9806496994788,8988.9806496994297
4865,8989.6104389529701,8989.6104389529482
4866,8990.0554114499046,8990.0554114498354
4867,8990.7742203346788,8990.774220334657
4868,8992.4830428054629,8992.4830428053265
4869,8993.8764641993348,8993.8764641993002
4870,8996.2415435796702,8996.2415435796611
4871,8997.1700853439925,8997.1700853440216
4872,9004.1967569115895,9004.1967569115532
4873,9005.091306744127,9005.0913067440433
4874,9006.263686289516,9006.2636862895197
4875,9012.8731732351807,9012.873173235168
4876,9017.6558468912717,9017.6558468913227
4877,9018.3606899478946,9018.3606899478091
4878,9018.7178754143879,9018.7178754143133
4879,9020.8184225956611,9020.8184225956447
4880,9020.8184225957611,9020.8184225956848
4881,9022.0519631308052,9022.0519631307543
4882,9024.4994941076893,9024.4994941076493
4883,9026.085930118059,9026.0859301180535
4884,9027.2081997506612,9027.2081997506593
4885,9028.3123261062283,9028.3123261061737
4886,9031.4735871827215,9031.4735871826852
4887,9041.0096929787469,9041.0096929787433
4888,9041.7114909538795,9041.7114909538686
4889,9042.1666603092926,9042.1666603092981
4890,9046.40548740739,9046.4054874074209
4891,9048.5247236653322,9048.5247236652685
4892,9050.068975019276,9050.0689750192414
4893,9052.5389419117746,9052.5389419116782
4894,9054.5178985098628,9054.5178985097828
4895,9055.9117384963247,9055.9117384962519
4896,9057.1735775089692,9057.1735775089001
4897,9063.2965427414165,9063.2965427413692
4898,9066.9651685871577,9066.9651685870704
4899,9068.1549914889638,9068.1549914888838
4900,9070.1852082400364,9070.1852082399837
4901,9071.1370261156735,9071.1370261157463
4902,9071.7677777615463,9071.7677777614408
4903,9071.8639925771222,9071.8639925770331
4904,9076.9365580087779,9076.9365580087178
4905,9083.9436256631307,9083.9436256630506
4906,9088.4221905074937,9088.4221905074592
4907,9090.6388427361071,9090.6388427360453
4908,9092.7184462985751,9092.718446298546
4909,9094.9728692123317,9094.972869212359
4910,9099.6855703236088,9099.6855703234996
4911,9099.775257804371,9099.7752578043601
4912,9099.7752578044347,9099.775257804391
4913,9102.1047504676317,9102.1047504676098
4914,9104.4987763405443,9104.4987763405534
4915,9110.5125200155962,9110.5125200155599
4916,9110.5957462108654,9110.5957462108072
4917,9115.4911478804406,9115.4911478804224
4918,9117.7907767053875,9117.7907767053021
4919,9118.7302117382769,9118.7302117382806
4920,9120.631919637226,9120.6319196372333
4921,9123.5355594847388,9123.5355594846405
4922,9124.8453878469354,9124.845387846939
4923,9127.077023572183,9127.0770235721902
4924,9129.3840710075528,9129.3840710075656
4925,9129.3840710076292,9129.3840710076474
4926,9129.3840710076402,9129.3840710076493
4927,9129.384071007702,9129.3840710077475
4928,9130.161515254782,9130.1615152547474
4929,9134.4703620452801,9134.4703620452892
4930,9134.8236923828044,9134.8236923827117
4931,9136.3719425650997,9136.3719425651125
4932,9142.891274815096,9142.8912748150633
4933,9145.6346570029727,9145.6346570028854
4934,9145.7611334265512,9145.7611334264329
4935,9154.9262967243267,9154.9262967243048
4936,9158.9928842108475,9158.9928842108948
4937,9158.992884210913,9158.9928842109348
4938,9160.8652173798346,9160.8652173798291
4939,9162.9661413933918,9162.9661413933518
4940,9164.0510500228684,9164.0510500228738
4941,9165.094239303633,9165.0942393036203
4942,9168.8624886119487,9168.8624886120106
4943,9168.8624886121088,9168.8624886120488
4944,9173.0065457039454,9173.0065457039709
4945,9176.6662517330751,9176.666251733026
4946,9183.310528348904,9183.3105283488458
4947,9187.8099113407952,9187.8099113407898
4948,9188.1004821724455,9188.1004821724728
4949,9190.3442797996431,9190.3442797996049
4950,9191.4076868355733,9191.4076868354678
4951,9194.9195659982433,9194.919565998196
4952,9197.8314092591008,9197.831409259099
4953,9198.4713018152888,9198.4713018152725
4954,9198.4713018153416,9198.4713018152852
4955,9201.7172302154559,9201.7172302153012
4956,9206.1929841610799,9206.1929841610054
4957,9209.1620281882151,9209.1620281882006
4958,9214.5639474819454,9214.5639474819054
4959,9218.2268600522057,9218.2268600521475
4960,9219.5274630091808,9219.5274630091408
4961,9225.044412008745,9225.044412008685
4962,9225.5353080630102,9225.5353080629375
4963,9227.1735525055974,9227.1735525056065
4964,9227.7010201457379,9227.7010201457379
4965,9230.4385020447608,9230.4385020446989
4966,9231.7799559999658,9231.7799559999494
4967,9233.828096096775,9233.8280960967259
4968,9235.0039494219782,9235.0039494219018
4969,9246.2590028737668,9246.2590028737159
4970,9247.8193238206186,9247.8193238207368
4971,9247.8193238207987,9247.8193238207441
4972,9249.5999335100478,9249.5999335099496
4973,9252.9446827685806,9252.9446827686588
4974,9253.0319210475664,9253.03192104751
4975,9259.322615893554,9259.3226158935122
4976,9263.3996132319571,9263.3996132318116
4977,9265.4785385267478,9265.4785385266459
4978,9266.5881705829197,9266.5881705828306
4979,9270.0464444794998,9270.0464444793524
4980,9273.2503298560623,9273.2503298560023
4981,9280.7436227937887,9280.7436227937669
4982,9281.5820243583912,9281.5820243583403
4983,9284.1894425593746,9284.1894425592272
4984,9287.2977414250181,9287.2977414250472
4985,9287.2977414252564,9287.2977414250854
4986,9289.6308953124098,9289.6308953122625
4987,9290.0307149858891,9290.0307149857763
4988,9294.8376851267767,9294.8376851267076
4989,9295.6471108301776,9295.6471108301139
4990,9296.5697690507786,9296.5697690507604
4991,9300.9065191558675,9300.9065191557511
4992,9301.9983504461834,9301.9983504461761
4993,9303.2967633527078,9303.2967633526969
4994,9306.4914785515939,9306.491478551512
4995,9307.8855340410319,9307.8855340409355
4996,9309.9896678545174,9309.9896678545065
4997,9310.9809730809102,9310.980973080812
4998,9316.3840715996939,9316.3840715997012
4999,9318.6643376472111,9318.6643376472675
5000,9320.5713817940432,9320.5713817940396
5001,9321.057541899092,9321.0575418990193
5002,9322.991590009935,9322.9915900098367
5003,9331.6127282127218,9331.6127282126636
5004,9331.7795760881272,9331.7795760881709
5005,9333.1381063405861,9333.1381063405533
5006,9339.7697572725301,9339.7697572725756
5007,9344.5955395137189,9344.5955395137644
5008,9350.0661726853996,9350.0661726854341
5009,9350.9792858763576,9350.9792858762867
5010,9351.7833087409472,9351.7833087409635
5011,9355.5721411263094,9355.5721411262803
5012,9357.5507725483658,9357.5507725482948
5013,9357.7690381258599,9357.7690381257999
5014,9357.7793615666305,9357.7793615665669
5015,9360.2608800119961,9360.2608800119324
5016,9366.2545766337116,9366.2545766337989
5017,9366.2545766341318,9366.2545766338462
5018,9367.9610435568356,9367.961043556852
5019,9368.9214862889712,9368.9214862889348
5020,9371.7263377033669,9371.7263377032905
5021,9373.8298498139484,9373.8298498138865
5022,9374.0318083151633,9374.0318083150378
5023,9376.6261503685091,9376.6261503684746
5024,9383.6678356661214,9383.6678356660432
5025,9386.0294274639527,9386.0294274638836
5026,9387.0672188559838,9387.0672188559183
5027,9389.685706090735,9389.685706090615
5028,9393.5069253527054,9393.5069253527199
5029,9403.0701114770945,9403.0701114770181
5030,9405.7329942380893,9405.7329942380693
5031,9405.7329942382112,9405.7329942381566
5032,9408.5664619509353,9408.5664619509153
5033,9415.6025986392597,9415.6025986392469
5034,9415.6025986393415,9415.602598639276
5035,9418.4285044647695,9418.4285044646622
5036,9421.1710019942257,9421.1710019942693
5037,9422.0112502890915,9422.0112502891188
5038,9423.4357757856433,9423.4357757855996
5039,9426.9250861961409,9426.9250861960827
5040,9433.7616536295591,9433.7616536295209
5041,9436.3880830219096,9436.3880830218641
5042,9437.8849857926016,9437.8849857925961
5043,9443.9620233572477,9443.9620233571695
5044,9446.4430182217729,9446.4430182217839
5045,9446.7331374342139,9446.7331374340938
5046,9452.4625848889027,9452.4625848888427
5047,9453.3394098993067,9453.3394098992467
5048,9454.4208662713099,9454.4208662712444
5049,9460.8712779853904,9460.8712779854759
5050,9461.8286600138181,9461.8286600138199
5051,9470.7820754042041,9470.7820754040695
5052,9473.4227830995023,9473.4227830995605
5053,9476.3882637482511,9476.3882637481547
5054,9477.4174312877567,9477.4174312876585
5055,9480.8128385380551,9480.8128385380824
5056,9487.082161739776,9487.0821617397723
5057,9487.6098338237498,9487.609833823637
5058,9488.7946479333787,9488.7946479333568
5059,9490.5595440150319,9490.5595440150446
5060,9493.8290424124789,9493.8290424123134
5061,9494.5594338479405,9494.559433847955
5062,9494.5594338480423,9494.5594338479859
5063,9498.0168613583464,9498.0168613583446
5064,9502.1111664068449,9502.1111664067957
5065,9502.586563429395,9502.5865634294078
5066,9506.6197214606545,9506.6197214606291
5067,9506.753380467424,9506.7533804673185
5068,9506.7977304106771,9506.7977304106462
5069,9513.7674119654712,9513.7674119654075
5070,9515.9794401183863,9515.9794401183663
5071,9524.1682470512114,9524.1682470512278
5072,9524.1682470513279,9524.168247051246
5073,9525.3678445196365,9525.3678445195219
5074,9527.8806815354747,9527.8806815353601
5075,9529.2649187692041,9529.2649187691732
5076,9532.1535388891753,9532.1535388891625
5077,9536.0788690005393,9536.0788690004811
5078,9539.2658447283884,9539.2658447284484
5079,9540.3688393740285,9540.3688393739485
5080,9543.1946217683944,9543.1946217683162
5081,9546.2080739912053,9546.2080739911489
5082,9546.7950349867842,9546.7950349866624
5083,9548.4944633572904,9548.4944633572395
5084,9551.5607184558412,9551.5607184558048
5085,9553.7770602545625,9553.7770602545042
5086,9558.6452074097197,9558.6452074097942
5087,9568.1624880754916,9568.1624880754171
5088,9571.014264865782,9571.0142648656856
5089,9572.409816415804,9572.4098164157713
5090,9572.4354227258918,9572.43542272595
5091,9573.5162690566722,9573.5162690566776
5092,9573.5162690567013,9573.5162690566794
5093,9577.5602265261005,9577.5602265260113
5094,9577.883121746383,9577.8831217464467
5095,9581.5886146817429,9581.5886146817556
5096,9589.3970741987687,9589.397074198685
5097,9592.5752854064085,9592.5752854064285
5098,9595.8479064071362,9595.8479064071234
5099,9595.9236896121183,9595.9236896120565
5100,9604.3476244943104,9604.3476244943795
5101,9605.8316120448926,9605.8316120448508
5102,9617.2035136684117,9617.2035136685354
5103,9618.0693105671653,9618.0693105672472
5104,9619.5320944322957,9619.532094432363
5105,9627.7783980746608,9627.7783980746553
5106,9632.7338954631959,9632.7338954631578
5107,9632.733895463205,9632.733895463205
5108,9633.4435238105252,9633.4435238105525
5109,9633.6301080407138,9633.6301080406774
5110,9635.1270181917225,9635.1270181916752
5111,9640.5262355516388,9640.5262355515879
5112,9642.6661938989309,9642.6661938989037
5113,9643.4908091877787,9643.4908091877987
5114,9646.6936314362301,9646.6936314363193
5115,9648.1856082051545,9648.1856082051545
5116,9650.0637906760603,9650.0637906760076
5117,9652.0288414476199,9652.0288414475272
5118,9656.5829454982813,9656.5829454982195
5119,9672.2123130674918,9672.21231306755
5120,9672.2123130675482,9672.2123130675573
5121,9675.110351858375,9675.1103518583823
5122,9675.1706799604071,9675.1706799603544
5123,9678.3143631803869,9678.3143631804305
5124,9681.7623662230744,9681.7623662231035
5125,9685.2988680208909,9685.2988680209455
5126,9687.6786853574922,9687.6786853574795
5127,9689.5721239236482,9689.5721239236373
5128,9694.7517091247846,9694.7517091247428
5129,9695.4036281584613,9695.4036281583667
5130,9698.7646073452233,9698.7646073451706
