# Domain: isosceles_triangle (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 90, dofs = 4005
# Asymmetry: relative 2.4926905124801733e-16, largest entry 1.5916157281026244e-12
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 16.4643 s general, 1.2080 s symmetrised
# Eigenvalues: 4005
n,lambda_general,lambda_symmetrised
2063,5382.8100401183656,5382.8100401183983
2064,5383.0136921573348,5383.013692157333
2065,5384.2573960356913,5384.2573960356831
2066,5384.8300918305049,5384.8300918305058
2067,5386.669744179384,5386.6697441792612
2068,5388.1709115938538,5388.1709115938111
2069,5389.4389621602641,5389.4389621602404
2070,5390.5331340528946,5390.5331340528519
2071,5391.3346565222992,5391.3346565223119
2072,5391.883034459086,5391.8830344590488
2073,5397.8916178229583,5397.8916178229492
2074,5399.8831491479477,5399.8831491479832
2075,5401.9986489905968,5401.9986489905896
2076,5409.7282964624646,5409.7282964624765
2077,5410.0316632564181,5410.0316632564854
2078,5414.3470462791465,5414.3470462791092
2079,5416.2010256232734,5416.2010256232652
2080,5419.0562773541196,5419.0562773540742
2081,5421.6728929415094,5421.6728929414949
2082,5425.5987623534529,5425.5987623534083
2083,5425.6061941303842,5425.6061941303242
2084,5425.7789956932611,5425.7789956932311
2085,5427.0676804443592,5427.0676804443792
2086,5428.423128265069,5428.4231282650835
2087,5430.2679507749945,5430.2679507750145
2088,5435.9666263560393,5435.9666263560703
2089,5439.6805557245289,5439.6805557244879
2090,5443.0835253625501,5443.0835253625501
2091,5445.2645354559399,5445.2645354559572
2092,5447.0328433131699,5447.0328433131581
2093,5448.065178667388,5448.0651786673952
2094,5455.8981605329445,5455.8981605329664
2095,5456.7110385009328,5456.7110385009419
2096,5459.0251173573033,5459.0251173572524
2097,5461.6890620361883,5461.6890620362028
2098,5468.0042382824786,5468.004238282464
2099,5470.5690598575457,5470.5690598574975
2100,5471.0113596255605,5471.0113596254878
2101,5473.0419135753227,5473.0419135752718
2102,5477.0252949246697,5477.0252949246687
2103,5479.0722970319875,5479.0722970318957
2104,5480.2542863756935,5480.2542863756871
2105,5483.3322630780849,5483.3322630780003
2106,5484.4841762870119,5484.484176287011
2107,5489.0809552577985,5489.0809552577821
2108,5495.069991631839,5495.0699916317981
2109,5500.2817223145848,5500.2817223145639
2110,5503.7101356413023,5503.7101356412913
2111,5505.5941341418411,5505.5941341418074
2112,5508.2258977985948,5508.2258977985894
2113,5510.9711163895827,5510.9711163895427
2114,5511.9815536848273,5511.9815536848128
2115,5512.6923385295895,5512.6923385295759
2116,5513.5352462346382,5513.5352462346373
2117,5516.4904111959813,5516.4904111959322
2118,5517.092432438476,5517.0924324384732
2119,5517.6673166984292,5517.6673166984992
2120,5519.1207483058206,5519.1207483058051
2121,5522.5376201378822,5522.5376201379013
2122,5525.1440342859587,5525.144034285905
2123,5525.4783826805296,5525.478382680406
2124,5528.2593462671603,5528.2593462671239
2125,5528.4559883232614,5528.4559883232032
2126,5534.4174222942411,5534.4174222942493
2127,5537.6533783054374,5537.6533783053965
2128,5537.926808788985,5537.9268087889632
2129,5539.7738638206865,5539.773863820652
2130,5543.5289199596673,5543.5289199596236
2131,5546.7448743678597,5546.7448743678251
2132,5547.4369409780211,5547.4369409779711
2133,5552.7018373065566,5552.7018373065885
2134,5552.8637566146035,5552.863756614528
2135,5555.4340777442239,5555.4340777442458
2136,5558.6770563497976,5558.6770563498067
2137,5566.4898121529168,5566.489812152955
2138,5567.6886288106771,5567.6886288106016
2139,5568.0553947521339,5568.055394752093
2140,5572.1465877004639,5572.1465877004657
2141,5573.2443580040217,5573.2443580039544
2142,5573.5372508006976,5573.5372508006594
2143,5574.8657402220997,5574.8657402220979
2144,5580.9467432419833,5580.9467432419897
2145,5583.1756720921385,5583.1756720921348
2146,5586.0235941041437,5586.0235941041228
2147,5591.5688319499141,5591.5688319498904
2148,5593.1870121982547,5593.187012198171
2149,5593.1997701622586,5593.1997701622049
2150,5595.5422636929388,5595.5422636928843
2151,5600.5403399851202,5600.540339985133
2152,5602.8514110736751,5602.8514110736796
2153,5605.4269644189444,5605.4269644189671
2154,5610.0631855496231,5610.063185549564
2155,5613.1149296070416,5613.1149296070744
2156,5619.7219349038496,5619.7219349038878
2157,5619.8956280258299,5619.8956280258426
2158,5625.4435601285095,5625.4435601285259
2159,5625.5201318439749,5625.5201318439504
2160,5628.2033157991273,5628.2033157991764
2161,5630.3247446252462,5630.3247446252171
2162,5633.7117968972871,5633.7117968971688
2163,5633.722320035853,5633.7223200357912
2164,5636.418660618001,5636.4186606180001
2165,5637.913175693654,5637.9131756935367
2166,5637.9543110552231,5637.9543110552522
2167,5638.2741263392136,5638.2741263391499
2168,5641.569578022094,5641.5695780220822
2169,5645.7978247576048,5645.7978247575948
2170,5646.2526308098868,5646.2526308098859
2171,5647.5685749869517,5647.5685749868671
2172,5650.7376556611343,5650.7376556611343
2173,5654.6087405946655,5654.6087405946337
2174,5654.820258904304,5654.8202589043312
2175,5660.8128718403023,5660.8128718402513
2176,5662.9116291982873,5662.9116291982655
2177,5666.505040302548,5666.505040302538
2178,5668.3611044819536,5668.3611044819454
2179,5670.4220105940904,5670.4220105940767
2180,5674.9479501138958,5674.9479501138612
2181,5677.4607662389562,5677.4607662389362
2182,5678.4715168460616,5678.4715168459425
2183,5679.2140471959965,5679.2140471959547
2184,5681.6754508768627,5681.6754508768045
2185,5688.1290858771217,5688.1290858771154
2186,5688.2481497871122,5688.2481497870713
2187,5689.8988177372994,5689.8988177372894
2188,5692.2999943730201,5692.299994372981
2189,5695.5914372670113,5695.5914372669822
2190,5698.2356860141526,5698.2356860141572
2191,5699.5529289933147,5699.5529289933165
2192,5705.329737160655,5705.3297371606459
2193,5706.983150933961,5706.9831509339519
2194,5712.1085330676442,5712.1085330676297
2195,5713.0079275609014,5713.0079275608832
2196,5718.4999072573619,5718.4999072573801
2197,5720.4330205815568,5720.4330205815504
2198,5724.9554488795802,5724.9554488795611
2199,5725.749786995596,5725.7497869955741
2200,5726.738775724848,5726.7387757248343
2201,5728.5730029950764,5728.5730029950764
2202,5729.0587310748033,5729.0587310747469
2203,5735.2974968695717,5735.2974968695717
2204,5735.5820450788269,5735.5820450788087
2205,5736.9671809260399,5736.9671809260262
2206,5737.8142353403091,5737.8142353403691
2207,5739.8970662950769,5739.8970662950414
2208,5741.1664886944691,5741.1664886944882
2209,5748.2723479198403,5748.2723479197975
2210,5750.2711082750529,5750.2711082750566
2211,5753.7120002638958,5753.7120002638785
2212,5757.6511061942338,5757.6511061942401
2213,5759.1812518801107,5759.1812518800834
2214,5762.9293973583772,5762.9293973583581
2215,5764.5376056561736,5764.5376056561427
2216,5765.8131780410786,5765.8131780411632
2217,5766.124033450571,5766.1240334506119
2218,5767.2924168860873,5767.2924168860627
2219,5770.7243029444253,5770.7243029444116
2220,5776.1774234264767,5776.1774234264831
2221,5778.4767369825067,5778.4767369825431
2222,5781.5422365264048,5781.542236526383
2223,5783.7146537614972,5783.7146537614617
2224,5785.6052356928085,5785.6052356927648
2225,5787.2944193862077,5787.2944193860603
2226,5791.2288737726976,5791.2288737727013
2227,5791.5109703861108,5791.5109703861317
2228,5791.8183897019426,5791.8183897019644
2229,5802.1476278965547,5802.1476278964856
2230,5805.3463673215147,5805.3463673214346
2231,5805.3901491809829,5805.3901491809083
2232,5806.7470221563235,5806.7470221562853
2233,5807.857448481398,5807.8574484813862
2234,5809.326392170281,5809.3263921702628
2235,5814.5576974781525,5814.5576974781134
2236,5816.1873794888661,5816.1873794888397
2237,5820.4491252563139,5820.449125256283
2238,5822.9212928462621,5822.9212928462321
2239,5826.5802888437038,5826.5802888436347
2240,5827.3155274144456,5827.3155274144083
2241,5833.59550595564,5833.5955059555808
2242,5834.0108474690915,5834.0108474690896
2243,5837.4854870063682,5837.48548700633
2244,5838.6592812073368,5838.659281207315
2245,5839.8736226981919,5839.8736226981418
2246,5846.5335762507766,5846.5335762507848
2247,5847.2814125351297,5847.2814125351415
2248,5848.7236000910534,5848.7236000910352
2249,5851.0420659082529,5851.0420659082274
2250,5852.3294446822374,5852.329444682252
2251,5854.9983755609683,5854.9983755609119
2252,5859.2533583168924,5859.2533583168406
2253,5860.5758106740022,5860.5758106739413
2254,5861.3654447621839,5861.3654447621466
2255,5861.4885834325805,5861.4885834325414
2256,5864.2807016391753,5864.2807016391544
2257,5866.067429450889,5866.0674294508826
2258,5868.7100841053061,5868.7100841053198
2259,5876.0565114651663,5876.0565114651254
2260,5878.6409667056951,5878.6409667056869
2261,5880.7594940491535,5880.7594940491126
2262,5885.4732445987502,5885.4732445987438
2263,5888.4376491748635,5888.4376491748171
2264,5892.3924661462033,5892.3924661461497
2265,5893.5019666907738,5893.501966690711
2266,5895.8670057802856,5895.8670057802738
2267,5899.3265915829252,5899.3265915829388
2268,5899.9947779695876,5899.994777969624
2269,5902.8088972376045,5902.8088972376563
2270,5905.415138501151,5905.4151385011783
2271,5905.8702894362978,5905.8702894362668
2272,5906.7904688718127,5906.7904688718363
2273,5907.0164440204871,5907.0164440204762
2274,5913.6011195925421,5913.6011195925612
2275,5914.6584098263838,5914.6584098263465
2276,5919.5629474885218,5919.5629474885345
2277,5926.8647887325196,5926.8647887324851
2278,5928.2246963289172,5928.2246963288699
2279,5931.7886467994149,5931.7886467993594
2280,5932.2381931693708,5932.2381931693681
2281,5932.4952938177566,5932.4952938176648
2282,5935.6391231651978,5935.6391231652169
2283,5940.9836849953044,5940.9836849952162
2284,5943.0541254570462,5943.0541254570117
2285,5944.7956713434851,5944.7956713434223
2286,5946.617873256836,5946.6178732568796
2287,5947.7599687628299,5947.7599687628272
2288,5949.5755974058011,5949.5755974057784
2289,5952.2476236960692,5952.2476236960238
2290,5955.9729837030582,5955.9729837030163
2291,5957.0511465522422,5957.0511465520985
2292,5958.547314952898,5958.5473149528825
2293,5961.3569842226289,5961.3569842225852
2294,5963.0600226070137,5963.0600226070037
2295,5965.5626596813854,5965.5626596812845
2296,5966.6062941248374,5966.6062941248347
2297,5974.9912858126136,5974.9912858126136
2298,5977.4303062843983,5977.4303062843737
2299,5978.6257731528904,5978.6257731529295
2300,5980.1091815527798,5980.1091815527107
2301,5981.2280613782996,5981.2280613782286
2302,5983.1862492107521,5983.1862492107557
2303,5986.0862320368178,5986.0862320368014
2304,5991.7436728739394,5991.7436728739276
2305,5994.2377241589293,5994.2377241589511
2306,5994.993145869772,5994.9931458697829
2307,5997.0486012353276,5997.0486012352967
2308,6000.0646209179768,6000.0646209179267
2309,6002.0154172325219,6002.0154172324983
2310,6006.9354063521578,6006.9354063521223
2311,6009.274888445967,6009.2748884458815
2312,6009.6668060048014,6009.6668060047459
2313,6012.1898921709553,6012.1898921709753
2314,6014.9179440729995,6014.9179440730186
2315,6019.2643410090832,6019.264341009085
2316,6024.7245260168393,6024.724526016912
2317,6026.552189863165,6026.5521898631951
2318,6027.4838455179115,6027.483845517776
2319,6030.9468286484444,6030.9468286484098
2320,6032.8910733112025,6032.8910733111989
2321,6036.5122126267697,6036.5122126267752
2322,6038.4088408036296,6038.4088408035923
2323,6041.5371960931889,6041.5371960931625
2324,6043.4295707506089,6043.4295707506162
2325,6046.2366098223965,6046.2366098223938
2326,6050.3119170275932,6050.3119170275513
2327,6051.9765688489861,6051.9765688488851
2328,6052.8517930340013,6052.8517930340058
2329,6054.3952893914684,6054.3952893914411
2330,6058.0232551566942,6058.0232551567033
2331,6063.5487180186155,6063.5487180186155
2332,6064.0958476515698,6064.0958476516507
2333,6064.7055655613112,6064.7055655612694
2334,6067.5419780372777,6067.5419780372422
2335,6068.9712346413125,6068.9712346413189
2336,6070.5935000957443,6070.5935000956479
2337,6077.6510389914602,6077.6510389914074
2338,6080.3045474342762,6080.3045474342807
2339,6081.7751862518462,6081.7751862517662
2340,6081.9135979593257,6081.9135979592756
2341,6084.766143130314,6084.7661431302286
2342,6086.9625173280019,6086.962517327961
2343,6088.9314358328102,6088.9314358327993
2344,6090.4738869002003,6090.4738869001912
2345,6094.6755690989748,6094.6755690990158
2346,6097.8422267681908,6097.8422267681226
2347,6100.590385151143,6100.590385151143
2348,6104.7275643195953,6104.7275643195935
2349,6107.622592591013,6107.6225925909939
2350,6110.5019243136639,6110.5019243136594
2351,6115.0457205986604,6115.0457205986686
2352,6116.0297224921915,6116.0297224921469
2353,6117.3733983716229,6117.3733983715592
2354,6120.1977734740067,6120.197773474003
2355,6121.2765574932491,6121.2765574931718
2356,6125.4167842084798,6125.416784208448
2357,6126.5087433349772,6126.5087433349836
2358,6127.5450446427622,6127.5450446427385
2359,6130.9935317220579,6130.9935317220725
2360,6138.457945274502,6138.4579452745138
2361,6138.5543976209274,6138.5543976209428
2362,6140.4957708382917,6140.4957708382808
2363,6142.2321185623732,6142.2321185624105
2364,6144.2895282155505,6144.2895282155332
2365,6148.3420523574405,6148.3420523574287
2366,6153.0190037183747,6153.0190037183593
2367,6155.5265960728993,6155.5265960729157
2368,6157.4316771248259,6157.4316771248468
2369,6157.9189855647701,6157.918985564811
2370,6160.9943942197469,6160.994394219766
2371,6164.9163814545318,6164.9163814545636
2372,6165.3841343549475,6165.3841343549111
2373,6170.3655424716126,6170.3655424715762
2374,6171.5535821613294,6171.5535821613485
2375,6172.6108257337892,6172.6108257337628
2376,6175.0159581349108,6175.0159581349026
2377,6177.9002151140312,6177.9002151140166
2378,6180.9114733190099,6180.9114733190063
2379,6181.6577003808588,6181.6577003808425
2380,6183.5671055402527,6183.5671055401826
2381,6183.8446777004929,6183.8446777004656
2382,6190.2625894378534,6190.2625894378316
2383,6193.9139716584323,6193.9139716584114
2384,6195.640274549567,6195.6402745496443
2385,6197.0062639536654,6197.00626395363
2386,6200.5380747007921,6200.538074700753
2387,6202.8471976098244,6202.8471976097944
2388,6203.2302584216632,6203.2302584216141
2389,6204.9295913983915,6204.929591398376
2390,6205.6228468004692,6205.6228468004692
2391,6214.9554254543345,6214.9554254543145
2392,6217.9162762334945,6217.9162762335518
2393,6219.563532862594,6219.5635328626486
2394,6219.9483347433743,6219.9483347433606
2395,6224.8455807616929,6224.8455807616838
2396,6225.6064886224467,6225.6064886224567
2397,6230.5131371749121,6230.513137174913
2398,6233.4755112959947,6233.4755112959792
2399,6235.0085789859049,6235.0085789859204
2400,6240.2189278087581,6240.2189278086871
2401,6241.5960009335649,6241.5960009335477
2402,6243.2008531782503,6243.2008531782067
2403,6245.1263102635758,6245.1263102635476
2404,6246.242018335839,6246.242018335809
2405,6249.3627272333542,6249.3627272333533
2406,6252.3004845937376,6252.3004845937185
2407,6254.9041676755933,6254.9041676755915
2408,6260.1391091619562,6260.1391091619807
2409,6261.010104103756,6261.0101041038088
2410,6261.9998445342235,6261.9998445342262
2411,6262.4621608126517,6262.4621608126399
2412,6272.3387708967894,6272.338770896773
2413,6273.3563437718985,6273.3563437719404
2414,6274.1097633792087,6274.1097633791996
2415,6278.1413934139819,6278.1413934140055
2416,6279.5791240042317,6279.5791240042636
2417,6281.2199395829693,6281.2199395829748
2418,6283.2826997263583,6283.2826997263692
2419,6286.1308498688168,6286.1308498688013
2420,6288.7869533739595,6288.7869533739149
2421,6290.0026478053169,6290.0026478052368
2422,6292.8120541384897,6292.8120541384205
2423,6293.3486659763003,6293.3486659762557
2424,6294.0007556462406,6294.0007556462451
2425,6299.0354732980713,6299.0354732980049
2426,6302.6529531787928,6302.6529531788074
2427,6304.5878416786363,6304.587841678629
2428,6307.3308546007802,6307.3308546007656
2429,6309.8179746643264,6309.8179746643473
2430,6315.1568575439005,6315.1568575438669
2431,6318.9852060214735,6318.9852060214662
2432,6320.8255319674799,6320.8255319674163
2433,6321.0002994329607,6321.0002994328206
2434,6322.0723275488363,6322.0723275488508
2435,6327.30453236624,6327.3045323662454
2436,6331.44710897185,6331.4471089718363
2437,6331.8967145473289,6331.896714547267
2438,6333.718388137856,6333.7183881378505
2439,6337.1084579119015,6337.1084579119015
2440,6338.0650715166903,6338.0650715167048
2441,6342.886754550249,6342.8867545501407
2442,6344.9659169187144,6344.9659169186862
2443,6347.7845096216715,6347.7845096216588
2444,6351.8592901742741,6351.859290174325
2445,6353.6133000618256,6353.6133000617547
2446,6354.9018236234588,6354.9018236234579
2447,6357.3833186679312,6357.3833186679021
2448,6359.0791315836505,6359.0791315836586
2449,6361.1744306739647,6361.1744306739511
2450,6362.2884087551984,6362.2884087552593
2451,6368.5417432652221,6368.5417432652503
2452,6377.3635948136598,6377.3635948136707
2453,6378.8348439789788,6378.8348439789461
2454,6380.8286910434408,6380.8286910433981
2455,6383.3992282841064,6383.39922828411
2456,6384.6727746657598,6384.6727746655915
2457,6384.9684948061395,6384.968494806013
2458,6386.0200763850744,6386.0200763850808
2459,6388.6137862567066,6388.6137862566902
2460,6389.0403369354999,6389.0403369354735
2461,6392.409808954626,6392.4098089546096
2462,6394.3149973634527,6394.3149973634327
2463,6395.8676574354349,6395.8676574354495
2464,6398.7430030459382,6398.7430030459582
2465,6403.5308027573919,6403.5308027574265
2466,6403.8738868091132,6403.8738868090968
2467,6406.1197614821049,6406.1197614820894
2468,6407.7872651251146,6407.7872651249245
2469,6408.8481576534377,6408.8481576534177
2470,6412.5431780129502,6412.5431780129165
2471,6414.994299600683,6414.994299600653
2472,6421.7936943908435,6421.7936943907871
2473,6422.3608618522239,6422.3608618522239
2474,6423.8743073500618,6423.8743073500282
2475,6427.7749886259207,6427.7749886259298
2476,6428.4530416690286,6428.4530416689004
2477,6431.7452726179763,6431.7452726179827
2478,6434.3638431729687,6434.3638431729405
2479,6439.7523628712634,6439.7523628712888
2480,6440.0141768495687,6440.014176849596
2481,6442.3759327932539,6442.3759327932548
2482,6452.2450367977144,6452.2450367977117
2483,6453.5394662987246,6453.5394662987273
2484,6455.6596498737517,6455.6596498737654
2485,6456.2199516520177,6456.2199516520286
2486,6457.6013552098939,6457.6013552099294
2487,6458.2409476536832,6458.2409476536714
2488,6460.0621510662777,6460.0621510663204
2489,6460.9837325012822,6460.9837325012722
2490,6464.1424343611388,6464.1424343611752
2491,6464.1740537242167,6464.1740537242176
2492,6472.2884286037979,6472.2884286038343
2493,6473.1513429915576,6473.1513429914985
2494,6474.827679302075,6474.8276793021041
2495,6474.9339042773545,6474.933904277189
2496,6484.3259327226588,6484.3259327226524
2497,6486.5731432788807,6486.5731432788261
2498,6490.4550853505762,6490.4550853505752
2499,6492.1797976194475,6492.1797976193557
2500,6495.9416280739697,6495.9416280739415
2501,6496.456092914882,6496.4560929148502
2502,6500.0159387772756,6500.0159387772337
2503,6500.5693137007638,6500.5693137007211
2504,6505.0866139179088,6505.0866139179225
2505,6506.0102847329754,6506.0102847330054
2506,6508.6212763970316,6508.6212763969543
2507,6509.5904463964816,6509.5904463964271
2508,6511.0561556217608,6511.0561556217326
2509,6515.8313589905665,6515.8313589905165
2510,6519.6734185210926,6519.6734185210953
2511,6522.432700685049,6522.4327006850008
2512,6526.319572137505,6526.3195721374777
2513,6526.9761661826042,6526.9761661825096
2514,6528.014342393386,6528.0143423933678
2515,6529.9673859060695,6529.9673859059421
2516,6531.3069042235365,6531.3069042235375
2517,6531.6491979182674,6531.6491979181219
2518,6533.9497341642709,6533.9497341642737
2519,6538.2090058445001,6538.2090058444956
2520,6539.9556139430388,6539.9556139429933
2521,6544.9946228681702,6544.9946228681565
2522,6546.6501639499575,6546.6501639498993
2523,6547.8514505566445,6547.8514505566736
2524,6554.8172594026128,6554.8172594026018
2525,6555.3040225734421,6555.3040225733694
2526,6557.6204881647609,6557.62048816472
2527,6557.9355841541192,6557.9355841541274
2528,6567.705355665079,6567.7053556650671
2529,6567.8739763215808,6567.8739763215963
2530,6568.5753962024919,6568.5753962024837
2531,6569.5066083773418,6569.5066083773609
2532,6574.5727216317673,6574.5727216317136
2533,6576.1586956264891,6576.15869562649
2534,6580.0725728375201,6580.0725728375592
2535,6584.6811891607958,6584.6811891608349
2536,6588.9852536078179,6588.9852536078342
2537,6589.6267337311128,6589.6267337310701
2538,6589.997000419663,6589.9970004196575
2539,6592.995767132641,6592.9957671326729
2540,6596.48979559701,6596.4897955969736
2541,6605.0573327347693,6605.0573327347611
2542,6606.2325956118493,6606.2325956117993
2543,6607.204791849641,6607.2047918496546
2544,6610.6602419268866,6610.6602419268984
2545,6611.9934874535338,6611.9934874535675
2546,6612.9739289923464,6612.9739289924655
2547,6615.4167036973022,6615.4167036972476
2548,6616.5868587093591,6616.5868587093782
2549,6617.0102597545865,6617.0102597545492
2550,6618.6275722987684,6618.6275722987821
2551,6618.86604203152,6618.86604203158
2552,6623.4311232808841,6623.4311232808495
2553,6625.9756261625098,6625.9756261624543
2554,6626.130107409248,6626.1301074092225
2555,6627.989794171971,6627.9897941719291
2556,6628.721072529559,6628.7210725295317
2557,6636.9511766710839,6636.9511766710903
2558,6638.4644783721169,6638.4644783721014
2559,6643.6359379808719,6643.6359379808591
2560,6646.5925213913652,6646.5925213913433
2561,6648.9573179446488,6648.957317944637
2562,6650.6309283261371,6650.6309283260971
2563,6651.549898344264,6651.5498983442494
2564,6655.5391638611618,6655.5391638611363
2565,6658.7527612585227,6658.7527612584472
2566,6660.4059558249028,6660.4059558248882
2567,6662.9424637878183,6662.9424637878165
2568,6664.2540949858176,6664.2540949858067
2569,6664.7983003708105,6664.7983003708323
2570,6670.5367467711603,6670.5367467711958
2571,6673.7703022726892,6673.7703022726746
2572,6675.3279083219004,6675.3279083218113
2573,6677.2997906023847,6677.2997906023447
2574,6685.7960034814332,6685.7960034814168
2575,6687.7947032413949,6687.794703241384
2576,6688.6003360027253,6688.6003360025461
2577,6690.0381960590821,6690.0381960591185
2578,6691.8327252362797,6691.8327252362778
2579,6693.7248023909024,6693.7248023909106
2580,6696.7037143790985,6696.7037143790913
2581,6697.4983439924954,6697.4983439924963
2582,6700.4598114895452,6700.4598114895034
2583,6703.2058732146652,6703.2058732146497
2584,6708.2952395541033,6708.2952395540869
2585,6710.7193833504934,6710.7193833505007
2586,6712.5525934838561,6712.5525934838424
2587,6721.9721363736044,6721.9721363736107
2588,6723.2382696483228,6723.2382696483537
2589,6723.9203866775697,6723.9203866775879
2590,6724.908326910795,6724.9083269107268
2591,6726.800487503956,6726.8004875039705
2592,6730.0259830178957,6730.0259830179384
2593,6734.1032787196937,6734.1032787197182
2594,6735.0586810691266,6735.0586810690666
2595,6736.071854162974,6736.0718541629076
2596,6736.2458949266575,6736.2458949265492
2597,6738.0266944900823,6738.0266944900741
2598,6741.5994329332989,6741.5994329332898
2599,6746.0023589737757,6746.0023589737948
2600,6747.0300331484441,6747.0300331485241
2601,6751.9306726953973,6751.9306726953473
2602,6754.3971098595539,6754.3971098595594
2603,6755.9095954876084,6755.9095954875838
2604,6758.3958129678877,6758.3958129679104
2605,6761.6753297951418,6761.6753297950991
2606,6763.847903636336,6763.8479036363478
2607,6767.5735663217238,6767.5735663217474
2608,6770.8427507137167,6770.8427507137194
2609,6773.4049609236899,6773.4049609236627
2610,6775.3872419816835,6775.3872419816453
2611,6776.4258581232507,6776.4258581232434
2612,6776.9877603464975,6776.9877603464774
2613,6779.0575404732199,6779.0575404732454
2614,6781.7511031786107,6781.7511031786125
2615,6782.8332957579714,6782.8332957579332
2616,6783.9822275519982,6783.9822275520255
2617,6788.5971740801615,6788.5971740801988
2618,6794.3509800929587,6794.3509800929241
2619,6797.2782203200395,6797.278220320055
2620,6798.3969352926615,6798.3969352926897
2621,6801.2853843142402,6801.2853843142439
2622,6803.3163108110575,6803.3163108110712
2623,6805.8262117126269,6805.8262117126333
2624,6816.3183563826415,6816.3183563825924
2625,6817.0446685666448,6817.0446685666047
2626,6817.2042325552893,6817.2042325552466
2627,6819.7172003260775,6819.7172003260839
2628,6821.9853783134413,6821.9853783134222
2629,6826.2102635876636,6826.2102635875935
2630,6827.9410578795532,6827.9410578795532
2631,6831.3360639833627,6831.33606398338
2632,6832.9211537294632,6832.9211537294559
2633,6836.9749068920328,6836.9749068920291
2634,6841.4054093743298,6841.4054093743835
2635,6843.2017536954936,6843.2017536955045
2636,6844.9787685402353,6844.9787685401961
2637,6847.6712205788426,6847.6712205788435
2638,6848.6365519596338,6848.6365519595811
2639,6849.1091578173919,6849.1091578173737
2640,6850.1758905260685,6850.1758905260558
2641,6850.9596358193949,6850.9596358192202
2642,6855.3709892995203,6855.3709892995621
2643,6858.7698435140819,6858.7698435140856
2644,6859.2778888486901,6859.2778888487155
2645,6862.4857296665232,6862.4857296665077
2646,6864.3703430965752,6864.3703430963978
2647,6865.3868747631022,6865.3868747630995
2648,6868.0583760771924,6868.0583760771342
2649,6868.7853474875183,6868.7853474874755
2650,6874.1785607402498,6874.1785607402298
2651,6877.3586991590346,6877.3586991589636
2652,6881.3976064521803,6881.3976064521912
2653,6882.8117858482665,6882.811785848231
2654,6884.3178150246713,6884.317815024644
2655,6888.8583060895808,6888.858306089578
2656,6889.5935827940175,6889.593582794002
2657,6894.561303251704,6894.5613032517058
2658,6894.9880068731736,6894.9880068732145
2659,6899.6343678035664,6899.6343678035482
2660,6902.3841505023092,6902.3841505023602
2661,6902.8017954965962,6902.8017954965744
2662,6904.8835365165087,6904.8835365163004
2663,6904.9012433153575,6904.9012433153321
2664,6907.0669123925018,6907.0669123924645
2665,6910.2596280561456,6910.2596280561838
2666,6918.570048707822,6918.5700487078093
2667,6922.5072258962555,6922.5072258962091
2668,6925.7218442294097,6925.7218442294215
2669,6927.7044742012613,6927.7044742012204
2670,6928.0254922548693,6928.0254922548274
2671,6930.1750830874935,6930.1750830873407
2672,6930.2222657134234,6930.2222657132706
2673,6934.7817698286281,6934.7817698285789
2674,6937.3757458472519,6937.3757458471864
2675,6939.0537872510968,6939.0537872510849
2676,6945.6295373871235,6945.6295373871599
2677,6946.9391879372497,6946.9391879372351
2678,6949.7246621555005,6949.7246621554777
2679,6951.5722192641642,6951.5722192641724
2680,6957.5893148237637,6957.5893148237556
2681,6959.5059740664601,6959.5059740663291
2682,6960.4377022174122,6960.437702217384
2683,6961.5122822690191,6961.5122822690282
2684,6963.9255528379254,6963.9255528379254
2685,6964.5388155056371,6964.5388155056216
2686,6967.6975506339832,6967.6975506339268
2687,6970.2879092497951,6970.2879092498142
2688,6972.7403332939712,6972.7403332940121
2689,6975.5227777148175,6975.5227777148584
2690,6978.8891595946043,6978.8891595945615
2691,6981.0564833236158,6981.0564833235885
2692,6981.5047482480031,6981.5047482480004
2693,6988.2263521489094,6988.226352148833
2694,6989.107387359144,6989.1073873591668
2695,6992.3098306918891,6992.3098306918282
2696,6993.8227531791317,6993.822753179159
2697,6993.8393267701986,6993.8393267702131
2698,6999.0710833612975,6999.0710833613512
2699,7000.6456623123922,7000.6456623123922
2700,7000.7789763701348,7000.7789763700548
2701,7007.685514922804,7007.6855149227804
2702,7008.7994346909063,7008.7994346908472
2703,7010.0846059543792,7010.0846059543674
2704,7010.7264452153258,7010.7264452153431
2705,7011.1365903876813,7011.1365903876749
2706,7017.1301764045047,7017.1301764044656
2707,7019.354496414926,7019.3544964148714
2708,7019.916300063217,7019.9163000632288
2709,7029.9313191731335,7029.9313191731744
2710,7032.2105478777366,7032.2105478777585
2711,7034.0963360912074,7034.0963360911355
2712,7035.062379019183,7035.0623790191785
2713,7035.5838676753465,7035.5838676753492
2714,7039.2859813408986,7039.2859813409177
2715,7047.8670055576222,7047.8670055576404
2716,7048.8289747360905,7048.8289747360695
2717,7051.0510066158749,7051.0510066158749
2718,7055.6515895787925,7055.6515895787807
2719,7056.3846407663932,7056.3846407663668
2720,7057.2555507346806,7057.2555507346569
2721,7057.6003724415677,7057.600372441535
2722,7058.3940644248751,7058.3940644248032
2723,7060.0887473513612,7060.0887473512548
2724,7068.533195036498,7068.5331950364725
2725,7069.871322633282,7069.8713226332611
