# Domain: rectangle (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 119, dofs = 7021
# Asymmetry: relative 1.7182185022618993e-16, largest entry 3.6415315207705135e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 8.8974024052382248e-13
# Computation time: 90.1395 s general, 5.4993 s symmetrised
# Eigenvalues: 7021
n,lambda_general,lambda_symmetrised
5171,3348.9999999999504,3348.9999999999918
5172,3349.0000000000005,3349.0000000000014
5173,3349.0000000000045,3349.0000000000014
5174,3349.0000000000668,3349.0000000000036
5175,3349.2499999999995,3349.2499999999991
5176,3350.2500000000159,3350.2499999999986
5177,3354.2500000000382,3354.2500000000005
5178,3355.2499999999877,3355.2500000000027
5179,3357.0000000000164,3357.0000000000014
5180,3357.0000000000236,3357.0000000000059
5181,3357.2500000000023,3357.2499999999977
5182,3357.2500000000418,3357.2500000000009
5183,3359.249999999995,3359.25
5184,3360.2500000000068,3360.2500000000055
5185,3360.9999999999782,3361.0000000000009
5186,3361.0000000000528,3361.0000000000045
5187,3361.2500000000314,3361.250000000005
5188,3361.2500000000418,3361.2500000000086
5189,3362.0000000000027,3361.9999999999973
5190,3362.0000000000073,3362.0000000000005
5191,3362.000000000136,3362.0000000000009
5192,3364.0000000000027,3363.9999999999995
5193,3364.0000000000323,3364.0000000000064
5194,3364.250000000035,3364.2500000000036
5195,3364.9999999999923,3364.9999999999991
5196,3365.000000000015,3365.0000000000005
5197,3365.0000000000296,3365.0000000000005
5198,3365.0000000001282,3365.0000000000077
5199,3366.2500000000236,3366.2499999999982
5200,3366.2500000000264,3366.2500000000005
5201,3367.2500000000205,3367.2500000000027
5202,3367.9999999999486,3367.9999999999968
5203,3368.000000000015,3367.9999999999995
5204,3369.2500000000177,3369.2500000000014
5205,3370.0000000000032,3370.0000000000014
5206,3370.0000000000036,3370.0000000000018
5207,3370.0000000000355,3370.0000000000082
5208,3370.0000000000359,3370.0000000000164
5209,3370.2500000000023,3370.2499999999986
5210,3370.2500000000059,3370.2499999999995
5211,3370.2500000000205,3370.2500000000105
5212,3370.25000000003,3370.2500000000127
5213,3372.9999999999877,3372.9999999999991
5214,3373.0000000000164,3373
5215,3376.2499999999973,3376.2499999999886
5216,3376.2500000000045,3376.25
5217,3376.2500000000318,3376.2500000000041
5218,3376.2500000000446,3376.2500000000073
5219,3378.2500000000305,3378.2500000000014
5220,3379.9999999999641,3379.9999999999936
5221,3379.9999999999691,3379.9999999999986
5222,3380.0000000000095,3379.9999999999991
5223,3380.0000000000168,3380.0000000000027
5224,3380.0000000000232,3380.0000000000032
5225,3380.0000000000241,3380.0000000000123
5226,3381.2500000000155,3381.2499999999927
5227,3381.2500000000246,3381.2500000000032
5228,3381.2500000000409,3381.2500000000032
5229,3384.2500000000077,3384.2499999999991
5230,3385.0000000000159,3384.9999999999986
5231,3385.0000000000277,3384.9999999999991
5232,3385.0000000000537,3385.0000000000023
5233,3385.0000000000691,3385.0000000000232
5234,3385.9999999999923,3385.9999999999995
5235,3386.000000000055,3386.0000000000036
5236,3387.2499999999695,3387.2500000000014
5237,3387.2500000000073,3387.2500000000018
5238,3388.25,3388.2499999999977
5239,3389.0000000000177,3389.0000000000014
5240,3389.0000000000514,3389.0000000000095
5241,3391.2500000000023,3391.2499999999995
5242,3391.2500000000132,3391.2500000000009
5243,3392.0000000000091,3392.0000000000036
5244,3392.0000000000477,3392.0000000000077
5245,3393.0000000000027,3392.9999999999814
5246,3393.0000000000368,3392.9999999999986
5247,3393.0000000000382,3393.0000000000027
5248,3393.0000000000423,3393.0000000000041
5249,3393.25,3393.2500000000014
5250,3393.9999999999604,3393.9999999999991
5251,3394.0000000000364,3394.0000000000032
5252,3394.2499999999654,3394.2499999999982
5253,3399.2500000000127,3399.2499999999991
5254,3399.9999999999714,3399.9999999999914
5255,3399.9999999999782,3399.9999999999927
5256,3400.0000000000191,3399.9999999999986
5257,3400.0000000000314,3400.0000000000027
5258,3400.0000000000819,3400.0000000000041
5259,3400.00000000011,3400.0000000000141
5260,3403.2500000000159,3403.2500000000009
5261,3404.2499999999782,3404.2499999999995
5262,3404.2500000000186,3404.2500000000032
5263,3405.2500000000109,3405.25
5264,3405.2500000001392,3405.2500000000064
5265,3406.2499999999832,3406.2499999999836
5266,3406.2499999999955,3406.2499999999936
5267,3406.2500000000027,3406.2500000000009
5268,3406.2500000000259,3406.2500000000018
5269,3408.2500000000086,3408.2499999999991
5270,3409.2499999999936,3409.2499999999982
5271,3409.2500000000182,3409.2500000000009
5272,3411.250000000005,3411.2500000000005
5273,3411.250000000015,3411.2500000000005
5274,3411.9999999999882,3411.9999999999932
5275,3412.0000000000623,3412.0000000000036
5276,3412.2500000000227,3412.2500000000014
5277,3412.9999999999486,3413.0000000000009
5278,3413.0000000000541,3413.0000000000036
5279,3413.2499999999973,3413.2499999999977
5280,3413.2500000000268,3413.2499999999995
5281,3417.2500000000296,3417.2499999999995
5282,3417.9999999999959,3417.9999999999986
5283,3417.9999999999959,3418.0000000000032
5284,3418.2499999999745,3418.2500000000023
5285,3420.25000000002,3420.2500000000023
5286,3422.2499999999795,3422.2500000000005
5287,3423.2499999999709,3423.2500000000055
5288,3424.2500000000136,3424.250000000005
5289,3424.9999999999359,3424.999999999975
5290,3424.999999999995,3424.9999999999836
5291,3425.0000000000095,3424.9999999999873
5292,3425.0000000000246,3424.9999999999986
5293,3425.0000000000364,3425.0000000000014
5294,3425.0000000000396,3425.0000000000223
5295,3426.2500000000246,3426.2500000000005
5296,3426.2500000000618,3426.2500000000009
5297,3427.2500000000423,3427.2499999999986
5298,3427.9999999999668,3428
5299,3428.0000000000523,3428.000000000005
5300,3430.2500000000141,3430.2500000000018
5301,3431.2500000000296,3431.2499999999982
5302,3431.2500000000305,3431.2500000000045
5303,3431.2500000000705,3431.2500000000045
5304,3432.2499999999936,3432.2500000000045
5305,3432.9999999999441,3433.0000000000032
5306,3433.0000000000318,3433.0000000000059
5307,3433.9999999999854,3433.9999999999936
5308,3434.0000000000232,3434.0000000000018
5309,3434.0000000000432,3434.0000000000073
5310,3434.000000000085,3434.0000000000196
5311,3436.25000000001,3436.2500000000014
5312,3436.2500000000468,3436.2500000000041
5313,3438.2499999999786,3438.2499999999973
5314,3438.2499999999923,3438.2499999999973
5315,3439.2500000000146,3439.2500000000059
5316,3441.2500000000068,3441.2499999999991
5317,3441.2500000000209,3441.2500000000041
5318,3442.0000000000123,3442.0000000000009
5319,3442.000000000015,3442.0000000000045
5320,3442.2500000000246,3442.2499999999991
5321,3444.9999999999641,3444.9999999999905
5322,3444.9999999999768,3444.9999999999959
5323,3444.9999999999927,3444.9999999999973
5324,3444.9999999999968,3445
5325,3445.0000000000168,3445.0000000000009
5326,3445.00000000002,3445.0000000000164
5327,3445.0000000000227,3445.0000000000186
5328,3445.0000000001364,3445.0000000000441
5329,3445.2500000000373,3445.2500000000005
5330,3447.2499999999663,3447.25
5331,3448.25,3448.2499999999982
5332,3448.2500000000227,3448.2500000000018
5333,3448.9999999999809,3449.0000000000018
5334,3448.999999999985,3449.0000000000045
5335,3450.2500000000173,3450.2499999999964
5336,3450.2500000000277,3450.2500000000009
5337,3454.2499999999791,3454.2500000000023
5338,3454.2500000000032,3454.2500000000064
5339,3457.0000000000045,3456.9999999999991
5340,3457.0000000000241,3457.0000000000023
5341,3457.2500000000509,3457.2499999999968
5342,3458.2499999999782,3458.2499999999991
5343,3458.2500000000159,3458.2500000000018
5344,3459.2500000000309,3459.2500000000009
5345,3459.2500000000332,3459.2500000000073
5346,3459.9999999999422,3459.9999999999795
5347,3459.9999999999654,3459.9999999999986
5348,3459.99999999999,3460.0000000000027
5349,3460.00000000001,3460.0000000000032
5350,3460.2500000000532,3460.2499999999991
5351,3461.0000000000073,3460.9999999999977
5352,3461.0000000000109,3461.0000000000018
5353,3464.0000000000077,3464.0000000000005
5354,3464.0000000000487,3464.0000000000045
5355,3466,3465.9999999999982
5356,3466.0000000000441,3466.0000000000005
5357,3468.2500000000182,3468.2499999999986
5358,3469.0000000000118,3469.0000000000009
5359,3469.0000000000236,3469.0000000000055
5360,3469.2500000000045,3469.2500000000009
5361,3471.2499999999955,3471.2499999999959
5362,3471.2499999999964,3471.2500000000023
5363,3474.0000000000027,3474.0000000000018
5364,3474.0000000000155,3474.0000000000055
5365,3474.2499999999791,3474.2499999999973
5366,3474.2499999999868,3474.25
5367,3475.2500000000168,3475.2500000000014
5368,3478.2499999999645,3478.2499999999995
5369,3480.2500000000318,3480.25
5370,3481.2499999999809,3481.2499999999959
5371,3481.2500000000077,3481.2499999999995
5372,3481.2500000000132,3481.2500000000082
5373,3482.0000000000032,3481.9999999999968
5374,3482.0000000000136,3481.9999999999995
5375,3483.2500000000791,3483.2500000000005
5376,3484.9999999999773,3484.9999999999823
5377,3484.9999999999914,3484.9999999999914
5378,3484.9999999999964,3484.999999999995
5379,3485.0000000000041,3484.9999999999973
5380,3485.0000000000068,3484.9999999999973
5381,3485.000000000015,3484.9999999999986
5382,3485.0000000000255,3485.0000000000014
5383,3485.0000000000518,3485.0000000000105
5384,3485.250000000025,3485.2500000000059
5385,3486.2500000000018,3486.2499999999977
5386,3486.2500000000809,3486.25
5387,3487.2499999999845,3487.2499999999891
5388,3487.25000000001,3487.249999999995
5389,3487.2500000000259,3487.2499999999977
5390,3487.2500000000582,3487.2499999999982
5391,3487.9999999999918,3487.9999999999877
5392,3488.0000000000191,3488.0000000000036
5393,3489.2500000000055,3489.2499999999995
5394,3489.2500000000209,3489.2500000000068
5395,3489.9999999999877,3489.99999999998
5396,3490.0000000000191,3490
5397,3490.0000000000327,3490.0000000000009
5398,3490.0000000001128,3490.0000000000082
5399,3491.9999999999818,3492.0000000000009
5400,3492.0000000000646,3492.0000000000027
5401,3492.2499999999859,3492.2499999999886
5402,3492.2500000000227,3492.2499999999995
5403,3493.2499999999914,3493.2500000000009
5404,3493.250000000015,3493.2500000000027
5405,3494.2500000000127,3494.2499999999977
5406,3496.2500000000437,3496.2499999999986
5407,3496.2500000000441,3496.2500000000018
5408,3496.99999999996,3496.9999999999905
5409,3496.9999999999991,3496.9999999999982
5410,3497.0000000000632,3496.9999999999991
5411,3497.0000000000741,3497.0000000000027
5412,3499.2499999999909,3499.2500000000036
5413,3501.0000000000241,3501.0000000000023
5414,3501.0000000000559,3501.0000000000041
5415,3501.2499999999941,3501.2500000000018
5416,3501.2500000000177,3501.2500000000045
5417,3502.2499999999977,3502.25
5418,3503.2500000000073,3503.2499999999991
5419,3505.0000000000014,3504.9999999999768
5420,3505.0000000000064,3504.9999999999964
5421,3505.0000000000232,3505.0000000000005
5422,3505.0000000000241,3505.0000000000032
5423,3505.9999999999613,3505.9999999999982
5424,3506.0000000000337,3506.0000000000014
5425,3507.2500000000077,3507.2500000000032
5426,3507.9999999999595,3507.9999999999982
5427,3508.0000000000855,3508.0000000000009
5428,3508.2499999999968,3508.2500000000018
5429,3508.9999999999882,3509
5430,3508.9999999999991,3509.0000000000018
5431,3511.2500000000109,3511.2499999999986
5432,3511.2500000000164,3511.2500000000014
5433,3511.2500000000509,3511.2500000000014
5434,3514.2500000000182,3514.2499999999995
5435,3516.2500000000337,3516.2499999999923
5436,3516.25000000004,3516.2500000000023
5437,3516.2500000000882,3516.2500000000023
5438,3516.2500000001087,3516.2500000000045
5439,3517.0000000000064,3516.9999999999968
5440,3517.0000000000414,3516.9999999999973
5441,3520.2499999999973,3520.2500000000005
5442,3521.2499999999941,3521.2500000000009
5443,3521.2500000000382,3521.2500000000032
5444,3522.2500000000205,3522.2499999999991
5445,3522.2500000000423,3522.2500000000009
5446,3523.2500000000132,3523.2499999999964
5447,3523.2500000000196,3523.2499999999982
5448,3524.0000000000014,3523.9999999999964
5449,3524.0000000000105,3524
5450,3528.0000000000068,3528.0000000000045
5451,3529.0000000000291,3528.9999999999995
5452,3529.0000000000396,3529.0000000000032
5453,3530.0000000000186,3529.9999999999914
5454,3530.0000000000209,3530
5455,3530.0000000000564,3530.0000000000027
5456,3530.0000000001319,3530.0000000000146
5457,3531.2499999999986,3531.2499999999955
5458,3531.2500000000628,3531.2499999999986
5459,3531.2500000000632,3531.2500000000005
5460,3531.2500000000782,3531.2500000000018
5461,3532.9999999999877,3532.9999999999973
5462,3533.0000000000409,3532.9999999999995
5463,3536.0000000000218,3535.9999999999977
5464,3536.0000000000427,3536.0000000000005
5465,3536.0000000000678,3536.0000000000018
5466,3536.0000000001642,3536.0000000000073
5467,3537.2499999999905,3537.2500000000005
5468,3538.0000000000132,3537.9999999999918
5469,3538.0000000000191,3537.9999999999986
5470,3538.0000000000264,3538.0000000000045
5471,3538.0000000000273,3538.0000000000068
5472,3538.2500000000059,3538.2500000000027
5473,3539.25,3539.2500000000027
5474,3540.2499999999659,3540.2500000000009
5475,3540.9999999999895,3541.0000000000045
5476,3541.0000000000182,3541.0000000000045
5477,3541.2499999999827,3541.2500000000032
5478,3541.2499999999868,3541.2500000000095
5479,3543.2500000000064,3543.25
5480,3544.2500000000387,3544.2500000000005
5481,3544.9999999999854,3544.9999999999955
5482,3545.0000000000064,3545
5483,3545.0000000000241,3545.0000000000009
5484,3545.0000000000264,3545.0000000000055
5485,3546.0000000000173,3546.0000000000005
5486,3546.0000000000282,3546.0000000000155
5487,3546.25,3546.2500000000005
5488,3546.2500000000305,3546.2500000000014
5489,3549.2499999999995,3549.2499999999973
5490,3552.2500000000059,3552.2499999999982
5491,3552.2500000000714,3552.2500000000005
5492,3553.2500000000205,3553.2499999999959
5493,3553.2500000000236,3553.2500000000032
5494,3553.9999999999413,3553.9999999999968
5495,3554.0000000000223,3554.0000000000032
5496,3555.2500000000232,3555.2500000000014
5497,3556.249999999965,3556.2499999999986
5498,3556.2499999999945,3556.2499999999991
5499,3556.2500000000646,3556.2499999999995
5500,3556.9999999999709,3557
5501,3556.9999999999764,3557.0000000000068
5502,3559.9999999999932,3560.0000000000018
5503,3559.9999999999955,3560.0000000000018
5504,3560.000000000025,3560.0000000000036
5505,3560.0000000000255,3560.00000000002
5506,3562.0000000000091,3561.9999999999891
5507,3562.0000000000123,3562.0000000000005
5508,3562.00000000004,3562.0000000000023
5509,3562.0000000000487,3562.0000000000036
5510,3562.2500000000337,3562.2499999999955
5511,3564.2499999999905,3564.2499999999982
5512,3564.2500000000082,3564.2500000000014
5513,3565.2500000000205,3565.2499999999977
5514,3565.2500000000427,3565.2499999999991
5515,3566.2499999999527,3566.249999999995
5516,3566.2500000000082,3566.2500000000014
5517,3570.2500000000014,3570.2500000000091
5518,3571.2500000000064,3571.2500000000005
5519,3571.2500000000218,3571.2500000000027
5520,3572.9999999999909,3573.0000000000014
5521,3573.0000000000409,3573.0000000000032
5522,3573.2500000000155,3573.2499999999977
5523,3574.2500000000059,3574.2499999999995
5524,3574.2500000000241,3574.2500000000009
5525,3574.25000000004,3574.2500000000182
5526,3576.2500000000182,3576.2499999999905
5527,3576.2500000000182,3576.2499999999995
5528,3576.9999999999909,3577.0000000000018
5529,3577.0000000000937,3577.0000000000036
5530,3577.2500000000009,3577.2499999999982
5531,3577.2500000000268,3577.250000000005
5532,3577.999999999995,3578.0000000000018
5533,3578.0000000000027,3578.0000000000059
5534,3580.2499999999927,3580.25
5535,3581.0000000000014,3580.99999999999
5536,3581.0000000000477,3580.9999999999982
5537,3585.2500000000209,3585.2500000000005
5538,3588.9999999999977,3588.9999999999932
5539,3589.0000000000023,3589.0000000000005
5540,3589.0000000000077,3589.0000000000018
5541,3589.000000000025,3589.0000000000123
5542,3589.2500000000555,3589.2499999999955
5543,3591.2499999999736,3591.249999999975
5544,3591.2499999999823,3591.249999999985
5545,3591.2499999999864,3591.2500000000014
5546,3591.2500000000264,3591.2500000000032
5547,3591.2500000000332,3591.2500000000064
5548,3591.2500000000764,3591.2500000000168
5549,3592.0000000000077,3591.9999999999986
5550,3592.00000000001,3591.9999999999995
5551,3592.2500000000459,3592.2500000000014
5552,3593.0000000000223,3592.9999999999968
5553,3593.0000000000682,3592.9999999999986
5554,3593.2500000000473,3593.2499999999991
5555,3595.2499999999968,3595.2499999999977
5556,3595.2500000000882,3595.2499999999991
5557,3597.2500000000259,3597.2500000000045
5558,3598.2500000000055,3598.2499999999945
5559,3598.2500000000432,3598.2500000000005
5560,3600.0000000000236,3599.9999999999973
5561,3600.0000000000346,3600.0000000000032
5562,3600.9999999999941,3600.9999999999982
5563,3601.0000000000337,3600.9999999999995
5564,3601.9999999999995,3601.9999999999982
5565,3602.0000000000205,3601.9999999999986
5566,3603.9999999999914,3603.9999999999891
5567,3604.0000000000164,3604.0000000000032
5568,3604.2499999999827,3604.2499999999973
5569,3604.2500000000023,3604.2499999999991
5570,3606.2500000000277,3606.2500000000018
5571,3606.2500000000414,3606.2500000000036
5572,3609.2500000000141,3609.2500000000005
5573,3610.0000000000086,3609.9999999999986
5574,3610.0000000000118,3610.0000000000068
5575,3612.9999999999959,3612.9999999999964
5576,3613.0000000000073,3613.0000000000036
5577,3613.2499999999991,3613.2499999999914
5578,3613.2500000000127,3613.25
5579,3615.2500000000005,3615.2500000000027
5580,3616.9999999999873,3616.9999999999982
5581,3617.0000000000077,3617.0000000000032
5582,3618.2499999999955,3618.2499999999986
5583,3618.2500000000246,3618.2500000000023
5584,3620.0000000000027,3619.9999999999859
5585,3620.0000000000141,3619.9999999999973
5586,3620.0000000000268,3619.9999999999995
5587,3620.0000000000496,3620.0000000000009
5588,3621.2499999999773,3621.2499999999955
5589,3621.2500000000018,3621.2499999999964
5590,3622.2499999999964,3622.2500000000055
5591,3624.9999999999668,3624.9999999999709
5592,3624.9999999999955,3624.9999999999959
5593,3625.0000000000068,3624.9999999999977
5594,3625.0000000000155,3625.0000000000014
5595,3625.0000000000737,3625.000000000005
5596,3625.0000000000837,3625.0000000000136
5597,3625.2500000000064,3625.2499999999927
5598,3625.2500000000109,3625.249999999995
5599,3625.9999999999932,3625.9999999999964
5600,3626.0000000000082,3625.9999999999977
5601,3629.25000000001,3629.2499999999986
5602,3630.250000000035,3630.2500000000027
5603,3633.2500000000036,3633.2500000000018
5604,3634.2499999999886,3634.2500000000041
5605,3636.2500000000073,3636.2499999999927
5606,3636.2500000000468,3636.2500000000018
5607,3636.9999999999877,3636.9999999999964
5608,3637.0000000000382,3636.9999999999995
5609,3637.2499999999786,3637.2499999999982
5610,3639.2500000000214,3639.2500000000045
5611,3640.2500000000618,3640.2499999999973
5612,3642.2500000000218,3642.2500000000023
5613,3645.0000000000132,3645
5614,3645.0000000000509,3645.0000000000032
5615,3646.2499999999991,3646.2499999999982
5616,3646.2500000000168,3646.2500000000027
5617,3647.2499999999877,3647.2500000000014
5618,3648.2499999999845,3648.2500000000036
5619,3649.0000000000209,3649.0000000000009
5620,3649.0000000000337,3649.0000000000014
5621,3649.9999999999663,3649.9999999999809
5622,3649.9999999999791,3649.9999999999945
5623,3649.9999999999959,3649.9999999999968
5624,3650.0000000000127,3649.9999999999991
5625,3650.0000000000196,3650
5626,3650.0000000000286,3650.0000000000168
5627,3652.9999999999559,3652.9999999999877
5628,3652.9999999999668,3652.9999999999923
5629,3652.9999999999977,3653.0000000000018
5630,3653.0000000000105,3653.0000000000055
5631,3655.2499999999945,3655.2499999999932
5632,3656.0000000000027,3655.9999999999873
5633,3656.0000000000036,3655.9999999999991
5634,3656.2499999999877,3656.2499999999959
5635,3656.2500000000286,3656.2499999999973
5636,3656.2500000000573,3656.2500000000032
5637,3657.2500000000218,3657.25
5638,3658.2500000000032,3658.2499999999959
5639,3661.2500000000168,3661.2499999999986
5640,3661.2500000000382,3661.2500000000005
5641,3661.2500000000477,3661.250000000005
5642,3663.2500000000086,3663.2499999999995
5643,3665.000000000005,3664.9999999999968
5644,3665.0000000000082,3665.0000000000027
5645,3665.0000000000136,3665.000000000005
5646,3665.0000000000255,3665.0000000000068
5647,3665.2499999999982,3665.2500000000055
5648,3667.2499999999882,3667.2500000000009
5649,3669.2499999999968,3669.25
5650,3670.249999999985,3670.2499999999959
5651,3670.2500000000064,3670.25
5652,3672.2500000000514,3672.2500000000027
5653,3673.0000000000073,3673.0000000000032
5654,3673.0000000000159,3673.0000000000045
5655,3675.2500000000327,3675.2500000000036
5656,3675.2500000000459,3675.2500000000077
5657,3676.2499999999577,3676.2499999999818
5658,3676.2500000000032,3676.2499999999995
5659,3676.2500000000227,3676.2500000000005
5660,3676.9999999999986,3676.9999999999982
5661,3677.0000000000005,3676.9999999999991
5662,3678.2499999999754,3678.2500000000009
5663,3679.2500000000286,3679.2500000000018
5664,3683.2500000000009,3683.2499999999982
5665,3684.2500000000241,3684.2499999999986
5666,3688.0000000000018,3688.0000000000023
5667,3688.0000000000214,3688.0000000000036
5668,3688.2500000000036,3688.2499999999973
5669,3689.9999999999327,3689.9999999999936
5670,3689.9999999999986,3689.9999999999955
5671,3690.0000000000332,3690.0000000000009
5672,3690.0000000000477,3690.0000000000027
5673,3690.2500000000132,3690.2500000000027
5674,3691.2500000000055,3691.2499999999986
5675,3691.2500000000218,3691.2500000000073
5676,3696.2499999999918,3696.2500000000023
5677,3696.9999999999854,3696.9999999999973
5678,3697.0000000000232,3697.0000000000009
5679,3698.0000000000164,3698
5680,3699.2500000000423,3699.2500000000009
5681,3699.9999999999768,3699.9999999999991
5682,3700.0000000000259,3699.9999999999995
5683,3700.0000000000359,3700.0000000000041
5684,3700.0000000000387,3700.00000000002
5685,3700.2500000000091,3700.2500000000018
5686,3700.9999999999809,3700.9999999999982
5687,3701.0000000000236,3701.0000000000027
5688,3703.2499999999727,3703.2500000000018
5689,3705.2500000000427,3705.2499999999986
5690,3705.9999999999509,3705.9999999999991
5691,3706.0000000000177,3705.9999999999991
5692,3706.0000000000177,3706.0000000000027
5693,3706.0000000000268,3706.0000000000268
5694,3706.2500000000241,3706.2499999999982
5695,3706.2500000000305,3706.2500000000009
5696,3706.2500000000418,3706.2500000000095
5697,3709.0000000000109,3708.9999999999973
5698,3709.0000000000141,3709.0000000000005
5699,3709.2500000000946,3709.2500000000005
5700,3710.2500000000082,3710.2500000000005
5701,3711.2499999999923,3711.2499999999977
5702,3711.250000000005,3711.2499999999995
5703,3711.9999999999868,3712.0000000000014
5704,3712.0000000000268,3712.0000000000023
5705,3715.9999999999995,3715.9999999999909
5706,3716.0000000000305,3716.0000000000014
5707,3717.2499999999809,3717.2500000000014
5708,3721.250000000005,3721.2499999999905
5709,3721.2500000000118,3721.2499999999914
5710,3721.2500000000136,3721.2499999999982
5711,3723.250000000035,3723.2500000000032
5712,3724.9999999999886,3724.9999999999923
5713,3725.0000000000118,3724.9999999999968
5714,3725.0000000000309,3724.9999999999991
5715,3725.0000000000582,3725.0000000000132
5716,3727.2500000000109,3727.2500000000068
5717,3728,3727.9999999999941
5718,3728.0000000000532,3728.0000000000032
5719,3728.2499999999864,3728.25
5720,3730.0000000000045,3729.9999999999941
5721,3730.0000000000182,3730.0000000000005
5722,3732.9999999999827,3732.9999999999986
5723,3732.9999999999955,3732.9999999999991
5724,3733.2500000000082,3733.2500000000009
5725,3736.2500000000291,3736.2499999999986
5726,3736.2500000000318,3736.2500000000018
5727,3736.9999999999936,3736.9999999999991
5728,3737.00000000003,3737.0000000000005
5729,3739.2500000000159,3739.2499999999986
5730,3741.2499999999654,3741.2499999999964
5731,3741.2500000000009,3741.25
5732,3742.2500000000286,3742.2500000000023
5733,3744.2499999999741,3744.2500000000014
5734,3744.2499999999905,3744.2500000000064
5735,3746.2499999999436,3746.249999999995
5736,3746.2499999999559,3746.2499999999973
5737,3747.2499999999641,3747.2499999999964
5738,3747.2500000000273,3747.2499999999964
5739,3748.0000000000091,3748
5740,3748.0000000000414,3748.0000000000041
5741,3751.2500000000464,3751.2500000000014
5742,3753.2500000000277,3753.2500000000023
5743,3754.0000000000246,3754.0000000000023
5744,3754.0000000000368,3754.0000000000077
5745,3754.2499999999895,3754.2500000000041
5746,3755.2500000000186,3755.2500000000009
5747,3756.2500000000105,3756.2500000000059
5748,3756.25000000004,3756.25000000001
5749,3756.9999999999782,3756.9999999999882
5750,3757.0000000000018,3756.9999999999964
5751,3757.0000000000023,3756.9999999999995
5752,3757.0000000000045,3757.0000000000018
5753,3760.2499999999677,3760.249999999995
5754,3760.25,3760.2499999999968
5755,3760.9999999999504,3761
5756,3761.00000000001,3761.0000000000014
5757,3762.2500000000018,3762.2499999999964
5758,3762.2500000000764,3762.2499999999986
5759,3764.0000000000082,3763.9999999999914
5760,3764.0000000000628,3763.9999999999995
5761,3765.250000000025,3765.2499999999968
5762,3768.25000000003,3768.2500000000018
5763,3769.2499999999841,3769.2499999999959
5764,3769.9999999999909,3769.9999999999927
5765,3769.9999999999964,3769.9999999999964
5766,3770.0000000000109,3770.0000000000009
5767,3770.0000000000236,3770.0000000000014
5768,3770.0000000000573,3770.0000000000055
5769,3770.0000000000859,3770.0000000000168
5770,3775.2499999999918,3775.2500000000014
5771,3777.2500000000095,3777.2499999999977
5772,3778.0000000000314,3777.9999999999977
5773,3778.0000000000568,3778.0000000000032
5774,3780.2499999999945,3780.2500000000027
5775,3781.2500000000646,3781.250000000005
5776,3783.2500000000809,3783.2499999999991
5777,3784.2500000000009,3784.2500000000027
5778,3784.9999999999918,3785.0000000000027
5779,3785.0000000000487,3785.0000000000032
5780,3786.2500000000618,3786.2499999999959
5781,3786.2500000000628,3786.2499999999991
5782,3786.2500000000864,3786.2500000000027
5783,3787.2500000000696,3787.2500000000005
5784,3789.0000000000414,3789.0000000000005
5785,3789.0000000000814,3789.0000000000014
5786,3790.2499999999786,3790.2500000000005
5787,3791.2500000000186,3791.2500000000036
5788,3792.9999999999968,3792.9999999999977
5789,3793.0000000000241,3793.0000000000009
5790,3796.0000000000027,3795.9999999999986
5791,3796.0000000000055,3796.0000000000005
5792,3796.2499999999691,3796.2499999999959
5793,3796.2500000000055,3796.2499999999982
5794,3796.9999999999982,3797.0000000000027
5795,3797.00000000003,3797.0000000000036
5796,3801.2500000000109,3801.2499999999991
5797,3801.2500000000282,3801.2500000000014
5798,3804.9999999999995,3804.9999999999982
5799,3805.0000000000459,3805.0000000000005
5800,3805.0000000000523,3805.0000000000064
5801,3805.0000000001019,3805.0000000000168
5802,3807.2500000000027,3807.2500000000023
5803,3808.25000000003,3808.2499999999991
5804,3809.0000000000077,3808.9999999999982
5805,3809.0000000000446,3809.0000000000023
5806,3809.0000000000614,3809.0000000000032
5807,3809.0000000000746,3809.0000000000068
5808,3809.2500000000464,3809.2500000000018
5809,3811.2500000000191,3811.2500000000009
5810,3812.0000000000209,3811.9999999999977
5811,3812.0000000000909,3812.0000000000005
5812,3815.9999999999482,3815.9999999999977
5813,3816.0000000000118,3816.0000000000023
5814,3817.2500000000146,3817.2499999999973
5815,3819.2500000000173,3819.25
5816,3822.2500000000318,3822.2499999999982
5817,3823.2499999999773,3823.2500000000005
5818,3823.2499999999955,3823.2500000000023
5819,3824.9999999999773,3824.9999999999845
5820,3824.9999999999973,3824.9999999999982
5821,3825.0000000000418,3825.0000000000005
5822,3825.0000000000641,3825.0000000000032
5823,3825.9999999999627,3826.0000000000027
5824,3826.0000000000277,3826.0000000000032
5825,3826.2499999999955,3826.2500000000009
5826,3826.2500000000127,3826.2500000000041
5827,3828.2500000000114,3828.2500000000032
5828,3829.2500000000059,3829.249999999995
5829,3829.2500000000282,3829.2500000000023
5830,3831.249999999985,3831.2500000000014
5831,3832.2499999999936,3832.2499999999905
5832,3833.0000000000173,3833
5833,3833.0000000000678,3833.0000000000014
5834,3834.2499999999823,3834.2500000000014
5835,3835.2500000000564,3835.250000000005
5836,3837.2500000000327,3837.2499999999995
5837,3838.2500000000036,3838.2499999999995
5838,3838.2500000000105,3838.2500000000005
5839,3842.0000000000045,3841.9999999999977
5840,3842.0000000000541,3842
