# Domain: rectangle (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 89, dofs = 3916
# Asymmetry: relative 1.9076820822550921e-16, largest entry 1.7053025658242404e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 14.4976 s general, 1.1386 s symmetrised
# Eigenvalues: 3916
n,lambda_general,lambda_symmetrised
2192,1432.2500000000111,1432.2499999999993
2193,1432.2500000000118,1432.2500000000011
2194,1433.0000000000098,1432.9999999999989
2195,1433.0000000000368,1433.0000000000016
2196,1433.2500000000007,1433.2499999999998
2197,1434.2499999999991,1434.2500000000005
2198,1435.2499999999898,1435.2500000000007
2199,1437.2499999999975,1437.2500000000002
2200,1440.0000000000055,1439.9999999999966
2201,1440.0000000000223,1440.0000000000005
2202,1441.2499999999977,1441.2499999999986
2203,1441.2500000000009,1441.2499999999998
2204,1442.2499999999995,1442.2500000000009
2205,1444.2500000000048,1444.2499999999986
2206,1444.250000000008,1444.2500000000016
2207,1445.0000000000002,1444.999999999995
2208,1445.000000000003,1444.9999999999989
2209,1445.0000000000064,1444.9999999999993
2210,1445.0000000000066,1444.9999999999998
2211,1445.000000000028,1445
2212,1445.0000000000393,1445.000000000003
2213,1446.2499999999989,1446.2499999999982
2214,1446.2500000000098,1446.25
2215,1446.2500000000191,1446.25
2216,1446.2500000000668,1446.2500000000002
2217,1448.0000000000043,1447.9999999999982
2218,1448.0000000000139,1448.0000000000011
2219,1450.0000000000018,1449.9999999999975
2220,1450.0000000000036,1449.999999999998
2221,1450.0000000000073,1449.9999999999993
2222,1450.0000000000177,1450.0000000000005
2223,1450.000000000033,1450.0000000000009
2224,1450.0000000000443,1450.0000000000055
2225,1450.2500000000077,1450.2500000000009
2226,1452.2500000000125,1452.2499999999982
2227,1452.2500000000227,1452.2499999999998
2228,1453.0000000000091,1453.0000000000009
2229,1453.0000000000134,1453.0000000000011
2230,1453.25,1453.25
2231,1455.2499999999991,1455.2500000000009
2232,1456.2500000000039,1456.2499999999986
2233,1456.2500000000059,1456.2499999999986
2234,1456.250000000018,1456.2500000000007
2235,1457.9999999999982,1457.9999999999984
2236,1459.2500000000082,1459.2499999999984
2237,1459.2500000000307,1459.2499999999991
2238,1459.9999999999993,1459.9999999999986
2239,1460.0000000000127,1459.9999999999989
2240,1460.0000000000161,1459.9999999999998
2241,1460.0000000000186,1460.0000000000007
2242,1462.250000000007,1462.2499999999989
2243,1464.2500000000105,1464.2500000000011
2244,1464.99999999998,1464.9999999999952
2245,1465.000000000007,1464.9999999999993
2246,1465.0000000000159,1465.0000000000002
2247,1465.00000000002,1465.0000000000011
2248,1465.2500000000064,1465.2499999999986
2249,1465.9999999999893,1465.9999999999982
2250,1466.0000000000173,1466.0000000000007
2251,1467.2499999999952,1467.2499999999991
2252,1468.9999999999966,1468.9999999999948
2253,1468.9999999999973,1468.9999999999995
2254,1468.9999999999995,1469.0000000000002
2255,1469.0000000000239,1469.0000000000034
2256,1469.2500000000061,1469.2499999999998
2257,1470.2500000000039,1470.2499999999998
2258,1474.250000000015,1474.2499999999995
2259,1476.0000000000005,1475.9999999999982
2260,1476.0000000000091,1476
2261,1476.2499999999982,1476.2499999999984
2262,1476.2500000000095,1476.2499999999991
2263,1478.2499999999973,1478.2500000000005
2264,1479.2499999999986,1479.2499999999989
2265,1479.2500000000023,1479.2499999999998
2266,1479.9999999999907,1479.9999999999966
2267,1479.999999999997,1479.9999999999989
2268,1480.0000000000207,1480.0000000000009
2269,1480.0000000000246,1480.0000000000023
2270,1480.9999999999993,1480.9999999999995
2271,1481.0000000000109,1481
2272,1483.2499999999952,1483.2499999999982
2273,1483.25000000001,1483.2499999999998
2274,1485.2499999999875,1485.2499999999991
2275,1485.25000000001,1485.2499999999995
2276,1486.24999999999,1486.2499999999989
2277,1486.2499999999957,1486.2500000000007
2278,1486.25000000002,1486.2500000000018
2279,1486.2500000000202,1486.250000000003
2280,1487.2500000000159,1487.2499999999991
2281,1488.2500000000109,1488.2500000000016
2282,1488.9999999999895,1488.999999999998
2283,1488.9999999999941,1489.0000000000002
2284,1490.000000000003,1489.999999999998
2285,1490.0000000000039,1489.9999999999989
2286,1490.0000000000134,1489.9999999999995
2287,1490.0000000000171,1490.0000000000016
2288,1491.2500000000009,1491.2499999999995
2289,1491.2500000000177,1491.2500000000009
2290,1492.0000000000032,1492.0000000000002
2291,1492.0000000000109,1492.0000000000052
2292,1493.0000000000032,1493.0000000000005
2293,1493.0000000000102,1493.0000000000011
2294,1495.2499999999834,1495.2500000000009
2295,1497.2499999999989,1497.2500000000002
2296,1497.2500000000089,1497.2500000000002
2297,1498.250000000002,1498.2499999999998
2298,1498.25000000002,1498.2500000000018
2299,1500.2499999999943,1500.2500000000005
2300,1500.2500000000168,1500.2500000000014
2301,1501.2499999999952,1501.2499999999975
2302,1501.2500000000223,1501.25
2303,1506.2499999999966,1506.2499999999984
2304,1506.2500000000095,1506.2499999999986
2305,1506.250000000013,1506.2500000000025
2306,1507.2500000000005,1507.2500000000007
2307,1508.0000000000009,1507.9999999999973
2308,1508.0000000000089,1507.9999999999991
2309,1508.0000000000127,1508.0000000000002
2310,1508.000000000025,1508.0000000000025
2311,1509.249999999993,1509.25
2312,1513.0000000000032,1513
2313,1513.000000000005,1513.0000000000018
2314,1513.0000000000109,1513.0000000000023
2315,1513.0000000000182,1513.0000000000027
2316,1513.250000000003,1513.2500000000002
2317,1513.999999999995,1513.9999999999993
2318,1514.0000000000177,1514.0000000000007
2319,1514.2500000000025,1514.2500000000011
2320,1516.2500000000027,1516.2500000000002
2321,1516.2500000000084,1516.2500000000011
2322,1517.0000000000011,1516.9999999999952
2323,1517.0000000000146,1516.9999999999995
2324,1517.0000000000296,1517.0000000000005
2325,1517.0000000000512,1517.0000000000036
2326,1518.2499999999948,1518.2500000000016
2327,1520.9999999999936,1520.9999999999975
2328,1520.9999999999982,1521.0000000000002
2329,1521.2499999999891,1521.2499999999977
2330,1521.2500000000032,1521.2500000000023
2331,1521.9999999999982,1521.9999999999986
2332,1522.000000000003,1522.0000000000005
2333,1522.2500000000039,1522.2499999999995
2334,1523.2500000000277,1523.2499999999993
2335,1524.9999999999879,1524.999999999998
2336,1525.0000000000036,1524.9999999999991
2337,1525.0000000000066,1525.0000000000002
2338,1525.0000000000121,1525.0000000000009
2339,1525.0000000000171,1525.000000000002
2340,1525.0000000000543,1525.0000000000073
2341,1525.2499999999957,1525.2500000000025
2342,1527.2499999999936,1527.2499999999991
2343,1527.2500000000214,1527.2499999999998
2344,1528.2499999999773,1528.2500000000011
2345,1530.0000000000061,1529.9999999999964
2346,1530.0000000000105,1530
2347,1530.000000000013,1530.0000000000009
2348,1530.0000000000241,1530.0000000000018
2349,1530.2499999999957,1530.2500000000034
2350,1531.25,1531.249999999998
2351,1531.2500000000114,1531.2500000000016
2352,1533.2499999999948,1533.2500000000007
2353,1534.2500000000032,1534.2499999999993
2354,1536.2500000000011,1536.2499999999975
2355,1536.2500000000073,1536.2500000000014
2356,1536.9999999999968,1536.999999999998
2357,1537.0000000000043,1536.9999999999993
2358,1537.0000000000095,1537
2359,1537.0000000000507,1537.0000000000023
2360,1537.9999999999914,1537.9999999999995
2361,1538.0000000000025,1538.0000000000005
2362,1540.2499999999975,1540.2500000000007
2363,1540.2500000000177,1540.2500000000009
2364,1541.2500000000141,1541.2499999999998
2365,1541.2500000000268,1541.2500000000014
2366,1543.2499999999873,1543.2500000000009
2367,1544.0000000000084,1543.999999999998
2368,1544.0000000000086,1544.0000000000032
2369,1545.9999999999982,1546
2370,1546.000000000015,1546.0000000000018
2371,1546.2499999999968,1546.2499999999993
2372,1546.250000000013,1546.2500000000009
2373,1549.0000000000043,1549.0000000000005
2374,1549.000000000018,1549.0000000000016
2375,1549.2499999999907,1549.2500000000009
2376,1550.2500000000032,1550.2499999999995
2377,1550.2500000000036,1550.2500000000018
2378,1551.2500000000075,1551.2500000000005
2379,1551.2500000000121,1551.2500000000014
2380,1551.2500000000175,1551.2500000000018
2381,1551.250000000045,1551.250000000003
2382,1551.9999999999964,1552.0000000000009
2383,1552.0000000000027,1552.0000000000018
2384,1553.0000000000139,1552.9999999999991
2385,1553.0000000000161,1553.0000000000014
2386,1554.2500000000093,1554.2500000000002
2387,1555.2499999999964,1555.2500000000023
2388,1555.9999999999986,1555.9999999999984
2389,1556.0000000000305,1556.0000000000005
2390,1557.0000000000146,1556.9999999999982
2391,1557.0000000000241,1556.9999999999991
2392,1557.2499999999943,1557.2499999999998
2393,1561.2499999999977,1561.2499999999998
2394,1561.2500000000275,1561.25
2395,1563.2499999999941,1563.2500000000005
2396,1563.2500000000039,1563.2500000000018
2397,1563.2500000000093,1563.2500000000018
2398,1564.2500000000077,1564.2499999999993
2399,1565.0000000000105,1564.9999999999991
2400,1565.0000000000123,1565
2401,1565.000000000018,1565.0000000000007
2402,1565.0000000000571,1565.0000000000016
2403,1567.2500000000005,1567.2499999999995
2404,1568.0000000000034,1568.0000000000002
2405,1568.2500000000048,1568.2499999999968
2406,1568.2500000000139,1568.2500000000002
2407,1569.250000000003,1569.25
2408,1570.000000000007,1569.9999999999998
2409,1570.0000000000168,1569.9999999999998
2410,1570.0000000000337,1570.0000000000018
2411,1570.0000000000468,1570.0000000000025
2412,1572.9999999999977,1573
2413,1573.0000000000209,1573.0000000000005
2414,1575.2500000000025,1575.2499999999998
2415,1575.9999999999907,1576.0000000000014
2416,1575.9999999999925,1576.0000000000041
2417,1576.250000000007,1576.2499999999955
2418,1576.2500000000155,1576.2499999999986
2419,1576.2500000000155,1576.2500000000005
2420,1576.2500000000398,1576.2500000000007
2421,1577.2500000000052,1577.2500000000002
2422,1579.2500000000011,1579.2499999999993
2423,1582.2500000000045,1582.2500000000009
2424,1584.2500000000111,1584.2500000000002
2425,1584.9999999999948,1584.9999999999948
2426,1584.9999999999993,1584.999999999998
2427,1585.0000000000161,1584.9999999999995
2428,1585.0000000000198,1585.0000000000016
2429,1585.2499999999782,1585.2500000000011
2430,1585.2499999999859,1585.2500000000014
2431,1585.9999999999982,1585.999999999992
2432,1586.0000000000075,1585.9999999999991
2433,1586.0000000000077,1586.0000000000009
2434,1586.0000000000209,1586.0000000000034
2435,1587.9999999999973,1587.9999999999989
2436,1588.0000000000189,1588.0000000000005
2437,1588.2499999999927,1588.2500000000002
2438,1590.2500000000059,1590.2499999999991
2439,1593.2499999999936,1593.25
2440,1593.9999999999829,1593.9999999999995
2441,1594.0000000000134,1594.0000000000005
2442,1595.2500000000155,1595.2499999999993
2443,1596.2499999999964,1596.2499999999995
2444,1596.2499999999998,1596.2500000000014
2445,1596.9999999999932,1596.9999999999995
2446,1597.0000000000039,1597.0000000000016
2447,1597.249999999993,1597.2499999999991
2448,1599.250000000003,1599.2500000000002
2449,1599.9999999999961,1599.999999999998
2450,1600.0000000000095,1600.0000000000014
2451,1600.2500000000057,1600.2500000000007
2452,1600.2500000000143,1600.250000000002
2453,1600.9999999999955,1600.9999999999993
2454,1601.0000000000186,1601
2455,1601.9999999999948,1602.0000000000002
2456,1602.0000000000216,1602.0000000000016
2457,1602.2499999999927,1602.2499999999989
2458,1602.2500000000064,1602.2500000000016
2459,1602.2500000000209,1602.250000000002
2460,1602.2500000000309,1602.2500000000086
2461,1603.2499999999975,1603.25
2462,1603.9999999999991,1603.9999999999968
2463,1604.0000000000248,1603.9999999999995
2464,1605.2500000000057,1605.2499999999991
2465,1606.2500000000109,1606.2499999999984
2466,1606.2500000000116,1606.2499999999986
2467,1606.2500000000191,1606.2499999999993
2468,1608.999999999997,1608.9999999999991
2469,1609.0000000000032,1609.0000000000025
2470,1609.2500000000016,1609.2499999999998
2471,1609.2500000000314,1609.2500000000009
2472,1611.249999999995,1611.2500000000002
2473,1611.2500000000055,1611.2500000000007
2474,1612.2499999999959,1612.2500000000007
2475,1613.0000000000105,1612.9999999999982
2476,1613.0000000000305,1612.9999999999998
2477,1615.9999999999986,1616.0000000000005
2478,1616.0000000000043,1616.0000000000025
2479,1617.2499999999882,1617.2499999999995
2480,1617.9999999999932,1617.9999999999993
2481,1617.9999999999939,1618.0000000000005
2482,1618.2499999999939,1618.2500000000002
2483,1620.0000000000075,1620
2484,1620.0000000000105,1620.0000000000016
2485,1620.2499999999991,1620.2499999999995
2486,1621.0000000000002,1620.9999999999984
2487,1621.000000000023,1621.0000000000009
2488,1621.250000000008,1621.2500000000005
2489,1621.2500000000091,1621.2500000000018
2490,1624.2499999999895,1624.2499999999984
2491,1624.2499999999907,1624.2499999999998
2492,1624.9999999999968,1624.9999999999952
2493,1624.9999999999975,1624.9999999999955
2494,1624.9999999999982,1624.9999999999959
2495,1624.9999999999984,1624.999999999997
2496,1625.0000000000055,1624.9999999999973
2497,1625.0000000000059,1624.9999999999986
2498,1625.0000000000118,1624.9999999999998
2499,1625.00000000003,1625.0000000000007
2500,1626.2500000000164,1626.25
2501,1626.2500000000173,1626.2500000000002
2502,1628.9999999999984,1629.0000000000007
2503,1628.9999999999995,1629.0000000000016
2504,1630.2500000000077,1630.2500000000025
2505,1631.2499999999993,1631.2500000000009
2506,1631.250000000008,1631.2500000000011
2507,1631.2500000000182,1631.250000000002
2508,1632.2499999999825,1632.2499999999986
2509,1635.9999999999811,1635.9999999999973
2510,1635.9999999999957,1636.0000000000005
2511,1636.999999999998,1637.0000000000005
2512,1637.000000000013,1637.0000000000007
2513,1638.2500000000148,1638.2500000000002
2514,1639.9999999999814,1640.0000000000002
2515,1640.0000000000039,1640.0000000000005
2516,1640.0000000000059,1640.0000000000011
2517,1640.00000000001,1640.0000000000034
2518,1641.2499999999852,1641.2499999999991
2519,1641.2500000000098,1641.2499999999998
2520,1641.2500000000134,1641.2500000000011
2521,1641.2500000000318,1641.2500000000014
2522,1641.9999999999909,1642.0000000000007
2523,1642.0000000000109,1642.0000000000014
2524,1642.2500000000234,1642.2500000000011
2525,1644.2500000000111,1644.2500000000007
2526,1645.2500000000066,1645.25
2527,1648.9999999999711,1648.999999999998
2528,1648.9999999999966,1648.9999999999998
2529,1649.0000000000052,1649.0000000000011
2530,1649.0000000000173,1649.0000000000055
2531,1649.2500000000084,1649.2499999999993
2532,1651.2499999999854,1651.2499999999989
2533,1651.2500000000248,1651.2500000000014
2534,1653.2500000000189,1653.2499999999993
2535,1653.2500000000246,1653.2499999999998
2536,1654.2500000000093,1654.2499999999998
2537,1654.250000000015,1654.2500000000009
2538,1656.249999999998,1656.2499999999955
2539,1656.2500000000075,1656.249999999998
2540,1656.250000000015,1656.2500000000014
2541,1656.2500000000193,1656.2500000000023
2542,1657.000000000005,1656.9999999999986
2543,1657.0000000000202,1656.9999999999986
2544,1658.0000000000125,1657.9999999999975
2545,1658.0000000000164,1657.9999999999993
2546,1659.2500000000018,1659.2500000000018
2547,1660.2500000000009,1660.2499999999991
2548,1660.2500000000064,1660.2499999999991
2549,1662.2499999999845,1662.2499999999982
2550,1662.2500000000059,1662.2500000000005
2551,1663.2500000000084,1663.2500000000005
2552,1664.0000000000202,1663.9999999999986
2553,1664.0000000000305,1663.9999999999993
2554,1665.0000000000075,1664.9999999999982
2555,1665.00000000001,1665.0000000000002
2556,1665.0000000000109,1665.0000000000007
2557,1665.0000000000173,1665.0000000000014
2558,1665.2500000000109,1665.250000000003
2559,1666.0000000000025,1665.9999999999977
2560,1666.0000000000068,1665.9999999999998
2561,1668.2500000000073,1668.2500000000009
2562,1669.000000000008,1668.999999999997
2563,1669.0000000000175,1668.9999999999993
2564,1672.2500000000043,1672.2500000000002
2565,1674.2500000000164,1674.2500000000002
2566,1674.2500000000352,1674.2500000000007
2567,1675.2500000000032,1675.2499999999991
2568,1676.2500000000091,1676.2499999999984
2569,1676.2500000000291,1676.2500000000009
2570,1677.250000000002,1677.2499999999995
2571,1678.250000000002,1678.2499999999993
2572,1681.0000000000157,1681.0000000000005
2573,1681.00000000002,1681.000000000002
2574,1681.2500000000093,1681.25
2575,1681.2500000000191,1681.25
2576,1681.2500000000293,1681.2500000000007
2577,1681.9999999999868,1681.9999999999982
2578,1682.0000000000057,1682.0000000000005
2579,1682.0000000000123,1682.000000000002
2580,1683.25,1683.2500000000009
2581,1684.0000000000139,1683.9999999999993
2582,1684.000000000018,1684.0000000000018
2583,1684.2499999999914,1684.2499999999984
2584,1685.0000000000045,1684.999999999997
2585,1685.0000000000134,1684.9999999999993
2586,1685.0000000000214,1685.0000000000005
2587,1685.0000000000255,1685.000000000003
2588,1687.2500000000059,1687.2499999999986
2589,1687.2500000000109,1687.2500000000005
2590,1689.2500000000086,1689.2500000000002
2591,1689.2500000000316,1689.250000000003
2592,1690.0000000000014,1689.9999999999957
2593,1690.0000000000023,1690
2594,1690.000000000008,1690.0000000000002
2595,1690.000000000013,1690.0000000000011
2596,1690.0000000000259,1690.0000000000039
2597,1690.0000000000321,1690.0000000000043
2598,1690.2499999999939,1690.2500000000005
2599,1693.0000000000098,1692.9999999999991
2600,1693.0000000000184,1693
2601,1693.249999999992,1693.2499999999984
2602,1693.2500000000325,1693.2500000000014
2603,1695.250000000005,1695.2499999999995
2604,1696.000000000028,1695.9999999999986
2605,1696.0000000000284,1695.9999999999998
2606,1697.0000000000275,1696.9999999999977
2607,1697.0000000000312,1697.0000000000025
2608,1698.2500000000066,1698.2500000000002
2609,1699.9999999999859,1699.999999999995
2610,1699.9999999999918,1699.999999999998
2611,1700.0000000000011,1699.9999999999993
2612,1700.0000000000175,1700.0000000000007
2613,1700.0000000000177,1700.0000000000025
2614,1700.0000000000375,1700.0000000000055
2615,1701.2500000000039,1701.2499999999991
2616,1701.2500000000136,1701.2500000000002
2617,1703.2500000000255,1703.25
2618,1704.2499999999975,1704.249999999997
2619,1704.2500000000157,1704.25
2620,1705.9999999999975,1705.9999999999966
2621,1706.0000000000186,1706.0000000000002
2622,1707.2499999999914,1707.2499999999993
2623,1708.2499999999918,1708.2500000000007
2624,1708.9999999999852,1708.9999999999993
2625,1709.0000000000127,1708.9999999999993
2626,1710.2500000000039,1710.2500000000007
2627,1711.2500000000057,1711.2499999999945
2628,1711.2500000000057,1711.249999999998
2629,1711.2500000000086,1711.25
2630,1712.2499999999973,1712.2499999999998
2631,1714.0000000000002,1714.0000000000011
2632,1714.0000000000202,1714.000000000002
2633,1714.2500000000011,1714.2500000000007
2634,1716.249999999998,1716.2500000000005
2635,1716.2500000000034,1716.2500000000011
2636,1717.0000000000034,1716.9999999999925
2637,1717.0000000000091,1716.9999999999968
2638,1717.0000000000125,1717
2639,1717.000000000025,1717.0000000000007
2640,1717.2500000000068,1717.2499999999986
2641,1719.2500000000005,1719.2499999999998
2642,1721.0000000000136,1720.9999999999986
2643,1721.0000000000168,1720.9999999999995
2644,1721.2499999999945,1721.2499999999998
2645,1721.2500000000068,1721.25
2646,1723.2500000000136,1723.2499999999982
2647,1723.250000000015,1723.2499999999982
2648,1726.2500000000018,1726.2499999999973
2649,1726.2500000000073,1726.2500000000018
2650,1729.2500000000293,1729.25
2651,1729.9999999999902,1729.9999999999989
2652,1730.0000000000052,1729.9999999999998
2653,1730.0000000000191,1730.0000000000009
2654,1730.0000000000205,1730.0000000000016
2655,1730.2500000000312,1730.2499999999955
2656,1731.2499999999952,1731.2499999999973
2657,1731.2499999999977,1731.2499999999995
2658,1731.2500000000214,1731.2500000000005
2659,1731.9999999999998,1731.9999999999995
2660,1732.00000000001,1732.0000000000002
2661,1732.2500000000066,1732.2499999999943
2662,1732.2500000000073,1732.2499999999984
2663,1732.2500000000095,1732.2500000000002
2664,1732.9999999999925,1732.9999999999993
2665,1733.0000000000043,1733
2666,1737.000000000007,1736.9999999999975
2667,1737.0000000000139,1737
2668,1737.2500000000168,1737.2500000000002
2669,1738.24999999998,1738.2500000000002
2670,1738.2500000000121,1738.2500000000005
2671,1739.2500000000048,1739.25
2672,1740.2500000000039,1740.2499999999986
2673,1740.9999999999839,1740.9999999999986
2674,1741.0000000000259,1741.0000000000002
2675,1744.0000000000109,1743.9999999999959
2676,1744.0000000000114,1744.0000000000007
2677,1744.2500000000027,1744.2500000000009
2678,1744.9999999999864,1744.9999999999918
2679,1744.9999999999945,1744.9999999999984
2680,1745.0000000000109,1744.9999999999993
2681,1745.0000000000236,1744.9999999999998
2682,1745.9999999999864,1745.9999999999966
2683,1746.0000000000111,1745.9999999999991
2684,1747.2499999999964,1747.2499999999991
2685,1747.2500000000234,1747.25
2686,1749.2500000000039,1749.25
2687,1750.2500000000139,1750.2500000000011
2688,1752.9999999999905,1752.9999999999998
2689,1753.0000000000016,1753.0000000000007
2690,1753.2500000000023,1753.2500000000007
2691,1754,1753.9999999999995
2692,1754.0000000000014,1754
2693,1756.2499999999948,1756.2499999999964
2694,1756.2500000000168,1756.2499999999975
2695,1756.2500000000402,1756.2499999999986
2696,1758.2499999999848,1758.2500000000005
2697,1758.2500000000093,1758.2500000000009
2698,1761.2499999999925,1761.2499999999995
2699,1761.250000000007,1761.2500000000011
2700,1762.0000000000066,1762.0000000000005
2701,1762.0000000000207,1762.0000000000009
2702,1764.2500000000136,1764.2500000000036
2703,1765.0000000000007,1764.9999999999998
2704,1765.0000000000136,1765
2705,1765.0000000000173,1765.0000000000005
2706,1765.0000000000321,1765.0000000000011
2707,1766.2500000000043,1766.25
2708,1766.2500000000082,1766.2500000000002
2709,1767.2499999999993,1767.2500000000014
2710,1768.0000000000018,1767.9999999999993
2711,1768.000000000002,1768
2712,1768.0000000000236,1768.0000000000007
2713,1768.0000000000243,1768.0000000000023
2714,1769.0000000000059,1768.9999999999936
2715,1769.0000000000159,1768.9999999999989
2716,1769.0000000000211,1769.0000000000005
2717,1769.0000000000255,1769.0000000000018
2718,1770.2500000000143,1770.2499999999991
2719,1770.2500000000241,1770.2500000000034
2720,1771.2499999999984,1771.2500000000005
2721,1771.2500000000064,1771.2500000000007
2722,1771.2500000000143,1771.2500000000023
2723,1771.2500000000193,1771.2500000000034
2724,1772.9999999999973,1772.9999999999995
2725,1773.0000000000502,1773.0000000000016
2726,1773.250000000005,1773.2500000000011
2727,1773.25000000002,1773.2500000000025
2728,1776.2500000000002,1776.2500000000007
2729,1776.2500000000266,1776.2500000000011
2730,1777.0000000000164,1777.0000000000005
2731,1777.0000000000186,1777.0000000000011
2732,1777.2500000000236,1777.2499999999989
2733,1779.999999999998,1779.9999999999911
2734,1780.0000000000171,1779.9999999999918
2735,1780.0000000000196,1780
2736,1780.000000000028,1780.0000000000005
2737,1780.2500000000243,1780.2499999999986
2738,1781,1780.9999999999911
2739,1781.0000000000116,1780.9999999999959
2740,1781.0000000000184,1781.0000000000002
2741,1781.0000000000662,1781.0000000000009
2742,1782.2500000000059,1782.2500000000002
2743,1784.2500000000016,1784.2499999999984
2744,1784.2500000000268,1784.2500000000005
2745,1785.2499999999973,1785.2499999999995
2746,1785.2499999999984,1785.25
2747,1786.2500000000002,1786.2499999999991
2748,1786.2500000000093,1786.2500000000009
2749,1789.0000000000048,1788.9999999999998
2750,1789.0000000000136,1788.9999999999998
2751,1789.2500000000111,1789.2499999999998
2752,1789.2500000000225,1789.2500000000016
2753,1791.2500000000018,1791.2499999999975
2754,1791.2500000000107,1791.2500000000011
2755,1793.2499999999927,1793.2500000000005
2756,1794.2500000000043,1794.2499999999998
2757,1795.9999999999977,1795.9999999999975
2758,1796.000000000008,1795.9999999999998
2759,1798.2500000000143,1798.2499999999989
2760,1799.9999999999991,1799.9999999999977
2761,1800.0000000000052,1799.9999999999982
2762,1800.0000000000193,1800.0000000000002
2763,1800.9999999999957,1800.9999999999975
2764,1801.0000000000123,1801
2765,1801.9999999999839,1801.9999999999895
2766,1802.0000000000016,1801.9999999999995
2767,1802.0000000000168,1802.0000000000011
2768,1802.0000000000393,1802.0000000000025
2769,1802.250000000005,1802.2500000000034
2770,1803.2500000000086,1803.2499999999998
2771,1804.9999999999925,1804.999999999998
2772,1805.0000000000143,1804.9999999999991
2773,1806.2499999999984,1806.249999999998
2774,1806.2500000000005,1806.2499999999995
2775,1806.2500000000457,1806.2499999999998
2776,1806.2500000000482,1806.2500000000014
2777,1807.2499999999952,1807.2500000000009
2778,1807.9999999999945,1808.0000000000005
2779,1808.0000000000073,1808.0000000000016
2780,1809.2500000000177,1809.2499999999993
2781,1810.0000000000057,1809.9999999999932
2782,1810.000000000015,1809.9999999999989
2783,1810.0000000000152,1809.9999999999998
2784,1810.0000000000427,1810.0000000000014
2785,1810.2499999999991,1810.2499999999989
2786,1810.2500000000164,1810.2499999999989
2787,1813.0000000000082,1812.9999999999991
2788,1813.0000000000102,1813.0000000000009
2789,1813.2500000000168,1813.2499999999984
2790,1815.2499999999816,1815.2499999999984
2791,1815.2500000000023,1815.2500000000005
2792,1816.2499999999943,1816.2499999999986
2793,1816.2500000000048,1816.2500000000002
2794,1818.0000000000014,1817.9999999999991
2795,1818.0000000000077,1817.9999999999995
2796,1820.2499999999982,1820.2500000000009
2797,1822.2499999999916,1822.2500000000002
2798,1822.2499999999968,1822.2500000000002
2799,1824.2500000000052,1824.25
2800,1824.999999999998,1824.9999999999857
2801,1824.9999999999986,1824.9999999999895
2802,1825.0000000000002,1824.9999999999948
2803,1825.000000000002,1825.0000000000002
2804,1825.0000000000075,1825.0000000000014
2805,1825.0000000000323,1825.0000000000118
2806,1825.2500000000014,1825.2499999999964
2807,1827.2499999999936,1827.25
2808,1828,1827.9999999999955
2809,1828.0000000000177,1828
2810,1830.2500000000014,1830.2499999999986
2811,1831.2499999999857,1831.2499999999964
2812,1831.2499999999941,1831.2499999999966
2813,1831.25,1831.2500000000007
2814,1832.0000000000052,1832.0000000000002
2815,1832.0000000000055,1832.0000000000009
2816,1833.2500000000139,1833.2499999999991
2817,1836.2499999999993,1836.249999999992
2818,1836.2500000000132,1836.2499999999975
2819,1836.2500000000227,1836.2500000000002
2820,1836.250000000028,1836.2500000000068
2821,1837.2500000000118,1837.2500000000005
2822,1840.249999999995,1840.2499999999948
2823,1840.2499999999975,1840.2500000000007
2824,1842.2500000000261,1842.2500000000018
2825,1843.2499999999873,1843.2499999999995
2826,1843.2499999999914,1843.2500000000039
2827,1843.999999999998,1843.9999999999993
2828,1844.0000000000041,1844.0000000000005
2829,1845.0000000000105,1845
2830,1845.0000000000127,1845.0000000000007
2831,1845.0000000000298,1845.0000000000009
2832,1845.0000000000348,1845.0000000000045
2833,1845.2500000000105,1845.2499999999986
2834,1847.2500000000148,1847.2500000000002
2835,1848.2500000000082,1848.2500000000007
2836,1849.2500000000111,1849.25
2837,1849.2500000000134,1849.2500000000025
2838,1850.0000000000025,1849.9999999999975
2839,1850.0000000000032,1849.9999999999984
2840,1850.0000000000095,1849.9999999999995
2841,1850.0000000000114,1850.0000000000002
2842,1850.0000000000239,1850.0000000000011
2843,1850.0000000000259,1850.0000000000066
2844,1851.2500000000036,1851.2500000000007
2845,1851.2500000000164,1851.250000000002
2846,1852.9999999999786,1852.9999999999948
2847,1853.0000000000016,1852.999999999997
2848,1853.0000000000048,1853.0000000000016
2849,1853.000000000015,1853.0000000000034
2850,1854.2500000000107,1854.2500000000005
2851,1855.2500000000052,1855.2500000000005
2852,1855.2500000000325,1855.2500000000009
2853,1855.999999999998,1855.9999999999986
2854,1856.0000000000009,1856.0000000000011
2855,1858.000000000007,1857.9999999999995
2856,1858.00000000001,1858.0000000000011
2857,1858.2500000000241,1858.2500000000011
2858,1861.0000000000105,1860.9999999999986
2859,1861.0000000000118,1860.9999999999998
2860,1861.2499999999952,1861.2499999999998
2861,1861.2500000000143,1861.2500000000005
2862,1863.2500000000048,1863.2499999999998
2863,1863.2500000000059,1863.2500000000041
2864,1863.9999999999879,1863.9999999999993
2865,1864.0000000000018,1863.9999999999995
2866,1864.2499999999995,1864.249999999997
2867,1864.9999999999902,1864.9999999999982
