# Domain: H (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 59, dofs = 2641
# Asymmetry: relative 1.5132115026067241e-16, largest entry 3.9968028886505635e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 4.1295 s general, 0.4080 s symmetrised
# Eigenvalues: 2641
n,lambda_general,lambda_symmetrised
2076,3868.8849252270302,3868.8849252270234
2077,3872.271492023006,3872.2714920229951
2078,3872.8527791825049,3872.8527791825154
2079,3875.2810108236172,3875.2810108236035
2080,3879.119915030652,3879.1199150306516
2081,3881.1849977526604,3881.1849977526567
2082,3883.2092996236502,3883.2092996236302
2083,3883.7399369396003,3883.7399369395916
2084,3888.6065897730377,3888.6065897730446
2085,3888.6241340291936,3888.6241340292004
2086,3888.6241340292158,3888.6241340292017
2087,3890.2722474756024,3890.2722474755983
2088,3892.0072377205174,3892.0072377205452
2089,3901.5813411547329,3901.5813411547474
2090,3905.9358889361615,3905.9358889361438
2091,3906.7698818668564,3906.7698818668127
2092,3906.8232254374352,3906.8232254374111
2093,3908.2869399409337,3908.2869399409055
2094,3911.6136618932055,3911.6136618932196
2095,3912.6802763080723,3912.68027630807
2096,3918.2329472324632,3918.2329472324623
2097,3918.2329472325291,3918.2329472324759
2098,3922.0767899789303,3922.0767899789039
2099,3922.3851066743919,3922.3851066743905
2100,3923.7517890237586,3923.7517890237737
2101,3929.0889610661102,3929.0889610661061
2102,3929.8486161023311,3929.8486161023438
2103,3932.306284924467,3932.3062849244525
2104,3932.6366480700058,3932.6366480700081
2105,3934.8191620417747,3934.8191620417424
2106,3936.776113533911,3936.7761135339088
2107,3938.2128883149962,3938.2128883149767
2108,3941.1769492631188,3941.176949263071
2109,3943.3616640548066,3943.3616640547957
2110,3944.2211986611669,3944.2211986611687
2111,3946.2444486895097,3946.2444486895183
2112,3947.8417604357546,3947.8417604357437
2113,3947.8417604357915,3947.8417604357483
2114,3949.0792542398158,3949.0792542398262
2115,3949.8735595669132,3949.8735595669177
2116,3955.3467041570666,3955.3467041570466
2117,3955.5915969545281,3955.5915969545058
2118,3960.4668318924328,3960.4668318924337
2119,3961.5320130136729,3961.5320130136806
2120,3962.5174495815249,3962.5174495815299
2121,3963.7266904478624,3963.7266904478392
2122,3963.7337680531828,3963.7337680531427
2123,3966.8489217209676,3966.8489217209485
2124,3967.7189912525482,3967.718991252535
2125,3973.8180168198269,3973.8180168198178
2126,3979.0250630712762,3979.0250630712471
2127,3981.7710613262843,3981.7710613262589
2128,3982.0946125479077,3982.0946125478918
2129,3983.5298749966009,3983.5298749966059
2130,3987.7295765332728,3987.7295765332838
2131,3994.0935130221296,3994.0935130221328
2132,3994.9661131273597,3994.9661131273419
2133,3997.1897824411863,3997.1897824411844
2134,3997.1897824412304,3997.1897824411953
2135,3997.4667956776366,3997.4667956776507
2136,4002.9573590392779,4002.9573590392997
2137,4004.5228253438431,4004.5228253438736
2138,4008.5991703936629,4008.5991703936575
2139,4013.9777020193237,4013.9777020192851
2140,4014.2736202278925,4014.2736202279016
2141,4022.767400194311,4022.7674001942978
2142,4025.083319216455,4025.0833192164559
2143,4031.2101390217094,4031.2101390217231
2144,4034.909572509584,4034.909572509574
2145,4040.3877667079942,4040.3877667079728
2146,4040.5853827299102,4040.5853827299266
2147,4041.660938706731,4041.6609387067147
2148,4042.9159816419115,4042.9159816418928
2149,4044.8862082260152,4044.8862082260184
2150,4046.5378044466088,4046.5378044466338
2151,4046.5378044466302,4046.5378044466356
2152,4046.5378044466383,4046.5378044466397
2153,4046.5378044466738,4046.5378044466447
2154,4048.5292568258246,4048.5292568258005
2155,4049.2816841497488,4049.2816841497402
2156,4051.8887341636232,4051.888734163605
2157,4055.0731509892216,4055.0731509892098
2158,4056.8106108684151,4056.810610868431
2159,4061.6276936611166,4061.6276936611189
2160,4062.6156207448357,4062.6156207448093
2161,4063.5659000947917,4063.5659000947917
2162,4063.754027183104,4063.7540271830953
2163,4065.4929233293128,4065.4929233292946
2164,4071.2430556620411,4071.2430556620266
2165,4073.0132653808082,4073.0132653807827
2166,4077.8470603219962,4077.8470603219876
2167,4080.4122664462607,4080.4122664462825
2168,4081.6828836743757,4081.6828836743712
2169,4086.7943204475264,4086.7943204474968
2170,4089.3567024268932,4089.3567024268355
2171,4090.6231172301,4090.6231172300868
2172,4093.192757570574,4093.1927575705572
2173,4094.2070506422147,4094.2070506422051
2174,4097.9995285137757,4097.9995285138029
2175,4098.4820852638513,4098.4820852638341
2176,4103.9854629269721,4103.9854629269648
2177,4108.1044063437466,4108.1044063437503
2178,4109.6846773611696,4109.6846773611705
2179,4120.3989546561997,4120.3989546561961
2180,4121.6999123951946,4121.6999123951837
2181,4122.2427280346128,4122.2427280346001
2182,4125.6673572429527,4125.6673572429399
2183,4125.8033598086868,4125.8033598087059
2184,4130.9978437840791,4130.9978437840819
2185,4135.0669214642267,4135.066921464223
2186,4136.040503888833,4136.040503888802
2187,4137.3541020962057,4137.3541020961738
2188,4145.2336329566351,4145.2336329566187
2189,4146.2583313777559,4146.2583313777486
2190,4147.4536720031438,4147.453672003131
2191,4153.2391629655813,4153.2391629656186
2192,4155.1034528585978,4155.1034528586169
2193,4155.103452858657,4155.1034528586333
2194,4161.0475802070205,4161.0475802070532
2195,4162.6584275322575,4162.6584275322566
2196,4170.1053527256181,4170.1053527256308
2197,4172.7434096518173,4172.7434096518127
2198,4175.7755639202169,4175.7755639202078
2199,4176.1544776535575,4176.1544776535393
2200,4176.7854473419911,4176.7854473419839
2201,4178.4332101958271,4178.4332101958198
2202,4179.6832017448887,4179.6832017448678
2203,4182.939966129481,4182.9399661294874
2204,4183.4920329388633,4183.4920329388442
2205,4184.7122660619034,4184.7122660618861
2206,4184.7122660619298,4184.7122660618888
2207,4194.5818704629728,4194.5818704629792
2208,4194.5818704629801,4194.581870462991
2209,4194.581870462981,4194.5818704629955
2210,4194.5818704630128,4194.5818704629964
2211,4197.8764966229201,4197.8764966229337
2212,4203.9147743448621,4203.9147743448648
2213,4206.0365308248274,4206.036530824852
2214,4206.3700593261383,4206.370059326161
2215,4208.9449937407808,4208.9449937407608
2216,4213.2036396983522,4213.2036396983403
2217,4222.0716472237409,4222.0716472237518
2218,4225.8046739534502,4225.8046739534266
2219,4225.8458989402216,4225.8458989402025
2220,4228.0628273702296,4228.0628273702732
2221,4237.0001591794071,4237.0001591794062
2222,4239.1807587532858,4239.1807587532448
2223,4240.3448810727286,4240.3448810727159
2224,4241.3295842589332,4241.3295842589196
2225,4247.0204183481965,4247.0204183482247
2226,4247.5698447095956,4247.569844709571
2227,4256.9357154530053,4256.9357154530089
2228,4263.6290876353132,4263.6290876352859
2229,4269.87001179456,4269.8700117945746
2230,4270.8146821932387,4270.8146821932596
2231,4271.0727007823598,4271.0727007823825
2232,4273.5387056716845,4273.5387056716809
2233,4273.5387056716945,4273.5387056716945
2234,4275.6073090820264,4275.60730908203
2235,4277.8596936979338,4277.8596936979284
2236,4278.6372953886885,4278.6372953886994
2237,4284.4113656496684,4284.4113656496784
2238,4291.047711810339,4291.0477118103199
2239,4291.3699568297989,4291.3699568298098
2240,4294.3598127177283,4294.3598127176811
2241,4295.4407781707632,4295.4407781707796
2242,4298.893863639747,4298.8938636397088
2243,4300.7966532128748,4300.7966532128657
2244,4301.2174153041615,4301.2174153041278
2245,4308.4193253978447,4308.4193253978347
2246,4309.7544500703307,4309.7544500703234
2247,4311.3277495466982,4311.3277495467019
2248,4314.4457110203894,4314.4457110203839
2249,4318.2752151908098,4318.2752151908035
2250,4322.9529508467576,4322.9529508467249
2251,4327.5396068891523,4327.5396068891396
2252,4328.4136774933504,4328.4136774933495
2253,4332.3020930061202,4332.3020930060875
2254,4334.725946716374,4334.7259467163476
2255,4339.1499926756123,4339.1499926756287
2256,4341.1368429406357,4341.1368429406321
2257,4344.8950453007619,4344.8950453007665
2258,4348.9907543755935,4348.9907543756053
2259,4349.1081764273767,4349.1081764273931
2260,4358.4450238930376,4358.445023893004
2261,4362.3651452815129,4362.3651452814975
2262,4362.3651452815475,4362.3651452815056
2263,4363.0833352473082,4363.0833352472973
2264,4363.5674907538487,4363.5674907537914
2265,4370.1428484213675,4370.1428484213711
2266,4374.0881168909291,4374.0881168909509
2267,4389.8767700241779,4389.8767700241915
2268,4391.3444714458465,4391.3444714458119
2269,4391.7987647750788,4391.7987647750915
2270,4391.9739584847894,4391.9739584847675
2271,4391.9739584848085,4391.973958484773
2272,4394.8146856489584,4394.814685648952
2273,4400.4550003239465,4400.4550003238955
2274,4401.275194115221,4401.2751941152355
2275,4401.9817297012396,4401.9817297012378
2276,4407.9282447672022,4407.9282447671803
2277,4410.566518318702,4410.5665183187048
2278,4414.9319967496131,4414.9319967496294
2279,4415.8085313811907,4415.8085313811926
2280,4420.8854942755979,4420.8854942755806
2281,4421.9276542153002,4421.9276542152829
2282,4433.0553879537683,4433.0553879537474
2283,4434.176624368898,4434.176624368909
2284,4438.6882234729201,4438.6882234728992
2285,4441.3219804901864,4441.3219804902064
2286,4447.2399889796079,4447.2399889795897
2287,4449.4780216068029,4449.4780216067966
2288,4458.7229129396464,4458.7229129396419
2289,4459.7378125808209,4459.7378125808455
2290,4461.0611892923816,4461.0611892923907
2291,4461.0611892924298,4461.0611892923998
2292,4462.5718514609953,4462.5718514609789
2293,4468.3626857452273,4468.3626857451864
2294,4472.3726968021538,4472.3726968021256
2295,4475.1689435831313,4475.1689435831231
2296,4477.6347728562196,4477.634772856185
2297,4484.0435175074608,4484.0435175074381
2298,4487.780338014777,4487.780338014747
2299,4494.616736266129,4494.6167362661454
2300,4497.6328364008214,4497.6328364008068
2301,4500.1162826815635,4500.1162826815535
2302,4501.4767612147916,4501.4767612147862
2303,4504.1299061954196,4504.1299061954396
2304,4505.0223431862069,4505.0223431861959
2305,4508.148284344742,4508.1482843447029
2306,4519.3296350173096,4519.329635017315
2307,4520.2788156989163,4520.2788156989163
2308,4520.2788156989536,4520.2788156989272
2309,4520.7138271821686,4520.7138271821732
2310,4525.0245760137896,4525.0245760137968
2311,4532.6550057517443,4532.6550057517161
2312,4533.6268410070634,4533.6268410070279
2313,4541.9775350240279,4541.9775350240388
2314,4546.4446445480517,4546.4446445480044
2315,4547.1640617449311,4547.1640617449184
2316,4549.8876289022301,4549.8876289021937
2317,4549.8876289022755,4549.8876289021955
2318,4550.9799778035667,4550.9799778035649
2319,4556.2762047554643,4556.2762047554261
2320,4565.0029433492555,4565.0029433492555
2321,4567.8240467554178,4567.8240467553969
2322,4573.0777638263817,4573.0777638263507
2323,4575.5884544091887,4575.5884544091396
2324,4586.6601098170731,4586.6601098170286
2325,4591.8700553392873,4591.87005533928
2326,4596.0729574416782,4596.0729574416846
2327,4598.6398464042877,4598.6398464042641
2328,4601.3259860459293,4601.3259860459248
2329,4608.5587402902602,4608.5587402902474
2330,4614.3659397671563,4614.3659397671336
2331,4618.0456145415455,4618.0456145415019
2332,4618.5682956217852,4618.5682956217815
2333,4618.9405091444223,4618.9405091443887
2334,4618.9748597098314,4618.9748597098151
2335,4618.9748597098678,4618.9748597098296
2336,4624.6577965621855,4624.6577965622009
2337,4630.8551439853363,4630.8551439853345
2338,4634.4770321807609,4634.4770321807473
2339,4639.1981081673275,4639.198108167333
2340,4642.299240520274,4642.2992405202704
2341,4650.6860484494864,4650.6860484494664
2342,4652.7857973210921,4652.7857973210648
2343,4659.3289845699728,4659.3289845699601
2344,4662.8372770750966,4662.8372770750821
2345,4664.2259236559448,4664.2259236559457
2346,4665.4129203985722,4665.4129203985503
2347,4668.6133607165766,4668.6133607165621
2348,4673.2564856120671,4673.2564856120207
2349,4675.8448501669263,4675.8448501669309
2350,4676.7107194063519,4676.7107194063483
2351,4680.5321140639171,4680.5321140638744
2352,4696.3678707904419,4696.3678707904164
2353,4697.8906625575437,4697.8906625575391
2354,4706.710651691008,4706.7106516910026
2355,4710.1912851055149,4710.1912851055149
2356,4712.5042334692898,4712.5042334692907
2357,4712.526205872472,4712.5262058724456
2358,4715.7297447542815,4715.7297447542851
2359,4717.5699204739585,4717.5699204739267
2360,4728.3070585155447,4728.3070585155274
2361,4728.6670359050222,4728.6670359050167
2362,4741.2594078558677,4741.2594078558604
2363,4743.429333442029,4743.4293334420217
2364,4747.2797169240002,4747.2797169239757
2365,4747.2797169240148,4747.2797169239875
2366,4755.0310879259123,4755.0310879258914
2367,4757.149321325076,4757.1493213250706
2368,4757.1493213250833,4757.1493213250978
2369,4761.8342779270897,4761.8342779270743
2370,4765.4008150550744,4765.4008150550781
2371,4778.555695993361,4778.555695993361
2372,4780.1031636043581,4780.1031636043563
2373,4782.5647801276518,4782.5647801276318
2374,4786.758134528387,4786.7581345283406
2375,4786.7581345283979,4786.7581345283406
2376,4789.3540671309038,4789.3540671308892
2377,4797.6306272179982,4797.6306272179645
2378,4798.787402257457,4798.7874022574224
2379,4802.0559210049269,4802.0559210049214
2380,4809.763160325545,4809.7631603255359
2381,4811.7821619553379,4811.7821619553415
2382,4815.6200597685984,4815.6200597685693
2383,4837.7547400341327,4837.7547400341236
2384,4838.2349154087815,4838.2349154087724
2385,4841.8514885767509,4841.8514885767327
2386,4843.8511027714003,4843.8511027713594
2387,4847.2739979712233,4847.2739979711987
2388,4859.6530541106285,4859.6530541106004
2389,4864.284988818722,4864.2849888186947
2390,4864.8466926517776,4864.8466926518122
2391,4865.7149697370633,4865.714969737056
2392,4865.7149697370778,4865.7149697370733
2393,4870.1984882952638,4870.1984882952602
2394,4877.1863598350128,4877.1863598349992
2395,4879.9546462834114,4879.9546462833587
2396,4881.5971111679637,4881.5971111679573
2397,4882.2257522922864,4882.2257522922791
2398,4884.6052428033454,4884.605242803329
2399,4889.9610233543444,4889.9610233543326
2400,4890.9724423328225,4890.9724423328144
2401,4900.7110166442617,4900.7110166442617
2402,4911.0642303280656,4911.0642303280692
2403,4915.0855022379601,4915.085502237991
2404,4919.0001959209212,4919.0001959209085
2405,4927.6067521756995,4927.6067521756931
2406,4934.5058075979287,4934.5058075979196
2407,4934.7331776011697,4934.7331776011451
2408,4938.2670299536467,4938.2670299536367
2409,4948.1171333245138,4948.1171333244911
2410,4955.2218060047826,4955.2218060047744
2411,4968.7429174034551,4968.7429174034487
2412,4969.0829180204073,4969.0829180204164
2413,4969.4905417898008,4969.4905417898071
2414,4979.2592844231976,4979.2592844231558
2415,4984.1502225501526,4984.1502225501245
2416,4984.1502225501627,4984.1502225501372
2417,4986.9996913701771,4986.9996913701898
2418,4991.834000709584,4991.8340007095521
2419,4997.1019314516725,4997.1019314516598
2420,5001.0705522695116,5001.0705522695062
2421,5002.8697909906778,5002.8697909906805
2422,5006.7876753292567,5006.7876753292649
2423,5008.1513458539794,5008.1513458539957
2424,5008.2867083929932,5008.2867083929796
2425,5023.9420936539018,5023.9420936538891
2426,5026.0577088717437,5026.0577088717055
2427,5038.0853347567581,5038.0853347567681
2428,5043.5486905870494,5043.548690587023
2429,5048.1577900920738,5048.1577900920738
2430,5053.2374533577449,5053.2374533577486
2431,5067.0250514275758,5067.0250514275822
2432,5068.2904435681121,5068.2904435680985
2433,5068.5281957262687,5068.5281957262605
2434,5071.867250770315,5071.8672507702986
2435,5072.9766621599256,5072.9766621599265
2436,5072.9766621599765,5072.9766621599556
2437,5094.6135374324049,5094.6135374323803
2438,5100.4300068198736,5100.4300068198509
2439,5108.7720677348307,5108.772067734848
2440,5109.5355284093221,5109.5355284093266
2441,5113.1267920881892,5113.1267920881855
2442,5114.6805025554258,5114.6805025554186
2443,5119.2735231692568,5119.2735231692477
2444,5128.2200162357494,5128.2200162357476
2445,5131.2658666585221,5131.2658666584948
2446,5132.1942885664876,5132.1942885664648
2447,5132.1942885664894,5132.1942885664694
2448,5150.183497147902,5150.1834971479066
2449,5152.0869999147981,5152.0869999147717
2450,5152.7800702729219,5152.7800702728946
2451,5158.5842560013989,5158.5842560013771
2452,5159.4248859704358,5159.4248859704312
2453,5169.3912564997272,5169.3912564997099
2454,5188.0257332807687,5188.0257332807632
2455,5189.9867151544386,5189.9867151544422
2456,5192.0379243491843,5192.0379243491789
2457,5204.1959308460937,5204.1959308460737
2458,5212.849315499363,5212.8493154993221
2459,5223.9535982065909,5223.9535982065436
2460,5230.8903325773408,5230.8903325773626
2461,5230.890332577369,5230.8903325773808
2462,5232.690698732712,5232.6906987326838
2463,5234.3441015685448,5234.3441015685448
2464,5237.0238533128904,5237.0238533128813
2465,5238.6871674391423,5238.6871674391323
2466,5238.8696714835378,5238.8696714835223
2467,5241.3596758636968,5241.3596758636786
2468,5254.8928651427641,5254.8928651427323
2469,5258.4324319921161,5258.4324319921025
2470,5273.2336949014743,5273.233694901488
2471,5281.5027169136729,5281.5027169136674
2472,5288.5112432609139,5288.5112432609076
2473,5288.808585495507,5288.8085854955089
2474,5294.6072933029818,5294.6072933029754
2475,5300.6212838011979,5300.6212838012043
2476,5310.6086339563735,5310.6086339563872
2477,5326.5330761544728,5326.5330761544947
2478,5330.6674620041267,5330.6674620041686
2479,5338.7176691563564,5338.7176691563354
2480,5339.4696342361813,5339.4696342361667
2481,5341.69713107799,5341.6971310779863
2482,5351.5205604638768,5351.5205604638995
2483,5356.4083483410568,5356.4083483410659
2484,5361.1003654444567,5361.1003654444266
2485,5361.5800005868978,5361.5800005868814
2486,5376.9872044194908,5376.987204419539
2487,5378.9343985936612,5378.9343985937003
2488,5378.9343985936839,5378.9343985937012
2489,5383.4096460507453,5383.4096460507553
2490,5395.6815458075343,5395.6815458075507
2491,5402.9533125236012,5402.9533125236003
2492,5418.412816198047,5418.4128161980452
2493,5418.412816198078,5418.4128161980489
2494,5422.8558895557962,5422.8558895558253
2495,5431.3541389175307,5431.3541389175216
2496,5433.2315060448091,5433.2315060448054
2497,5434.7243282313111,5434.7243282313148
2498,5454.7237742825046,5454.7237742825564
2499,5473.0477583530164,5473.0477583530055
2500,5474.7440517659243,5474.7440517659206
2501,5481.9249363863873,5481.9249363864119
2502,5489.7327504221767,5489.7327504221439
2503,5495.35247078679,5495.35247078676
2504,5496.2704864095303,5496.2704864094812
2505,5497.3696514067351,5497.3696514067606
2506,5497.3696514067406,5497.3696514067742
2507,5509.5220533328711,5509.5220533328902
2508,5517.67371832561,5517.6737183256118
2509,5522.096527606921,5522.0965276069146
2510,5526.5632747386117,5526.5632747385835
2511,5528.3614822904165,5528.3614822904065
2512,5543.6338656788039,5543.6338656787539
2513,5565.6662394225004,5565.6662394224977
2514,5567.2906949338776,5567.2906949338776
2515,5570.298128346647,5570.2981283466497
2516,5576.8462560045846,5576.8462560045509
2517,5584.5685528145723,5584.5685528145787
2518,5585.6216240496933,5585.6216240496988
2519,5613.8895928862121,5613.8895928861948
2520,5616.0432289075616,5616.0432289075698
2521,5616.3603759315429,5616.3603759315283
2522,5625.0315846404455,5625.0315846404446
2523,5630.6915016187568,5630.6915016187677
2524,5635.2024379564864,5635.2024379565119
2525,5647.6061286988715,5647.6061286988679
2526,5648.9608827450047,5648.9608827450193
2527,5655.1198939463929,5655.1198939464148
2528,5670.9495259686519,5670.949525968661
2529,5672.0681741123044,5672.068174112339
2530,5679.4872868676166,5679.4872868675984
2531,5698.0326576500693,5698.0326576500656
2532,5704.6313438296238,5704.6313438296356
2533,5713.7041157213052,5713.7041157213289
2534,5717.6577722174979,5717.6577722175234
2535,5724.3705526318054,5724.3705526318126
2536,5724.3705526318481,5724.3705526318226
2537,5754.1226720102659,5754.1226720101959
2538,5756.3149392201121,5756.314939220023
2539,5758.6713903775862,5758.6713903775317
2540,5776.8959597794874,5776.8959597794701
2541,5777.394801504628,5777.394801504639
2542,5783.588179038381,5783.5881790383573
2543,5783.5881790384165,5783.588179038371
2544,5788.0309884946664,5788.0309884946118
2545,5810.1616173536022,5810.1616173535958
2546,5814.5902033344782,5814.5902033344937
2547,5817.5277234187615,5817.5277234186851
2548,5840.1595725779944,5840.1595725780298
2549,5846.2528570668001,5846.2528570668092
2550,5851.2521737530351,5851.2521737530624
2551,5864.0351771062906,5864.0351771063142
2552,5871.7510402018061,5871.751040201756
2553,5881.5081485165019,5881.5081485165147
2554,5895.2153256077381,5895.2153256077308
2555,5897.3961074066237,5897.3961074066247
2556,5909.6438281742785,5909.6438281742576
2557,5918.9372506559466,5918.9372506559803
2558,5919.1799638477514,5919.1799638477714
2559,5933.3553951010299,5933.3553951011036
2560,5942.87321763418,5942.8732176341873
2561,5954.6882982597326,5954.6882982596744
2562,5958.52958096977,5958.5295809697827
2563,5963.3381897640693,5963.3381897640666
2564,5985.068510835561,5985.0685108355519
2565,6004.5875813968623,6004.5875813968087
2566,6012.0626212035186,6012.0626212035349
2567,6016.053823352715,6016.0538233527413
2568,6028.5017469394415,6028.5017469394234
2569,6050.0674978677598,6050.0674978677716
2570,6050.0674978678471,6050.067497867778
2571,6052.5966098706458,6052.5966098707049
2572,6056.8823832974722,6056.8823832974313
2573,6074.4860241965234,6074.486024196478
2574,6089.5459154721002,6089.5459154721329
2575,6089.5459154721884,6089.5459154721366
2576,6105.8249621016539,6105.8249621016375
2577,6105.8528503545676,6105.8528503545831
2578,6131.9644698668981,6131.9644698668308
2579,6154.1485218463258,6154.1485218462858
2580,6155.7902071890821,6155.790207189154
2581,6158.9054756978876,6158.9054756978239
2582,6194.5884702851854,6194.5884702851454
2583,6199.0836845439453,6199.0836845439289
2584,6200.3119075071791,6200.3119075071618
2585,6202.0871331329054,6202.0871331328863
2586,6222.6247719808698,6222.6247719809198
2587,6229.5210793954211,6229.5210793954875
2588,6248.738789419519,6248.7387894194753
2589,6250.4430252755037,6250.4430252754373
2590,6260.7054919531683,6260.7054919532275
2591,6271.7366744392839,6271.7366744392648
2592,6303.3106793831139,6303.3106793831039
2593,6310.2507266066714,6310.2507266066941
2594,6340.5463371456763,6340.5463371456253
2595,6352.6866439022497,6352.6866439022015
2596,6357.1161602738293,6357.1161602737875
2597,6363.5084484413965,6363.5084484413528
2598,6381.0124032538815,6381.0124032537769
2599,6391.7303515985241,6391.7303515984395
2600,6395.5036519059813,6395.5036519059086
2601,6415.2428607081747,6415.2428607080774
2602,6415.2428607081984,6415.2428607080801
2603,6451.6325061007383,6451.6325061006946
2604,6459.9492967050464,6459.9492967050182
2605,6487.2035206008986,6487.2035206008459
2606,6507.369811197409,6507.3698111972944
2607,6514.3411835862034,6514.3411835860979
2608,6547.8224569726835,6547.822456972659
2609,6549.2255639112609,6549.2255639112173
2610,6552.2957349492799,6552.2957349492508
2611,6561.4413326489121,6561.4413326488948
2612,6579.9212420219283,6579.9212420218337
2613,6599.4133163334736,6599.4133163334582
2614,6606.7241834974393,6606.7241834974138
2615,6663.3355914423537,6663.3355914422764
2616,6672.4502104222402,6672.4502104222229
2617,6701.5786945031396,6701.5786945030468
2618,6710.1696298061015,6710.1696298060588
2619,6715.8773239757675,6715.8773239758584
2620,6735.7858234230762,6735.7858234230425
2621,6760.6790147462652,6760.6790147461925
2622,6760.6790147464853,6760.6790147462207
2623,6811.203196675332,6811.2031966750974
2624,6829.8165477692837,6829.8165477693001
2625,6875.6275852463177,6875.6275852461549
2626,6882.3126516122229,6882.3126516121929
2627,6906.6136075146287,6906.6136075145232
2628,6911.1068452958407,6911.1068452957807
2629,6945.0473084907107,6945.0473084904716
2630,6951.4051605062959,6951.4051605062268
2631,7040.6922773146207,7040.6922773145225
2632,7048.2461612149245,7048.2461612148672
2633,7078.885318528678,7078.8853185283506
2634,7090.8634340056924,7090.8634340057051
2635,7125.8543775868211,7125.8543775865301
2636,7195.2895201841948,7195.2895201840474
2637,7264.6764846169981,7264.6764846167571
2638,7271.5525784955116,7271.5525784954889
2639,7292.0061383716848,7292.0061383715674
2640,7434.9910259879216,7434.9910259878579
2641,7479.5301814651757,7479.5301814649392
