# Domain: gww2 (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 119, dofs = 5421
# Asymmetry: relative 2.1189628312142787e-16, largest entry 7.0898842352562497e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 37.2428 s general, 2.6802 s symmetrised
# Eigenvalues: 5421
n,lambda_general,lambda_symmetrised
4075,3720.5081589894321,3720.508158989443
4076,3721.0759460348754,3721.0759460348672
4077,3721.8986318484754,3721.8986318484458
4078,3722.726164663231,3722.7261646632278
4079,3723.1516206712963,3723.1516206713445
4080,3724.2581825636839,3724.2581825636521
4081,3725.4061887542398,3725.4061887542407
4082,3727.7077857198738,3727.7077857198606
4083,3727.9137628536682,3727.9137628536591
4084,3730.0937737489394,3730.0937737489353
4085,3730.4233294023848,3730.4233294023838
4086,3731.624870797476,3731.6248707974837
4087,3731.7667598490266,3731.7667598490284
4088,3732.8134016742338,3732.8134016742174
4089,3733.1279358247493,3733.1279358247716
4090,3733.7174109656135,3733.7174109656326
4091,3734.9276151819963,3734.9276151819986
4092,3736.0965646411564,3736.0965646411455
4093,3736.8138014723318,3736.8138014722986
4094,3737.5382326647805,3737.5382326648059
4095,3738.1240816300988,3738.124081630107
4096,3738.7349714156176,3738.7349714156067
4097,3740.4310404398034,3740.4310404398011
4098,3742.3538757644646,3742.3538757644765
4099,3742.875357875766,3742.8753578757764
4100,3743.5969319845753,3743.5969319845781
4101,3744.1876713957618,3744.1876713957286
4102,3745.2054931602293,3745.2054931602293
4103,3746.2631958961233,3746.2631958961319
4104,3748.002094839494,3748.0020948394749
4105,3748.7047142400761,3748.7047142400729
4106,3750.1184046804237,3750.1184046803955
4107,3750.8048560396919,3750.8048560396519
4108,3751.1631457263143,3751.1631457263029
4109,3752.2655623135233,3752.2655623134947
4110,3753.2023737899995,3753.2023737900067
4111,3753.5887413825244,3753.5887413825185
4112,3753.6557787139104,3753.6557787139504
4113,3754.4929205821254,3754.4929205821099
4114,3755.6485218994253,3755.6485218994362
4115,3756.8127891266677,3756.8127891266654
4116,3757.5357970636819,3757.5357970636901
4117,3758.3897370719014,3758.3897370718919
4118,3760.0574641752496,3760.0574641752469
4119,3760.4387115326927,3760.4387115327031
4120,3760.681273388449,3760.6812733884294
4121,3761.6305379013124,3761.6305379013147
4122,3762.2775053927899,3762.2775053927949
4123,3763.4315410871109,3763.4315410871163
4124,3763.8598585807122,3763.8598585806785
4125,3764.0672490720972,3764.067249072049
4126,3765.0878750461688,3765.0878750461584
4127,3767.4472595337393,3767.4472595337475
4128,3768.5187917140229,3768.5187917140315
4129,3769.1956166020009,3769.1956166019818
4130,3769.7053008036619,3769.7053008036492
4131,3770.0508274361205,3770.0508274360982
4132,3771.1530831489322,3771.153083148889
4133,3771.4272510565456,3771.4272510565529
4134,3772.0165560927312,3772.016556092728
4135,3772.7572033399051,3772.7572033399124
4136,3773.2438860892285,3773.2438860892316
4137,3774.7227914004952,3774.7227914004861
4138,3775.1029931191997,3775.1029931192061
4139,3776.2811678989992,3776.2811678990065
4140,3776.8504495605007,3776.8504495604884
4141,3777.8837507277917,3777.883750727794
4142,3779.1624636527758,3779.1624636527708
4143,3781.1936579408607,3781.1936579408411
4144,3781.3461285773951,3781.3461285773683
4145,3782.5502384168735,3782.5502384168485
4146,3783.6244809117193,3783.6244809116843
4147,3785.5301442443565,3785.5301442443351
4148,3785.9272549936863,3785.92725499365
4149,3786.2896648023388,3786.2896648023348
4150,3786.9169984778136,3786.9169984777868
4151,3787.5302916458959,3787.5302916458709
4152,3787.9350893096494,3787.9350893096639
4153,3788.7244134280286,3788.7244134279836
4154,3790.8239619884071,3790.8239619883784
4155,3791.7852795077461,3791.7852795077197
4156,3793.7283647382906,3793.7283647382474
4157,3794.1880660410347,3794.1880660410393
4158,3795.1150970130475,3795.1150970130261
4159,3795.6363278768417,3795.6363278768454
4160,3796.7137400629613,3796.7137400629676
4161,3796.9481909799524,3796.9481909799592
4162,3797.8600857632923,3797.8600857633019
4163,3799.0148464155641,3799.0148464155109
4164,3799.8390423139526,3799.8390423139454
4165,3801.097296196046,3801.0972961960324
4166,3801.5312694409563,3801.5312694409899
4167,3802.3732625748457,3802.3732625748594
4168,3803.0263977199256,3803.0263977199479
4169,3804.1912168433719,3804.1912168433587
4170,3805.0047683359435,3805.0047683359471
4171,3805.288098409349,3805.2880984093135
4172,3805.7786507815613,3805.778650781559
4173,3806.1541106104737,3806.1541106104678
4174,3807.129057321602,3807.1290573215706
4175,3808.8388456708035,3808.8388456707976
4176,3809.343817948949,3809.3438179489394
4177,3810.141862042818,3810.1418620428144
4178,3811.5253594322194,3811.5253594322267
4179,3812.2426246698014,3812.2426246697914
4180,3813.3368543726911,3813.3368543727001
4181,3814.8832294386466,3814.8832294386739
4182,3816.1042297782592,3816.104229778261
4183,3816.4994669744669,3816.4994669744483
4184,3817.3053776602364,3817.3053776602096
4185,3818.0890810811075,3818.0890810810815
4186,3819.2179824068903,3819.2179824068844
4187,3819.7479829062827,3819.7479829062718
4188,3820.3500449804851,3820.3500449804769
4189,3822.0743351221245,3822.0743351220904
4190,3823.1630290667304,3823.1630290667053
4191,3824.1115869359887,3824.1115869359933
4192,3824.6107631345812,3824.6107631345808
4193,3825.4415256185675,3825.4415256185953
4194,3825.7925509561983,3825.7925509561828
4195,3827.4755789261885,3827.475578926184
4196,3828.3492087823556,3828.3492087823324
4197,3828.6715962280032,3828.6715962279586
4198,3829.3621027780514,3829.3621027780828
4199,3831.567657670008,3831.5676576699893
4200,3832.0444947445835,3832.0444947445562
4201,3832.6902725143364,3832.6902725142804
4202,3833.3075789223772,3833.3075789223776
4203,3834.7185249943664,3834.7185249943623
4204,3836.9514399033246,3836.9514399033296
4205,3837.2739145607243,3837.2739145607302
4206,3839.1419069271342,3839.1419069271124
4207,3839.2666154215558,3839.2666154215244
4208,3839.5444221802236,3839.5444221802231
4209,3840.0771570196616,3840.0771570196339
4210,3842.0520500164926,3842.0520500164762
4211,3842.3532554690955,3842.3532554690537
4212,3842.6305464037673,3842.6305464037782
4213,3844.0874478833475,3844.0874478833107
4214,3845.8640887783813,3845.8640887783713
4215,3847.6286924170909,3847.6286924171072
4216,3848.3821069856599,3848.3821069856517
4217,3849.5647011373599,3849.5647011373394
4218,3850.696071018313,3850.6960710183148
4219,3851.2221902461115,3851.2221902461274
4220,3851.7273713021623,3851.7273713021491
4221,3852.5831088088894,3852.5831088088512
4222,3853.2302317353765,3853.2302317353151
4223,3854.8790470465178,3854.8790470465133
4224,3855.1212305364306,3855.1212305364215
4225,3856.5599568117786,3856.5599568117455
4226,3857.4678614122317,3857.4678614121945
4227,3857.9474852691342,3857.9474852690964
4228,3858.7890571245453,3858.7890571245348
4229,3859.9911313487914,3859.9911313487464
4230,3861.0518032156906,3861.051803215681
4231,3861.5646271900596,3861.5646271900473
4232,3862.9772343330828,3862.9772343330828
4233,3863.7756210132552,3863.7756210132525
4234,3866.2106907356088,3866.2106907356106
4235,3866.6596428185044,3866.6596428184589
4236,3868.0389196720216,3868.0389196720116
4237,3869.1324673495369,3869.1324673495187
4238,3869.8182594545819,3869.818259454657
4239,3871.0650822138241,3871.0650822138468
4240,3872.055234097536,3872.0552340975455
4241,3872.375686485298,3872.3756864852953
4242,3873.2198609999909,3873.2198609999596
4243,3873.6063350969775,3873.6063350969257
4244,3874.1647640256201,3874.1647640256242
4245,3874.3386074792593,3874.3386074792743
4246,3875.6476293681908,3875.6476293682135
4247,3876.1231298412308,3876.1231298411844
4248,3876.7276866279954,3876.7276866279785
4249,3877.5119378155305,3877.5119378155105
4250,3878.2964567061745,3878.2964567061563
4251,3879.1294890841759,3879.1294890841509
4252,3879.9377031081967,3879.9377031081799
4253,3881.0681115559073,3881.0681115559187
4254,3881.8509528018185,3881.8509528017971
4255,3882.3211830392079,3882.3211830392065
4256,3883.2437434153376,3883.2437434153367
4257,3883.7769380144209,3883.7769380144555
4258,3885.356551026498,3885.3565510264893
4259,3885.7784019132273,3885.7784019132218
4260,3886.6496713200927,3886.6496713200813
4261,3887.861851881969,3887.8618518819685
4262,3888.0973176220764,3888.0973176220837
4263,3889.0429510644099,3889.0429510643903
4264,3889.6804177955323,3889.6804177955269
4265,3891.0026368148087,3891.0026368148078
4266,3891.7121074322467,3891.7121074322331
4267,3893.7213988768763,3893.7213988768908
4268,3895.5425998562205,3895.5425998561823
4269,3895.7790291462752,3895.7790291462816
4270,3896.3443084916398,3896.3443084916112
4271,3897.7096327431,3897.70963274308
4272,3898.741180377187,3898.7411803771815
4273,3898.975776258118,3898.9757762580948
4274,3899.9982699346419,3899.9982699346119
4275,3902.2412227764421,3902.2412227764421
4276,3902.8432521819482,3902.84325218196
4277,3904.3398897921988,3904.3398897922038
4278,3904.803395562546,3904.8033955625583
4279,3905.2829471423593,3905.2829471423643
4280,3906.6255041229624,3906.625504122952
4281,3908.4348571365576,3908.4348571365467
4282,3908.9972253586593,3908.9972253586457
4283,3910.6211051379619,3910.621105137951
4284,3911.2503777747229,3911.2503777747124
4285,3912.2467832760285,3912.2467832760262
4286,3913.1860286044093,3913.1860286043952
4287,3914.7770993927843,3914.7770993927656
4288,3915.3523268681147,3915.3523268680851
4289,3916.4028609172065,3916.4028609172137
4290,3918.3326693858298,3918.3326693857907
4291,3919.2361373759732,3919.236137375975
4292,3919.7856425487139,3919.7856425487203
4293,3920.9537721731263,3920.9537721731131
4294,3922.8603107968897,3922.8603107968747
4295,3925.3321264534425,3925.332126453432
4296,3927.5535535486638,3927.5535535486842
4297,3927.7001773865068,3927.7001773865031
4298,3929.2817287766466,3929.2817287766384
4299,3930.7476641095918,3930.7476641095882
4300,3932.100137428255,3932.10013742827
4301,3932.4788275443038,3932.4788275443088
4302,3933.3172621580384,3933.317262158067
4303,3933.4419298954044,3933.4419298954053
4304,3934.3878378926715,3934.3878378926825
4305,3934.9429243848808,3934.9429243848967
4306,3935.9559543677237,3935.9559543676887
4307,3937.0354917955215,3937.0354917955087
4308,3937.6393105601164,3937.639310560116
4309,3938.5026526207994,3938.5026526207612
4310,3939.5273573221243,3939.5273573221311
4311,3940.8884845334446,3940.8884845334082
4312,3941.7573648104581,3941.7573648104121
4313,3942.453759073243,3942.4537590732275
4314,3942.7772396706569,3942.7772396706291
4315,3943.6387575157396,3943.6387575157296
4316,3944.454448041357,3944.4544480413069
4317,3946.5591184935083,3946.5591184935074
4318,3947.3774925400148,3947.3774925399948
4319,3949.0206870853544,3949.0206870853622
4320,3949.9480199840546,3949.9480199840382
4321,3951.0001139751525,3951.0001139751462
4322,3952.1221731016603,3952.1221731016717
4323,3953.4315091833437,3953.4315091833037
4324,3954.0583479862116,3954.0583479862062
4325,3955.4958277062156,3955.4958277062319
4326,3956.7184585270061,3956.7184585270134
4327,3957.7387532235985,3957.7387532236103
4328,3959.5542163568166,3959.5542163567925
4329,3960.5028189089239,3960.5028189089121
4330,3961.9140255799639,3961.9140255799248
4331,3963.0741870718657,3963.0741870718803
4332,3963.8955558687308,3963.8955558687262
4333,3965.9011163566488,3965.9011163566538
4334,3966.3077704682109,3966.3077704682055
4335,3968.4079483882101,3968.4079483881751
4336,3969.4289123286308,3969.4289123285939
4337,3970.260162134894,3970.2601621348895
4338,3970.7081644672967,3970.7081644672539
4339,3972.3946250687459,3972.3946250686886
4340,3973.0125218988337,3973.0125218988014
4341,3973.8027755659209,3973.8027755659054
4342,3975.1965472267366,3975.1965472266916
4343,3977.1513119364117,3977.1513119363731
4344,3978.0252106472412,3978.0252106472544
4345,3979.0043780533369,3979.0043780533169
4346,3980.4921932032671,3980.4921932032307
4347,3982.7531960173674,3982.7531960173433
4348,3983.8766805089808,3983.8766805089881
4349,3985.3898076247037,3985.3898076246533
4350,3986.0085069259699,3986.008506925974
4351,3986.6320849113163,3986.6320849113213
4352,3987.4619846510586,3987.4619846510054
4353,3987.608482789306,3987.6084827893387
4354,3989.3452825141508,3989.3452825141371
4355,3989.9697436802066,3989.9697436802289
4356,3991.6247306268738,3991.624730626871
4357,3992.7301017692971,3992.7301017692994
4358,3993.3169081688552,3993.3169081688407
4359,3994.998011033776,3994.998011033781
4360,3995.8840784497588,3995.8840784497879
4361,3997.4820260834185,3997.4820260833885
4362,3999.0018793757672,3999.001879375789
4363,3999.7891676846548,3999.7891676846575
4364,4001.2097972889583,4001.2097972889851
4365,4002.3948772555641,4002.3948772555709
4366,4004.638000309923,4004.6380003098789
4367,4005.1031029605842,4005.103102960536
4368,4006.49339966972,4006.4933996696836
4369,4009.0755072342554,4009.0755072342931
4370,4009.5213782305805,4009.5213782305286
4371,4010.112382586698,4010.112382586643
4372,4011.6507700093771,4011.6507700093644
4373,4012.4231383561464,4012.4231383561319
4374,4013.0263545355733,4013.0263545355192
4375,4013.2315105513285,4013.2315105513039
4376,4015.6180162317737,4015.6180162317423
4377,4017.3011024287985,4017.3011024287662
4378,4017.4785084848081,4017.4785084847572
4379,4018.1272029877132,4018.1272029877064
4380,4019.1003502757899,4019.1003502757717
4381,4020.0607202662168,4020.0607202662013
4382,4020.3765083525177,4020.3765083524959
4383,4023.3230162000159,4023.3230161999918
4384,4024.209078296416,4024.209078296376
4385,4024.7382167761862,4024.7382167761934
4386,4027.636035700546,4027.6360357005683
4387,4028.5696790238385,4028.5696790238176
4388,4029.0274781215549,4029.0274781215135
4389,4031.2274319319954,4031.227431931969
4390,4031.5140748439162,4031.5140748439408
4391,4034.0435907391825,4034.0435907391925
4392,4035.9199854365738,4035.9199854365738
4393,4036.4978310665952,4036.4978310665992
4394,4038.1726303710925,4038.1726303710952
4395,4038.8740707138086,4038.8740707138099
4396,4039.4466343582503,4039.4466343582153
4397,4040.6826506711236,4040.6826506711163
4398,4042.3257110955283,4042.3257110955283
4399,4042.5927407738468,4042.59274077384
4400,4043.4299103327426,4043.4299103327203
4401,4045.4665942287129,4045.4665942286997
4402,4046.6328558628984,4046.632855862882
4403,4046.7068672214027,4046.7068672214227
4404,4047.5688699187835,4047.568869918699
4405,4049.0869934700045,4049.0869934700149
4406,4049.8246052192094,4049.8246052191839
4407,4051.492079249414,4051.4920792493872
4408,4052.2236997986211,4052.2236997986238
4409,4052.8113678428313,4052.8113678428117
4410,4053.5198190236351,4053.5198190236297
4411,4055.8718189091319,4055.8718189090951
4412,4057.6754899355865,4057.6754899355155
4413,4058.1330377424101,4058.1330377424083
4414,4059.7404858802543,4059.7404858802615
4415,4059.9550442322206,4059.9550442322075
4416,4060.96927345225,4060.9692734522055
4417,4062.3855969583246,4062.3855969583119
4418,4062.9152411931659,4062.9152411931591
4419,4065.8176654139415,4065.8176654139284
4420,4066.4585946586408,4066.4585946586139
4421,4069.0135847428073,4069.0135847427741
4422,4071.3502057110391,4071.3502057109959
4423,4072.851071167081,4072.8510711670742
4424,4074.442318517742,4074.4423185177488
4425,4074.6531685623663,4074.6531685623822
4426,4076.4069167365219,4076.4069167364837
4427,4078.1977696645472,4078.1977696645272
4428,4078.7576901710227,4078.7576901709854
4429,4079.6576071302711,4079.6576071302607
4430,4082.588637668769,4082.5886376687527
4431,4082.9261492617034,4082.9261492616888
4432,4083.8780986164211,4083.8780986163997
4433,4084.3857913984734,4084.3857913984048
4434,4088.5352174565442,4088.5352174565501
4435,4088.9568648919117,4088.9568648919112
4436,4089.2704544041799,4089.2704544041708
4437,4091.58613868367,4091.5861386836395
4438,4092.4914697421777,4092.4914697421705
4439,4093.2814907519964,4093.2814907519992
4440,4094.0688436534515,4094.0688436534515
4441,4094.8593135142669,4094.8593135142673
4442,4096.0442688809435,4096.0442688809517
4443,4096.3706238129989,4096.3706238130098
4444,4097.0512746163968,4097.0512746163877
4445,4100.1692682762341,4100.1692682762632
4446,4100.7238302612368,4100.7238302612304
4447,4102.2203309750248,4102.2203309750084
4448,4104.0378832085662,4104.0378832085516
4449,4104.8550518172724,4104.8550518172406
4450,4105.309966894436,4105.3099668944096
4451,4108.1792122348179,4108.179212234807
4452,4109.4507593355484,4109.4507593355702
4453,4111.6456834227019,4111.6456834226901
4454,4112.1333018663554,4112.1333018663281
4455,4113.2399818867452,4113.239981886738
4456,4114.3893995626149,4114.3893995626349
4457,4115.7531811725157,4115.7531811725194
4458,4117.5010563296901,4117.5010563296655
4459,4118.1462010261203,4118.1462010261139
4460,4119.7528349308022,4119.7528349307831
4461,4121.6383709599813,4121.6383709599495
4462,4122.6972898274689,4122.6972898274198
4463,4124.7879803869901,4124.7879803869546
4464,4126.5296819423165,4126.5296819423138
4465,4127.0186538115713,4127.0186538116177
4466,4127.4329711586979,4127.4329711586897
4467,4128.8127342040752,4128.8127342040862
4468,4131.0208534466619,4131.0208534466901
4469,4133.3420245852567,4133.3420245852594
4470,4134.7843440267543,4134.7843440267688
4471,4135.7721249120568,4135.7721249120614
4472,4138.4772872196781,4138.4772872196536
4473,4138.998059111017,4138.9980591110043
4474,4139.7890858393885,4139.7890858393266
4475,4141.9419715658605,4141.9419715658523
4476,4145.1040109859377,4145.1040109859532
4477,4145.5902447034705,4145.590244703435
4478,4146.389127012113,4146.3891270121194
4479,4147.6088845104014,4147.6088845104041
4480,4148.6839756801892,4148.6839756801901
4481,4150.091474968689,4150.0914749686872
4482,4152.030953799348,4152.0309537993217
4483,4152.879773912101,4152.8797739121173
4484,4153.2757925270034,4153.2757925270043
4485,4154.0003083438869,4154.0003083438869
4486,4154.5968457108602,4154.5968457108474
4487,4155.0741330285819,4155.0741330285855
4488,4156.0253875779708,4156.0253875779708
4489,4157.5046964104649,4157.5046964104577
4490,4159.4804790875523,4159.4804790875023
4491,4160.2822045152543,4160.2822045152325
4492,4162.4107139652897,4162.4107139652933
4493,4163.0622812862321,4163.0622812862412
4494,4164.445775057854,4164.4457750578313
4495,4165.0753655752205,4165.0753655752105
4496,4168.3371484917134,4168.3371484917106
4497,4169.3322271303196,4169.3322271302959
4498,4169.4829241109792,4169.4829241109628
4499,4170.500461337615,4170.5004613376423
4500,4171.570963554208,4171.5709635542053
4501,4171.855318391742,4171.8553183917284
4502,4175.2590568779333,4175.2590568779024
4503,4177.2636766684755,4177.2636766684673
4504,4178.3162561252238,4178.3162561252457
4505,4178.4511555284143,4178.4511555284171
4506,4181.7705346184248,4181.7705346183793
4507,4183.2858962182681,4183.2858962182672
4508,4183.9906184237088,4183.9906184237188
4509,4187.1627696915275,4187.1627696915102
4510,4188.1598827926464,4188.1598827926264
4511,4189.4704953021655,4189.4704953021874
4512,4190.0967029642943,4190.0967029643116
4513,4190.7053178713422,4190.7053178713486
4514,4192.2976907470193,4192.2976907469747
4515,4193.7446965020899,4193.7446965020936
4516,4195.1924068870294,4195.1924068870185
4517,4195.9705049829545,4195.9705049829336
4518,4197.5829392529349,4197.5829392529286
4519,4199.086718802886,4199.0867188028851
4520,4200.9704734486932,4200.9704734486704
4521,4203.3802414998418,4203.380241499839
4522,4204.8398486767173,4204.8398486767483
4523,4205.0387350810306,4205.0387350810433
4524,4207.7292094118311,4207.7292094118193
4525,4208.9788567643627,4208.9788567643373
4526,4211.1527339374516,4211.1527339374452
4527,4212.1006250821047,4212.100625082122
4528,4213.5421472237895,4213.5421472237567
4529,4214.8961820887007,4214.8961820887016
4530,4215.3967554894207,4215.3967554893743
4531,4216.520862007138,4216.5208620071116
4532,4218.6880310621609,4218.6880310621409
4533,4220.992494137804,4220.9924941378331
4534,4222.9758207655586,4222.9758207655641
4535,4223.6079585742809,4223.60795857427
4536,4224.0210430597017,4224.0210430596971
4537,4225.7806461555983,4225.7806461556056
4538,4226.4460032945126,4226.4460032945035
4539,4227.9460833379871,4227.9460833379571
4540,4229.2927405176151,4229.2927405175569
4541,4229.8149902119176,4229.8149902118821
4542,4230.979950675166,4230.9799506751306
4543,4232.6028102304454,4232.6028102304017
4544,4234.4335173791069,4234.4335173790987
4545,4235.8700112870174,4235.8700112870356
4546,4237.5330956369107,4237.5330956369162
4547,4239.4888238636713,4239.4888238636522
4548,4242.5708157437784,4242.5708157437784
4549,4243.2116318928756,4243.211631892872
4550,4244.0092437439271,4244.0092437438561
4551,4245.948053721213,4245.9480537212457
4552,4246.5600586574583,4246.5600586574656
4553,4248.5997541984007,4248.5997541983952
4554,4249.8381164220709,4249.8381164220664
4555,4251.2104329030481,4251.2104329029871
4556,4254.4468739279255,4254.4468739279309
4557,4255.0472055087794,4255.0472055087466
4558,4258.0061394320601,4258.0061394320737
4559,4259.2208614862629,4259.2208614862011
4560,4260.2062832801921,4260.2062832801676
4561,4261.5805147499777,4261.5805147499768
4562,4262.1346366493999,4262.1346366493972
4563,4263.0558945647981,4263.0558945648254
4564,4264.0065389386182,4264.0065389386255
4565,4266.1469809113905,4266.1469809113823
4566,4266.9252452926239,4266.9252452926212
4567,4268.9370949304466,4268.9370949304157
4568,4269.9003424583252,4269.9003424583534
4569,4272.3446856100463,4272.3446856100854
4570,4274.441889858831,4274.4418898588574
4571,4276.1433313116968,4276.1433313116622
4572,4277.2909680546363,4277.2909680545763
4573,4279.5402350225822,4279.5402350225795
4574,4280.5384244615561,4280.5384244615007
4575,4283.5656686586581,4283.5656686586199
4576,4283.8194615680941,4283.8194615680513
4577,4285.1903832518783,4285.1903832518756
4578,4287.7866884744863,4287.7866884744972
4579,4291.633617561728,4291.633617561718
4580,4293.0636917618667,4293.0636917618494
4581,4294.1374419411641,4294.1374419411659
4582,4295.6166470417529,4295.6166470417165
4583,4296.1140755897159,4296.1140755896249
4584,4297.1129252876672,4297.1129252877035
4585,4298.0448406551786,4298.0448406551559
4586,4298.7515299872966,4298.7515299872648
4587,4299.3091379860662,4299.309137986048
4588,4301.9866990262326,4301.9866990262362
4589,4303.4975972993498,4303.4975972993234
4590,4304.6268290952967,4304.6268290952339
4591,4305.9689670474963,4305.9689670474172
4592,4307.2487788190692,4307.2487788190583
4593,4308.4276169321911,4308.4276169321602
4594,4309.041345121318,4309.0413451212908
4595,4309.6682424198652,4309.6682424198698
4596,4313.1011069546794,4313.1011069546712
4597,4314.5760153934425,4314.5760153934098
4598,4316.1843799129292,4316.1843799129401
4599,4316.9851556691674,4316.9851556691528
4600,4318.7479821071638,4318.7479821071238
4601,4320.5923578378524,4320.5923578378679
4602,4322.522826022946,4322.5228260229005
4603,4323.8981890344894,4323.8981890344576
4604,4324.6620731516659,4324.6620731516359
4605,4326.9139445145629,4326.9139445145574
4606,4327.9648077106203,4327.9648077105985
4607,4328.8129395405094,4328.812939540504
4608,4330.0580924131418,4330.0580924131336
4609,4332.1740845642007,4332.1740845641634
4610,4333.8120151190515,4333.8120151190205
4611,4334.6872882796633,4334.6872882796379
4612,4335.9842282427344,4335.9842282427562
4613,4339.1787872599489,4339.1787872598816
4614,4340.3356066510969,4340.3356066510796
4615,4341.6741917046811,4341.6741917046684
4616,4342.9700139050565,4342.9700139050847
4617,4344.2642181209949,4344.2642181210304
4618,4346.1982300638456,4346.1982300637937
4619,4347.2217544784935,4347.2217544784635
4620,4349.6318845076739,4349.6318845076776
4621,4350.5941200943271,4350.5941200943444
4622,4353.1393143578953,4353.1393143578971
4623,4356.0569956959898,4356.0569956959598
4624,4357.9503580454675,4357.9503580454857
4625,4359.2906612552752,4359.2906612552615
4626,4361.4009903653359,4361.4009903653241
4627,4363.7703415099877,4363.7703415099604
4628,4364.4016315580975,4364.4016315581093
4629,4366.0304545911822,4366.0304545911222
4630,4368.0109344473649,4368.0109344473267
4631,4369.4339983529062,4369.4339983529162
4632,4371.6892265629931,4371.689226563024
4633,4371.817855759874,4371.8178557598994
4634,4372.7247807091544,4372.7247807091453
4635,4373.7568234042501,4373.756823404281
4636,4375.2269964671978,4375.226996467185
4637,4376.336422971086,4376.3364229710332
4638,4377.742380823006,4377.7423808229678
4639,4380.3843835291827,4380.3843835291791
4640,4380.8514504903087,4380.851450490306
4641,4382.8569974501388,4382.8569974501543
4642,4383.2857159922705,4383.2857159922632
4643,4383.7228066692933,4383.7228066693015
4644,4387.7858514537338,4387.7858514537911
4645,4390.7032763580901,4390.7032763580646
4646,4391.6475666520255,4391.6475666520091
4647,4392.6504691770006,4392.6504691769924
4648,4394.5064392883087,4394.5064392882832
4649,4396.5966900166941,4396.5966900167159
4650,4397.6304771819287,4397.6304771818741
4651,4401.8940594673295,4401.8940594673122
4652,4402.8400993266878,4402.8400993266659
4653,4404.1415551943728,4404.1415551943674
4654,4406.1593329772286,4406.1593329771795
4655,4407.5663055020786,4407.5663055020777
4656,4409.6461352100523,4409.6461352100559
4657,4410.7954941794715,4410.7954941794414
4658,4412.3283497402654,4412.3283497402535
4659,4413.5095304554197,4413.5095304553406
4660,4415.7424948688367,4415.7424948688031
4661,4416.6407683190746,4416.6407683190482
4662,4418.1559291665972,4418.1559291665744
4663,4421.9908463332577,4421.9908463332822
4664,4423.7532291171683,4423.753229117161
4665,4426.3825845434885,4426.3825845434958
4666,4427.5724898904227,4427.5724898904273
4667,4429.7218956173447,4429.7218956173238
4668,4432.0103191439448,4432.0103191439212
4669,4432.7789727346963,4432.778972734669
4670,4434.5655891930573,4434.5655891930655
4671,4435.5959105478205,4435.595910547755
4672,4436.8602580449178,4436.8602580449087
4673,4440.3293480167067,4440.3293480167213
4674,4442.1884056488443,4442.188405648858
4675,4444.034867991274,4444.0348679912995
4676,4444.4555995063447,4444.4555995063492
4677,4445.6273907625109,4445.6273907625155
4678,4446.722536687701,4446.722536687741
4679,4447.0420094932115,4447.0420094932397
4680,4448.3704351727238,4448.3704351726847
4681,4449.9732113086857,4449.9732113086684
4682,4450.4225546114176,4450.4225546114103
4683,4453.2718461846798,4453.2718461846489
4684,4454.7253993421855,4454.7253993422082
4685,4455.7865749757166,4455.786574975692
4686,4456.6362950318562,4456.6362950318508
4687,4458.8088924708782,4458.8088924708572
4688,4460.7207518234045,4460.720751823409
4689,4461.2932846991434,4461.2932846991507
4690,4464.2871262078488,4464.2871262078506
4691,4465.931889518858,4465.9318895188908
4692,4466.7421579497877,4466.7421579497804
4693,4468.2534021553884,4468.2534021554284
4694,4472.4231226078909,4472.4231226078791
4695,4473.7731010302878,4473.7731010302741
4696,4474.1461948607493,4474.1461948607139
4697,4477.7278519617048,4477.7278519617012
4698,4479.5497496541511,4479.5497496541184
4699,4481.4827748980824,4481.482774898047
4700,4483.3789019163023,4483.3789019162468
4701,4484.2337718556855,4484.2337718556628
4702,4485.5107797095507,4485.5107797095316
4703,4488.3846929675974,4488.384692967622
4704,4491.342897969771,4491.342897969761
4705,4492.0556915925517,4492.0556915925627
4706,4493.0352695520751,4493.0352695520687
4707,4495.1868648188074,4495.1868648188165
4708,4495.9814870031469,4495.9814870031187
4709,4496.8965532242028,4496.8965532242091
4710,4498.0084142448959,4498.0084142449159
4711,4500.3230565210988,4500.3230565210943
4712,4500.859696528777,4500.8596965287961
4713,4503.6989487222845,4503.6989487223
4714,4505.9582234967265,4505.9582234967384
4715,4508.2690818905512,4508.2690818905103
4716,4511.1399784738742,4511.1399784738851
4717,4512.224433620896,4512.2244336208823
4718,4513.320789082677,4513.3207890826534
4719,4517.5740379096051,4517.5740379095751
4720,4518.0102699801146,4518.0102699801382
4721,4519.4108851437841,4519.4108851438077
4722,4520.5199725090179,4520.5199725090133
4723,4521.8853755150303,4521.8853755150694
4724,4524.667858074783,4524.6678580747666
4725,4527.9332839887629,4527.9332839887247
4726,4528.8091208450987,4528.8091208450642
4727,4530.7206188548053,4530.7206188547834
4728,4532.532955251053,4532.5329552510084
4729,4535.2665919887468,4535.266591988714
4730,4536.7810727577053,4536.7810727576925
4731,4537.9814203774204,4537.9814203774404
4732,4539.4103444123457,4539.4103444123084
4733,4540.6050149274843,4540.6050149275052
4734,4543.0640126751787,4543.0640126751168
4735,4545.317195722726,4545.317195722675
4736,4547.317775572581,4547.3177755725374
4737,4549.4338056195911,4549.4338056195338
