# Domain: square (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 90, dofs = 8100
# Asymmetry: relative 2.3593335124427238e-16, largest entry 6.8212102632969618e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 6.044862131139412e-13
# Computation time: 126.7644 s general, 7.9264 s symmetrised
# Eigenvalues: 8100
n,lambda_general,lambda_symmetrised
5988,7738.0000000000973,7738.0000000000273
5989,7741.0000000000719,7740.9999999999882
5990,7741.0000000000719,7741.0000000000018
5991,7744.9999999999327,7744.9999999999754
5992,7744.9999999999536,7744.9999999999982
5993,7745.0000000000955,7745.0000000000055
5994,7745.0000000001191,7745.0000000000073
5995,7747.9999999999472,7747.9999999999945
5996,7748.0000000000964,7748.0000000000009
5997,7748.0000000001537,7748.0000000000045
5998,7748.0000000002046,7748.0000000000246
5999,7753.0000000000382,7753
6000,7753.0000000001373,7753.0000000000082
6001,7753.9999999999536,7753.9999999999991
6002,7754.0000000000719,7754.0000000000082
6003,7757.0000000000045,7756.9999999999982
6004,7757.0000000000955,7757.0000000000055
6005,7759.99999999999,7759.9999999999945
6006,7759.9999999999964,7759.9999999999964
6007,7760.0000000000591,7760.0000000000027
6008,7760.0000000001082,7760.0000000000346
6009,7761.9999999999072,7762.0000000000064
6010,7762.0000000000728,7762.0000000000191
6011,7764.9999999999245,7764.9999999999945
6012,7765.0000000000528,7764.9999999999982
6013,7765.0000000000882,7765.0000000000136
6014,7765.0000000001428,7765.0000000000191
6015,7768.9999999999936,7768.9999999999818
6016,7769.00000000001,7768.9999999999936
6017,7769.0000000000764,7768.9999999999973
6018,7769.0000000002174,7769.0000000000109
6019,7778.0000000000055,7777.9999999999964
6020,7778.0000000000464,7778
6021,7780.0000000000182,7779.9999999999955
6022,7780.0000000000437,7779.9999999999991
6023,7780.0000000000646,7780
6024,7780.0000000000682,7780.0000000000273
6025,7784.99999999995,7784.9999999999682
6026,7785.0000000000146,7784.9999999999873
6027,7785.0000000000255,7784.9999999999982
6028,7785.0000000001273,7785.0000000000036
6029,7785.9999999999945,7785.9999999999873
6030,7786.0000000000809,7786.00000000001
6031,7786.0000000001473,7786.0000000000127
6032,7786.0000000001755,7786.0000000000164
6033,7789.0000000000191,7788.9999999999973
6034,7789.0000000000555,7789.0000000000036
6035,7792.9999999998809,7793.0000000000073
6036,7793.0000000000236,7793.00000000001
6037,7794.0000000000318,7794.0000000000018
6038,7794.0000000001455,7794.0000000000045
6039,7796.0000000000537,7795.9999999999945
6040,7796.0000000000773,7796.0000000000018
6041,7800.9999999999864,7800.9999999999864
6042,7801.0000000000136,7801.0000000000018
6043,7801.0000000001137,7801.0000000000091
6044,7801.0000000002419,7801.0000000000227
6045,7808.0000000001055,7807.9999999999818
6046,7808.0000000001346,7808.0000000000082
6047,7813.0000000000164,7812.9999999999736
6048,7813.0000000000464,7812.9999999999918
6049,7813.0000000000837,7813
6050,7813.0000000001364,7813.0000000000073
6051,7816.0000000000036,7816.0000000000082
6052,7816.0000000000609,7816.0000000000136
6053,7816.9999999999463,7817.0000000000018
6054,7817.0000000001428,7817.0000000000064
6055,7825.0000000000337,7824.9999999999645
6056,7825.0000000000618,7824.9999999999864
6057,7825.00000000007,7824.9999999999945
6058,7825.0000000000746,7824.9999999999945
6059,7825.0000000000937,7825.0000000000009
6060,7825.0000000001555,7825.00000000001
6061,7828.9999999999754,7828.9999999999909
6062,7829.0000000000937,7829.0000000000109
6063,7833.9999999999454,7834.0000000000073
6064,7834.0000000000173,7834.0000000000127
6065,7837,7837.0000000000045
6066,7837.0000000000573,7837.0000000000055
6067,7837.000000000211,7837.0000000000091
6068,7837.0000000002292,7837.0000000000136
6069,7839.9999999999754,7839.9999999999909
6070,7840.00000000002,7840.0000000000064
6071,7841.0000000000036,7841.0000000000018
6072,7841.0000000000719,7841.0000000000055
6073,7844.0000000000073,7843.9999999999909
6074,7844.00000000005,7844.0000000000018
6075,7844.0000000001946,7844.0000000000155
6076,7844.0000000002092,7844.0000000000227
6077,7847.9999999999973,7848.0000000000082
6078,7848.0000000000455,7848.0000000000091
6079,7850.0000000000155,7849.9999999999864
6080,7850.0000000000164,7849.9999999999882
6081,7850.0000000000164,7849.9999999999982
6082,7850.0000000000555,7850.0000000000009
6083,7850.0000000002283,7850.0000000000036
6084,7850.0000000003074,7850.0000000000146
6085,7853.0000000000909,7852.9999999999973
6086,7853.0000000001182,7853.0000000000155
6087,7857.0000000000673,7857.0000000000036
6088,7857.0000000000909,7857.0000000000064
6089,7858.0000000000146,7858.0000000000009
6090,7858.0000000000546,7858.0000000000091
6091,7864.9999999999827,7864.9999999999927
6092,7865.0000000000964,7865
6093,7865.0000000001219,7865.0000000000009
6094,7865.0000000001974,7865.00000000001
6095,7873.0000000000182,7873.0000000000018
6096,7873.00000000004,7873.0000000000082
6097,7877.0000000000382,7876.9999999999955
6098,7877.0000000001146,7877.0000000000027
6099,7879.9999999999391,7879.9999999999836
6100,7879.9999999999591,7879.9999999999991
6101,7880.0000000000327,7880.0000000000027
6102,7880.0000000001337,7880.0000000000364
6103,7888,7887.9999999999973
6104,7888.0000000000337,7887.9999999999991
6105,7888.0000000000637,7888.0000000000027
6106,7888.0000000000719,7888.0000000000073
6107,7892.0000000000418,7891.9999999999982
6108,7892.0000000001182,7892.00000000002
6109,7892.9999999999854,7892.9999999999991
6110,7893.0000000000637,7893.0000000000009
6111,7897.0000000000346,7896.99999999999
6112,7897.000000000101,7897
6113,7897.0000000001091,7897.0000000000045
6114,7897.0000000001364,7897.0000000000164
6115,7900.9999999999363,7901.0000000000036
6116,7900.9999999999773,7901.0000000000055
6117,7913.0000000000027,7912.9999999999573
6118,7913.0000000000482,7912.9999999999791
6119,7913.0000000000682,7913.0000000000027
6120,7913.0000000000709,7913.0000000000136
6121,7920.9999999998781,7921.0000000000064
6122,7920.99999999992,7921.0000000000091
6123,7921.9999999999663,7922.0000000000055
6124,7922.0000000000528,7922.0000000000064
6125,7922.0000000000637,7922.0000000000236
6126,7922.0000000001155,7922.00000000005
6127,7924.9999999999418,7924.9999999999864
6128,7924.9999999999754,7925.0000000000045
6129,7925.0000000000227,7925.0000000000064
6130,7925.00000000003,7925.0000000000082
6131,7925.000000000131,7925.0000000000146
6132,7925.0000000001783,7925.0000000000191
6133,7928.9999999999509,7929.0000000000173
6134,7929.0000000001037,7929.0000000000218
6135,7929.9999999999791,7929.9999999999482
6136,7930.0000000000218,7929.9999999999891
6137,7930.0000000000227,7929.9999999999936
6138,7930.0000000000236,7929.9999999999945
6139,7930.0000000000246,7929.9999999999973
6140,7930.0000000000364,7929.9999999999991
6141,7930.0000000000464,7930.0000000000027
6142,7930.0000000001564,7930.0000000000264
6143,7932.9999999999518,7932.9999999999945
6144,7933.0000000000382,7933.0000000000027
6145,7937.0000000000409,7937.0000000000082
6146,7937.0000000001364,7937.0000000000127
6147,7937.9999999998709,7938.0000000000418
6148,7940.0000000000182,7940.0000000000018
6149,7940.00000000003,7940.0000000000045
6150,7940.0000000000791,7940.0000000000064
6151,7940.0000000002319,7940.0000000000109
6152,7945.9999999999254,7945.9999999999936
6153,7946.0000000000073,7945.9999999999973
6154,7946.0000000000518,7945.9999999999982
6155,7946.0000000001282,7946.0000000000091
6156,7949.0000000000282,7948.9999999999836
6157,7949.0000000000355,7949.0000000000036
6158,7953.9999999999336,7953.9999999999891
6159,7954.0000000000537,7953.9999999999991
6160,7954.0000000000755,7954.0000000000036
6161,7954.0000000000891,7954.0000000000173
6162,7955.999999999899,7955.9999999999973
6163,7955.9999999999573,7956.0000000000018
6164,7956.0000000000318,7956.0000000000055
6165,7956.0000000001019,7956.0000000000127
6166,7956.9999999999191,7956.9999999999636
6167,7957.0000000000537,7957
6168,7957.0000000000737,7957.0000000000045
6169,7957.0000000001774,7957.0000000000091
6170,7969.0000000000218,7968.9999999999982
6171,7969.0000000000282,7969.0000000000018
6172,7969.0000000000673,7969.0000000000091
6173,7969.0000000001382,7969.0000000000091
6174,7970.0000000000091,7969.9999999999754
6175,7970.0000000000482,7969.9999999999973
6176,7970.0000000001119,7970.0000000000064
6177,7970.0000000001219,7970.0000000000127
6178,7971.9999999999518,7972.0000000000018
6179,7972.0000000000728,7972.0000000000055
6180,7976.0000000000255,7976.0000000000055
6181,7976.0000000001528,7976.0000000000146
6182,7977.9999999999982,7978.0000000000009
6183,7978.0000000000482,7978.0000000000027
6184,7984.9999999999882,7984.9999999999991
6185,7985.0000000000318,7984.9999999999991
6186,7985.0000000000755,7985.0000000000082
6187,7985.0000000001,7985.0000000000109
6188,7987.9999999999636,7987.9999999999945
6189,7988.0000000000118,7988.0000000000127
6190,7992.9999999999882,7992.9999999999973
6191,7993.0000000000246,7993.0000000000082
6192,7999.9999999999327,7999.9999999999845
6193,8000.0000000000082,7999.99999999999
6194,8000.0000000000528,8000.0000000000091
6195,8000.0000000001519,8000.0000000000127
6196,8001.99999999993,8001.9999999999973
6197,8002.0000000000209,8002.00000000001
6198,8004.9999999999436,8004.9999999999955
6199,8004.9999999999764,8005.0000000000045
6200,8005.0000000000327,8005.0000000000055
6201,8005.000000000101,8005.0000000000109
6202,8008.9999999999227,8008.9999999999945
6203,8009.0000000000073,8009.0000000000055
6204,8009.9999999999573,8010.0000000000009
6205,8010.0000000000346,8010.0000000000109
6206,8010.0000000000637,8010.0000000000155
6207,8010.000000000121,8010.0000000000191
6208,8016.9999999999272,8016.9999999999918
6209,8017.0000000001701,8017.0000000000082
6210,8019.9999999999845,8019.9999999999754
6211,8020.0000000000427,8019.9999999999864
6212,8020.0000000000573,8020
6213,8020.0000000000828,8020.0000000000109
6214,8021.0000000000309,8020.9999999999882
6215,8021.0000000000337,8020.9999999999982
6216,8021.0000000000464,8021.0000000000036
6217,8021.0000000000982,8021.0000000000118
6218,8025.9999999999454,8025.9999999999927
6219,8025.9999999999673,8026.00000000002
6220,8033.0000000000209,8032.9999999999918
6221,8033.0000000000509,8033.0000000000045
6222,8033.0000000001019,8033.0000000000055
6223,8033.0000000001965,8033.0000000000118
6224,8035.9999999999509,8036.0000000000027
6225,8036.0000000000064,8036.00000000001
6226,8042.00000000002,8041.9999999999964
6227,8042.0000000000582,8042
6228,8044.9999999998727,8044.9999999999818
6229,8045.0000000000355,8044.9999999999973
6230,8045.0000000000628,8045.0000000000036
6231,8045.0000000001237,8045.0000000000109
6232,8053.0000000000518,8052.9999999999936
6233,8053.0000000000719,8053.0000000000055
6234,8065.0000000000191,8064.99999999999
6235,8065.00000000006,8064.9999999999918
6236,8065.0000000000655,8065.0000000000018
6237,8065.000000000131,8065.0000000000018
6238,8066.0000000000709,8065.9999999999927
6239,8066.0000000000773,8066.0000000000082
6240,8066.0000000001,8066.0000000000155
6241,8066.0000000001273,8066.0000000000418
6242,8068.00000000004,8067.9999999999991
6243,8068.0000000000673,8068
6244,8069.0000000000209,8069.0000000000073
6245,8069.0000000001246,8069.0000000000127
6246,8072.0000000000737,8072.0000000000018
6247,8072.0000000000991,8072.0000000000027
6248,8076.9999999999163,8076.9999999999682
6249,8077.0000000000282,8077.0000000000018
6250,8077.0000000001373,8077.0000000000109
6251,8077.0000000001955,8077.0000000000155
6252,8079.9999999999663,8079.9999999999854
6253,8080.0000000000482,8079.9999999999918
6254,8080.0000000000582,8080
6255,8080.0000000001419,8080.0000000000055
6256,8081.0000000000064,8080.9999999999836
6257,8081.0000000000682,8080.9999999999955
6258,8082.0000000000109,8081.9999999999845
6259,8082.0000000001228,8082.0000000000109
6260,8088.9999999999773,8088.9999999999927
6261,8089.0000000000628,8089.00000000002
6262,8089.9999999999409,8089.9999999999773
6263,8089.9999999999654,8089.9999999999864
6264,8089.9999999999663,8089.9999999999973
6265,8090.0000000000191,8090.0000000000018
6266,8093.0000000000555,8093.0000000000073
6267,8093.0000000001164,8093.0000000000109
6268,8097.9999999999864,8098
6269,8098.0000000000773,8098.0000000000064
6270,8100.0000000000964,8099.9999999999836
6271,8100.000000000191,8100.0000000000027
6272,8101.0000000000364,8101.0000000000009
6273,8101.0000000000982,8101.0000000000109
6274,8104.0000000000355,8104.0000000000036
6275,8104.0000000001055,8104.00000000001
6276,8104.9999999999554,8104.9999999999936
6277,8105.0000000000173,8104.9999999999991
6278,8105.0000000000364,8105.0000000000009
6279,8105.0000000001228,8105.0000000000382
6280,8108.9999999999854,8109.0000000000027
6281,8109.0000000000264,8109.0000000000027
6282,8109.0000000000646,8109.0000000000055
6283,8109.0000000002319,8109.0000000000136
6284,8114.0000000000127,8113.9999999999955
6285,8114.0000000000155,8114.0000000000109
6286,8115.9999999999345,8116.0000000000055
6287,8115.9999999999618,8116.0000000000155
6288,8116.9999999999964,8117.0000000000018
6289,8117.000000000191,8117.0000000000055
6290,8124.9999999999372,8124.99999999993
6291,8124.9999999999518,8124.9999999999545
6292,8124.9999999999736,8124.9999999999654
6293,8124.9999999999782,8124.9999999999709
6294,8125.0000000000073,8125.0000000000018
6295,8125.0000000000073,8125.0000000000018
6296,8125.0000000000109,8125.0000000000082
6297,8125.0000000000209,8125.0000000000082
6298,8125.0000000000255,8125.0000000000246
6299,8125.0000000000355,8125.0000000000555
6300,8135.9999999999354,8136.0000000000018
6301,8135.9999999999454,8136.0000000000027
6302,8137.9999999999918,8137.9999999999845
6303,8138.0000000000173,8137.9999999999936
6304,8138.0000000000982,8138.00000000002
6305,8138.000000000171,8138.0000000000337
6306,8143.9999999999172,8143.9999999999973
6307,8144.0000000000891,8144.0000000000009
6308,8144.9999999999154,8144.9999999999827
6309,8145.0000000000127,8144.9999999999936
6310,8145.0000000000446,8144.9999999999973
6311,8145.0000000000964,8145.0000000000173
6312,8146.0000000000427,8145.99999999999
6313,8146.0000000001528,8145.9999999999991
6314,8149.0000000000173,8148.9999999999518
6315,8149.0000000000182,8149.0000000000036
6316,8149.000000000101,8149.0000000000164
6317,8149.0000000001164,8149.0000000000273
6318,8161.0000000000118,8160.99999999999
6319,8161.0000000000955,8161.0000000000073
6320,8164.0000000000509,8163.9999999999918
6321,8164.0000000001291,8164.0000000000082
6322,8164.0000000001355,8164.0000000000246
6323,8164.0000000001519,8164.0000000000346
6324,8167.9999999999945,8167.9999999999927
6325,8168.0000000001237,8168.0000000000045
6326,8176.9999999999945,8176.9999999999727
6327,8177.0000000000282,8176.9999999999764
6328,8177.0000000000373,8176.9999999999927
6329,8177.0000000000546,8176.9999999999982
6330,8177.0000000000628,8177.0000000000036
6331,8177.00000000007,8177.0000000000064
6332,8177.0000000001182,8177.0000000000082
6333,8177.0000000001537,8177.0000000000155
6334,8179.9999999999354,8179.9999999999927
6335,8179.9999999999764,8179.9999999999936
6336,8180.0000000000773,8179.9999999999973
6337,8180.0000000001201,8180.0000000000064
6338,8180.9999999999454,8181.0000000000055
6339,8181.0000000002037,8181.0000000000091
6340,8185.0000000000255,8184.9999999999891
6341,8185.0000000000518,8185.0000000000009
6342,8185.0000000000737,8185.0000000000091
6343,8185.0000000000982,8185.0000000000282
6344,8185.9999999999245,8186.0000000000045
6345,8186.0000000000919,8186.00000000001
6346,8192.0000000000528,8192.0000000000055
6347,8193.9999999999927,8193.9999999999891
6348,8194.0000000000073,8194.0000000000018
6349,8194.0000000001019,8194.0000000000109
6350,8194.0000000001164,8194.00000000002
6351,8200.00000000004,8199.9999999999964
6352,8200.0000000000437,8200.0000000000018
6353,8200.0000000000509,8200.0000000000055
6354,8200.0000000000946,8200.0000000000109
6355,8200.0000000001,8200.0000000000255
6356,8200.0000000001346,8200.0000000000273
6357,8209.0000000000382,8208.9999999999927
6358,8209.0000000001201,8209.0000000000146
6359,8209.9999999999018,8209.9999999999709
6360,8210.0000000000255,8210
6361,8210.0000000000509,8210.0000000000055
6362,8210.0000000000509,8210.0000000000182
6363,8211.9999999999836,8211.9999999999909
6364,8212.0000000000546,8212.0000000000036
6365,8221.0000000000582,8220.9999999999909
6366,8221.0000000000819,8221.0000000000127
6367,8224.0000000000309,8224
6368,8224.0000000000855,8224.0000000000036
6369,8226.0000000000528,8225.9999999999945
6370,8226.0000000000837,8226.0000000000127
6371,8228.0000000000273,8227.9999999999945
6372,8228.0000000000891,8228.0000000000073
6373,8233.0000000000036,8232.9999999999909
6374,8233.00000000006,8233.0000000000109
6375,8237.0000000000291,8237.0000000000018
6376,8237.0000000000855,8237.0000000000073
6377,8241.9999999999272,8241.9999999999891
6378,8242.0000000000346,8242
6379,8242.0000000000364,8242.0000000000018
6380,8242.0000000000764,8242.0000000000146
6381,8244.0000000000709,8244
6382,8244.0000000000982,8244.0000000000036
6383,8244.99999999994,8244.9999999999309
6384,8244.9999999999764,8244.9999999999509
6385,8245.0000000000036,8244.9999999999836
6386,8245.0000000000346,8244.9999999999945
6387,8245.0000000000473,8244.9999999999945
6388,8245.0000000000982,8245.0000000000018
6389,8245.0000000000982,8245.0000000000055
6390,8245.0000000003001,8245.0000000000218
6391,8248.9999999999291,8248.9999999999854
6392,8248.9999999999927,8248.9999999999964
6393,8249.0000000001128,8249.0000000000091
6394,8249.0000000002037,8249.0000000000127
6395,8258.0000000000218,8257.9999999999927
6396,8258.0000000000255,8258.0000000000164
6397,8264.0000000001291,8264.0000000000055
6398,8264.0000000001364,8264.0000000000218
6399,8266.0000000000346,8266.0000000000073
6400,8266.0000000000946,8266.0000000000073
6401,8269.0000000001455,8269
6402,8269.0000000002474,8269.0000000000018
6403,8272.9999999999982,8273.0000000000055
6404,8273.0000000001055,8273.0000000000073
6405,8276.0000000000055,8275.9999999999873
6406,8276.00000000006,8276.0000000000073
6407,8281.0000000000364,8281.0000000000055
6408,8281.0000000001601,8281.0000000000164
6409,8281.9999999999945,8281.9999999999927
6410,8282.0000000002292,8282.0000000000018
6411,8284.9999999999927,8284.9999999999909
6412,8285.0000000001146,8285.0000000000036
6413,8290.0000000000418,8289.9999999999891
6414,8290.0000000001237,8290.0000000000091
6415,8293,8293.0000000000018
6416,8293.0000000001091,8293.0000000000055
6417,8295.9999999999618,8295.9999999999873
6418,8295.99999999998,8295.9999999999927
6419,8296.0000000000218,8296
6420,8296.00000000004,8296.0000000000055
6421,8297.9999999999764,8298.0000000000018
6422,8298.0000000000582,8298.00000000002
6423,8314.0000000000091,8314.0000000000055
6424,8314.0000000000473,8314.0000000000073
6425,8319.9999999999,8319.9999999999854
6426,8320.0000000000109,8319.9999999999982
6427,8320.0000000000837,8320.0000000000091
6428,8320.0000000000982,8320.0000000000146
6429,8320.9999999999764,8320.9999999999909
6430,8320.9999999999873,8320.9999999999945
6431,8321.0000000000455,8321.0000000000055
6432,8321.0000000000873,8321.0000000000109
6433,8323.9999999999891,8323.9999999999945
6434,8324.0000000000055,8324.0000000000146
6435,8324.9999999998672,8324.9999999999982
6436,8324.9999999999491,8325.0000000000018
6437,8324.9999999999873,8325.0000000000055
6438,8325.0000000000127,8325.0000000000127
6439,8325.0000000000291,8325.0000000000164
6440,8325.0000000001055,8325.00000000002
6441,8329.0000000000091,8328.9999999999873
6442,8329.0000000000218,8329.0000000000164
6443,8329.9999999999945,8329.9999999999927
6444,8330.0000000000018,8330.0000000000146
6445,8333.0000000000055,8332.9999999999927
6446,8333.0000000000309,8333.0000000000055
6447,8333.0000000001091,8333.0000000000109
6448,8333.000000000111,8333.0000000000273
6449,8336.0000000000055,8336.0000000000036
6450,8336.0000000000909,8336.0000000000109
6451,8344.9999999999109,8345.0000000000109
6452,8345.0000000000073,8345.0000000000236
6453,8352.0000000000909,8351.9999999999891
6454,8352.0000000001401,8352.0000000000055
6455,8353.0000000000564,8352.9999999999854
6456,8353.0000000000928,8353.0000000000091
6457,8353.9999999999527,8353.9999999999964
6458,8354.0000000001364,8354.0000000000109
6459,8355.9999999999891,8355.99999999998
6460,8356.000000000111,8356.0000000000127
6461,8357.0000000000327,8356.9999999999873
6462,8357.0000000000418,8356.9999999999909
6463,8357.0000000000582,8356.9999999999982
6464,8357.0000000001091,8357.0000000000055
6465,8360.9999999999054,8360.9999999999964
6466,8361.0000000000455,8361.0000000000164
6467,8361.9999999999818,8362
6468,8362.0000000000255,8362.0000000000036
6469,8368.9999999999818,8369.0000000000018
6470,8368.9999999999891,8369.0000000000036
6471,8377.0000000000564,8376.9999999999818
6472,8377.0000000000964,8377.0000000000091
6473,8380.9999999998927,8380.9999999999673
6474,8380.9999999999054,8380.9999999999745
6475,8381.0000000000055,8381.0000000000073
6476,8381.0000000002146,8381.0000000000091
6477,8387.9999999999509,8387.9999999999891
6478,8388.0000000001546,8388.0000000000036
6479,8389.0000000000218,8388.9999999999873
6480,8389.0000000000382,8389.0000000000146
6481,8392.0000000000327,8391.9999999999982
6482,8392.0000000000618,8392.0000000000073
6483,8404.9999999998909,8404.9999999999691
6484,8404.9999999999436,8404.9999999999854
6485,8405.0000000000146,8404.9999999999945
6486,8405.0000000000364,8404.9999999999982
6487,8405.0000000000455,8405.0000000000091
6488,8405.0000000001091,8405.0000000000109
6489,8409.9999999998618,8409.9999999999945
6490,8409.9999999999145,8409.9999999999964
6491,8409.9999999999472,8410.0000000000073
6492,8409.9999999999818,8410.0000000000327
6493,8409.9999999999873,8410.0000000000346
6494,8410.0000000000655,8410.0000000000382
6495,8419.9999999999964,8419.9999999999764
6496,8420.0000000000218,8419.9999999999982
6497,8420.00000000008,8420.0000000000018
6498,8420.0000000001673,8420.0000000000146
6499,8423.9999999999909,8424.0000000000055
6500,8424.0000000000873,8424.0000000000109
6501,8424.9999999999982,8424.9999999999673
6502,8425.0000000000455,8424.9999999999964
6503,8425.0000000000691,8425.0000000000018
6504,8425.000000000291,8425.0000000000291
6505,8428.9999999999891,8429.0000000000127
6506,8429.0000000000036,8429.00000000002
6507,8432.9999999999673,8433.0000000000018
6508,8433.0000000000418,8433.0000000000218
6509,8433.99999999992,8434.0000000000073
6510,8434.0000000000728,8434.0000000000218
6511,8449.9999999999109,8449.9999999999436
6512,8449.9999999999836,8449.9999999999836
6513,8450.0000000000418,8449.9999999999982
6514,8450.0000000000473,8450.0000000000109
6515,8450.0000000000837,8450.00000000002
6516,8450.0000000001128,8450.0000000000309
6517,8450.000000000171,8450.0000000000528
6518,8452.0000000000255,8451.9999999999945
6519,8452.0000000000382,8452.0000000000273
6520,8457.9999999999582,8457.9999999999964
6521,8458.00000000006,8458.0000000000055
6522,8460.9999999999927,8461.0000000000036
6523,8461.0000000001437,8461.0000000000036
6524,8464.9999999999836,8465.0000000000055
6525,8465.0000000000091,8465.0000000000055
6526,8468.0000000000236,8467.9999999999491
6527,8468.0000000000655,8468.0000000000291
6528,8468.99999999998,8468.9999999999873
6529,8469.0000000001037,8469.0000000000018
6530,8473.0000000000109,8472.9999999999891
6531,8473.0000000000673,8473.0000000000109
6532,8479.9999999999854,8479.9999999999945
6533,8480.0000000000018,8480.0000000000055
6534,8481.9999999999618,8482.0000000000091
6535,8482.0000000000382,8482.0000000000091
6536,8484.9999999999309,8484.9999999999272
6537,8484.9999999999545,8484.9999999999854
6538,8485.0000000001291,8484.9999999999909
6539,8485.0000000002237,8485.0000000000146
6540,8488.0000000000491,8488.0000000000036
6541,8488.0000000000709,8488.0000000000073
6542,8488.9999999999436,8489.0000000000073
6543,8489.0000000000018,8489.0000000000146
6544,8496.9999999997635,8496.9999999999945
6545,8496.9999999999727,8497.0000000000073
6546,8497.0000000000073,8497.0000000000091
6547,8497.00000000002,8497.0000000000236
6548,8499.9999999999545,8499.9999999999727
6549,8500.0000000000437,8499.9999999999873
6550,8500.0000000000746,8500.0000000000073
6551,8500.0000000001291,8500.0000000000127
6552,8500.0000000001728,8500.0000000000291
6553,8500.0000000002092,8500.0000000001
6554,8500.9999999999363,8500.9999999999909
6555,8500.9999999999563,8501.0000000000055
6556,8516.0000000000564,8516.0000000000109
6557,8516.0000000000928,8516.0000000000164
6558,8521.0000000000073,8521.0000000000055
6559,8521.0000000000691,8521.0000000000146
6560,8522.0000000000182,8522.0000000000018
6561,8522.0000000001346,8522.0000000000018
6562,8527.9999999999891,8528
6563,8528.0000000001037,8528.0000000000055
6564,8529.9999999999563,8529.9999999999654
6565,8529.99999999996,8529.9999999999982
6566,8529.9999999999636,8530.0000000000055
6567,8530.0000000001146,8530.0000000000109
6568,8541.0000000000182,8540.99999999998
6569,8541.0000000000928,8540.9999999999927
6570,8541.0000000001073,8541
6571,8541.0000000002128,8541.0000000000091
6572,8544.99999999996,8544.9999999999964
6573,8545.0000000000036,8544.9999999999982
6574,8546.0000000000382,8545.9999999999982
6575,8546.0000000001201,8546.0000000000073
6576,8548.0000000000073,8547.9999999999909
6577,8548.0000000000964,8548.0000000000218
6578,8551.9999999999982,8552.0000000000036
6579,8552.0000000001019,8552.0000000000127
6580,8570.0000000000582,8570.0000000000036
6581,8570.0000000001055,8570.0000000000091
6582,8573.0000000000073,8573.0000000000073
6583,8573.0000000000728,8573.0000000000182
6584,8577.0000000000091,8576.9999999999854
6585,8577.00000000002,8577.0000000000073
6586,8577.9999999999272,8577.9999999999982
6587,8577.9999999999945,8578.0000000000164
6588,8581.0000000000728,8580.9999999999764
6589,8581.0000000000873,8581.0000000000127
6590,8583.9999999999545,8583.9999999999909
6591,8583.9999999999964,8583.9999999999927
6592,8584.0000000000127,8584.0000000000073
6593,8584.0000000000582,8584.0000000000455
6594,8584.9999999999454,8584.9999999999854
6595,8584.9999999999636,8584.9999999999909
6596,8585.0000000000546,8584.9999999999964
6597,8585.0000000000837,8585
6598,8585.0000000000946,8585.0000000000309
6599,8585.0000000000964,8585.0000000000891
6600,8586.0000000000018,8585.9999999999891
6601,8586.00000000004,8586.0000000000036
6602,8592.9999999999982,8592.9999999999927
6603,8593.0000000001164,8592.9999999999945
6604,8593.0000000001219,8593.0000000000018
6605,8593.0000000001364,8593.0000000000127
6606,8594.0000000000728,8593.9999999999909
6607,8594.000000000171,8594.0000000000091
6608,8596.9999999999472,8597.0000000000091
6609,8597.0000000000309,8597.0000000000091
6610,8604.9999999999436,8604.9999999999909
6611,8605.0000000000528,8605.0000000000073
6612,8609.0000000000291,8608.9999999999927
6613,8609.0000000001146,8608.9999999999964
6614,8612.0000000000964,8611.9999999999964
6615,8612.0000000001037,8611.9999999999982
6616,8620.9999999999927,8620.9999999999691
6617,8621.0000000000236,8621.0000000000018
6618,8621.00000000004,8621.0000000000091
6619,8621.0000000000618,8621.0000000000182
6620,8629.0000000000146,8629.0000000000073
6621,8629.0000000000546,8629.0000000000073
6622,8632.9999999999982,8632.9999999999964
6623,8633.0000000001,8633.0000000000164
6624,8641.0000000000146,8640.9999999999945
6625,8641.0000000000618,8641.0000000000055
6626,8642.0000000000382,8642
6627,8642.0000000000928,8642.0000000000036
6628,8643.9999999999472,8643.9999999999909
6629,8643.9999999999709,8644.0000000000255
6630,8650.0000000000182,8649.99999999994
6631,8650.0000000000291,8650.0000000000091
6632,8650.0000000000746,8650.0000000000109
6633,8650.0000000001328,8650.0000000000255
6634,8652.9999999999673,8652.9999999999964
6635,8653.00000000006,8653.0000000000036
6636,8656.0000000000309,8655.9999999999964
6637,8656.0000000001455,8656.0000000000273
6638,8658.0000000000528,8658.0000000000055
6639,8658.0000000000728,8658.0000000000109
6640,8660.0000000000418,8660
6641,8660.0000000000546,8660.0000000000018
6642,8664.9999999999418,8664.9999999999982
6643,8664.9999999999745,8665.0000000000091
6644,8669.0000000000073,8669.0000000000055
6645,8669.00000000008,8669.0000000000091
6646,8676.0000000000364,8676
6647,8676.0000000002019,8676.0000000000055
6648,8677.0000000000528,8677
6649,8677.0000000001892,8677.0000000000127
6650,8685.0000000000673,8684.9999999999982
6651,8685.000000000111,8685
6652,8691.9999999999654,8691.9999999999709
6653,8691.9999999999964,8691.9999999999982
6654,8692.0000000000582,8691.9999999999982
6655,8692.0000000000673,8692.0000000000091
6656,8692.9999999999454,8692.9999999999873
6657,8692.9999999999764,8693.0000000000091
