# Domain: H_shaped (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 119, dofs = 10881
# Asymmetry: relative 1.6847198706075852e-16, largest entry 1.2505552149377763e-12
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 301.3485 s general, 20.4480 s symmetrised
# Eigenvalues: 10881
n,lambda_general,lambda_symmetrised
9582,18557.598890719415,18557.59889071939
9583,18557.951031008706,18557.951031008815
9584,18570.204607127958,18570.20460712774
9585,18574.595482850349,18574.595482850164
9586,18574.595482850425,18574.59548285028
9587,18575.122408851053,18575.122408850937
9588,18589.539457248702,18589.539457248589
9589,18591.550246691557,18591.550246691662
9590,18599.711788355155,18599.711788355049
9591,18603.394036438465,18603.394036438458
9592,18604.204296053489,18604.204296053413
9593,18604.204296053718,18604.204296053427
9594,18604.204296053722,18604.204296053445
9595,18604.204296053762,18604.204296053467
9596,18610.695386840827,18610.695386840765
9597,18615.885425294116,18615.885425293924
9598,18617.538475668163,18617.538475667992
9599,18625.685576292031,18625.685576291915
9600,18629.438594642095,18629.438594642103
9601,18630.378144152117,18630.37814415191
9602,18632.946336518085,18632.946336518289
9603,18633.297300823004,18633.297300823062
9604,18633.325789506413,18633.325789506507
9605,18643.935396817513,18643.935396817367
9606,18648.20987191219,18648.209871911858
9607,18655.027296970864,18655.027296970769
9608,18655.881859863326,18655.881859863206
9609,18668.275181558813,18668.275181558503
9610,18670.786026206264,18670.786026206206
9611,18674.595227261671,18674.595227261536
9612,18680.473725170206,18680.473725170057
9613,18683.887739737485,18683.887739737485
9614,18687.310834027969,18687.310834027932
9615,18688.828280560432,18688.828280560334
9616,18697.700127672528,18697.700127672371
9617,18698.062532390497,18698.062532390537
9618,18710.98126154636,18710.981261546283
9619,18715.880654498251,18715.880654498484
9620,18717.453670232429,18717.453670232419
9621,18720.169902289337,18720.169902289374
9622,18722.121606779659,18722.12160677967
9623,18722.175547081697,18722.175547081602
9624,18729.608094462357,18729.608094462426
9625,18732.509153267805,18732.509153267627
9626,18732.509153268082,18732.509153267642
9627,18745.365977638736,18745.365977638536
9628,18748.916666140492,18748.916666140507
9629,18749.502538150871,18749.50253815098
9630,18751.310896376581,18751.310896376486
9631,18751.696910101815,18751.696910101906
9632,18754.249409337204,18754.249409337066
9633,18756.07824219242,18756.078242192249
9634,18762.117966470829,18762.117966470876
9635,18762.117966471018,18762.117966470938
9636,18769.853963227401,18769.853963227284
9637,18770.063564057979,18770.063564058193
9638,18771.675553571404,18771.675553571305
9639,18773.398451711699,18773.398451711793
9640,18778.962912419549,18778.962912419327
9641,18779.027777323248,18779.027777323172
9642,18787.849015945852,18787.849015945787
9643,18795.156598157053,18795.156598156897
9644,18799.149423743605,18799.149423743544
9645,18803.187689471197,18803.187689471299
9646,18803.797610580841,18803.797610580819
9647,18809.466786005862,18809.466786005843
9648,18810.935753147623,18810.935753147602
9649,18814.406274008423,18814.406274008092
9650,18817.604891706684,18817.604891706502
9651,18819.74747589224,18819.747475892018
9652,18829.459243412137,18829.459243412315
9653,18831.61282928638,18831.612829286543
9654,18838.33667995733,18838.336679957341
9655,18839.345278676417,18839.345278676374
9656,18840.24684828315,18840.246848282903
9657,18844.252059535647,18844.252059535502
9658,18851.720679480062,18851.720679479928
9659,18852.669948739414,18852.669948739403
9660,18861.188052113692,18861.188052113532
9661,18864.753816896446,18864.753816896369
9662,18874.371892285104,18874.371892284991
9663,18880.087844391761,18880.087844391586
9664,18881.676660475798,18881.676660475565
9665,18893.428255771774,18893.428255771818
9666,18893.913712681628,18893.913712681566
9667,18896.009095688296,18896.009095688139
9668,18897.355540370634,18897.355540370576
9669,18900.657083116166,18900.657083115992
9670,18906.410683387458,18906.410683387236
9671,18913.262080940705,18913.262080940644
9672,18914.235483864886,18914.235483864821
9673,18916.297999309827,18916.297999309561
9674,18919.938494999154,18919.938494998773
9675,18926.759528163126,18926.759528163031
9676,18927.77239188175,18927.772391881779
9677,18941.692390440898,18941.69239044081
9678,18951.885388435985,18951.885388436021
9679,18956.055153381098,18956.055153381007
9680,18958.037350261289,18958.037350261315
9681,18959.510054492479,18959.510054492661
9682,18959.510054492686,18959.510054492679
9683,18959.510054492701,18959.510054492694
9684,18959.510054492948,18959.510054492726
9685,18960.81083695608,18960.810836955985
9686,18961.597957720845,18961.597957720656
9687,18969.379658893678,18969.379658893762
9688,18970.416986580607,18970.416986580647
9689,18975.776299515004,18975.776299514881
9690,18982.14100695962,18982.141006959489
9691,18989.118867695768,18989.118867695895
9692,18989.118867695965,18989.118867695906
9693,18989.543953579108,18989.54395357917
9694,18994.962921291586,18994.962921291455
9695,18997.208892662315,18997.208892662198
9696,19005.971842026651,19005.971842026662
9697,19010.294942391552,19010.29494239152
9698,19016.885802228895,19016.885802228877
9699,19018.993965448255,19018.993965448204
9700,19028.59728530038,19028.597285300264
9701,19028.597285300402,19028.597285300271
9702,19038.255722288686,19038.255722288708
9703,19044.1481631592,19044.148163159243
9704,19045.391992309673,19045.391992309713
9705,19048.33649410243,19048.336494102463
9706,19048.336494102554,19048.336494102539
9707,19049.569049741203,19049.569049741272
9708,19053.603560722142,19053.603560722058
9709,19055.573010216602,19055.573010216758
9710,19058.110135607825,19058.110135607756
9711,19065.111683674793,19065.111683674673
9712,19068.859997856085,19068.859997855987
9713,19071.878130689223,19071.878130689151
9714,19074.755183972389,19074.755183972389
9715,19082.084885089098,19082.084885089116
9716,19083.003107510889,19083.003107511027
9717,19084.494794896404,19084.494794896291
9718,19092.761233806948,19092.761233806974
9719,19098.711549879725,19098.71154987971
9720,19109.769758474591,19109.769758474689
9721,19124.288791362298,19124.288791362233
9722,19127.963930484791,19127.963930484857
9723,19134.185029668224,19134.18502966814
9724,19135.395582487756,19135.39558248765
9725,19147.032538113253,19147.032538113359
9726,19147.032538113515,19147.032538113417
9727,19150.158911358507,19150.158911358576
9728,19150.407765656186,19150.407765656157
9729,19153.664807079385,19153.664807079465
9730,19154.823295913975,19154.823295913709
9731,19157.122586653888,19157.122586654055
9732,19158.569470280949,19158.569470281072
9733,19161.030269972496,19161.030269972682
9734,19169.404082861009,19169.404082860845
9735,19170.09512736517,19170.095127364984
9736,19179.896309399461,19179.896309399326
9737,19187.02092093047,19187.020920930492
9738,19189.530437504651,19189.530437504731
9739,19196.380560118727,19196.380560118814
9740,19196.380560119054,19196.380560118891
9741,19196.55810168535,19196.558101685292
9742,19198.888580971179,19198.88858097115
9743,19202.964849990396,19202.964849990236
9744,19205.745228383093,19205.745228383195
9745,19207.063114965924,19207.0631149658
9746,19214.968307135659,19214.968307135539
9747,19215.687544012846,19215.687544012901
9748,19218.708997259044,19218.708997259062
9749,19224.476084786769,19224.476084786838
9750,19230.911370911661,19230.911370911486
9751,19232.221717080694,19232.221717080516
9752,19245.255449312583,19245.255449312557
9753,19246.867877690383,19246.867877690322
9754,19246.905187608452,19246.905187608405
9755,19250.414237344179,19250.414237344234
9756,19253.391211513605,19253.391211513528
9757,19254.384773005466,19254.384773005448
9758,19258.61018945833,19258.610189458392
9759,19262.986781198822,19262.986781198721
9760,19268.79783400939,19268.797834009554
9761,19272.425657086023,19272.42565708602
9762,19285.206999728445,19285.206999728591
9763,19285.206999728773,19285.206999728642
9764,19292.518299351141,19292.518299351083
9765,19296.963525664905,19296.963525664807
9766,19301.56426266623,19301.56426266623
9767,19301.68206195223,19301.68206195231
9768,19303.915758870993,19303.915758870891
9769,19304.293365887588,19304.293365887519
9770,19323.038548747776,19323.038548747671
9771,19323.409663150349,19323.409663150211
9772,19325.832240340198,19325.832240340056
9773,19335.577126222648,19335.577126222783
9774,19336.219937615762,19336.219937615733
9775,19338.371194055937,19338.371194055904
9776,19341.20007723961,19341.200077239602
9777,19343.32550308944,19343.325503089305
9778,19354.971786110764,19354.971786110895
9779,19355.628042810495,19355.628042810466
9780,19357.109474273217,19357.109474273249
9781,19364.163834937226,19364.163834937248
9782,19364.163834937463,19364.163834937306
9783,19365.389139873219,19365.38913987315
9784,19367.447619110793,19367.447619110782
9785,19370.469694746651,19370.469694746607
9786,19398.337153632063,19398.337153632016
9787,19406.104538621814,19406.104538621905
9788,19407.46453038885,19407.464530388792
9789,19413.716996560895,19413.716996560852
9790,19418.099601060603,19418.09960106061
9791,19418.201909223524,19418.20190922335
9792,19426.290154532773,19426.29015453274
9793,19429.31360365263,19429.313603652608
9794,19431.131487556024,19431.131487555926
9795,19432.413294067879,19432.413294067766
9796,19440.632277873236,19440.63227787309
9797,19442.636536217895,19442.636536217764
9798,19449.615985706532,19449.615985706565
9799,19450.258972402848,19450.2589724028
9800,19456.602678302141,19456.602678302072
9801,19460.733437443287,19460.733437443185
9802,19462.859878948191,19462.859878948173
9803,19462.859878948362,19462.859878948217
9804,19465.728738208927,19465.728738209022
9805,19469.149145052095,19469.149145052175
9806,19470.264371130892,19470.264371130863
9807,19472.729483349187,19472.729483349314
9808,19472.729483349402,19472.729483349318
9809,19479.056071225532,19479.056071225306
9810,19480.137868672537,19480.137868672413
9811,19485.165474557729,19485.165474557569
9812,19493.892091020141,19493.892091020094
9813,19502.511828077986,19502.511828077979
9814,19504.118826866732,19504.118826866765
9815,19505.510873977808,19505.51087397779
9816,19512.042616629871,19512.0426166299
9817,19516.844006782612,19516.844006782525
9818,19520.743132335389,19520.743132335439
9819,19529.316613710489,19529.316613710362
9820,19539.498319805411,19539.498319805305
9821,19542.883070984855,19542.883070984804
9822,19546.011420936411,19546.011420936269
9823,19549.389492309903,19549.389492309965
9824,19559.017843895967,19559.017843895876
9825,19561.306236210945,19561.306236211018
9826,19564.145538320914,19564.14553832087
9827,19567.339482362273,19567.339482362251
9828,19573.79115434023,19573.791154340182
9829,19576.433914867383,19576.433914867273
9830,19582.885879519999,19582.885879519879
9831,19586.42141403682,19586.421414036849
9832,19591.164736162522,19591.164736162344
9833,19591.16473616254,19591.16473616238
9834,19592.829599118115,19592.829599118133
9835,19594.376414036007,19594.376414035887
9836,19613.950090328231,19613.950090328264
9837,19622.912350123173,19622.912350123112
9838,19628.929972174505,19628.929972174406
9839,19629.677603706477,19629.67760370639
9840,19630.220849226458,19630.220849226396
9841,19630.643153766763,19630.643153766683
9842,19630.643153766945,19630.643153766716
9843,19647.253117535001,19647.253117534838
9844,19647.766898107024,19647.766898106896
9845,19651.586767366287,19651.586767366385
9846,19660.017623247131,19660.017623247208
9847,19660.239305273702,19660.239305273557
9848,19663.57909515917,19663.57909515921
9849,19679.991175772098,19679.9911757722
9850,19679.991175772255,19679.991175772298
9851,19683.980348479054,19683.980348478966
9852,19684.328238485305,19684.328238485192
9853,19688.566025499949,19688.566025499898
9854,19689.831804649453,19689.831804649475
9855,19691.439159371297,19691.439159371184
9856,19692.801659034663,19692.801659034609
9857,19698.39837277004,19698.398372770011
9858,19701.890991424269,19701.890991424149
9859,19705.687911722649,19705.687911722671
9860,19709.523146321553,19709.523146321721
9861,19709.599988975362,19709.599988975428
9862,19709.599988975613,19709.599988975475
9863,19722.940483350674,19722.94048335082
9864,19724.324388243924,19724.324388243789
9865,19732.686915705493,19732.686915705381
9866,19741.890504444487,19741.890504444353
9867,19749.630982978564,19749.630982978571
9868,19753.752787570324,19753.752787570269
9869,19756.330410361381,19756.330410361443
9870,19769.218241103823,19769.218241103765
9871,19773.307616206595,19773.30761620657
9872,19777.147377022426,19777.147377022342
9873,19779.189796366674,19779.189796366885
9874,19779.218784714249,19779.218784714212
9875,19788.556824184117,19788.556824184012
9876,19788.556824184427,19788.55682418415
9877,19795.395833201663,19795.395833201779
9878,19798.375445819351,19798.375445819165
9879,19804.666217141028,19804.666217140955
9880,19817.061800363874,19817.061800363848
9881,19819.730596090441,19819.730596090285
9882,19822.542761680732,19822.54276168055
9883,19825.01898942799,19825.018989428088
9884,19828.03524178841,19828.035241788537
9885,19828.035241788595,19828.035241788544
9886,19830.473338031908,19830.473338031978
9887,19835.521193106881,19835.521193106881
9888,19837.861265914635,19837.861265914624
9889,19842.118226856743,19842.118226856783
9890,19850.646483132386,19850.646483132314
9891,19854.577060671112,19854.577060671156
9892,19863.164291150006,19863.164291149889
9893,19866.827192122131,19866.827192122342
9894,19871.516348079113,19871.516348079294
9895,19879.736493914166,19879.736493914112
9896,19888.098433870517,19888.098433870451
9897,19896.824308612286,19896.824308612191
9898,19898.10843889337,19898.108438893418
9899,19907.197684252857,19907.197684252835
9900,19910.808907641062,19910.808907641069
9901,19912.957683000008,19912.957683000041
9902,19919.401163688199,19919.401163688246
9903,19922.416428560187,19922.416428560085
9904,19928.123120040902,19928.123120041026
9905,19929.576640322062,19929.576640322095
9906,19936.600890200589,19936.600890200527
9907,19936.600890200665,19936.600890200574
9908,19940.561057775001,19940.561057774965
9909,19946.121175313296,19946.121175313157
9910,19952.868232534453,19952.868232534303
9911,19960.925349003126,19960.925349003017
9912,19963.66868736676,19963.66868736683
9913,19964.131781080829,19964.131781080734
9914,19967.307599842581,19967.307599842461
9915,19979.216332416443,19979.216332416363
9916,19980.486557641947,19980.486557641951
9917,19982.806396711665,19982.806396711669
9918,19983.473178210264,19983.473178210141
9919,19985.948912206171,19985.948912205917
9920,19985.948912206277,19985.948912205931
9921,20000.680999871362,20000.680999871289
9922,20002.823332326225,20002.823332326094
9923,20004.893699999964,20004.893699999699
9924,20018.954910300239,20018.954910300254
9925,20021.124700650693,20021.124700650715
9926,20023.75344222485,20023.753442224905
9927,20029.656967352676,20029.656967352683
9928,20030.997546660637,20030.997546660401
9929,20031.014008595743,20031.014008595532
9930,20033.545319053526,20033.545319053519
9931,20033.977080944536,20033.977080944373
9932,20045.02361972761,20045.023619727493
9933,20049.546267793154,20049.546267792932
9934,20050.478787077973,20050.478787077809
9935,20058.856585783331,20058.856585783287
9936,20068.231705438371,20068.231705438317
9937,20078.269995228846,20078.269995228784
9938,20088.379178241747,20088.379178241699
9939,20091.228800209046,20091.22880020889
9940,20096.842790476534,20096.842790476414
9941,20100.548496337422,20100.548496337648
9942,20102.245004773402,20102.245004773333
9943,20114.208441792704,20114.208441792685
9944,20117.22198721391,20117.221987213838
9945,20126.898917133538,20126.898917133352
9946,20127.373241140744,20127.373241140787
9947,20133.29497859567,20133.294978595695
9948,20135.08933812258,20135.089338122685
9949,20140.466916857913,20140.466916857928
9950,20143.996734574699,20143.996734574652
9951,20148.300060167639,20148.300060167687
9952,20153.045759516066,20153.045759515862
9953,20163.026027759286,20163.026027759191
9954,20175.497615685559,20175.497615685425
9955,20177.651956589769,20177.651956589511
9956,20183.341000227698,20183.341000227701
9957,20183.341000228076,20183.341000227876
9958,20187.276355083995,20187.27635508389
9959,20188.878685591331,20188.878685591284
9960,20190.101841154526,20190.101841154526
9961,20195.543545488839,20195.543545488748
9962,20201.285156852358,20201.285156852333
9963,20206.292813706932,20206.292813706794
9964,20212.949813430994,20212.949813430987
9965,20220.355959642358,20220.355959642071
9966,20222.08397383014,20222.08397383006
9967,20223.247313379965,20223.247313379761
9968,20232.68902223304,20232.689022233142
9969,20232.689022233106,20232.689022233157
9970,20232.689022233229,20232.689022233164
9971,20232.689022233266,20232.689022233186
9972,20241.167779024745,20241.167779024527
9973,20252.832855496799,20252.832855496737
9974,20255.669154558414,20255.669154558334
9975,20262.900787860497,20262.90078786045
9976,20264.745318317538,20264.745318317502
9977,20266.115662392243,20266.115662392225
9978,20269.163983937608,20269.163983937589
9979,20282.502361176084,20282.502361175993
9980,20283.724527392376,20283.724527392173
9981,20291.906648639811,20291.906648639637
9982,20291.906648640052,20291.906648639706
9983,20302.615113604366,20302.615113604301
9984,20304.926266279999,20304.926266279985
9985,20311.523484384757,20311.523484384626
9986,20318.831894605504,20318.831894605381
9987,20320.288609465908,20320.288609465857
9988,20325.229192978135,20325.229192977993
9989,20330.070092813559,20330.070092813559
9990,20334.180032761808,20334.180032761731
9991,20361.560181401885,20361.560181401761
9992,20364.141315575449,20364.141315575478
9993,20369.485462597491,20369.485462597466
9994,20370.881685391469,20370.881685391611
9995,20377.594800454997,20377.594800454975
9996,20378.692700378844,20378.692700378753
9997,20390.602692650635,20390.602692650631
9998,20390.602692650718,20390.602692650635
9999,20394.61858492795,20394.618584927783
10000,20401.566645280123,20401.566645280014
10001,20403.012807486637,20403.012807486677
10002,20408.104849350137,20408.104849350126
10003,20409.120360236935,20409.120360236844
10004,20416.116330033707,20416.116330033645
10005,20420.211505853775,20420.211505853862
10006,20420.211505854437,20420.211505853898
10007,20425.394569076358,20425.394569076285
10008,20431.760804218862,20431.760804218924
10009,20431.970313995069,20431.970313995127
10010,20440.57731951035,20440.577319510321
10011,20444.245147759641,20444.245147759542
10012,20446.77599660401,20446.775996603923
10013,20447.63522318727,20447.63522318727
10014,20460.842623281929,20460.842623281915
10015,20466.864681867239,20466.864681867086
10016,20477.568909970076,20477.568909970043
10017,20482.161925410412,20482.161925410455
10018,20483.024169982462,20483.024169982429
10019,20485.430341835719,20485.430341835581
10020,20491.864160789177,20491.864160789148
10021,20497.429641486262,20497.4296414862
10022,20497.614223790224,20497.614223790122
10023,20500.836392353831,20500.836392353584
10024,20503.214207833891,20503.214207833746
10025,20514.912643177213,20514.912643177071
10026,20519.242998136087,20519.242998136098
10027,20528.777154265845,20528.777154265834
10028,20528.777154266081,20528.777154265863
10029,20536.493583987551,20536.493583987547
10030,20545.952564573316,20545.952564573177
10031,20546.765920924914,20546.76592092467
10032,20547.06913179798,20547.069131798013
10033,20553.462983484358,20553.462983484387
10034,20564.995719858296,20564.995719858201
10035,20567.529915087693,20567.529915087656
10036,20570.176241317684,20570.176241317629
10037,20584.809066715621,20584.809066715705
10038,20590.408025484052,20590.408025483972
10039,20591.432094770738,20591.432094770706
10040,20594.63423046855,20594.63423046863
10041,20601.352303351465,20601.352303351403
10042,20603.661184314613,20603.66118431446
10043,20605.910359650516,20605.910359650596
10044,20607.324644439232,20607.324644439206
10045,20615.72037594028,20615.720375940178
10046,20639.205944314075,20639.205944313991
10047,20651.123769008525,20651.123769008485
10048,20661.579047190142,20661.579047190004
10049,20669.33042709162,20669.330427091652
10050,20673.083826868766,20673.083826868788
10051,20674.380666931651,20674.380666931647
10052,20679.192526062285,20679.192526062336
10053,20679.933443826183,20679.93344382587
10054,20680.258699244852,20680.258699244936
10055,20680.972848262376,20680.972848262416
10056,20695.367412697538,20695.367412697502
10057,20696.560429084308,20696.560429084318
10058,20696.560429084435,20696.560429084366
10059,20700.388756332108,20700.388756332151
10060,20701.899513288026,20701.899513288063
10061,20706.430033485434,20706.430033485471
10062,20706.430033485554,20706.430033485471
10063,20708.266459030652,20708.266459030659
10064,20712.054205977525,20712.054205977449
10065,20718.702552792372,20718.702552792271
10066,20729.792875352501,20729.792875352505
10067,20731.108454445261,20731.108454445271
10068,20731.64404962417,20731.644049624167
10069,20736.472515151952,20736.472515151887
10070,20744.831509329641,20744.831509329644
10071,20758.225856716792,20758.225856716897
10072,20763.459242197885,20763.4592421979
10073,20765.226802986923,20765.22680298689
10074,20767.654823815781,20767.654823815705
10075,20775.264062281149,20775.264062281221
10076,20787.605031285166,20787.605031285257
10077,20796.85688247516,20796.856882475178
10078,20804.763767303764,20804.763767303833
10079,20805.668198835931,20805.668198835938
10080,20806.502377268571,20806.502377268469
10081,20819.606531050355,20819.606531050409
10082,20820.804534083651,20820.804534083567
10083,20826.781621649268,20826.781621649305
10084,20835.593625044628,20835.593625044767
10085,20839.121441957199,20839.121441957159
10086,20854.172898324756,20854.172898324734
10087,20854.474099501796,20854.474099501767
10088,20854.474099501993,20854.474099501895
10089,20868.695660446414,20868.695660446298
10090,20871.288117656419,20871.28811765643
10091,20884.840985774823,20884.840985774772
10092,20893.952517106132,20893.952517106169
10093,20893.952517106292,20893.952517106212
10094,20901.020756980921,20901.020756980859
10095,20902.10960751968,20902.109607519571
10096,20907.012614601794,20907.012614601703
10097,20913.296639662742,20913.296639662785
10098,20915.68213696692,20915.682136966654
10099,20923.56133030936,20923.561330309432
10100,20923.561330309421,20923.561330309527
10101,20924.960337671808,20924.960337671564
10102,20928.349851892781,20928.349851892752
10103,20944.882373207878,20944.882373207802
10104,20949.485274318376,20949.485274318507
10105,20950.480049926213,20950.480049926307
10106,20952.35566627411,20952.355666274052
10107,20954.248002859105,20954.248002859236
10108,20957.350370984605,20957.350370984601
10109,20963.204917747968,20963.204917747942
10110,20967.607772597472,20967.607772597508
10111,20968.632349514523,20968.632349514635
10112,20972.909352314749,20972.909352314848
10113,20972.909352315077,20972.90935231488
10114,20993.894767531307,20993.894767531063
10115,20997.075916685058,20997.075916685117
10116,21005.987482524313,21005.987482524204
10117,21006.05325970448,21006.053259704237
10118,21011.140108680549,21011.140108680611
10119,21027.0391826944,21027.039182694389
10120,21034.119926248633,21034.119926248459
10121,21036.908465646364,21036.908465646236
10122,21042.301435559591,21042.301435559624
10123,21042.894397054461,21042.894397054475
10124,21054.005697924429,21054.00569792432
10125,21070.603579880262,21070.603579880324
10126,21082.911167367158,21082.911167367118
10127,21084.85235110057,21084.85235110053
10128,21087.11569956327,21087.115699563255
10129,21089.890137304978,21089.890137304996
10130,21091.344605127731,21091.344605127932
10131,21091.344605127935,21091.344605127935
10132,21096.894663590789,21096.894663590785
10133,21100.903864800992,21100.903864800945
10134,21107.722089059902,21107.722089060149
10135,21110.286521567134,21110.286521566952
10136,21127.660826889714,21127.660826889663
10137,21133.878934947748,21133.878934947643
10138,21139.116121516312,21139.116121516348
10139,21151.019150585613,21151.019150585558
10140,21165.097730961494,21165.097730961395
10141,21167.948057125664,21167.948057125661
10142,21176.848740527599,21176.848740527592
10143,21178.232220488237,21178.232220488404
10144,21180.171044737788,21180.171044737701
10145,21180.171044737934,21180.171044737763
10146,21180.566537834336,21180.566537834162
10147,21181.612673833031,21181.612673832919
10148,21185.316249860371,21185.316249859945
10149,21194.149423937157,21194.149423937044
10150,21200.542530314262,21200.542530314211
10151,21200.731204174313,21200.731204174241
10152,21205.942782940339,21205.942782940328
10153,21219.002086163986,21219.00208616407
10154,21220.131728736822,21220.131728736731
10155,21233.7014313043,21233.701431304424
10156,21236.7105975759,21236.710597575922
10157,21249.258275545253,21249.258275545271
10158,21249.258275545453,21249.258275545373
10159,21251.364419407058,21251.364419406946
10160,21252.499935086376,21252.49993508618
10161,21255.316267815149,21255.316267815295
10162,21268.517698097439,21268.517698097578
10163,21275.828537132027,21275.828537132129
10164,21276.922561088002,21276.922561088053
10165,21282.81216460884,21282.812164608931
10166,21289.46695495243,21289.466954952481
10167,21292.970618620187,21292.970618620169
10168,21305.794531058167,21305.794531058222
10169,21305.976871384544,21305.976871384573
10170,21321.327418095625,21321.327418095607
10171,21322.359841318696,21322.359841318688
10172,21326.195541592206,21326.195541592253
10173,21352.258414291457,21352.258414291424
10174,21352.508829075421,21352.508829075348
10175,21352.648011010428,21352.648011010486
10176,21355.173641755195,21355.173641755177
10177,21369.473920566583,21369.473920566707
10178,21376.651444632662,21376.651444632793
10179,21385.74646874551,21385.746468745518
10180,21389.487971453582,21389.487971453706
10181,21396.277670346895,21396.277670346939
10182,21406.247715654539,21406.247715654561
10183,21413.112545545762,21413.112545545562
10184,21413.591242812305,21413.591242812217
10185,21420.515676122108,21420.515676122108
10186,21423.020856126648,21423.020856126594
10187,21432.898477638602,21432.898477638733
10188,21433.812283475389,21433.812283475385
10189,21440.218613473182,21440.218613473287
10190,21446.262914034018,21446.26291403396
10191,21446.436542015781,21446.436542015905
10192,21446.650363567293,21446.650363567198
10193,21446.650363567383,21446.650363567198
10194,21450.297083799109,21450.297083799196
10195,21463.714200767812,21463.714200767739
10196,21466.646056557904,21466.646056557769
10197,21470.527165353502,21470.527165353538
10198,21483.712090204855,21483.712090204746
10199,21493.795728240111,21493.795728240242
10200,21495.998385572566,21495.998385572631
10201,21500.968841216294,21500.968841216407
10202,21515.737594374612,21515.737594374754
10203,21515.737594374987,21515.737594374765
10204,21516.165992274447,21516.16599227456
10205,21517.974639403928,21517.974639403918
10206,21519.464719598662,21519.464719598935
10207,21529.926552589455,21529.92655258939
10208,21535.651456589789,21535.651456589803
10209,21555.972143244871,21555.972143244882
10210,21570.501191610991,21570.501191611063
10211,21574.500808633191,21574.500808633282
10212,21574.955220781201,21574.955220781314
10213,21574.955220781601,21574.95522078151
10214,21580.693157093698,21580.693157093647
10215,21589.534001261869,21589.534001262029
10216,21604.748404095833,21604.748404095888
10217,21608.727027193378,21608.727027193505
10218,21608.959470388461,21608.959470388469
10219,21628.628740372857,21628.628740372824
10220,21637.567021060298,21637.567021060324
10221,21645.216925551547,21645.216925551485
10222,21649.798437340716,21649.798437340654
10223,21650.326051878212,21650.326051878295
10224,21673.651264792148,21673.651264792217
10225,21673.651264792308,21673.651264792352
10226,21676.179617666367,21676.179617666417
10227,21683.520869193282,21683.520869193166
10228,21683.5208691933,21683.520869193329
10229,21684.125908398739,21684.125908398837
10230,21686.267556404469,21686.267556404509
10231,21687.932946474364,21687.932946474215
10232,21689.270683991919,21689.270683991905
10233,21695.247353723185,21695.247353723254
10234,21695.614188116091,21695.614188116364
10235,21696.527942982164,21696.527942982069
10236,21706.372256316998,21706.372256317027
10237,21716.520540474798,21716.520540474929
10238,21727.485931550342,21727.485931550233
10239,21733.574514955973,21733.574514955973
10240,21745.388599059414,21745.388599059348
10241,21747.699441373294,21747.699441373326
10242,21749.699803184416,21749.699803184445
10243,21765.361243745414,21765.361243745207
10244,21781.943933160568,21781.943933160484
10245,21782.563348690277,21782.563348690132
10246,21788.055403799426,21788.055403799211
10247,21791.741099766223,21791.741099766426
10248,21805.210238380481,21805.21023838047
10249,21811.131577493346,21811.131577493514
10250,21811.360917893198,21811.360917893369
10251,21811.825726407285,21811.825726407445
10252,21811.825726407445,21811.825726407445
10253,21831.790185369013,21831.790185368947
10254,21834.103395307906,21834.103395307906
10255,21844.616294025818,21844.616294025702
10256,21847.899511124484,21847.899511124415
10257,21858.403528870818,21858.403528870811
10258,21858.807866775864,21858.807866775798
10259,21873.809896624865,21873.809896624887
10260,21884.290747096009,21884.290747095969
10261,21885.087417303872,21885.087417303879
10262,21889.821651260256,21889.821651260358
10263,21892.393250218687,21892.393250218742
10264,21895.089884902154,21895.089884902136
10265,21900.920424613581,21900.920424613585
10266,21915.454013544961,21915.454013544804
10267,21938.31647460597,21938.316474605963
10268,21944.640663851089,21944.640663851202
10269,21945.960710260955,21945.960710261035
10270,21948.423122541848,21948.423122541804
10271,21963.596062135348,21963.596062135315
10272,21966.509605986754,21966.509605986783
10273,21968.822134499456,21968.822134499489
10274,21970.727955685063,21970.72795568503
10275,21973.520503961863,21973.520503961874
10276,21976.964395115821,21976.964395115872
10277,21981.937148277935,21981.937148277935
10278,21989.478605627057,21989.47860562709
10279,21989.4786056271,21989.478605627188
10280,21990.488069605486,21990.488069605526
10281,22000.353569459479,22000.353569459203
10282,22008.199220161987,22008.199220161965
10283,22020.387037013392,22020.387037013315
10284,22025.688242556236,22025.688242556131
10285,22031.181155378217,22031.181155378308
10286,22032.190421369181,22032.19042136897
10287,22046.005928211485,22046.005928211518
10288,22053.890538420586,22053.890538420597
10289,22063.091506335953,22063.09150633611
10290,22073.95019255318,22073.950192553282
10291,22079.145873838817,22079.145873838715
10292,22088.19734631,22088.197346309978
10293,22100.569541996138,22100.569541996254
10294,22102.734712158162,22102.734712158228
10295,22110.168443083698,22110.168443083705
10296,22112.324617656042,22112.324617656075
10297,22114.843813649935,22114.843813649957
10298,22136.241612394784,22136.241612394726
10299,22136.308385850083,22136.308385849967
10300,22147.170445235399,22147.170445235344
10301,22157.261880445629,22157.261880445603
10302,22157.261880445712,22157.261880445647
10303,22177.34604303251,22177.346043032336
10304,22191.150655886537,22191.150655886519
10305,22196.733368024739,22196.733368024743
10306,22196.740298050023,22196.74029804999
10307,22196.740298050292,22196.740298050019
10308,22206.096441425998,22206.096441425914
